Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7368, 	 loss: 2.2033
i: 1, 		 target: 0.0343, 	 prediction: 0.0491, 	 loss: 0.0965
i: 2, 		 target: 0.7460, 	 prediction: 0.8004, 	 loss: 1.3025
i: 3, 		 target: 0.2522, 	 prediction: 0.2723, 	 loss: 0.1774
i: 4, 		 target: 0.2119, 	 prediction: 0.1804, 	 loss: 0.4344
i: 5, 		 target: 0.1240, 	 prediction: 0.1886, 	 loss: 1.8372
i: 6, 		 target: 0.8065, 	 prediction: 0.8333, 	 loss: 0.3154
i: 7, 		 target: 0.4535, 	 prediction: 0.4676, 	 loss: 0.0877
i: 8, 		 target: 0.2525, 	 prediction: 0.2731, 	 loss: 0.1864
i: 9, 		 target: 0.6436, 	 prediction: 0.5827, 	 loss: 1.6304
i: 10, 		 target: 0.3760, 	 prediction: 0.3956, 	 loss: 0.1692
i: 11, 		 target: 0.6875, 	 prediction: 0.6542, 	 loss: 0.4872
i: 12, 		 target: 0.5480, 	 prediction: 0.4968, 	 loss: 1.1555
i: 13, 		 target: 0.3996, 	 prediction: 0.4131, 	 loss: 0.0809
i: 14, 		 target: 0.6590, 	 prediction: 0.6442, 	 loss: 0.0973
i: 15, 		 target: 0.2313, 	 prediction: 0.2795, 	 loss: 1.0196
i: 16, 		 target: 0.4113, 	 prediction: 0.4406, 	 loss: 0.3770
i: 17, 		 target: 0.3000, 	 prediction: 0.2852, 	 loss: 0.0968
i: 18, 		 target: 0.6763, 	 prediction: 0.6160, 	 loss: 1.5985
i: 19, 		 target: 0.2718, 	 prediction: 0.2840, 	 loss: 0.0659
i: 20, 		 target: 0.0242, 	 prediction: 0.0132, 	 loss: 0.0532
i: 21, 		 target: 0.4005, 	 prediction: 0.4127, 	 loss: 0.0657
i: 22, 		 target: 0.6281, 	 prediction: 0.6286, 	 loss: 0.0001
i: 23, 		 target: 0.1203, 	 prediction: 0.1110, 	 loss: 0.0377
i: 24, 		 target: 0.4031, 	 prediction: 0.4178, 	 loss: 0.0952
i: 25, 		 target: 0.4904, 	 prediction: 0.5090, 	 loss: 0.1516
i: 26, 		 target: 0.6570, 	 prediction: 0.6449, 	 loss: 0.0650
i: 27, 		 target: 0.2099, 	 prediction: 0.2100, 	 loss: 0.0000
i: 28, 		 target: 0.6559, 	 prediction: 0.6365, 	 loss: 0.1660
i: 29, 		 target: 0.3723, 	 prediction: 0.3912, 	 loss: 0.1566
i: 30, 		 target: 0.4309, 	 prediction: 0.4331, 	 loss: 0.0022
i: 31, 		 target: 0.2326, 	 prediction: 0.2704, 	 loss: 0.6271
i: 32, 		 target: 0.3968, 	 prediction: 0.4007, 	 loss: 0.0064
i: 33, 		 target: 0.3375, 	 prediction: 0.2817, 	 loss: 1.3699
i: 34, 		 target: 0.6802, 	 prediction: 0.6291, 	 loss: 1.1501
i: 35, 		 target: 0.2878, 	 prediction: 0.3327, 	 loss: 0.8854
