Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7119, 	 loss: 0.0716
i: 1, 		 target: 0.2732, 	 prediction: 0.2874, 	 loss: 0.0447
i: 2, 		 target: 0.4616, 	 prediction: 0.4918, 	 loss: 0.2027
i: 3, 		 target: 0.1385, 	 prediction: 0.1605, 	 loss: 0.1073
i: 4, 		 target: 0.9521, 	 prediction: 0.8987, 	 loss: 0.6340
i: 5, 		 target: 0.2546, 	 prediction: 0.2380, 	 loss: 0.0614
i: 6, 		 target: 0.2580, 	 prediction: 0.2750, 	 loss: 0.0642
i: 7, 		 target: 0.4814, 	 prediction: 0.4167, 	 loss: 0.9299
i: 8, 		 target: 0.4358, 	 prediction: 0.4242, 	 loss: 0.0297
i: 9, 		 target: 0.3146, 	 prediction: 0.2826, 	 loss: 0.2275
i: 10, 		 target: 0.3088, 	 prediction: 0.3342, 	 loss: 0.1433
i: 11, 		 target: 0.3396, 	 prediction: 0.4042, 	 loss: 0.9290
i: 12, 		 target: 0.7030, 	 prediction: 0.7326, 	 loss: 0.1945
i: 13, 		 target: 0.1728, 	 prediction: 0.1796, 	 loss: 0.0104
i: 14, 		 target: 1.3490, 	 prediction: 1.2857, 	 loss: 0.8894
i: 15, 		 target: 0.4424, 	 prediction: 0.4958, 	 loss: 0.6353
i: 16, 		 target: 0.5812, 	 prediction: 0.6337, 	 loss: 0.6147
i: 17, 		 target: 1.0708, 	 prediction: 1.0641, 	 loss: 0.0101
i: 18, 		 target: 0.4727, 	 prediction: 0.5115, 	 loss: 0.3346
i: 19, 		 target: 0.3376, 	 prediction: 0.3979, 	 loss: 0.8081
i: 20, 		 target: 0.3891, 	 prediction: 0.3664, 	 loss: 0.1144
i: 21, 		 target: 0.2003, 	 prediction: 0.1750, 	 loss: 0.1424
i: 22, 		 target: 0.4088, 	 prediction: 0.4676, 	 loss: 0.7663
i: 23, 		 target: 0.7249, 	 prediction: 0.6636, 	 loss: 0.8363
i: 24, 		 target: 0.5592, 	 prediction: 0.5332, 	 loss: 0.1501
i: 25, 		 target: 0.1981, 	 prediction: 0.1958, 	 loss: 0.0012
i: 26, 		 target: 0.4584, 	 prediction: 0.6149, 	 loss: 5.4477
i: 27, 		 target: 0.5893, 	 prediction: 0.5597, 	 loss: 0.1943
i: 28, 		 target: 0.9162, 	 prediction: 0.9014, 	 loss: 0.0489
i: 29, 		 target: 1.0470, 	 prediction: 0.9145, 	 loss: 3.9038
i: 30, 		 target: 0.7725, 	 prediction: 0.8144, 	 loss: 0.3894
i: 31, 		 target: 0.3712, 	 prediction: 0.3864, 	 loss: 0.0511
i: 32, 		 target: 0.6329, 	 prediction: 0.6889, 	 loss: 0.6987
i: 33, 		 target: 0.6886, 	 prediction: 0.7385, 	 loss: 0.5546
i: 34, 		 target: 0.9458, 	 prediction: 1.0331, 	 loss: 1.6935
i: 35, 		 target: 1.1204, 	 prediction: 1.2701, 	 loss: 4.9827
i: 36, 		 target: 0.2004, 	 prediction: 0.2369, 	 loss: 0.2949
i: 37, 		 target: 0.9251, 	 prediction: 1.0070, 	 loss: 1.4935
i: 38, 		 target: 0.3879, 	 prediction: 0.3847, 	 loss: 0.0024
i: 39, 		 target: 0.3682, 	 prediction: 0.3961, 	 loss: 0.1720
i: 40, 		 target: 0.2069, 	 prediction: 0.1842, 	 loss: 0.1147
i: 41, 		 target: 0.4091, 	 prediction: 0.3540, 	 loss: 0.6728
i: 42, 		 target: 0.6272, 	 prediction: 0.6019, 	 loss: 0.1430
i: 43, 		 target: 0.6547, 	 prediction: 0.7765, 	 loss: 3.2950
i: 44, 		 target: 0.4434, 	 prediction: 0.4600, 	 loss: 0.0612
i: 45, 		 target: 0.2336, 	 prediction: 0.2308, 	 loss: 0.0018
i: 46, 		 target: 0.4125, 	 prediction: 0.3978, 	 loss: 0.0478
i: 47, 		 target: 0.3826, 	 prediction: 0.4243, 	 loss: 0.3865
i: 48, 		 target: 0.6060, 	 prediction: 0.5033, 	 loss: 2.3430
i: 49, 		 target: -0.0026, 	 prediction: 0.0189, 	 loss: 0.1024
i: 50, 		 target: 0.9186, 	 prediction: 0.8489, 	 loss: 1.0804
i: 51, 		 target: 0.6425, 	 prediction: 0.5758, 	 loss: 0.9891
i: 52, 		 target: 0.6605, 	 prediction: 0.6178, 	 loss: 0.4053
i: 53, 		 target: 0.6998, 	 prediction: 0.7056, 	 loss: 0.0076
i: 54, 		 target: 0.7621, 	 prediction: 0.6945, 	 loss: 1.0145
i: 55, 		 target: 0.4359, 	 prediction: 0.4802, 	 loss: 0.4367
i: 56, 		 target: 0.7956, 	 prediction: 0.9236, 	 loss: 3.6462
i: 57, 		 target: 1.0747, 	 prediction: 1.0726, 	 loss: 0.0009
i: 58, 		 target: 1.0723, 	 prediction: 1.0395, 	 loss: 0.2391
i: 59, 		 target: 1.1669, 	 prediction: 1.0530, 	 loss: 2.8833
i: 60, 		 target: 0.4306, 	 prediction: 0.3562, 	 loss: 1.2308
i: 61, 		 target: 0.4548, 	 prediction: 0.5251, 	 loss: 1.0989
i: 62, 		 target: 0.4068, 	 prediction: 0.4056, 	 loss: 0.0004
i: 63, 		 target: 0.6497, 	 prediction: 0.6570, 	 loss: 0.0118
i: 64, 		 target: 0.3583, 	 prediction: 0.3238, 	 loss: 0.2652
i: 65, 		 target: 0.8899, 	 prediction: 0.9952, 	 loss: 2.4659
i: 66, 		 target: 0.6220, 	 prediction: 0.5791, 	 loss: 0.4090
i: 67, 		 target: 0.6175, 	 prediction: 0.6849, 	 loss: 1.0099
i: 68, 		 target: 0.8948, 	 prediction: 0.7497, 	 loss: 4.6767
i: 69, 		 target: 0.1628, 	 prediction: 0.2105, 	 loss: 0.5067
i: 70, 		 target: 1.2843, 	 prediction: 1.4394, 	 loss: 5.3483
i: 71, 		 target: 1.0704, 	 prediction: 1.3693, 	 loss: 19.8570
i: 72, 		 target: 0.4227, 	 prediction: 0.4744, 	 loss: 0.5941
i: 73, 		 target: 1.1459, 	 prediction: 1.1860, 	 loss: 0.3568
i: 74, 		 target: 0.4862, 	 prediction: 0.4839, 	 loss: 0.0012
i: 75, 		 target: 1.2377, 	 prediction: 1.0975, 	 loss: 4.3731
i: 76, 		 target: 0.6470, 	 prediction: 0.7145, 	 loss: 1.0139
i: 77, 		 target: -0.1062, 	 prediction: -0.0770, 	 loss: 0.1889
i: 78, 		 target: 0.3105, 	 prediction: 0.2894, 	 loss: 0.0985
i: 79, 		 target: 0.0849, 	 prediction: 0.1356, 	 loss: 0.5703
i: 80, 		 target: 0.8861, 	 prediction: 0.8882, 	 loss: 0.0010
i: 81, 		 target: 0.3293, 	 prediction: 0.3018, 	 loss: 0.1674
i: 82, 		 target: 0.7325, 	 prediction: 0.8321, 	 loss: 2.2079
i: 83, 		 target: 0.2859, 	 prediction: 0.3761, 	 loss: 1.8097
i: 84, 		 target: 0.6392, 	 prediction: 0.7650, 	 loss: 3.5185
i: 85, 		 target: 0.7712, 	 prediction: 0.7765, 	 loss: 0.0063
i: 86, 		 target: 0.4587, 	 prediction: 0.5101, 	 loss: 0.5887
i: 87, 		 target: 0.6208, 	 prediction: 0.5799, 	 loss: 0.3722
i: 88, 		 target: 0.3578, 	 prediction: 0.3972, 	 loss: 0.3441
i: 89, 		 target: 1.1778, 	 prediction: 1.1980, 	 loss: 0.0908
i: 90, 		 target: -0.0803, 	 prediction: -0.0752, 	 loss: 0.0059
i: 91, 		 target: 0.8693, 	 prediction: 0.8446, 	 loss: 0.1355
i: 92, 		 target: 0.1079, 	 prediction: 0.1187, 	 loss: 0.0257
i: 93, 		 target: 0.0457, 	 prediction: 0.0493, 	 loss: 0.0028
i: 94, 		 target: 0.4287, 	 prediction: 0.3851, 	 loss: 0.4237
i: 95, 		 target: 0.7337, 	 prediction: 0.8254, 	 loss: 1.8677
i: 96, 		 target: -0.0289, 	 prediction: 0.0672, 	 loss: 2.0525
i: 97, 		 target: 1.1469, 	 prediction: 1.2614, 	 loss: 2.9111
i: 98, 		 target: 0.6853, 	 prediction: 0.7290, 	 loss: 0.4235
i: 99, 		 target: 0.3222, 	 prediction: 0.3528, 	 loss: 0.2080
i: 100, 		 target: 1.1423, 	 prediction: 1.0356, 	 loss: 2.5284
i: 101, 		 target: 0.0168, 	 prediction: 0.0493, 	 loss: 0.2357
i: 102, 		 target: 0.2415, 	 prediction: 0.2222, 	 loss: 0.0831
i: 103, 		 target: -0.0622, 	 prediction: -0.0137, 	 loss: 0.5225
i: 104, 		 target: 0.5571, 	 prediction: 0.6767, 	 loss: 3.1824
i: 105, 		 target: 0.3643, 	 prediction: 0.3120, 	 loss: 0.6086
i: 106, 		 target: 0.1238, 	 prediction: 0.2107, 	 loss: 1.6819
i: 107, 		 target: 0.2768, 	 prediction: 0.3244, 	 loss: 0.5032
i: 108, 		 target: 0.4086, 	 prediction: 0.3711, 	 loss: 0.3129
i: 109, 		 target: 0.7404, 	 prediction: 0.7575, 	 loss: 0.0655
i: 110, 		 target: 0.8280, 	 prediction: 0.8049, 	 loss: 0.1182
i: 111, 		 target: 0.7239, 	 prediction: 0.7147, 	 loss: 0.0191
i: 112, 		 target: 0.5704, 	 prediction: 0.6491, 	 loss: 1.3760
i: 113, 		 target: 0.7588, 	 prediction: 0.7979, 	 loss: 0.3394
i: 114, 		 target: 0.4700, 	 prediction: 0.5551, 	 loss: 1.6079
i: 115, 		 target: 0.8615, 	 prediction: 0.8378, 	 loss: 0.1257
