Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6746, 	 loss: 0.1986
i: 1, 		 target: 0.6969, 	 prediction: 0.6746, 	 loss: 0.0839
i: 2, 		 target: 1.1914, 	 prediction: 0.6746, 	 loss: 45.0138
i: 3, 		 target: 0.7118, 	 prediction: 0.6746, 	 loss: 0.2335
i: 4, 		 target: 0.7144, 	 prediction: 0.6746, 	 loss: 0.2672
i: 5, 		 target: 0.4329, 	 prediction: 0.6746, 	 loss: 9.8448
i: 6, 		 target: 0.2585, 	 prediction: 0.6746, 	 loss: 29.1883
i: 7, 		 target: 1.2019, 	 prediction: 0.6746, 	 loss: 46.8712
i: 8, 		 target: 0.2088, 	 prediction: 0.6746, 	 loss: 36.5738
i: 9, 		 target: 1.2334, 	 prediction: 0.6746, 	 loss: 52.6401
i: 10, 		 target: 0.1428, 	 prediction: 0.6746, 	 loss: 47.6735
i: 11, 		 target: 0.6684, 	 prediction: 0.6746, 	 loss: 0.0064
i: 12, 		 target: 0.3991, 	 prediction: 0.6746, 	 loss: 12.7894
i: 13, 		 target: 0.4188, 	 prediction: 0.6746, 	 loss: 11.0272
i: 14, 		 target: 0.2450, 	 prediction: 0.6746, 	 loss: 31.1114
i: 15, 		 target: 0.7138, 	 prediction: 0.6746, 	 loss: 0.2587
i: 16, 		 target: 0.3673, 	 prediction: 0.6746, 	 loss: 15.9115
i: 17, 		 target: 1.3836, 	 prediction: 0.6746, 	 loss: 84.7366
i: 18, 		 target: 0.8815, 	 prediction: 0.6746, 	 loss: 7.2198
i: 19, 		 target: 0.7224, 	 prediction: 0.6746, 	 loss: 0.3858
i: 20, 		 target: 0.7959, 	 prediction: 0.6746, 	 loss: 2.4819
i: 21, 		 target: 0.5769, 	 prediction: 0.6746, 	 loss: 1.6090
i: 22, 		 target: 0.5579, 	 prediction: 0.6746, 	 loss: 2.2949
i: 23, 		 target: 0.9408, 	 prediction: 0.6746, 	 loss: 11.9496
i: 24, 		 target: 1.1473, 	 prediction: 0.6746, 	 loss: 37.6585
i: 25, 		 target: 0.5335, 	 prediction: 0.6746, 	 loss: 3.3565
i: 26, 		 target: 0.4419, 	 prediction: 0.6746, 	 loss: 9.1269
i: 27, 		 target: 0.5441, 	 prediction: 0.6746, 	 loss: 2.8685
i: 28, 		 target: 1.2762, 	 prediction: 0.6746, 	 loss: 61.0117
i: 29, 		 target: 0.1749, 	 prediction: 0.6746, 	 loss: 42.0947
i: 30, 		 target: 0.4260, 	 prediction: 0.6746, 	 loss: 10.4198
i: 31, 		 target: 0.8733, 	 prediction: 0.6746, 	 loss: 6.6589
i: 32, 		 target: 0.4448, 	 prediction: 0.6746, 	 loss: 8.8976
i: 33, 		 target: 1.2447, 	 prediction: 0.6746, 	 loss: 54.7783
i: 34, 		 target: 0.4702, 	 prediction: 0.6746, 	 loss: 7.0448
i: 35, 		 target: 0.1052, 	 prediction: 0.6746, 	 loss: 54.6512
i: 36, 		 target: 0.6665, 	 prediction: 0.6746, 	 loss: 0.0109
i: 37, 		 target: 0.5058, 	 prediction: 0.6746, 	 loss: 4.8034
i: 38, 		 target: 0.2277, 	 prediction: 0.6746, 	 loss: 33.6673
i: 39, 		 target: 0.6477, 	 prediction: 0.6746, 	 loss: 0.1218
i: 40, 		 target: 1.2571, 	 prediction: 0.6746, 	 loss: 57.1955
i: 41, 		 target: 0.8037, 	 prediction: 0.6746, 	 loss: 2.8109
i: 42, 		 target: 0.4721, 	 prediction: 0.6746, 	 loss: 6.9138
i: 43, 		 target: 0.6584, 	 prediction: 0.6746, 	 loss: 0.0441
i: 44, 		 target: 0.5854, 	 prediction: 0.6746, 	 loss: 1.3394
i: 45, 		 target: 0.1958, 	 prediction: 0.6746, 	 loss: 38.6379
i: 46, 		 target: 0.8559, 	 prediction: 0.6746, 	 loss: 5.5421
i: 47, 		 target: 0.3712, 	 prediction: 0.6746, 	 loss: 15.5137
i: 48, 		 target: 1.1340, 	 prediction: 0.6746, 	 loss: 35.5800
i: 49, 		 target: 0.5621, 	 prediction: 0.6746, 	 loss: 2.1346
i: 50, 		 target: 0.7374, 	 prediction: 0.6746, 	 loss: 0.6644
i: 51, 		 target: 0.5294, 	 prediction: 0.6746, 	 loss: 3.5532
i: 52, 		 target: 1.0267, 	 prediction: 0.6746, 	 loss: 20.9038
i: 53, 		 target: 0.7708, 	 prediction: 0.6746, 	 loss: 1.5600
i: 54, 		 target: 0.3666, 	 prediction: 0.6746, 	 loss: 15.9873
i: 55, 		 target: 0.7807, 	 prediction: 0.6746, 	 loss: 1.8989
i: 56, 		 target: 0.8105, 	 prediction: 0.6746, 	 loss: 3.1129
i: 57, 		 target: 0.1203, 	 prediction: 0.6746, 	 loss: 51.7829
i: 58, 		 target: 0.3295, 	 prediction: 0.6746, 	 loss: 20.0722
i: 59, 		 target: 0.8742, 	 prediction: 0.6746, 	 loss: 6.7160
i: 60, 		 target: 0.6528, 	 prediction: 0.6746, 	 loss: 0.0798
i: 61, 		 target: 0.8195, 	 prediction: 0.6746, 	 loss: 3.5382
i: 62, 		 target: 0.6883, 	 prediction: 0.6746, 	 loss: 0.0318
i: 63, 		 target: 0.1324, 	 prediction: 0.6746, 	 loss: 49.5433
i: 64, 		 target: 1.1588, 	 prediction: 0.6746, 	 loss: 39.5155
i: 65, 		 target: 1.1015, 	 prediction: 0.6746, 	 loss: 30.7195
i: 66, 		 target: 1.1836, 	 prediction: 0.6746, 	 loss: 43.6688
i: 67, 		 target: 1.0385, 	 prediction: 0.6746, 	 loss: 22.3248
i: 68, 		 target: 1.0127, 	 prediction: 0.6746, 	 loss: 19.2684
i: 69, 		 target: 0.6031, 	 prediction: 0.6746, 	 loss: 0.8612
i: 70, 		 target: 0.7464, 	 prediction: 0.6746, 	 loss: 0.8690
i: 71, 		 target: 1.0001, 	 prediction: 0.6746, 	 loss: 17.8585
i: 72, 		 target: 0.9546, 	 prediction: 0.6746, 	 loss: 13.2115
i: 73, 		 target: 1.0910, 	 prediction: 0.6746, 	 loss: 29.2218
i: 74, 		 target: 0.6834, 	 prediction: 0.6746, 	 loss: 0.0130
i: 75, 		 target: 0.2932, 	 prediction: 0.6746, 	 loss: 24.5200
i: 76, 		 target: 0.7800, 	 prediction: 0.6746, 	 loss: 1.8719
i: 77, 		 target: 0.3373, 	 prediction: 0.6746, 	 loss: 19.1714
i: 78, 		 target: 0.5895, 	 prediction: 0.6746, 	 loss: 1.2192
i: 79, 		 target: 0.4497, 	 prediction: 0.6746, 	 loss: 8.5225
i: 80, 		 target: 0.6752, 	 prediction: 0.6746, 	 loss: 0.0001
i: 81, 		 target: 0.8316, 	 prediction: 0.6746, 	 loss: 4.1580
i: 82, 		 target: 0.1691, 	 prediction: 0.6746, 	 loss: 43.0752
i: 83, 		 target: 0.4457, 	 prediction: 0.6746, 	 loss: 8.8332
