Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0173, 	 loss: 18.1802
i: 1, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 5.6533
i: 2, 		 target: -0.0214, 	 prediction: -0.0173, 	 loss: 4.2010
i: 3, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.4184
i: 4, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1836
i: 5, 		 target: 0.0192, 	 prediction: -0.0173, 	 loss: 329.0677
i: 6, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 6.6076
i: 7, 		 target: -0.0228, 	 prediction: -0.0173, 	 loss: 7.5675
i: 8, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 16.0391
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.0553
i: 10, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.4216
i: 11, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 13.1347
i: 12, 		 target: -0.0252, 	 prediction: -0.0173, 	 loss: 15.7062
i: 13, 		 target: -0.0265, 	 prediction: -0.0173, 	 loss: 20.9709
i: 14, 		 target: -0.0250, 	 prediction: -0.0173, 	 loss: 14.6188
i: 15, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.0528
i: 16, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1706
i: 17, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 0.9930
i: 18, 		 target: 0.0106, 	 prediction: -0.0173, 	 loss: 191.5217
i: 19, 		 target: -0.0260, 	 prediction: -0.0173, 	 loss: 18.8170
i: 20, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 19.9639
i: 21, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9116
i: 22, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.1125
i: 23, 		 target: -0.0307, 	 prediction: -0.0173, 	 loss: 44.4465
i: 24, 		 target: 0.0072, 	 prediction: -0.0173, 	 loss: 148.4525
i: 25, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.2135
i: 26, 		 target: -0.0246, 	 prediction: -0.0173, 	 loss: 13.4024
i: 27, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0459
i: 28, 		 target: -0.0274, 	 prediction: -0.0173, 	 loss: 25.4529
i: 29, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5866
i: 30, 		 target: -0.0249, 	 prediction: -0.0173, 	 loss: 14.2600
i: 31, 		 target: 0.0044, 	 prediction: -0.0173, 	 loss: 116.1456
i: 32, 		 target: -0.0202, 	 prediction: -0.0173, 	 loss: 2.1540
i: 33, 		 target: -0.0096, 	 prediction: -0.0173, 	 loss: 14.5393
i: 34, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.7903
i: 35, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.7903
i: 36, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.6558
i: 37, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 4.2645
i: 38, 		 target: -0.0046, 	 prediction: -0.0173, 	 loss: 39.7346
i: 39, 		 target: -0.0086, 	 prediction: -0.0173, 	 loss: 18.6151
i: 40, 		 target: -0.0115, 	 prediction: -0.0173, 	 loss: 8.1443
i: 41, 		 target: -0.0299, 	 prediction: -0.0173, 	 loss: 39.6278
i: 42, 		 target: -0.0155, 	 prediction: -0.0173, 	 loss: 0.7376
i: 43, 		 target: -0.0160, 	 prediction: -0.0173, 	 loss: 0.4047
i: 44, 		 target: -0.0127, 	 prediction: -0.0173, 	 loss: 5.2588
i: 45, 		 target: -0.0180, 	 prediction: -0.0173, 	 loss: 0.1472
i: 46, 		 target: -0.0110, 	 prediction: -0.0173, 	 loss: 9.6645
i: 47, 		 target: -0.0141, 	 prediction: -0.0173, 	 loss: 2.4964
i: 48, 		 target: -0.0317, 	 prediction: -0.0173, 	 loss: 51.3774
i: 49, 		 target: -0.0219, 	 prediction: -0.0173, 	 loss: 5.3917
i: 50, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.6427
i: 51, 		 target: -0.0229, 	 prediction: -0.0173, 	 loss: 7.8212
i: 52, 		 target: -0.0195, 	 prediction: -0.0173, 	 loss: 1.1879
i: 53, 		 target: -0.0128, 	 prediction: -0.0173, 	 loss: 4.8872
i: 54, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.4589
i: 55, 		 target: -0.0129, 	 prediction: -0.0173, 	 loss: 4.7975
i: 56, 		 target: -0.0193, 	 prediction: -0.0173, 	 loss: 1.0502
i: 57, 		 target: -0.0211, 	 prediction: -0.0173, 	 loss: 3.5781
i: 58, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.2216
i: 59, 		 target: -0.0102, 	 prediction: -0.0173, 	 loss: 12.4556
i: 60, 		 target: -0.0180, 	 prediction: -0.0173, 	 loss: 0.1173
i: 61, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.1182
i: 62, 		 target: -0.0158, 	 prediction: -0.0173, 	 loss: 0.5484
i: 63, 		 target: -0.0157, 	 prediction: -0.0173, 	 loss: 0.5752
i: 64, 		 target: 0.0073, 	 prediction: -0.0173, 	 loss: 148.5615
i: 65, 		 target: -0.0173, 	 prediction: -0.0173, 	 loss: 0.0010
i: 66, 		 target: 0.0066, 	 prediction: -0.0173, 	 loss: 141.2393
i: 67, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.7201
i: 68, 		 target: -0.0032, 	 prediction: -0.0173, 	 loss: 49.2067
i: 69, 		 target: -0.0233, 	 prediction: -0.0173, 	 loss: 8.8333
i: 70, 		 target: -0.0148, 	 prediction: -0.0173, 	 loss: 1.5612
i: 71, 		 target: -0.0129, 	 prediction: -0.0173, 	 loss: 4.7043
i: 72, 		 target: -0.0216, 	 prediction: -0.0173, 	 loss: 4.5800
i: 73, 		 target: -0.0258, 	 prediction: -0.0173, 	 loss: 17.7586
i: 74, 		 target: -0.0134, 	 prediction: -0.0173, 	 loss: 3.6843
