Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.4263
i: 1, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3946
i: 2, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 2.9761
i: 3, 		 target: 0.0130, 	 prediction: -0.0083, 	 loss: 345.3451
i: 4, 		 target: -0.0117, 	 prediction: -0.0083, 	 loss: 8.7410
i: 5, 		 target: -0.0124, 	 prediction: -0.0083, 	 loss: 12.9077
i: 6, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.4691
i: 7, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 18.0126
i: 8, 		 target: 0.0023, 	 prediction: -0.0083, 	 loss: 86.0463
i: 9, 		 target: -0.0114, 	 prediction: -0.0083, 	 loss: 7.2897
i: 10, 		 target: -0.0181, 	 prediction: -0.0083, 	 loss: 73.8897
i: 11, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 14.4593
i: 12, 		 target: -0.0135, 	 prediction: -0.0083, 	 loss: 20.8065
i: 13, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 1.4269
i: 14, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.7787
i: 15, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.5716
i: 16, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.6176
i: 17, 		 target: -0.0023, 	 prediction: -0.0083, 	 loss: 27.2464
i: 18, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 36.6583
i: 19, 		 target: -0.0079, 	 prediction: -0.0083, 	 loss: 0.0892
i: 20, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 23.5930
i: 21, 		 target: -0.0000, 	 prediction: -0.0083, 	 loss: 51.6009
i: 22, 		 target: 0.0005, 	 prediction: -0.0083, 	 loss: 58.4333
i: 23, 		 target: -0.0129, 	 prediction: -0.0083, 	 loss: 16.4380
i: 24, 		 target: -0.0061, 	 prediction: -0.0083, 	 loss: 3.6701
