Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4204, 	 loss: 26.5022
i: 1, 		 target: 0.0343, 	 prediction: 0.4204, 	 loss: 65.5345
i: 2, 		 target: 0.7460, 	 prediction: 0.4204, 	 loss: 46.5883
i: 3, 		 target: 0.2522, 	 prediction: 0.4204, 	 loss: 12.4344
i: 4, 		 target: 0.2119, 	 prediction: 0.4204, 	 loss: 19.1160
i: 5, 		 target: 0.1240, 	 prediction: 0.4204, 	 loss: 38.6147
i: 6, 		 target: 0.8065, 	 prediction: 0.4204, 	 loss: 65.5174
i: 7, 		 target: 0.4535, 	 prediction: 0.4204, 	 loss: 0.4809
i: 8, 		 target: 0.2525, 	 prediction: 0.4204, 	 loss: 12.3948
i: 9, 		 target: 0.6436, 	 prediction: 0.4204, 	 loss: 21.8928
i: 10, 		 target: 0.3760, 	 prediction: 0.4204, 	 loss: 0.8667
i: 11, 		 target: 0.6875, 	 prediction: 0.4204, 	 loss: 31.3631
i: 12, 		 target: 0.5480, 	 prediction: 0.4204, 	 loss: 7.1583
i: 13, 		 target: 0.3996, 	 prediction: 0.4204, 	 loss: 0.1910
i: 14, 		 target: 0.6590, 	 prediction: 0.4204, 	 loss: 25.0277
i: 15, 		 target: 0.2313, 	 prediction: 0.4204, 	 loss: 15.7097
i: 16, 		 target: 0.4113, 	 prediction: 0.4204, 	 loss: 0.0361
i: 17, 		 target: 0.3000, 	 prediction: 0.4204, 	 loss: 6.3670
i: 18, 		 target: 0.6763, 	 prediction: 0.4204, 	 loss: 28.7723
i: 19, 		 target: 0.2718, 	 prediction: 0.4204, 	 loss: 9.7077
i: 20, 		 target: 0.0242, 	 prediction: 0.4204, 	 loss: 68.9950
i: 21, 		 target: 0.4005, 	 prediction: 0.4204, 	 loss: 0.1744
i: 22, 		 target: 0.6281, 	 prediction: 0.4204, 	 loss: 18.9628
i: 23, 		 target: 0.1203, 	 prediction: 0.4204, 	 loss: 39.5900
i: 24, 		 target: 0.4031, 	 prediction: 0.4204, 	 loss: 0.1320
i: 25, 		 target: 0.4904, 	 prediction: 0.4204, 	 loss: 2.1536
i: 26, 		 target: 0.6570, 	 prediction: 0.4204, 	 loss: 24.6112
i: 27, 		 target: 0.2099, 	 prediction: 0.4204, 	 loss: 19.4836
i: 28, 		 target: 0.6559, 	 prediction: 0.4204, 	 loss: 24.3746
i: 29, 		 target: 0.3723, 	 prediction: 0.4204, 	 loss: 1.0168
i: 30, 		 target: 0.4309, 	 prediction: 0.4204, 	 loss: 0.0486
i: 31, 		 target: 0.2326, 	 prediction: 0.4204, 	 loss: 15.5006
i: 32, 		 target: 0.3968, 	 prediction: 0.4204, 	 loss: 0.2440
i: 33, 		 target: 0.3375, 	 prediction: 0.4204, 	 loss: 3.0192
i: 34, 		 target: 0.6802, 	 prediction: 0.4204, 	 loss: 29.6721
i: 35, 		 target: 0.2878, 	 prediction: 0.4204, 	 loss: 7.7280
i: 36, 		 target: 0.9243, 	 prediction: 0.4204, 	 loss: 111.6131
i: 37, 		 target: 0.8523, 	 prediction: 0.4204, 	 loss: 81.9816
i: 38, 		 target: 0.4157, 	 prediction: 0.4204, 	 loss: 0.0099
i: 39, 		 target: 0.4211, 	 prediction: 0.4204, 	 loss: 0.0002
i: 40, 		 target: 0.0001, 	 prediction: 0.4204, 	 loss: 77.6411
i: 41, 		 target: 0.0757, 	 prediction: 0.4204, 	 loss: 52.2182
i: 42, 		 target: -0.0360, 	 prediction: 0.4204, 	 loss: 91.5607
i: 43, 		 target: 1.1084, 	 prediction: 0.4204, 	 loss: 208.0447
i: 44, 		 target: 0.6852, 	 prediction: 0.4204, 	 loss: 30.8204
i: 45, 		 target: 0.8593, 	 prediction: 0.4204, 	 loss: 84.6614
i: 46, 		 target: -0.0429, 	 prediction: 0.4204, 	 loss: 94.3544
i: 47, 		 target: 0.7305, 	 prediction: 0.4204, 	 loss: 42.2749
i: 48, 		 target: 0.7151, 	 prediction: 0.4204, 	 loss: 38.1621
i: 49, 		 target: 0.4539, 	 prediction: 0.4204, 	 loss: 0.4941
i: 50, 		 target: 0.4751, 	 prediction: 0.4204, 	 loss: 1.3154
i: 51, 		 target: 0.4067, 	 prediction: 0.4204, 	 loss: 0.0824
i: 52, 		 target: 0.2264, 	 prediction: 0.4204, 	 loss: 16.5461
i: 53, 		 target: 0.3340, 	 prediction: 0.4204, 	 loss: 3.2839
i: 54, 		 target: 0.4094, 	 prediction: 0.4204, 	 loss: 0.0529
i: 55, 		 target: 0.1028, 	 prediction: 0.4204, 	 loss: 44.3250
i: 56, 		 target: 0.6304, 	 prediction: 0.4204, 	 loss: 19.3784
i: 57, 		 target: 0.2676, 	 prediction: 0.4204, 	 loss: 10.2565
i: 58, 		 target: 0.4423, 	 prediction: 0.4204, 	 loss: 0.2111
i: 59, 		 target: 0.4674, 	 prediction: 0.4204, 	 loss: 0.9727
i: 60, 		 target: 0.8681, 	 prediction: 0.4204, 	 loss: 88.0900
i: 61, 		 target: -0.0452, 	 prediction: 0.4204, 	 loss: 95.2931
i: 62, 		 target: 0.2227, 	 prediction: 0.4204, 	 loss: 17.1724
i: 63, 		 target: 0.5835, 	 prediction: 0.4204, 	 loss: 11.6904
i: 64, 		 target: 0.4031, 	 prediction: 0.4204, 	 loss: 0.1310
i: 65, 		 target: 0.4223, 	 prediction: 0.4204, 	 loss: 0.0016
i: 66, 		 target: 0.5414, 	 prediction: 0.4204, 	 loss: 6.4292
i: 67, 		 target: 0.0425, 	 prediction: 0.4204, 	 loss: 62.7804
i: 68, 		 target: 0.4664, 	 prediction: 0.4204, 	 loss: 0.9283
i: 69, 		 target: 0.6189, 	 prediction: 0.4204, 	 loss: 17.3173
i: 70, 		 target: 0.1563, 	 prediction: 0.4204, 	 loss: 30.6661
i: 71, 		 target: 0.1624, 	 prediction: 0.4204, 	 loss: 29.2464
i: 72, 		 target: 0.6269, 	 prediction: 0.4204, 	 loss: 18.7473
i: 73, 		 target: 0.5793, 	 prediction: 0.4204, 	 loss: 11.1007
i: 74, 		 target: 0.7019, 	 prediction: 0.4204, 	 loss: 34.8298
i: 75, 		 target: 0.6675, 	 prediction: 0.4204, 	 loss: 26.8402
i: 76, 		 target: 1.2953, 	 prediction: 0.4204, 	 loss: 336.3991
i: 77, 		 target: 0.1936, 	 prediction: 0.4204, 	 loss: 22.6137
i: 78, 		 target: 0.1758, 	 prediction: 0.4204, 	 loss: 26.2916
i: 79, 		 target: 0.1261, 	 prediction: 0.4204, 	 loss: 38.0780
i: 80, 		 target: 0.2897, 	 prediction: 0.4204, 	 loss: 7.5049
i: 81, 		 target: 1.0214, 	 prediction: 0.4204, 	 loss: 158.7441
i: 82, 		 target: 0.2683, 	 prediction: 0.4204, 	 loss: 10.1658
i: 83, 		 target: 0.4424, 	 prediction: 0.4204, 	 loss: 0.2120
i: 84, 		 target: 0.3404, 	 prediction: 0.4204, 	 loss: 2.8147
i: 85, 		 target: 0.6735, 	 prediction: 0.4204, 	 loss: 28.1496
i: 86, 		 target: 0.1459, 	 prediction: 0.4204, 	 loss: 33.1255
i: 87, 		 target: 0.4038, 	 prediction: 0.4204, 	 loss: 0.1210
i: 88, 		 target: 0.6530, 	 prediction: 0.4204, 	 loss: 23.7813
i: 89, 		 target: 0.6036, 	 prediction: 0.4204, 	 loss: 14.7577
i: 90, 		 target: 0.2028, 	 prediction: 0.4204, 	 loss: 20.8141
i: 91, 		 target: 0.7328, 	 prediction: 0.4204, 	 loss: 42.8998
i: 92, 		 target: 0.7401, 	 prediction: 0.4204, 	 loss: 44.9064
i: 93, 		 target: 0.4709, 	 prediction: 0.4204, 	 loss: 1.1202
i: 94, 		 target: 0.5641, 	 prediction: 0.4204, 	 loss: 9.0799
i: 95, 		 target: 0.4139, 	 prediction: 0.4204, 	 loss: 0.0183
i: 96, 		 target: 0.1154, 	 prediction: 0.4204, 	 loss: 40.8944
i: 97, 		 target: -0.0103, 	 prediction: 0.4204, 	 loss: 81.5453
i: 98, 		 target: 0.1559, 	 prediction: 0.4204, 	 loss: 30.7432
i: 99, 		 target: 0.1371, 	 prediction: 0.4204, 	 loss: 35.2692
i: 100, 		 target: 0.4916, 	 prediction: 0.4204, 	 loss: 2.2260
i: 101, 		 target: 0.6069, 	 prediction: 0.4204, 	 loss: 15.2912
i: 102, 		 target: 0.4709, 	 prediction: 0.4204, 	 loss: 1.1216
i: 103, 		 target: 0.4922, 	 prediction: 0.4204, 	 loss: 2.2669
i: 104, 		 target: 0.6853, 	 prediction: 0.4204, 	 loss: 30.8398
i: 105, 		 target: 0.2990, 	 prediction: 0.4204, 	 loss: 6.4735
i: 106, 		 target: 0.3321, 	 prediction: 0.4204, 	 loss: 3.4237
i: 107, 		 target: 0.3254, 	 prediction: 0.4204, 	 loss: 3.9691
i: 108, 		 target: 0.3652, 	 prediction: 0.4204, 	 loss: 1.3417
i: 109, 		 target: 0.3004, 	 prediction: 0.4204, 	 loss: 6.3265
i: 110, 		 target: 0.4068, 	 prediction: 0.4204, 	 loss: 0.0817
i: 111, 		 target: 0.4631, 	 prediction: 0.4204, 	 loss: 0.7995
i: 112, 		 target: 0.3107, 	 prediction: 0.4204, 	 loss: 5.2879
i: 113, 		 target: 0.0893, 	 prediction: 0.4204, 	 loss: 48.1934
i: 114, 		 target: 0.1256, 	 prediction: 0.4204, 	 loss: 38.2010
i: 115, 		 target: 0.4179, 	 prediction: 0.4204, 	 loss: 0.0027
i: 116, 		 target: 0.5108, 	 prediction: 0.4204, 	 loss: 3.5898
i: 117, 		 target: 0.6847, 	 prediction: 0.4204, 	 loss: 30.6935
i: 118, 		 target: 0.7932, 	 prediction: 0.4204, 	 loss: 61.0758
i: 119, 		 target: 0.2282, 	 prediction: 0.4204, 	 loss: 16.2313
i: 120, 		 target: 0.0452, 	 prediction: 0.4204, 	 loss: 61.8638
i: 121, 		 target: 0.4616, 	 prediction: 0.4204, 	 loss: 0.7463
i: 122, 		 target: 0.6774, 	 prediction: 0.4204, 	 loss: 29.0358
i: 123, 		 target: -0.0001, 	 prediction: 0.4204, 	 loss: 77.7109
i: 124, 		 target: 0.2892, 	 prediction: 0.4204, 	 loss: 7.5634
i: 125, 		 target: 0.5182, 	 prediction: 0.4204, 	 loss: 4.2070
i: 126, 		 target: 0.0424, 	 prediction: 0.4204, 	 loss: 62.7973
i: 127, 		 target: -0.0362, 	 prediction: 0.4204, 	 loss: 91.6209
i: 128, 		 target: 0.5314, 	 prediction: 0.4204, 	 loss: 5.4134
i: 129, 		 target: 0.5418, 	 prediction: 0.4204, 	 loss: 6.4728
i: 130, 		 target: 0.7020, 	 prediction: 0.4204, 	 loss: 34.8588
i: 131, 		 target: 0.2704, 	 prediction: 0.4204, 	 loss: 9.8850
