Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0070, 	 loss: 0.6561
i: 1, 		 target: -0.0075, 	 prediction: -0.0070, 	 loss: 0.1069
i: 2, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0037
i: 3, 		 target: -0.0054, 	 prediction: -0.0048, 	 loss: 0.1693
i: 4, 		 target: -0.0065, 	 prediction: -0.0069, 	 loss: 0.1123
i: 5, 		 target: -0.0086, 	 prediction: -0.0076, 	 loss: 0.6051
i: 6, 		 target: -0.0115, 	 prediction: -0.0123, 	 loss: 0.3989
i: 7, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.6745
i: 8, 		 target: -0.0152, 	 prediction: -0.0144, 	 loss: 0.3230
i: 9, 		 target: -0.0135, 	 prediction: -0.0130, 	 loss: 0.1068
i: 10, 		 target: -0.0157, 	 prediction: -0.0153, 	 loss: 0.0760
i: 11, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1567
i: 12, 		 target: 0.0156, 	 prediction: 0.0167, 	 loss: 0.6447
i: 13, 		 target: -0.0203, 	 prediction: -0.0195, 	 loss: 0.3571
i: 14, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2252
i: 15, 		 target: -0.0152, 	 prediction: -0.0161, 	 loss: 0.5103
i: 16, 		 target: -0.0156, 	 prediction: -0.0162, 	 loss: 0.2853
i: 17, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0156
i: 18, 		 target: 0.0200, 	 prediction: 0.0195, 	 loss: 0.1775
i: 19, 		 target: -0.0051, 	 prediction: -0.0043, 	 loss: 0.3556
i: 20, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0292
i: 21, 		 target: 0.0107, 	 prediction: 0.0108, 	 loss: 0.0091
i: 22, 		 target: -0.0083, 	 prediction: -0.0073, 	 loss: 0.6553
i: 23, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0313
i: 24, 		 target: -0.0123, 	 prediction: -0.0125, 	 loss: 0.0146
i: 25, 		 target: -0.0177, 	 prediction: -0.0175, 	 loss: 0.0279
i: 26, 		 target: -0.0240, 	 prediction: -0.0224, 	 loss: 1.5270
i: 27, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.3138
i: 28, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.3143
i: 29, 		 target: -0.0181, 	 prediction: -0.0176, 	 loss: 0.1292
i: 30, 		 target: -0.0091, 	 prediction: -0.0101, 	 loss: 0.6215
i: 31, 		 target: -0.0133, 	 prediction: -0.0135, 	 loss: 0.0132
i: 32, 		 target: -0.0123, 	 prediction: -0.0133, 	 loss: 0.6381
i: 33, 		 target: -0.0069, 	 prediction: -0.0070, 	 loss: 0.0053
i: 34, 		 target: -0.0142, 	 prediction: -0.0148, 	 loss: 0.1911
i: 35, 		 target: -0.0047, 	 prediction: -0.0037, 	 loss: 0.5584
i: 36, 		 target: -0.0013, 	 prediction: 0.0005, 	 loss: 2.0137
i: 37, 		 target: -0.0212, 	 prediction: -0.0205, 	 loss: 0.3203
i: 38, 		 target: -0.0028, 	 prediction: -0.0023, 	 loss: 0.1448
i: 39, 		 target: -0.0161, 	 prediction: -0.0166, 	 loss: 0.1290
i: 40, 		 target: -0.0150, 	 prediction: -0.0151, 	 loss: 0.0111
i: 41, 		 target: -0.0037, 	 prediction: -0.0018, 	 loss: 2.1295
i: 42, 		 target: -0.0219, 	 prediction: -0.0205, 	 loss: 1.0541
i: 43, 		 target: -0.0046, 	 prediction: -0.0039, 	 loss: 0.2514
i: 44, 		 target: -0.0225, 	 prediction: -0.0213, 	 loss: 0.9737
i: 45, 		 target: -0.0154, 	 prediction: -0.0151, 	 loss: 0.0366
i: 46, 		 target: -0.0129, 	 prediction: -0.0141, 	 loss: 0.8491
i: 47, 		 target: -0.0042, 	 prediction: -0.0035, 	 loss: 0.2430
i: 48, 		 target: -0.0057, 	 prediction: -0.0051, 	 loss: 0.2152
i: 49, 		 target: -0.0147, 	 prediction: -0.0150, 	 loss: 0.0671
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2771
i: 51, 		 target: -0.0067, 	 prediction: -0.0056, 	 loss: 0.6730
i: 52, 		 target: -0.0176, 	 prediction: -0.0160, 	 loss: 1.5919
i: 53, 		 target: 0.0092, 	 prediction: 0.0094, 	 loss: 0.0068
i: 54, 		 target: -0.0202, 	 prediction: -0.0195, 	 loss: 0.2804
i: 55, 		 target: -0.0014, 	 prediction: -0.0001, 	 loss: 1.0528
i: 56, 		 target: -0.0174, 	 prediction: -0.0163, 	 loss: 0.7731
i: 57, 		 target: -0.0088, 	 prediction: -0.0079, 	 loss: 0.4530
i: 58, 		 target: -0.0130, 	 prediction: -0.0123, 	 loss: 0.2305
i: 59, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.3672
i: 60, 		 target: -0.0051, 	 prediction: -0.0025, 	 loss: 4.0244
i: 61, 		 target: -0.0011, 	 prediction: -0.0001, 	 loss: 0.5885
i: 62, 		 target: -0.0138, 	 prediction: -0.0146, 	 loss: 0.3427
i: 63, 		 target: -0.0194, 	 prediction: -0.0192, 	 loss: 0.0242
i: 64, 		 target: -0.0037, 	 prediction: -0.0027, 	 loss: 0.5510
i: 65, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.1256
i: 66, 		 target: -0.0070, 	 prediction: -0.0057, 	 loss: 1.0302
i: 67, 		 target: -0.0061, 	 prediction: -0.0064, 	 loss: 0.0565
i: 68, 		 target: -0.0172, 	 prediction: -0.0177, 	 loss: 0.0999
i: 69, 		 target: -0.0018, 	 prediction: -0.0008, 	 loss: 0.5146
i: 70, 		 target: -0.0021, 	 prediction: 0.0001, 	 loss: 2.7559
i: 71, 		 target: -0.0183, 	 prediction: -0.0178, 	 loss: 0.1796
i: 72, 		 target: -0.0148, 	 prediction: -0.0160, 	 loss: 0.8261
i: 73, 		 target: -0.0210, 	 prediction: -0.0205, 	 loss: 0.1647
i: 74, 		 target: -0.0051, 	 prediction: -0.0056, 	 loss: 0.1979
i: 75, 		 target: -0.0143, 	 prediction: -0.0135, 	 loss: 0.4452
i: 76, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0134
i: 77, 		 target: -0.0199, 	 prediction: -0.0195, 	 loss: 0.1032
i: 78, 		 target: -0.0217, 	 prediction: -0.0204, 	 loss: 0.9456
i: 79, 		 target: -0.0167, 	 prediction: -0.0163, 	 loss: 0.1144
i: 80, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.1677
i: 81, 		 target: 0.0247, 	 prediction: 0.0228, 	 loss: 2.1182
i: 82, 		 target: -0.0131, 	 prediction: -0.0140, 	 loss: 0.4786
i: 83, 		 target: -0.0113, 	 prediction: -0.0124, 	 loss: 0.6282
i: 84, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0345
i: 85, 		 target: -0.0123, 	 prediction: -0.0119, 	 loss: 0.0914
i: 86, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1521
i: 87, 		 target: -0.0123, 	 prediction: -0.0125, 	 loss: 0.0164
i: 88, 		 target: -0.0160, 	 prediction: -0.0158, 	 loss: 0.0413
i: 89, 		 target: -0.0032, 	 prediction: -0.0018, 	 loss: 1.1527
i: 90, 		 target: -0.0142, 	 prediction: -0.0141, 	 loss: 0.0133
