Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4251, 	 loss: 25.5051
i: 1, 		 target: 0.0343, 	 prediction: 0.4251, 	 loss: 67.1270
i: 2, 		 target: 0.7460, 	 prediction: 0.4251, 	 loss: 45.2632
i: 3, 		 target: 0.2522, 	 prediction: 0.4251, 	 loss: 13.1335
i: 4, 		 target: 0.2119, 	 prediction: 0.4251, 	 loss: 19.9805
i: 5, 		 target: 0.1240, 	 prediction: 0.4251, 	 loss: 39.8394
i: 6, 		 target: 0.8065, 	 prediction: 0.4251, 	 loss: 63.9443
i: 7, 		 target: 0.4535, 	 prediction: 0.4251, 	 loss: 0.3549
i: 8, 		 target: 0.2525, 	 prediction: 0.4251, 	 loss: 13.0928
i: 9, 		 target: 0.6436, 	 prediction: 0.4251, 	 loss: 20.9874
i: 10, 		 target: 0.3760, 	 prediction: 0.4251, 	 loss: 1.0583
i: 11, 		 target: 0.6875, 	 prediction: 0.4251, 	 loss: 30.2776
i: 12, 		 target: 0.5480, 	 prediction: 0.4251, 	 loss: 6.6447
i: 13, 		 target: 0.3996, 	 prediction: 0.4251, 	 loss: 0.2860
i: 14, 		 target: 0.6590, 	 prediction: 0.4251, 	 loss: 24.0590
i: 15, 		 target: 0.2313, 	 prediction: 0.4251, 	 loss: 16.4943
i: 16, 		 target: 0.4113, 	 prediction: 0.4251, 	 loss: 0.0829
i: 17, 		 target: 0.3000, 	 prediction: 0.4251, 	 loss: 6.8699
i: 18, 		 target: 0.6763, 	 prediction: 0.4251, 	 loss: 27.7330
i: 19, 		 target: 0.2718, 	 prediction: 0.4251, 	 loss: 10.3265
i: 20, 		 target: 0.0242, 	 prediction: 0.4251, 	 loss: 70.6287
i: 21, 		 target: 0.4005, 	 prediction: 0.4251, 	 loss: 0.2657
i: 22, 		 target: 0.6281, 	 prediction: 0.4251, 	 loss: 18.1209
i: 23, 		 target: 0.1203, 	 prediction: 0.4251, 	 loss: 40.8299
i: 24, 		 target: 0.4031, 	 prediction: 0.4251, 	 loss: 0.2126
i: 25, 		 target: 0.4904, 	 prediction: 0.4251, 	 loss: 1.8762
i: 26, 		 target: 0.6570, 	 prediction: 0.4251, 	 loss: 23.6507
i: 27, 		 target: 0.2099, 	 prediction: 0.4251, 	 loss: 20.3563
i: 28, 		 target: 0.6559, 	 prediction: 0.4251, 	 loss: 23.4188
i: 29, 		 target: 0.3723, 	 prediction: 0.4251, 	 loss: 1.2236
i: 30, 		 target: 0.4309, 	 prediction: 0.4251, 	 loss: 0.0150
i: 31, 		 target: 0.2326, 	 prediction: 0.4251, 	 loss: 16.2801
i: 32, 		 target: 0.3968, 	 prediction: 0.4251, 	 loss: 0.3501
i: 33, 		 target: 0.3375, 	 prediction: 0.4251, 	 loss: 3.3685
i: 34, 		 target: 0.6802, 	 prediction: 0.4251, 	 loss: 28.6165
i: 35, 		 target: 0.2878, 	 prediction: 0.4251, 	 loss: 8.2812
i: 36, 		 target: 0.9243, 	 prediction: 0.4251, 	 loss: 109.5568
i: 37, 		 target: 0.8523, 	 prediction: 0.4251, 	 loss: 80.2207
i: 38, 		 target: 0.4157, 	 prediction: 0.4251, 	 loss: 0.0389
i: 39, 		 target: 0.4211, 	 prediction: 0.4251, 	 loss: 0.0069
i: 40, 		 target: 0.0001, 	 prediction: 0.4251, 	 loss: 79.3736
i: 41, 		 target: 0.0757, 	 prediction: 0.4251, 	 loss: 53.6407
i: 42, 		 target: -0.0360, 	 prediction: 0.4251, 	 loss: 93.4413
i: 43, 		 target: 1.1084, 	 prediction: 0.4251, 	 loss: 205.2339
i: 44, 		 target: 0.6852, 	 prediction: 0.4251, 	 loss: 29.7444
i: 45, 		 target: 0.8593, 	 prediction: 0.4251, 	 loss: 82.8718
i: 46, 		 target: -0.0429, 	 prediction: 0.4251, 	 loss: 96.2634
i: 47, 		 target: 0.7305, 	 prediction: 0.4251, 	 loss: 41.0130
i: 48, 		 target: 0.7151, 	 prediction: 0.4251, 	 loss: 36.9637
i: 49, 		 target: 0.4539, 	 prediction: 0.4251, 	 loss: 0.3662
i: 50, 		 target: 0.4751, 	 prediction: 0.4251, 	 loss: 1.1007
i: 51, 		 target: 0.4067, 	 prediction: 0.4251, 	 loss: 0.1482
i: 52, 		 target: 0.2264, 	 prediction: 0.4251, 	 loss: 17.3511
i: 53, 		 target: 0.3340, 	 prediction: 0.4251, 	 loss: 3.6478
i: 54, 		 target: 0.4094, 	 prediction: 0.4251, 	 loss: 0.1074
i: 55, 		 target: 0.1028, 	 prediction: 0.4251, 	 loss: 45.6364
i: 56, 		 target: 0.6304, 	 prediction: 0.4251, 	 loss: 18.5272
