Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7378, 	 loss: 2.2682
i: 1, 		 target: 0.0343, 	 prediction: 0.1954, 	 loss: 11.4164
i: 2, 		 target: 0.7460, 	 prediction: 0.8062, 	 loss: 1.5936
i: 3, 		 target: 0.2522, 	 prediction: 0.2970, 	 loss: 0.8811
i: 4, 		 target: 0.2119, 	 prediction: 0.3172, 	 loss: 4.8815
i: 5, 		 target: 0.1240, 	 prediction: 0.1354, 	 loss: 0.0568
i: 6, 		 target: 0.8065, 	 prediction: 0.8067, 	 loss: 0.0000
i: 7, 		 target: 0.4535, 	 prediction: 0.3935, 	 loss: 1.5812
i: 8, 		 target: 0.2525, 	 prediction: 0.3934, 	 loss: 8.7302
i: 9, 		 target: 0.6436, 	 prediction: 0.5872, 	 loss: 1.3952
i: 10, 		 target: 0.3760, 	 prediction: 0.3241, 	 loss: 1.1824
i: 11, 		 target: 0.6875, 	 prediction: 0.7195, 	 loss: 0.4493
i: 12, 		 target: 0.5480, 	 prediction: 0.4031, 	 loss: 9.2366
i: 13, 		 target: 0.3996, 	 prediction: 0.5842, 	 loss: 14.9813
i: 14, 		 target: 0.6590, 	 prediction: 0.5950, 	 loss: 1.8005
i: 15, 		 target: 0.2313, 	 prediction: 0.3504, 	 loss: 6.2329
i: 16, 		 target: 0.4113, 	 prediction: 0.6281, 	 loss: 20.6491
i: 17, 		 target: 0.3000, 	 prediction: 0.3910, 	 loss: 3.6343
i: 18, 		 target: 0.6763, 	 prediction: 0.5169, 	 loss: 11.1686
i: 19, 		 target: 0.2718, 	 prediction: 0.3962, 	 loss: 6.8077
i: 20, 		 target: 0.0242, 	 prediction: 0.1091, 	 loss: 3.1704
i: 21, 		 target: 0.4005, 	 prediction: 0.3801, 	 loss: 0.1823
i: 22, 		 target: 0.6281, 	 prediction: 0.7916, 	 loss: 11.7412
i: 23, 		 target: 0.1203, 	 prediction: 0.2272, 	 loss: 5.0230
i: 24, 		 target: 0.4031, 	 prediction: 0.3946, 	 loss: 0.0312
i: 25, 		 target: 0.4904, 	 prediction: 0.5644, 	 loss: 2.4049
i: 26, 		 target: 0.6570, 	 prediction: 0.7285, 	 loss: 2.2437
i: 27, 		 target: 0.2099, 	 prediction: 0.3564, 	 loss: 9.4323
i: 28, 		 target: 0.6559, 	 prediction: 0.7740, 	 loss: 6.1321
i: 29, 		 target: 0.3723, 	 prediction: 0.3345, 	 loss: 0.6280
i: 30, 		 target: 0.4309, 	 prediction: 0.3607, 	 loss: 2.1697
i: 31, 		 target: 0.2326, 	 prediction: 0.1325, 	 loss: 4.4041
i: 32, 		 target: 0.3968, 	 prediction: 0.5427, 	 loss: 9.3491
i: 33, 		 target: 0.3375, 	 prediction: 0.3436, 	 loss: 0.0160
i: 34, 		 target: 0.6802, 	 prediction: 0.7114, 	 loss: 0.4276
i: 35, 		 target: 0.2878, 	 prediction: 0.2314, 	 loss: 1.3984
i: 36, 		 target: 0.9243, 	 prediction: 0.7950, 	 loss: 7.3473
i: 37, 		 target: 0.8523, 	 prediction: 0.8551, 	 loss: 0.0035
i: 38, 		 target: 0.4157, 	 prediction: 0.2966, 	 loss: 6.2254
i: 39, 		 target: 0.4211, 	 prediction: 0.3828, 	 loss: 0.6442
i: 40, 		 target: 0.0001, 	 prediction: 0.1506, 	 loss: 9.9497
i: 41, 		 target: 0.0757, 	 prediction: 0.1366, 	 loss: 1.6312
i: 42, 		 target: -0.0360, 	 prediction: 0.0135, 	 loss: 1.0789
i: 43, 		 target: 1.1084, 	 prediction: 0.8754, 	 loss: 23.8560
i: 44, 		 target: 0.6852, 	 prediction: 0.7434, 	 loss: 1.4873
i: 45, 		 target: 0.8593, 	 prediction: 0.7773, 	 loss: 2.9574
i: 46, 		 target: -0.0429, 	 prediction: 0.0543, 	 loss: 4.1562
i: 47, 		 target: 0.7305, 	 prediction: 0.4274, 	 loss: 40.3842
i: 48, 		 target: 0.7151, 	 prediction: 0.7454, 	 loss: 0.4038
i: 49, 		 target: 0.4539, 	 prediction: 0.5358, 	 loss: 2.9428
i: 50, 		 target: 0.4751, 	 prediction: 0.7046, 	 loss: 23.1559
i: 51, 		 target: 0.4067, 	 prediction: 0.6490, 	 loss: 25.7963
i: 52, 		 target: 0.2264, 	 prediction: 0.3442, 	 loss: 6.1049
i: 53, 		 target: 0.3340, 	 prediction: 0.3124, 	 loss: 0.2036
i: 54, 		 target: 0.4094, 	 prediction: 0.4594, 	 loss: 1.0991
i: 55, 		 target: 0.1028, 	 prediction: 0.1265, 	 loss: 0.2469
i: 56, 		 target: 0.6304, 	 prediction: 0.6547, 	 loss: 0.2598
i: 57, 		 target: 0.2676, 	 prediction: 0.1980, 	 loss: 2.1328
i: 58, 		 target: 0.4423, 	 prediction: 0.5080, 	 loss: 1.8940
i: 59, 		 target: 0.4674, 	 prediction: 0.4042, 	 loss: 1.7564
i: 60, 		 target: 0.8681, 	 prediction: 0.7589, 	 loss: 5.2412
i: 61, 		 target: -0.0452, 	 prediction: 0.0283, 	 loss: 2.3760
i: 62, 		 target: 0.2227, 	 prediction: 0.1707, 	 loss: 1.1912
i: 63, 		 target: 0.5835, 	 prediction: 0.6814, 	 loss: 4.2125
i: 64, 		 target: 0.4031, 	 prediction: 0.3680, 	 loss: 0.5429
i: 65, 		 target: 0.4223, 	 prediction: 0.5497, 	 loss: 7.1308
i: 66, 		 target: 0.5414, 	 prediction: 0.5598, 	 loss: 0.1488
i: 67, 		 target: 0.0425, 	 prediction: 0.2611, 	 loss: 21.0156
i: 68, 		 target: 0.4664, 	 prediction: 0.4457, 	 loss: 0.1882
i: 69, 		 target: 0.6189, 	 prediction: 0.7508, 	 loss: 7.6433
i: 70, 		 target: 0.1563, 	 prediction: 0.2457, 	 loss: 3.5128
i: 71, 		 target: 0.1624, 	 prediction: 0.0597, 	 loss: 4.6391
i: 72, 		 target: 0.6269, 	 prediction: 0.7086, 	 loss: 2.9294
i: 73, 		 target: 0.5793, 	 prediction: 0.7174, 	 loss: 8.3811
i: 74, 		 target: 0.7019, 	 prediction: 0.7802, 	 loss: 2.6922
i: 75, 		 target: 0.6675, 	 prediction: 0.7096, 	 loss: 0.7783
i: 76, 		 target: 1.2953, 	 prediction: 0.8922, 	 loss: 71.3949
i: 77, 		 target: 0.1936, 	 prediction: 0.2555, 	 loss: 1.6867
i: 78, 		 target: 0.1758, 	 prediction: 0.2321, 	 loss: 1.3925
i: 79, 		 target: 0.1261, 	 prediction: 0.1931, 	 loss: 1.9735
i: 80, 		 target: 0.2897, 	 prediction: 0.2217, 	 loss: 2.0313
i: 81, 		 target: 1.0214, 	 prediction: 0.7898, 	 loss: 23.5818
i: 82, 		 target: 0.2683, 	 prediction: 0.1722, 	 loss: 4.0638
i: 83, 		 target: 0.4424, 	 prediction: 0.3152, 	 loss: 7.1024
i: 84, 		 target: 0.3404, 	 prediction: 0.3500, 	 loss: 0.0406
i: 85, 		 target: 0.6735, 	 prediction: 0.7338, 	 loss: 1.5983
i: 86, 		 target: 0.1459, 	 prediction: 0.2912, 	 loss: 9.2813
