Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0325, 	 loss: 9.4645
i: 1, 		 target: 0.0323, 	 prediction: 0.0325, 	 loss: 0.0003
i: 2, 		 target: 0.1983, 	 prediction: 0.0325, 	 loss: 171.6979
i: 3, 		 target: -0.0588, 	 prediction: 0.0325, 	 loss: 52.1580
i: 4, 		 target: 0.0487, 	 prediction: 0.0325, 	 loss: 1.6212
i: 5, 		 target: -0.0534, 	 prediction: 0.0325, 	 loss: 46.1998
i: 6, 		 target: 0.1067, 	 prediction: 0.0325, 	 loss: 34.3924
i: 7, 		 target: -0.0798, 	 prediction: 0.0325, 	 loss: 78.8467
i: 8, 		 target: -0.0420, 	 prediction: 0.0325, 	 loss: 34.7055
i: 9, 		 target: 0.1931, 	 prediction: 0.0325, 	 loss: 161.0291
i: 10, 		 target: 0.0388, 	 prediction: 0.0325, 	 loss: 0.2459
i: 11, 		 target: 0.0555, 	 prediction: 0.0325, 	 loss: 3.3046
i: 12, 		 target: 0.3424, 	 prediction: 0.0325, 	 loss: 599.8852
i: 13, 		 target: -0.0580, 	 prediction: 0.0325, 	 loss: 51.2305
i: 14, 		 target: -0.0688, 	 prediction: 0.0325, 	 loss: 64.2238
i: 15, 		 target: 0.0548, 	 prediction: 0.0325, 	 loss: 3.0956
i: 16, 		 target: 0.1718, 	 prediction: 0.0325, 	 loss: 121.1870
i: 17, 		 target: 0.0487, 	 prediction: 0.0325, 	 loss: 1.6377
i: 18, 		 target: -0.0679, 	 prediction: 0.0325, 	 loss: 63.0497
i: 19, 		 target: -0.0771, 	 prediction: 0.0325, 	 loss: 75.0721
i: 20, 		 target: 0.1536, 	 prediction: 0.0325, 	 loss: 91.5063
i: 21, 		 target: -0.0476, 	 prediction: 0.0325, 	 loss: 40.1517
i: 22, 		 target: 0.2054, 	 prediction: 0.0325, 	 loss: 186.7308
i: 23, 		 target: 0.2116, 	 prediction: 0.0325, 	 loss: 200.2345
i: 24, 		 target: -0.0662, 	 prediction: 0.0325, 	 loss: 60.8820
i: 25, 		 target: -0.0565, 	 prediction: 0.0325, 	 loss: 49.5551
i: 26, 		 target: 0.0536, 	 prediction: 0.0325, 	 loss: 2.7569
i: 27, 		 target: -0.0296, 	 prediction: 0.0325, 	 loss: 24.1196
i: 28, 		 target: -0.0400, 	 prediction: 0.0325, 	 loss: 32.8706
i: 29, 		 target: -0.0371, 	 prediction: 0.0325, 	 loss: 30.2921
i: 30, 		 target: 0.1268, 	 prediction: 0.0325, 	 loss: 55.4509
i: 31, 		 target: 0.1940, 	 prediction: 0.0325, 	 loss: 162.7831
i: 32, 		 target: 0.0993, 	 prediction: 0.0325, 	 loss: 27.8332
i: 33, 		 target: -0.0469, 	 prediction: 0.0325, 	 loss: 39.4546
i: 34, 		 target: 0.0600, 	 prediction: 0.0325, 	 loss: 4.6955
i: 35, 		 target: -0.0618, 	 prediction: 0.0325, 	 loss: 55.5910
i: 36, 		 target: -0.0273, 	 prediction: 0.0325, 	 loss: 22.3617
i: 37, 		 target: 0.1499, 	 prediction: 0.0325, 	 loss: 86.0656
i: 38, 		 target: 0.0126, 	 prediction: 0.0325, 	 loss: 2.4767
i: 39, 		 target: -0.0414, 	 prediction: 0.0325, 	 loss: 34.1674
i: 40, 		 target: 0.2006, 	 prediction: 0.0325, 	 loss: 176.4364
i: 41, 		 target: -0.0527, 	 prediction: 0.0325, 	 loss: 45.4389
i: 42, 		 target: -0.0382, 	 prediction: 0.0325, 	 loss: 31.2559
i: 43, 		 target: 0.0953, 	 prediction: 0.0325, 	 loss: 24.6003
i: 44, 		 target: -0.0712, 	 prediction: 0.0325, 	 loss: 67.2471
i: 45, 		 target: 0.2051, 	 prediction: 0.0325, 	 loss: 186.1178
i: 46, 		 target: -0.0658, 	 prediction: 0.0325, 	 loss: 60.4388
i: 47, 		 target: 0.1815, 	 prediction: 0.0325, 	 loss: 138.5568
i: 48, 		 target: -0.0569, 	 prediction: 0.0325, 	 loss: 49.9387
i: 49, 		 target: -0.0435, 	 prediction: 0.0325, 	 loss: 36.1659
i: 50, 		 target: -0.0695, 	 prediction: 0.0325, 	 loss: 65.0627
i: 51, 		 target: -0.0331, 	 prediction: 0.0325, 	 loss: 26.8930
i: 52, 		 target: -0.0701, 	 prediction: 0.0325, 	 loss: 65.8762
i: 53, 		 target: -0.0403, 	 prediction: 0.0325, 	 loss: 33.1085
i: 54, 		 target: -0.0538, 	 prediction: 0.0325, 	 loss: 46.5281
i: 55, 		 target: 0.1493, 	 prediction: 0.0325, 	 loss: 85.1266
i: 56, 		 target: -0.0696, 	 prediction: 0.0325, 	 loss: 65.1468
i: 57, 		 target: -0.0686, 	 prediction: 0.0325, 	 loss: 63.9353
i: 58, 		 target: -0.0087, 	 prediction: 0.0325, 	 loss: 10.6414
i: 59, 		 target: -0.0628, 	 prediction: 0.0325, 	 loss: 56.8021
i: 60, 		 target: -0.0426, 	 prediction: 0.0325, 	 loss: 35.3116
i: 61, 		 target: -0.0670, 	 prediction: 0.0325, 	 loss: 61.9313
i: 62, 		 target: -0.0652, 	 prediction: 0.0325, 	 loss: 59.7330
i: 63, 		 target: -0.0455, 	 prediction: 0.0325, 	 loss: 38.0094
i: 64, 		 target: 0.2114, 	 prediction: 0.0325, 	 loss: 199.7896
i: 65, 		 target: 0.1147, 	 prediction: 0.0325, 	 loss: 42.1207
i: 66, 		 target: -0.0547, 	 prediction: 0.0325, 	 loss: 47.5472
i: 67, 		 target: -0.0582, 	 prediction: 0.0325, 	 loss: 51.4662
i: 68, 		 target: 0.0731, 	 prediction: 0.0325, 	 loss: 10.2754
i: 69, 		 target: 0.1936, 	 prediction: 0.0325, 	 loss: 162.0357
i: 70, 		 target: -0.0429, 	 prediction: 0.0325, 	 loss: 35.5864
i: 71, 		 target: 0.1800, 	 prediction: 0.0325, 	 loss: 135.8662
i: 72, 		 target: -0.0667, 	 prediction: 0.0325, 	 loss: 61.5152
i: 73, 		 target: 0.1196, 	 prediction: 0.0325, 	 loss: 47.3915
i: 74, 		 target: 0.2312, 	 prediction: 0.0325, 	 loss: 246.4593
i: 75, 		 target: 0.1499, 	 prediction: 0.0325, 	 loss: 86.0978
i: 76, 		 target: 0.3065, 	 prediction: 0.0325, 	 loss: 468.7719
i: 77, 		 target: 0.1871, 	 prediction: 0.0325, 	 loss: 149.2583
i: 78, 		 target: -0.0272, 	 prediction: 0.0325, 	 loss: 22.3132
i: 79, 		 target: -0.0713, 	 prediction: 0.0325, 	 loss: 67.3172
i: 80, 		 target: -0.0748, 	 prediction: 0.0325, 	 loss: 71.9776
i: 81, 		 target: -0.0877, 	 prediction: 0.0325, 	 loss: 90.2629
i: 82, 		 target: -0.0904, 	 prediction: 0.0325, 	 loss: 94.5080
i: 83, 		 target: 0.1870, 	 prediction: 0.0325, 	 loss: 149.0035
i: 84, 		 target: 0.1877, 	 prediction: 0.0325, 	 loss: 150.3205
i: 85, 		 target: -0.0825, 	 prediction: 0.0325, 	 loss: 82.7269
i: 86, 		 target: 0.1876, 	 prediction: 0.0325, 	 loss: 150.2507
i: 87, 		 target: 0.0425, 	 prediction: 0.0325, 	 loss: 0.6253
i: 88, 		 target: -0.0636, 	 prediction: 0.0325, 	 loss: 57.7280
i: 89, 		 target: 0.2145, 	 prediction: 0.0325, 	 loss: 206.7743
i: 90, 		 target: -0.0739, 	 prediction: 0.0325, 	 loss: 70.8048
i: 91, 		 target: 0.0394, 	 prediction: 0.0325, 	 loss: 0.2900
i: 92, 		 target: -0.0644, 	 prediction: 0.0325, 	 loss: 58.6735
i: 93, 		 target: 0.0792, 	 prediction: 0.0325, 	 loss: 13.6217
i: 94, 		 target: -0.0475, 	 prediction: 0.0325, 	 loss: 40.0326
i: 95, 		 target: -0.0502, 	 prediction: 0.0325, 	 loss: 42.7726
i: 96, 		 target: 0.2174, 	 prediction: 0.0325, 	 loss: 213.4584
i: 97, 		 target: 0.1666, 	 prediction: 0.0325, 	 loss: 112.1943
i: 98, 		 target: 0.1802, 	 prediction: 0.0325, 	 loss: 136.2240
i: 99, 		 target: -0.0383, 	 prediction: 0.0325, 	 loss: 31.3913
i: 100, 		 target: 0.1369, 	 prediction: 0.0325, 	 loss: 68.0090
i: 101, 		 target: 0.0966, 	 prediction: 0.0325, 	 loss: 25.6694
i: 102, 		 target: -0.0029, 	 prediction: 0.0325, 	 loss: 7.8296
i: 103, 		 target: -0.0697, 	 prediction: 0.0325, 	 loss: 65.2694
i: 104, 		 target: 0.0247, 	 prediction: 0.0325, 	 loss: 0.3850
i: 105, 		 target: 0.2037, 	 prediction: 0.0325, 	 loss: 183.1086
i: 106, 		 target: -0.0486, 	 prediction: 0.0325, 	 loss: 41.1698
i: 107, 		 target: -0.0038, 	 prediction: 0.0325, 	 loss: 8.2377
i: 108, 		 target: -0.0683, 	 prediction: 0.0325, 	 loss: 63.5075
i: 109, 		 target: -0.0432, 	 prediction: 0.0325, 	 loss: 35.8103
i: 110, 		 target: 0.0530, 	 prediction: 0.0325, 	 loss: 2.6250
i: 111, 		 target: 0.0171, 	 prediction: 0.0325, 	 loss: 1.4851
i: 112, 		 target: 0.2691, 	 prediction: 0.0325, 	 loss: 349.5223
i: 113, 		 target: 0.2853, 	 prediction: 0.0325, 	 loss: 399.1100
i: 114, 		 target: -0.0387, 	 prediction: 0.0325, 	 loss: 31.6967
i: 115, 		 target: -0.0640, 	 prediction: 0.0325, 	 loss: 58.2710
i: 116, 		 target: -0.0529, 	 prediction: 0.0325, 	 loss: 45.5648
i: 117, 		 target: 0.2046, 	 prediction: 0.0325, 	 loss: 185.0453
i: 118, 		 target: 0.0366, 	 prediction: 0.0325, 	 loss: 0.1004
i: 119, 		 target: 0.0701, 	 prediction: 0.0325, 	 loss: 8.7926
i: 120, 		 target: 0.0179, 	 prediction: 0.0325, 	 loss: 1.3456
i: 121, 		 target: 0.0484, 	 prediction: 0.0325, 	 loss: 1.5616
i: 122, 		 target: -0.0713, 	 prediction: 0.0325, 	 loss: 67.4262
i: 123, 		 target: 0.1648, 	 prediction: 0.0325, 	 loss: 109.3029
i: 124, 		 target: -0.0461, 	 prediction: 0.0325, 	 loss: 38.6849
i: 125, 		 target: 0.0717, 	 prediction: 0.0325, 	 loss: 9.5586
i: 126, 		 target: -0.0483, 	 prediction: 0.0325, 	 loss: 40.8499
i: 127, 		 target: -0.0221, 	 prediction: 0.0325, 	 loss: 18.6338
i: 128, 		 target: 0.1469, 	 prediction: 0.0325, 	 loss: 81.7349
