Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7113, 	 loss: 0.0009
i: 1, 		 target: 0.6969, 	 prediction: 0.7113, 	 loss: 0.0349
i: 2, 		 target: 1.1914, 	 prediction: 0.7113, 	 loss: 38.8484
i: 3, 		 target: 0.7118, 	 prediction: 0.7113, 	 loss: 0.0000
i: 4, 		 target: 0.7144, 	 prediction: 0.7113, 	 loss: 0.0016
i: 5, 		 target: 0.4329, 	 prediction: 0.7113, 	 loss: 13.0612
i: 6, 		 target: 0.2585, 	 prediction: 0.7113, 	 loss: 34.5626
i: 7, 		 target: 1.2019, 	 prediction: 0.7113, 	 loss: 40.5753
i: 8, 		 target: 0.2088, 	 prediction: 0.7113, 	 loss: 42.5627
i: 9, 		 target: 1.2334, 	 prediction: 0.7113, 	 loss: 45.9544
i: 10, 		 target: 0.1428, 	 prediction: 0.7113, 	 loss: 54.4788
i: 11, 		 target: 0.6684, 	 prediction: 0.7113, 	 loss: 0.3095
i: 12, 		 target: 0.3991, 	 prediction: 0.7113, 	 loss: 16.4236
i: 13, 		 target: 0.4188, 	 prediction: 0.7113, 	 loss: 14.4180
i: 14, 		 target: 0.2450, 	 prediction: 0.7113, 	 loss: 36.6526
i: 15, 		 target: 0.7138, 	 prediction: 0.7113, 	 loss: 0.0010
i: 16, 		 target: 0.3673, 	 prediction: 0.7113, 	 loss: 19.9389
i: 17, 		 target: 1.3836, 	 prediction: 0.7113, 	 loss: 76.1932
i: 18, 		 target: 0.8815, 	 prediction: 0.7113, 	 loss: 4.8867
i: 19, 		 target: 0.7224, 	 prediction: 0.7113, 	 loss: 0.0209
i: 20, 		 target: 0.7959, 	 prediction: 0.7113, 	 loss: 1.2078
i: 21, 		 target: 0.5769, 	 prediction: 0.7113, 	 loss: 3.0444
i: 22, 		 target: 0.5579, 	 prediction: 0.7113, 	 loss: 3.9651
i: 23, 		 target: 0.9408, 	 prediction: 0.7113, 	 loss: 8.8830
i: 24, 		 target: 1.1473, 	 prediction: 0.7113, 	 loss: 32.0387
i: 25, 		 target: 0.5335, 	 prediction: 0.7113, 	 loss: 5.3290
i: 26, 		 target: 0.4419, 	 prediction: 0.7113, 	 loss: 12.2321
i: 27, 		 target: 0.5441, 	 prediction: 0.7113, 	 loss: 4.7091
