Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6871, 	 loss: 0.0803
i: 1, 		 target: 0.6969, 	 prediction: 0.6871, 	 loss: 0.0162
i: 2, 		 target: 1.1914, 	 prediction: 0.6871, 	 loss: 42.8612
i: 3, 		 target: 0.7118, 	 prediction: 0.6871, 	 loss: 0.1030
i: 4, 		 target: 0.7144, 	 prediction: 0.6871, 	 loss: 0.1257
i: 5, 		 target: 0.4329, 	 prediction: 0.6871, 	 loss: 10.8902
i: 6, 		 target: 0.2585, 	 prediction: 0.6871, 	 loss: 30.9692
i: 7, 		 target: 1.2019, 	 prediction: 0.6871, 	 loss: 44.6741
i: 8, 		 target: 0.2088, 	 prediction: 0.6871, 	 loss: 38.5642
i: 9, 		 target: 1.2334, 	 prediction: 0.6871, 	 loss: 50.3102
i: 10, 		 target: 0.1428, 	 prediction: 0.6871, 	 loss: 49.9422
i: 11, 		 target: 0.6684, 	 prediction: 0.6871, 	 loss: 0.0587
i: 12, 		 target: 0.3991, 	 prediction: 0.6871, 	 loss: 13.9772
i: 13, 		 target: 0.4188, 	 prediction: 0.6871, 	 loss: 12.1320
i: 14, 		 target: 0.2450, 	 prediction: 0.6871, 	 loss: 32.9492
i: 15, 		 target: 0.7138, 	 prediction: 0.6871, 	 loss: 0.1199
i: 16, 		 target: 0.3673, 	 prediction: 0.6871, 	 loss: 17.2333
i: 17, 		 target: 1.3836, 	 prediction: 0.6871, 	 loss: 81.7734
i: 18, 		 target: 0.8815, 	 prediction: 0.6871, 	 loss: 6.3736
i: 19, 		 target: 0.7224, 	 prediction: 0.6871, 	 loss: 0.2104
i: 20, 		 target: 0.7959, 	 prediction: 0.6871, 	 loss: 1.9966
i: 21, 		 target: 0.5769, 	 prediction: 0.6871, 	 loss: 2.0473
i: 22, 		 target: 0.5579, 	 prediction: 0.6871, 	 loss: 2.8132
i: 23, 		 target: 0.9408, 	 prediction: 0.6871, 	 loss: 10.8533
i: 24, 		 target: 1.1473, 	 prediction: 0.6871, 	 loss: 35.6919
i: 25, 		 target: 0.5335, 	 prediction: 0.6871, 	 loss: 3.9779
i: 26, 		 target: 0.4419, 	 prediction: 0.6871, 	 loss: 10.1344
i: 27, 		 target: 0.5441, 	 prediction: 0.6871, 	 loss: 3.4449
i: 28, 		 target: 1.2762, 	 prediction: 0.6871, 	 loss: 58.5013
i: 29, 		 target: 0.1749, 	 prediction: 0.6871, 	 loss: 44.2281
i: 30, 		 target: 0.4260, 	 prediction: 0.6871, 	 loss: 11.4945
i: 31, 		 target: 0.8733, 	 prediction: 0.6871, 	 loss: 5.8472
i: 32, 		 target: 0.4448, 	 prediction: 0.6871, 	 loss: 9.8927
i: 33, 		 target: 1.2447, 	 prediction: 0.6871, 	 loss: 52.4011
i: 34, 		 target: 0.4702, 	 prediction: 0.6871, 	 loss: 7.9331
i: 35, 		 target: 0.1052, 	 prediction: 0.6871, 	 loss: 57.0784
i: 36, 		 target: 0.6665, 	 prediction: 0.6871, 	 loss: 0.0712
i: 37, 		 target: 0.5058, 	 prediction: 0.6871, 	 loss: 5.5416
i: 38, 		 target: 0.2277, 	 prediction: 0.6871, 	 loss: 35.5781
i: 39, 		 target: 0.6477, 	 prediction: 0.6871, 	 loss: 0.2615
i: 40, 		 target: 1.2571, 	 prediction: 0.6871, 	 loss: 54.7658
i: 41, 		 target: 0.8037, 	 prediction: 0.6871, 	 loss: 2.2928
i: 42, 		 target: 0.4721, 	 prediction: 0.6871, 	 loss: 7.7941
i: 43, 		 target: 0.6584, 	 prediction: 0.6871, 	 loss: 0.1387
i: 44, 		 target: 0.5854, 	 prediction: 0.6871, 	 loss: 1.7417
i: 45, 		 target: 0.1958, 	 prediction: 0.6871, 	 loss: 40.6830
i: 46, 		 target: 0.8559, 	 prediction: 0.6871, 	 loss: 4.8039
i: 47, 		 target: 0.3712, 	 prediction: 0.6871, 	 loss: 16.8192
i: 48, 		 target: 1.1340, 	 prediction: 0.6871, 	 loss: 33.6692
i: 49, 		 target: 0.5621, 	 prediction: 0.6871, 	 loss: 2.6355
i: 50, 		 target: 0.7374, 	 prediction: 0.6871, 	 loss: 0.4260
i: 51, 		 target: 0.5294, 	 prediction: 0.6871, 	 loss: 4.1918
i: 52, 		 target: 1.0267, 	 prediction: 0.6871, 	 loss: 19.4453
i: 53, 		 target: 0.7708, 	 prediction: 0.6871, 	 loss: 1.1808
i: 54, 		 target: 0.3666, 	 prediction: 0.6871, 	 loss: 17.3122
i: 55, 		 target: 0.7807, 	 prediction: 0.6871, 	 loss: 1.4777
i: 56, 		 target: 0.8105, 	 prediction: 0.6871, 	 loss: 2.5663
i: 57, 		 target: 0.1203, 	 prediction: 0.6871, 	 loss: 54.1462
i: 58, 		 target: 0.3295, 	 prediction: 0.6871, 	 loss: 21.5535
i: 59, 		 target: 0.8742, 	 prediction: 0.6871, 	 loss: 5.9007
i: 60, 		 target: 0.6528, 	 prediction: 0.6871, 	 loss: 0.1979
i: 61, 		 target: 0.8195, 	 prediction: 0.6871, 	 loss: 2.9537
i: 62, 		 target: 0.6883, 	 prediction: 0.6871, 	 loss: 0.0003
i: 63, 		 target: 0.1324, 	 prediction: 0.6871, 	 loss: 51.8556
i: 64, 		 target: 1.1588, 	 prediction: 0.6871, 	 loss: 37.5004
i: 65, 		 target: 1.1015, 	 prediction: 0.6871, 	 loss: 28.9459
i: 66, 		 target: 1.1836, 	 prediction: 0.6871, 	 loss: 41.5490
i: 67, 		 target: 1.0385, 	 prediction: 0.6871, 	 loss: 20.8167
i: 68, 		 target: 1.0127, 	 prediction: 0.6871, 	 loss: 17.8692
i: 69, 		 target: 0.6031, 	 prediction: 0.6871, 	 loss: 1.1889
i: 70, 		 target: 0.7464, 	 prediction: 0.6871, 	 loss: 0.5926
i: 71, 		 target: 1.0001, 	 prediction: 0.6871, 	 loss: 16.5125
i: 72, 		 target: 0.9546, 	 prediction: 0.6871, 	 loss: 12.0575
i: 73, 		 target: 1.0910, 	 prediction: 0.6871, 	 loss: 27.4926
i: 74, 		 target: 0.6834, 	 prediction: 0.6871, 	 loss: 0.0024
i: 75, 		 target: 0.2932, 	 prediction: 0.6871, 	 loss: 26.1545
i: 76, 		 target: 0.7800, 	 prediction: 0.6871, 	 loss: 1.4539
i: 77, 		 target: 0.3373, 	 prediction: 0.6871, 	 loss: 20.6197
