Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4213, 	 loss: 26.3043
i: 1, 		 target: 0.0343, 	 prediction: 0.4213, 	 loss: 65.8467
i: 2, 		 target: 0.7460, 	 prediction: 0.4213, 	 loss: 46.3257
i: 3, 		 target: 0.2522, 	 prediction: 0.4213, 	 loss: 12.5706
i: 4, 		 target: 0.2119, 	 prediction: 0.4213, 	 loss: 19.2848
i: 5, 		 target: 0.1240, 	 prediction: 0.4213, 	 loss: 38.8544
i: 6, 		 target: 0.8065, 	 prediction: 0.4213, 	 loss: 65.2060
i: 7, 		 target: 0.4535, 	 prediction: 0.4213, 	 loss: 0.4546
i: 8, 		 target: 0.2525, 	 prediction: 0.4213, 	 loss: 12.5308
i: 9, 		 target: 0.6436, 	 prediction: 0.4213, 	 loss: 21.7129
i: 10, 		 target: 0.3760, 	 prediction: 0.4213, 	 loss: 0.9029
i: 11, 		 target: 0.6875, 	 prediction: 0.4213, 	 loss: 31.1477
i: 12, 		 target: 0.5480, 	 prediction: 0.4213, 	 loss: 7.0557
i: 13, 		 target: 0.3996, 	 prediction: 0.4213, 	 loss: 0.2082
i: 14, 		 target: 0.6590, 	 prediction: 0.4213, 	 loss: 24.8353
i: 15, 		 target: 0.2313, 	 prediction: 0.4213, 	 loss: 15.8627
i: 16, 		 target: 0.4113, 	 prediction: 0.4213, 	 loss: 0.0438
i: 17, 		 target: 0.3000, 	 prediction: 0.4213, 	 loss: 6.4646
i: 18, 		 target: 0.6763, 	 prediction: 0.4213, 	 loss: 28.5661
i: 19, 		 target: 0.2718, 	 prediction: 0.4213, 	 loss: 9.8281
i: 20, 		 target: 0.0242, 	 prediction: 0.4213, 	 loss: 69.3153
i: 21, 		 target: 0.4005, 	 prediction: 0.4213, 	 loss: 0.1909
i: 22, 		 target: 0.6281, 	 prediction: 0.4213, 	 loss: 18.7954
i: 23, 		 target: 0.1203, 	 prediction: 0.4213, 	 loss: 39.8328
i: 24, 		 target: 0.4031, 	 prediction: 0.4213, 	 loss: 0.1463
i: 25, 		 target: 0.4904, 	 prediction: 0.4213, 	 loss: 2.0974
i: 26, 		 target: 0.6570, 	 prediction: 0.4213, 	 loss: 24.4204
i: 27, 		 target: 0.2099, 	 prediction: 0.4213, 	 loss: 19.6540
i: 28, 		 target: 0.6559, 	 prediction: 0.4213, 	 loss: 24.1848
i: 29, 		 target: 0.3723, 	 prediction: 0.4213, 	 loss: 1.0560
i: 30, 		 target: 0.4309, 	 prediction: 0.4213, 	 loss: 0.0405
i: 31, 		 target: 0.2326, 	 prediction: 0.4213, 	 loss: 15.6527
i: 32, 		 target: 0.3968, 	 prediction: 0.4213, 	 loss: 0.2634
i: 33, 		 target: 0.3375, 	 prediction: 0.4213, 	 loss: 3.0865
i: 34, 		 target: 0.6802, 	 prediction: 0.4213, 	 loss: 29.4627
i: 35, 		 target: 0.2878, 	 prediction: 0.4213, 	 loss: 7.8355
i: 36, 		 target: 0.9243, 	 prediction: 0.4213, 	 loss: 111.2065
i: 37, 		 target: 0.8523, 	 prediction: 0.4213, 	 loss: 81.6332
i: 38, 		 target: 0.4157, 	 prediction: 0.4213, 	 loss: 0.0141
i: 39, 		 target: 0.4211, 	 prediction: 0.4213, 	 loss: 0.0000
i: 40, 		 target: 0.0001, 	 prediction: 0.4213, 	 loss: 77.9809
i: 41, 		 target: 0.0757, 	 prediction: 0.4213, 	 loss: 52.4969
i: 42, 		 target: -0.0360, 	 prediction: 0.4213, 	 loss: 91.9297
i: 43, 		 target: 1.1084, 	 prediction: 0.4213, 	 loss: 207.4894
i: 44, 		 target: 0.6852, 	 prediction: 0.4213, 	 loss: 30.6070
i: 45, 		 target: 0.8593, 	 prediction: 0.4213, 	 loss: 84.3073
i: 46, 		 target: -0.0429, 	 prediction: 0.4213, 	 loss: 94.7290
i: 47, 		 target: 0.7305, 	 prediction: 0.4213, 	 loss: 42.0248
i: 48, 		 target: 0.7151, 	 prediction: 0.4213, 	 loss: 37.9245
i: 49, 		 target: 0.4539, 	 prediction: 0.4213, 	 loss: 0.4674
i: 50, 		 target: 0.4751, 	 prediction: 0.4213, 	 loss: 1.2716
i: 51, 		 target: 0.4067, 	 prediction: 0.4213, 	 loss: 0.0939
i: 52, 		 target: 0.2264, 	 prediction: 0.4213, 	 loss: 16.7032
i: 53, 		 target: 0.3340, 	 prediction: 0.4213, 	 loss: 3.3541
i: 54, 		 target: 0.4094, 	 prediction: 0.4213, 	 loss: 0.0621
i: 55, 		 target: 0.1028, 	 prediction: 0.4213, 	 loss: 44.5818
i: 56, 		 target: 0.6304, 	 prediction: 0.4213, 	 loss: 19.2092
i: 57, 		 target: 0.2676, 	 prediction: 0.4213, 	 loss: 10.3802
i: 58, 		 target: 0.4423, 	 prediction: 0.4213, 	 loss: 0.1938
i: 59, 		 target: 0.4674, 	 prediction: 0.4213, 	 loss: 0.9350
i: 60, 		 target: 0.8681, 	 prediction: 0.4213, 	 loss: 87.7289
i: 61, 		 target: -0.0452, 	 prediction: 0.4213, 	 loss: 95.6695
i: 62, 		 target: 0.2227, 	 prediction: 0.4213, 	 loss: 17.3324
