Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6295, 	 loss: 1.0623
i: 1, 		 target: 0.6969, 	 prediction: 0.6295, 	 loss: 0.7649
i: 2, 		 target: 1.1914, 	 prediction: 0.6295, 	 loss: 53.2060
i: 3, 		 target: 0.7118, 	 prediction: 0.6295, 	 loss: 1.1412
i: 4, 		 target: 0.7144, 	 prediction: 0.6295, 	 loss: 1.2142
i: 5, 		 target: 0.4329, 	 prediction: 0.6295, 	 loss: 6.5159
i: 6, 		 target: 0.2585, 	 prediction: 0.6295, 	 loss: 23.2093
i: 7, 		 target: 1.2019, 	 prediction: 0.6295, 	 loss: 55.2237
i: 8, 		 target: 0.2088, 	 prediction: 0.6295, 	 loss: 29.8402
i: 9, 		 target: 1.2334, 	 prediction: 0.6295, 	 loss: 61.4713
i: 10, 		 target: 0.1428, 	 prediction: 0.6295, 	 loss: 39.9372
i: 11, 		 target: 0.6684, 	 prediction: 0.6295, 	 loss: 0.2551
i: 12, 		 target: 0.3991, 	 prediction: 0.6295, 	 loss: 8.9474
i: 13, 		 target: 0.4188, 	 prediction: 0.6295, 	 loss: 7.4841
i: 14, 		 target: 0.2450, 	 prediction: 0.6295, 	 loss: 24.9275
i: 15, 		 target: 0.7138, 	 prediction: 0.6295, 	 loss: 1.1959
i: 16, 		 target: 0.3673, 	 prediction: 0.6295, 	 loss: 11.5866
i: 17, 		 target: 1.3836, 	 prediction: 0.6295, 	 loss: 95.8492
i: 18, 		 target: 0.8815, 	 prediction: 0.6295, 	 loss: 10.7059
i: 19, 		 target: 0.7224, 	 prediction: 0.6295, 	 loss: 1.4547
i: 20, 		 target: 0.7959, 	 prediction: 0.6295, 	 loss: 4.6674
i: 21, 		 target: 0.5769, 	 prediction: 0.6295, 	 loss: 0.4671
i: 22, 		 target: 0.5579, 	 prediction: 0.6295, 	 loss: 0.8647
i: 23, 		 target: 0.9408, 	 prediction: 0.6295, 	 loss: 16.3364
i: 24, 		 target: 1.1473, 	 prediction: 0.6295, 	 loss: 45.1808
i: 25, 		 target: 0.5335, 	 prediction: 0.6295, 	 loss: 1.5552
i: 26, 		 target: 0.4419, 	 prediction: 0.6295, 	 loss: 5.9344
i: 27, 		 target: 0.5441, 	 prediction: 0.6295, 	 loss: 1.2291
i: 28, 		 target: 1.2762, 	 prediction: 0.6295, 	 loss: 70.4930
i: 29, 		 target: 0.1749, 	 prediction: 0.6295, 	 loss: 34.8457
i: 30, 		 target: 0.4260, 	 prediction: 0.6295, 	 loss: 6.9852
