Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0019
i: 1, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 3.8023
i: 2, 		 target: -0.0103, 	 prediction: -0.0112, 	 loss: 0.7276
i: 3, 		 target: 0.0130, 	 prediction: -0.0112, 	 loss: 447.8126
i: 4, 		 target: -0.0117, 	 prediction: -0.0112, 	 loss: 0.1432
i: 5, 		 target: -0.0124, 	 prediction: -0.0112, 	 loss: 1.0294
i: 6, 		 target: -0.0091, 	 prediction: -0.0112, 	 loss: 3.5843
i: 7, 		 target: -0.0034, 	 prediction: -0.0112, 	 loss: 46.5431
i: 8, 		 target: 0.0023, 	 prediction: -0.0112, 	 loss: 140.5229
i: 9, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0148
i: 10, 		 target: -0.0181, 	 prediction: -0.0112, 	 loss: 36.2138
i: 11, 		 target: -0.0039, 	 prediction: -0.0112, 	 loss: 40.7128
i: 12, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.9335
i: 13, 		 target: -0.0096, 	 prediction: -0.0112, 	 loss: 1.9143
i: 14, 		 target: -0.0068, 	 prediction: -0.0112, 	 loss: 15.3021
i: 15, 		 target: -0.0116, 	 prediction: -0.0112, 	 loss: 0.1222
i: 16, 		 target: -0.0116, 	 prediction: -0.0112, 	 loss: 0.1278
i: 17, 		 target: -0.0023, 	 prediction: -0.0112, 	 loss: 60.8076
i: 18, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 12.0860
i: 19, 		 target: -0.0079, 	 prediction: -0.0112, 	 loss: 8.2758
i: 20, 		 target: -0.0138, 	 prediction: -0.0112, 	 loss: 5.1945
i: 21, 		 target: -0.0000, 	 prediction: -0.0112, 	 loss: 95.2869
i: 22, 		 target: 0.0005, 	 prediction: -0.0112, 	 loss: 104.4951
i: 23, 		 target: -0.0129, 	 prediction: -0.0112, 	 loss: 2.1793
i: 24, 		 target: -0.0061, 	 prediction: -0.0112, 	 loss: 20.1950
i: 25, 		 target: -0.0166, 	 prediction: -0.0112, 	 loss: 22.0819
i: 26, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 9.7414
i: 27, 		 target: -0.0126, 	 prediction: -0.0112, 	 loss: 1.3626
i: 28, 		 target: -0.0084, 	 prediction: -0.0112, 	 loss: 5.9471
i: 29, 		 target: -0.0106, 	 prediction: -0.0112, 	 loss: 0.3454
i: 30, 		 target: 0.0003, 	 prediction: -0.0112, 	 loss: 100.7118
