Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.7514
i: 1, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 10.4345
i: 2, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 4.5508
i: 3, 		 target: 0.0130, 	 prediction: -0.0127, 	 loss: 503.6373
i: 4, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.8134
i: 5, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0706
i: 6, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 10.0712
i: 7, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 65.6510
i: 8, 		 target: 0.0023, 	 prediction: -0.0127, 	 loss: 172.5156
i: 9, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.3420
i: 10, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 22.4440
i: 11, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 58.6900
i: 12, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4942
i: 13, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 7.0962
i: 14, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 26.9576
i: 15, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.8662
i: 16, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.8516
i: 17, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 82.4138
i: 18, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 4.8233
i: 19, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 17.2811
i: 20, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.9977
i: 21, 		 target: -0.0000, 	 prediction: -0.0127, 	 loss: 121.9210
i: 22, 		 target: 0.0005, 	 prediction: -0.0127, 	 loss: 132.3091
i: 23, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0384
i: 24, 		 target: -0.0061, 	 prediction: -0.0127, 	 loss: 33.3410
i: 25, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 11.6886
i: 26, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 19.3724
i: 27, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0128
i: 28, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 13.8306
i: 29, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.4893
i: 30, 		 target: 0.0003, 	 prediction: -0.0127, 	 loss: 128.0476
i: 31, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 54.5923
i: 32, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.6370
i: 33, 		 target: -0.0004, 	 prediction: -0.0127, 	 loss: 114.5766
i: 34, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 59.8051
i: 35, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.5586
i: 36, 		 target: 0.0001, 	 prediction: -0.0127, 	 loss: 125.5711
i: 37, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1796
i: 38, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 23.6834
i: 39, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4784
i: 40, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 8.7967
i: 41, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 7.5741
i: 42, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 8.8064
i: 43, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 7.0220
i: 44, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 66.3315
i: 45, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 19.7584
i: 46, 		 target: -0.0008, 	 prediction: -0.0127, 	 loss: 108.0039
i: 47, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.8599
i: 48, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 23.5053
i: 49, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 31.9252
i: 50, 		 target: -0.0195, 	 prediction: -0.0127, 	 loss: 35.5964
i: 51, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.9706
i: 52, 		 target: -0.0024, 	 prediction: -0.0127, 	 loss: 80.8370
i: 53, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 9.0410
i: 54, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 57.7047
i: 55, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 28.9237
i: 56, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 31.9647
i: 57, 		 target: -0.0168, 	 prediction: -0.0127, 	 loss: 12.7749
i: 58, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.9544
i: 59, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 40.6909
i: 60, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 26.9395
i: 61, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 60.1701
i: 62, 		 target: -0.0005, 	 prediction: -0.0127, 	 loss: 113.4584
i: 63, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 2.3229
i: 64, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 29.5073
i: 65, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 67.4306
i: 66, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 8.7657
i: 67, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 5.0752
i: 68, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 36.1491
i: 69, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 25.1943
i: 70, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 82.3822
i: 71, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.0248
i: 72, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.3767
i: 73, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.4075
i: 74, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.3728
i: 75, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 18.3267
i: 76, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 27.2849
i: 77, 		 target: -0.0043, 	 prediction: -0.0127, 	 loss: 53.4506
i: 78, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 4.8152
i: 79, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 2.0645
i: 80, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 19.6267
i: 81, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 52.6497
i: 82, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 82.9694
i: 83, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 13.8956
i: 84, 		 target: -0.0022, 	 prediction: -0.0127, 	 loss: 84.1660
i: 85, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 51.7292
i: 86, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 58.8908
i: 87, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.9633
i: 88, 		 target: -0.0145, 	 prediction: -0.0127, 	 loss: 2.5215
i: 89, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 13.8965
i: 90, 		 target: -0.0016, 	 prediction: -0.0127, 	 loss: 94.1494
i: 91, 		 target: -0.0167, 	 prediction: -0.0127, 	 loss: 11.8984
i: 92, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 13.3545
i: 93, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0093
i: 94, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 67.9044
i: 95, 		 target: -0.0203, 	 prediction: -0.0127, 	 loss: 43.4199
i: 96, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 51.6916
i: 97, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 28.8111
i: 98, 		 target: -0.0190, 	 prediction: -0.0127, 	 loss: 30.2431
i: 99, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 2.3259
i: 100, 		 target: 0.0197, 	 prediction: -0.0127, 	 loss: 798.3406
i: 101, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0006
i: 102, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 6.5715
i: 103, 		 target: 0.0001, 	 prediction: -0.0127, 	 loss: 125.0045
i: 104, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 28.3341
i: 105, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0291
i: 106, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.3764
i: 107, 		 target: -0.0188, 	 prediction: -0.0127, 	 loss: 28.3818
i: 108, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1023
i: 109, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0706
i: 110, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 4.9230
i: 111, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 6.5721
i: 112, 		 target: -0.0192, 	 prediction: -0.0127, 	 loss: 32.1043
i: 113, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.2526
i: 114, 		 target: 0.0237, 	 prediction: -0.0127, 	 loss: 1010.6187
i: 115, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0877
i: 116, 		 target: 0.0129, 	 prediction: -0.0127, 	 loss: 497.4285
i: 117, 		 target: -0.0052, 	 prediction: -0.0127, 	 loss: 43.3839
i: 118, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 4.8387
i: 119, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 17.4484
i: 120, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 54.9669
i: 121, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 50.9912
i: 122, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0124
i: 123, 		 target: 0.0149, 	 prediction: -0.0127, 	 loss: 578.2048
i: 124, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 21.4304
i: 125, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 47.5009
i: 126, 		 target: -0.0072, 	 prediction: -0.0127, 	 loss: 23.1093
i: 127, 		 target: 0.0002, 	 prediction: -0.0127, 	 loss: 126.0017
i: 128, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 32.1228
i: 129, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 34.6024
i: 130, 		 target: -0.0063, 	 prediction: -0.0127, 	 loss: 31.5026
i: 131, 		 target: -0.0184, 	 prediction: -0.0127, 	 loss: 25.1068
i: 132, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.5251
i: 133, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 4.5625
i: 134, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 21.4778
i: 135, 		 target: -0.0017, 	 prediction: -0.0127, 	 loss: 92.1281
i: 136, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 4.6594
i: 137, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 51.3408
i: 138, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 43.5220
i: 139, 		 target: 0.0156, 	 prediction: -0.0127, 	 loss: 610.5416
i: 140, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.9878
i: 141, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 30.4823
i: 142, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4724
i: 143, 		 target: -0.0012, 	 prediction: -0.0127, 	 loss: 100.5374
i: 144, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 39.4535
i: 145, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 29.8783
i: 146, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 4.5290
i: 147, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.4639
i: 148, 		 target: -0.0030, 	 prediction: -0.0127, 	 loss: 72.0062
i: 149, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 35.7723
i: 150, 		 target: -0.0035, 	 prediction: -0.0127, 	 loss: 64.8333
i: 151, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0505
i: 152, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 10.0546
i: 153, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 38.3108
i: 154, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.2080
i: 155, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 19.7274
i: 156, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1464
i: 157, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 24.4972
i: 158, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.4087
i: 159, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 8.3414
i: 160, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 48.0317
i: 161, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 69.6996
i: 162, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1665
i: 163, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.3899
i: 164, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 14.7141
i: 165, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 3.2711
i: 166, 		 target: 0.0109, 	 prediction: -0.0127, 	 loss: 424.0557
i: 167, 		 target: -0.0179, 	 prediction: -0.0127, 	 loss: 20.4560
i: 168, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 9.3854
i: 169, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 16.7626
i: 170, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 18.8990
