Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0274, 	 loss: 58.8663
i: 1, 		 target: 0.2949, 	 prediction: 0.0274, 	 loss: 426.3973
i: 2, 		 target: -0.0568, 	 prediction: 0.0274, 	 loss: 42.1704
i: 3, 		 target: 0.2219, 	 prediction: 0.0274, 	 loss: 225.4827
i: 4, 		 target: 0.0424, 	 prediction: 0.0274, 	 loss: 1.3416
i: 5, 		 target: -0.0625, 	 prediction: 0.0274, 	 loss: 48.0766
i: 6, 		 target: 0.0901, 	 prediction: 0.0274, 	 loss: 23.4335
i: 7, 		 target: -0.0857, 	 prediction: 0.0274, 	 loss: 76.1235
i: 8, 		 target: 0.2948, 	 prediction: 0.0274, 	 loss: 426.1232
i: 9, 		 target: 0.0423, 	 prediction: 0.0274, 	 loss: 1.3335
i: 10, 		 target: 0.3100, 	 prediction: 0.0274, 	 loss: 475.8295
i: 11, 		 target: -0.0618, 	 prediction: 0.0274, 	 loss: 47.4068
i: 12, 		 target: 0.1703, 	 prediction: 0.0274, 	 loss: 121.6349
i: 13, 		 target: 0.2372, 	 prediction: 0.0274, 	 loss: 262.3014
i: 14, 		 target: -0.0694, 	 prediction: 0.0274, 	 loss: 55.8192
i: 15, 		 target: 0.1112, 	 prediction: 0.0274, 	 loss: 41.9183
i: 16, 		 target: 0.1731, 	 prediction: 0.0274, 	 loss: 126.5352
i: 17, 		 target: 0.1418, 	 prediction: 0.0274, 	 loss: 78.0358
i: 18, 		 target: -0.0763, 	 prediction: 0.0274, 	 loss: 64.0283
i: 19, 		 target: -0.0606, 	 prediction: 0.0274, 	 loss: 46.1295
i: 20, 		 target: 0.0513, 	 prediction: 0.0274, 	 loss: 3.4055
i: 21, 		 target: -0.0820, 	 prediction: 0.0274, 	 loss: 71.2845
i: 22, 		 target: -0.0281, 	 prediction: 0.0274, 	 loss: 18.3211
i: 23, 		 target: 0.1953, 	 prediction: 0.0274, 	 loss: 168.0470
i: 24, 		 target: -0.0763, 	 prediction: 0.0274, 	 loss: 63.9838
i: 25, 		 target: -0.0564, 	 prediction: 0.0274, 	 loss: 41.8403
i: 26, 		 target: 0.2250, 	 prediction: 0.0274, 	 loss: 232.6973
i: 27, 		 target: 0.2008, 	 prediction: 0.0274, 	 loss: 179.1131
i: 28, 		 target: -0.0735, 	 prediction: 0.0274, 	 loss: 60.6465
i: 29, 		 target: -0.0331, 	 prediction: 0.0274, 	 loss: 21.8039
i: 30, 		 target: -0.0759, 	 prediction: 0.0274, 	 loss: 63.5327
i: 31, 		 target: 0.0477, 	 prediction: 0.0274, 	 loss: 2.4696
i: 32, 		 target: 0.1949, 	 prediction: 0.0274, 	 loss: 167.2655
i: 33, 		 target: 0.0685, 	 prediction: 0.0274, 	 loss: 10.1008
i: 34, 		 target: 0.1137, 	 prediction: 0.0274, 	 loss: 44.3830
i: 35, 		 target: 0.1121, 	 prediction: 0.0274, 	 loss: 42.8094
