Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.2365
i: 1, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0116
i: 2, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 0.9784
i: 3, 		 target: 0.0130, 	 prediction: -0.0091, 	 loss: 373.2411
i: 4, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 4.9308
i: 5, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.1609
i: 6, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0026
i: 7, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 24.8015
i: 8, 		 target: 0.0023, 	 prediction: -0.0091, 	 loss: 100.2422
i: 9, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 3.8571
i: 10, 		 target: -0.0181, 	 prediction: -0.0091, 	 loss: 61.7784
i: 11, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.5982
i: 12, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.6339
i: 13, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.2103
i: 14, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.2835
i: 15, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.8037
i: 16, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.8382
i: 17, 		 target: -0.0023, 	 prediction: -0.0091, 	 loss: 35.4715
i: 18, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 28.2877
i: 19, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0705
i: 20, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 16.9849
i: 21, 		 target: -0.0000, 	 prediction: -0.0091, 	 loss: 62.7164
i: 22, 		 target: 0.0005, 	 prediction: -0.0091, 	 loss: 70.2270
i: 23, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 11.0117
i: 24, 		 target: -0.0061, 	 prediction: -0.0091, 	 loss: 7.0318
i: 25, 		 target: -0.0166, 	 prediction: -0.0091, 	 loss: 42.7883
i: 26, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.6358
i: 27, 		 target: -0.0126, 	 prediction: -0.0091, 	 loss: 9.0568
i: 28, 		 target: -0.0084, 	 prediction: -0.0091, 	 loss: 0.3559
i: 29, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.5737
i: 30, 		 target: 0.0003, 	 prediction: -0.0091, 	 loss: 67.1317
i: 31, 		 target: -0.0042, 	 prediction: -0.0091, 	 loss: 18.2008
i: 32, 		 target: -0.0136, 	 prediction: -0.0091, 	 loss: 15.3708
i: 33, 		 target: -0.0004, 	 prediction: -0.0091, 	 loss: 57.4811
i: 34, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.2610
i: 35, 		 target: -0.0141, 	 prediction: -0.0091, 	 loss: 19.1045
i: 36, 		 target: 0.0001, 	 prediction: -0.0091, 	 loss: 65.3419
i: 37, 		 target: -0.0132, 	 prediction: -0.0091, 	 loss: 12.5753
i: 38, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 3.0420
i: 39, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.5473
i: 40, 		 target: -0.0161, 	 prediction: -0.0091, 	 loss: 37.0679
i: 41, 		 target: -0.0159, 	 prediction: -0.0091, 	 loss: 34.5101
i: 42, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0240
i: 43, 		 target: -0.0097, 	 prediction: -0.0091, 	 loss: 0.2233
i: 44, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 25.2205
i: 45, 		 target: -0.0076, 	 prediction: -0.0091, 	 loss: 1.7493
i: 46, 		 target: -0.0008, 	 prediction: -0.0091, 	 loss: 52.8540
i: 47, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 16.4002
i: 48, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 2.9784
i: 49, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.3899
i: 50, 		 target: -0.0195, 	 prediction: -0.0091, 	 loss: 82.6042
i: 51, 		 target: -0.0143, 	 prediction: -0.0091, 	 loss: 20.4866
i: 52, 		 target: -0.0024, 	 prediction: -0.0091, 	 loss: 34.4395
i: 53, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0134
i: 54, 		 target: -0.0040, 	 prediction: -0.0091, 	 loss: 20.0162
i: 55, 		 target: -0.0189, 	 prediction: -0.0091, 	 loss: 72.2583
i: 56, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.4076
i: 57, 		 target: -0.0168, 	 prediction: -0.0091, 	 loss: 44.8447
i: 58, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.6031
i: 59, 		 target: -0.0054, 	 prediction: -0.0091, 	 loss: 10.6050
i: 60, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.2763
i: 61, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.4788
