Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0184, 	 loss: 23.3114
i: 1, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 3.2881
i: 2, 		 target: -0.0214, 	 prediction: -0.0184, 	 loss: 2.2061
i: 3, 		 target: -0.0204, 	 prediction: -0.0184, 	 loss: 0.9816
i: 4, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 0.9856
i: 5, 		 target: 0.0192, 	 prediction: -0.0184, 	 loss: 349.8614
i: 6, 		 target: -0.0121, 	 prediction: -0.0184, 	 loss: 9.8275
i: 7, 		 target: -0.0228, 	 prediction: -0.0184, 	 loss: 4.7810
i: 8, 		 target: -0.0092, 	 prediction: -0.0184, 	 loss: 20.8780
i: 9, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.4009
i: 10, 		 target: -0.0231, 	 prediction: -0.0184, 	 loss: 5.4646
i: 11, 		 target: -0.0100, 	 prediction: -0.0184, 	 loss: 17.5438
i: 12, 		 target: -0.0252, 	 prediction: -0.0184, 	 loss: 11.5515
i: 13, 		 target: -0.0265, 	 prediction: -0.0184, 	 loss: 16.1205
i: 14, 		 target: -0.0250, 	 prediction: -0.0184, 	 loss: 10.6217
i: 15, 		 target: -0.0083, 	 prediction: -0.0184, 	 loss: 25.4257
i: 16, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 0.9553
i: 17, 		 target: -0.0153, 	 prediction: -0.0184, 	 loss: 2.4363
i: 18, 		 target: 0.0106, 	 prediction: -0.0184, 	 loss: 207.4607
i: 19, 		 target: -0.0260, 	 prediction: -0.0184, 	 loss: 14.2393
i: 20, 		 target: -0.0083, 	 prediction: -0.0184, 	 loss: 25.3256
i: 21, 		 target: -0.0154, 	 prediction: -0.0184, 	 loss: 2.3077
i: 22, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0524
i: 23, 		 target: -0.0307, 	 prediction: -0.0184, 	 loss: 37.2400
i: 24, 		 target: 0.0072, 	 prediction: -0.0184, 	 loss: 162.5234
i: 25, 		 target: -0.0227, 	 prediction: -0.0184, 	 loss: 4.5005
i: 26, 		 target: -0.0246, 	 prediction: -0.0184, 	 loss: 9.5888
i: 27, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.6062
i: 28, 		 target: -0.0274, 	 prediction: -0.0184, 	 loss: 20.0770
i: 29, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0406
i: 30, 		 target: -0.0249, 	 prediction: -0.0184, 	 loss: 10.3162
i: 31, 		 target: 0.0044, 	 prediction: -0.0184, 	 loss: 128.6283
i: 32, 		 target: -0.0202, 	 prediction: -0.0184, 	 loss: 0.8159
i: 33, 		 target: -0.0096, 	 prediction: -0.0184, 	 loss: 19.1616
i: 34, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.2234
i: 35, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.2234
i: 36, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.1349
i: 37, 		 target: -0.0131, 	 prediction: -0.0184, 	 loss: 6.9139
i: 38, 		 target: -0.0046, 	 prediction: -0.0184, 	 loss: 47.1680
i: 39, 		 target: -0.0086, 	 prediction: -0.0184, 	 loss: 23.8035
i: 40, 		 target: -0.0115, 	 prediction: -0.0184, 	 loss: 11.6839
i: 41, 		 target: -0.0299, 	 prediction: -0.0184, 	 loss: 32.8409
i: 42, 		 target: -0.0155, 	 prediction: -0.0184, 	 loss: 2.0255
i: 43, 		 target: -0.0160, 	 prediction: -0.0184, 	 loss: 1.4413
i: 44, 		 target: -0.0127, 	 prediction: -0.0184, 	 loss: 8.1656
i: 45, 		 target: -0.0180, 	 prediction: -0.0184, 	 loss: 0.0326
i: 46, 		 target: -0.0110, 	 prediction: -0.0184, 	 loss: 13.4920
i: 47, 		 target: -0.0141, 	 prediction: -0.0184, 	 loss: 4.5983
i: 48, 		 target: -0.0317, 	 prediction: -0.0184, 	 loss: 43.6055
i: 49, 		 target: -0.0219, 	 prediction: -0.0184, 	 loss: 3.0893
i: 50, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.4563
i: 51, 		 target: -0.0229, 	 prediction: -0.0184, 	 loss: 4.9831
i: 52, 		 target: -0.0195, 	 prediction: -0.0184, 	 loss: 0.2762
i: 53, 		 target: -0.0128, 	 prediction: -0.0184, 	 loss: 7.7009
i: 54, 		 target: -0.0126, 	 prediction: -0.0184, 	 loss: 8.4146
i: 55, 		 target: -0.0129, 	 prediction: -0.0184, 	 loss: 7.5882
i: 56, 		 target: -0.0193, 	 prediction: -0.0184, 	 loss: 0.2120
i: 57, 		 target: -0.0211, 	 prediction: -0.0184, 	 loss: 1.7615
i: 58, 		 target: -0.0227, 	 prediction: -0.0184, 	 loss: 4.5069
i: 59, 		 target: -0.0102, 	 prediction: -0.0184, 	 loss: 16.7576
i: 60, 		 target: -0.0180, 	 prediction: -0.0184, 	 loss: 0.0493
i: 61, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.4436
i: 62, 		 target: -0.0158, 	 prediction: -0.0184, 	 loss: 1.7028
i: 63, 		 target: -0.0157, 	 prediction: -0.0184, 	 loss: 1.7498
i: 64, 		 target: 0.0073, 	 prediction: -0.0184, 	 loss: 162.6375
i: 65, 		 target: -0.0173, 	 prediction: -0.0184, 	 loss: 0.2842
i: 66, 		 target: 0.0066, 	 prediction: -0.0184, 	 loss: 154.9719
i: 67, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.5196
i: 68, 		 target: -0.0032, 	 prediction: -0.0184, 	 loss: 57.4429
