Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0097, 	 loss: 1.6243
i: 1, 		 target: -0.0075, 	 prediction: -0.0097, 	 loss: 2.9136
i: 2, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0286
i: 3, 		 target: -0.0054, 	 prediction: -0.0097, 	 loss: 11.0244
i: 4, 		 target: -0.0065, 	 prediction: -0.0097, 	 loss: 5.9989
i: 5, 		 target: -0.0086, 	 prediction: -0.0097, 	 loss: 0.6309
i: 6, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 1.9308
i: 7, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0194
i: 8, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 17.9784
i: 9, 		 target: -0.0135, 	 prediction: -0.0097, 	 loss: 8.5288
i: 10, 		 target: -0.0157, 	 prediction: -0.0097, 	 loss: 21.3668
i: 11, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0000
i: 12, 		 target: 0.0156, 	 prediction: -0.0097, 	 loss: 379.9285
i: 13, 		 target: -0.0203, 	 prediction: -0.0097, 	 loss: 66.9983
i: 14, 		 target: -0.0111, 	 prediction: -0.0097, 	 loss: 1.1941
i: 15, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 18.0111
i: 16, 		 target: -0.0156, 	 prediction: -0.0097, 	 loss: 20.6111
i: 17, 		 target: -0.0120, 	 prediction: -0.0097, 	 loss: 3.3364
i: 18, 		 target: 0.0200, 	 prediction: -0.0097, 	 loss: 523.1585
i: 19, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 12.3684
i: 20, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 18.1225
i: 21, 		 target: 0.0107, 	 prediction: -0.0097, 	 loss: 246.8045
i: 22, 		 target: -0.0083, 	 prediction: -0.0097, 	 loss: 1.0691
i: 23, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0274
i: 24, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 4.1873
i: 25, 		 target: -0.0177, 	 prediction: -0.0097, 	 loss: 38.2818
i: 26, 		 target: -0.0240, 	 prediction: -0.0097, 	 loss: 122.8976
i: 27, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.3816
i: 28, 		 target: -0.0187, 	 prediction: -0.0097, 	 loss: 48.9957
i: 29, 		 target: -0.0181, 	 prediction: -0.0097, 	 loss: 42.2725
i: 30, 		 target: -0.0091, 	 prediction: -0.0097, 	 loss: 0.1933
i: 31, 		 target: -0.0133, 	 prediction: -0.0097, 	 loss: 7.9797
i: 32, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 3.9724
i: 33, 		 target: -0.0069, 	 prediction: -0.0097, 	 loss: 4.4232
i: 34, 		 target: -0.0142, 	 prediction: -0.0097, 	 loss: 12.2938
i: 35, 		 target: -0.0047, 	 prediction: -0.0097, 	 loss: 14.7622
i: 36, 		 target: -0.0013, 	 prediction: -0.0097, 	 loss: 41.2343
i: 37, 		 target: -0.0212, 	 prediction: -0.0097, 	 loss: 79.0833
i: 38, 		 target: -0.0028, 	 prediction: -0.0097, 	 loss: 28.0555
i: 39, 		 target: -0.0161, 	 prediction: -0.0097, 	 loss: 24.5105
i: 40, 		 target: -0.0150, 	 prediction: -0.0097, 	 loss: 16.7957
i: 41, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 21.3652
i: 42, 		 target: -0.0219, 	 prediction: -0.0097, 	 loss: 88.2603
i: 43, 		 target: -0.0046, 	 prediction: -0.0097, 	 loss: 15.4877
i: 44, 		 target: -0.0225, 	 prediction: -0.0097, 	 loss: 98.5675
i: 45, 		 target: -0.0154, 	 prediction: -0.0097, 	 loss: 19.3977
i: 46, 		 target: -0.0129, 	 prediction: -0.0097, 	 loss: 6.2054
i: 47, 		 target: -0.0042, 	 prediction: -0.0097, 	 loss: 17.8660
i: 48, 		 target: -0.0057, 	 prediction: -0.0097, 	 loss: 9.1931
i: 49, 		 target: -0.0147, 	 prediction: -0.0097, 	 loss: 15.0552
i: 50, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.4545
i: 51, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 5.3992
i: 52, 		 target: -0.0176, 	 prediction: -0.0097, 	 loss: 37.5036
i: 53, 		 target: 0.0092, 	 prediction: -0.0097, 	 loss: 212.5753
i: 54, 		 target: -0.0202, 	 prediction: -0.0097, 	 loss: 65.8299
i: 55, 		 target: -0.0014, 	 prediction: -0.0097, 	 loss: 40.3579
i: 56, 		 target: -0.0174, 	 prediction: -0.0097, 	 loss: 35.7681
i: 57, 		 target: -0.0088, 	 prediction: -0.0097, 	 loss: 0.4247
i: 58, 		 target: -0.0130, 	 prediction: -0.0097, 	 loss: 6.4145
i: 59, 		 target: -0.0095, 	 prediction: -0.0097, 	 loss: 0.0243
i: 60, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 12.5917
i: 61, 		 target: -0.0011, 	 prediction: -0.0097, 	 loss: 43.5834
i: 62, 		 target: -0.0138, 	 prediction: -0.0097, 	 loss: 10.1873
i: 63, 		 target: -0.0194, 	 prediction: -0.0097, 	 loss: 56.7595
i: 64, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 21.2727
i: 65, 		 target: -0.0059, 	 prediction: -0.0097, 	 loss: 8.4022
i: 66, 		 target: -0.0070, 	 prediction: -0.0097, 	 loss: 4.1362
i: 67, 		 target: -0.0061, 	 prediction: -0.0097, 	 loss: 7.7624
i: 68, 		 target: -0.0172, 	 prediction: -0.0097, 	 loss: 34.0737
i: 69, 		 target: -0.0018, 	 prediction: -0.0097, 	 loss: 37.2471
