Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1201, 	 loss: 0.4017
i: 1, 		 target: 0.6805, 	 prediction: 0.4054, 	 loss: 16.3367
i: 2, 		 target: 0.5926, 	 prediction: 0.7341, 	 loss: 4.3197
i: 3, 		 target: 0.1833, 	 prediction: 0.2342, 	 loss: 0.5592
i: 4, 		 target: 0.8691, 	 prediction: 0.7644, 	 loss: 2.3626
i: 5, 		 target: 0.3461, 	 prediction: 0.3905, 	 loss: 0.4263
i: 6, 		 target: 0.7021, 	 prediction: 0.6818, 	 loss: 0.0895
i: 7, 		 target: 0.6624, 	 prediction: 0.5287, 	 loss: 3.8540
i: 8, 		 target: -0.0806, 	 prediction: 0.0684, 	 loss: 4.7898
i: 9, 		 target: 0.4575, 	 prediction: 0.4538, 	 loss: 0.0031
i: 10, 		 target: 0.4289, 	 prediction: 0.4810, 	 loss: 0.5851
i: 11, 		 target: 0.3693, 	 prediction: 0.4684, 	 loss: 2.1216
i: 12, 		 target: 0.9490, 	 prediction: 0.9710, 	 loss: 0.1043
i: 13, 		 target: 0.0674, 	 prediction: 0.0948, 	 loss: 0.1623
i: 14, 		 target: 0.8662, 	 prediction: 0.8207, 	 loss: 0.4455
i: 15, 		 target: 0.5917, 	 prediction: 0.4935, 	 loss: 2.0793
i: 16, 		 target: 0.5142, 	 prediction: 0.5964, 	 loss: 1.4599
i: 17, 		 target: -0.1374, 	 prediction: 0.0736, 	 loss: 9.6081
i: 18, 		 target: 0.6111, 	 prediction: 0.5006, 	 loss: 2.6327
i: 19, 		 target: 1.2389, 	 prediction: 1.2557, 	 loss: 0.0614
i: 20, 		 target: 0.6493, 	 prediction: 0.8519, 	 loss: 8.8600
i: 21, 		 target: 1.0645, 	 prediction: 1.1607, 	 loss: 1.9939
i: 22, 		 target: 0.7402, 	 prediction: 0.6298, 	 loss: 2.6267
i: 23, 		 target: 0.4841, 	 prediction: 0.3028, 	 loss: 7.0950
i: 24, 		 target: 0.7800, 	 prediction: 0.4726, 	 loss: 20.3995
i: 25, 		 target: 0.3202, 	 prediction: 0.5514, 	 loss: 11.5297
i: 26, 		 target: 0.6508, 	 prediction: 0.4168, 	 loss: 11.8184
i: 27, 		 target: 0.1412, 	 prediction: 0.2548, 	 loss: 2.7832
i: 28, 		 target: 0.6391, 	 prediction: 0.7292, 	 loss: 1.7503
i: 29, 		 target: 0.9790, 	 prediction: 1.0942, 	 loss: 2.8618
i: 30, 		 target: 0.8857, 	 prediction: 0.9319, 	 loss: 0.4621
i: 31, 		 target: 0.3822, 	 prediction: 0.2036, 	 loss: 6.8835
i: 32, 		 target: -0.0116, 	 prediction: 0.0685, 	 loss: 1.3863
i: 33, 		 target: 0.5817, 	 prediction: 0.5341, 	 loss: 0.4892
i: 34, 		 target: 0.2629, 	 prediction: 0.2584, 	 loss: 0.0045
i: 35, 		 target: 0.7882, 	 prediction: 0.5977, 	 loss: 7.8232
i: 36, 		 target: 0.7404, 	 prediction: 0.9192, 	 loss: 6.8948
i: 37, 		 target: 0.3324, 	 prediction: 0.3452, 	 loss: 0.0356
i: 38, 		 target: 0.0061, 	 prediction: 0.0752, 	 loss: 1.0324
i: 39, 		 target: 1.4734, 	 prediction: 1.2622, 	 loss: 9.6272
i: 40, 		 target: 0.7787, 	 prediction: 0.7997, 	 loss: 0.0954
i: 41, 		 target: 0.8187, 	 prediction: 0.7112, 	 loss: 2.4925
i: 42, 		 target: 0.4271, 	 prediction: 0.4235, 	 loss: 0.0027
i: 43, 		 target: 0.4273, 	 prediction: 0.4181, 	 loss: 0.0182
i: 44, 		 target: 0.8066, 	 prediction: 0.7959, 	 loss: 0.0244
i: 45, 		 target: 0.1703, 	 prediction: 0.4505, 	 loss: 16.9420
i: 46, 		 target: 0.9821, 	 prediction: 1.0468, 	 loss: 0.9032
i: 47, 		 target: 0.3700, 	 prediction: 0.5164, 	 loss: 4.6195
i: 48, 		 target: 0.9162, 	 prediction: 1.0465, 	 loss: 3.6612
i: 49, 		 target: 0.1922, 	 prediction: 0.1894, 	 loss: 0.0017
i: 50, 		 target: 0.4186, 	 prediction: 0.2952, 	 loss: 3.2882
i: 51, 		 target: 0.4898, 	 prediction: 0.5541, 	 loss: 0.8927
i: 52, 		 target: 0.4705, 	 prediction: 0.4632, 	 loss: 0.0114
i: 53, 		 target: 0.7869, 	 prediction: 0.7194, 	 loss: 0.9824
i: 54, 		 target: 0.6926, 	 prediction: 0.8331, 	 loss: 4.2556
i: 55, 		 target: 0.8664, 	 prediction: 0.6518, 	 loss: 9.9373
i: 56, 		 target: 0.4507, 	 prediction: 0.4335, 	 loss: 0.0643
i: 57, 		 target: 0.5734, 	 prediction: 0.5235, 	 loss: 0.5372
i: 58, 		 target: 1.4137, 	 prediction: 1.2816, 	 loss: 3.7652
i: 59, 		 target: 0.2005, 	 prediction: 0.2881, 	 loss: 1.6557
i: 60, 		 target: 0.3607, 	 prediction: 0.2444, 	 loss: 2.9211
i: 61, 		 target: 0.3575, 	 prediction: 0.3471, 	 loss: 0.0230
i: 62, 		 target: 0.6349, 	 prediction: 0.5882, 	 loss: 0.4710
i: 63, 		 target: 0.6963, 	 prediction: 0.6146, 	 loss: 1.4388
i: 64, 		 target: 0.7198, 	 prediction: 0.5249, 	 loss: 8.2009
i: 65, 		 target: 0.8050, 	 prediction: 0.7363, 	 loss: 1.0188
i: 66, 		 target: 0.6096, 	 prediction: 0.6492, 	 loss: 0.3380
i: 67, 		 target: 0.9489, 	 prediction: 0.8105, 	 loss: 4.1317
i: 68, 		 target: 0.3610, 	 prediction: 0.2901, 	 loss: 1.0865
i: 69, 		 target: 0.5348, 	 prediction: 0.4997, 	 loss: 0.2651
i: 70, 		 target: 0.8989, 	 prediction: 1.0283, 	 loss: 3.6136
i: 71, 		 target: 0.9953, 	 prediction: 0.8334, 	 loss: 5.6543
i: 72, 		 target: 1.0465, 	 prediction: 0.7103, 	 loss: 24.3819
i: 73, 		 target: 0.9532, 	 prediction: 0.9869, 	 loss: 0.2455
i: 74, 		 target: 0.3722, 	 prediction: 0.2181, 	 loss: 5.1262
i: 75, 		 target: 0.5482, 	 prediction: 0.6260, 	 loss: 1.3077
i: 76, 		 target: 0.4862, 	 prediction: 0.6180, 	 loss: 3.7495
i: 77, 		 target: 0.8095, 	 prediction: 0.8371, 	 loss: 0.1654
i: 78, 		 target: 0.3987, 	 prediction: 0.4063, 	 loss: 0.0125
i: 79, 		 target: 0.3995, 	 prediction: 0.3336, 	 loss: 0.9388
i: 80, 		 target: 0.2109, 	 prediction: 0.1763, 	 loss: 0.2578
i: 81, 		 target: 0.6763, 	 prediction: 0.4954, 	 loss: 7.0636
i: 82, 		 target: 0.2736, 	 prediction: 0.3129, 	 loss: 0.3346
i: 83, 		 target: 1.3961, 	 prediction: 1.0309, 	 loss: 28.7692
i: 84, 		 target: 0.3671, 	 prediction: 0.3217, 	 loss: 0.4442
i: 85, 		 target: 0.7331, 	 prediction: 0.8235, 	 loss: 1.7644
i: 86, 		 target: 0.4397, 	 prediction: 0.5854, 	 loss: 4.5833
i: 87, 		 target: 0.5937, 	 prediction: 0.5503, 	 loss: 0.4054
i: 88, 		 target: 0.7036, 	 prediction: 0.8772, 	 loss: 6.5001
i: 89, 		 target: 0.4671, 	 prediction: 0.4016, 	 loss: 0.9254
i: 90, 		 target: 0.5540, 	 prediction: 0.3574, 	 loss: 8.3387
i: 91, 		 target: 0.7716, 	 prediction: 0.6216, 	 loss: 4.8558
i: 92, 		 target: 0.5112, 	 prediction: 0.7668, 	 loss: 14.0976
i: 93, 		 target: 1.2021, 	 prediction: 1.0873, 	 loss: 2.8419
i: 94, 		 target: 0.4154, 	 prediction: 0.6669, 	 loss: 13.6485
i: 95, 		 target: 0.4351, 	 prediction: 0.4047, 	 loss: 0.2000
i: 96, 		 target: 0.4203, 	 prediction: 0.5119, 	 loss: 1.8123
i: 97, 		 target: 0.5853, 	 prediction: 0.5977, 	 loss: 0.0335
i: 98, 		 target: 0.4084, 	 prediction: 0.3091, 	 loss: 2.1288
i: 99, 		 target: 0.7226, 	 prediction: 0.7271, 	 loss: 0.0043
i: 100, 		 target: 0.3104, 	 prediction: 0.2734, 	 loss: 0.2962
i: 101, 		 target: 0.2746, 	 prediction: 0.3768, 	 loss: 2.2528
i: 102, 		 target: 0.3990, 	 prediction: 0.5442, 	 loss: 4.5500
i: 103, 		 target: 0.3986, 	 prediction: 0.3875, 	 loss: 0.0265
i: 104, 		 target: 0.3916, 	 prediction: 0.4487, 	 loss: 0.7035
i: 105, 		 target: 0.6713, 	 prediction: 0.6032, 	 loss: 0.9997
i: 106, 		 target: 0.0850, 	 prediction: 0.1295, 	 loss: 0.4258
i: 107, 		 target: 0.6442, 	 prediction: 0.4530, 	 loss: 7.8918
i: 108, 		 target: 0.3710, 	 prediction: 0.4096, 	 loss: 0.3223
i: 109, 		 target: 0.2831, 	 prediction: 0.2216, 	 loss: 0.8178
