Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0364, 	 loss: 70.0223
i: 1, 		 target: 0.2949, 	 prediction: 0.0364, 	 loss: 398.1578
i: 2, 		 target: -0.0568, 	 prediction: 0.0364, 	 loss: 51.6871
i: 3, 		 target: 0.2219, 	 prediction: 0.0364, 	 loss: 205.0791
i: 4, 		 target: 0.0424, 	 prediction: 0.0364, 	 loss: 0.2141
i: 5, 		 target: -0.0625, 	 prediction: 0.0364, 	 loss: 58.2052
i: 6, 		 target: 0.0901, 	 prediction: 0.0364, 	 loss: 17.1836
i: 7, 		 target: -0.0857, 	 prediction: 0.0364, 	 loss: 88.7435
i: 8, 		 target: 0.2948, 	 prediction: 0.0364, 	 loss: 397.8930
i: 9, 		 target: 0.0423, 	 prediction: 0.0364, 	 loss: 0.2109
i: 10, 		 target: 0.3100, 	 prediction: 0.0364, 	 loss: 445.9707
i: 11, 		 target: -0.0618, 	 prediction: 0.0364, 	 loss: 57.4679
i: 12, 		 target: 0.1703, 	 prediction: 0.0364, 	 loss: 106.7776
i: 13, 		 target: 0.2372, 	 prediction: 0.0364, 	 loss: 240.2569
i: 14, 		 target: -0.0694, 	 prediction: 0.0364, 	 loss: 66.6953
i: 15, 		 target: 0.1112, 	 prediction: 0.0364, 	 loss: 33.3961
i: 16, 		 target: 0.1731, 	 prediction: 0.0364, 	 loss: 111.3719
i: 17, 		 target: 0.1418, 	 prediction: 0.0364, 	 loss: 66.2317
i: 18, 		 target: -0.0763, 	 prediction: 0.0364, 	 loss: 75.6424
i: 19, 		 target: -0.0606, 	 prediction: 0.0364, 	 loss: 56.0607
i: 20, 		 target: 0.0513, 	 prediction: 0.0364, 	 loss: 1.3223
i: 21, 		 target: -0.0820, 	 prediction: 0.0364, 	 loss: 83.5124
i: 22, 		 target: -0.0281, 	 prediction: 0.0364, 	 loss: 24.7587
i: 23, 		 target: 0.1953, 	 prediction: 0.0364, 	 loss: 150.4988
i: 24, 		 target: -0.0763, 	 prediction: 0.0364, 	 loss: 75.5941
i: 25, 		 target: -0.0564, 	 prediction: 0.0364, 	 loss: 51.3215
i: 26, 		 target: 0.2250, 	 prediction: 0.0364, 	 loss: 211.9622
i: 27, 		 target: 0.2008, 	 prediction: 0.0364, 	 loss: 160.9806
i: 28, 		 target: -0.0735, 	 prediction: 0.0364, 	 loss: 71.9628
i: 29, 		 target: -0.0331, 	 prediction: 0.0364, 	 loss: 28.7828
i: 30, 		 target: -0.0759, 	 prediction: 0.0364, 	 loss: 75.1037
i: 31, 		 target: 0.0477, 	 prediction: 0.0364, 	 loss: 0.7674
i: 32, 		 target: 0.1949, 	 prediction: 0.0364, 	 loss: 149.7593
i: 33, 		 target: 0.0685, 	 prediction: 0.0364, 	 loss: 6.1637
i: 34, 		 target: 0.1137, 	 prediction: 0.0364, 	 loss: 35.5998
i: 35, 		 target: 0.1121, 	 prediction: 0.0364, 	 loss: 34.1920
i: 36, 		 target: 0.0613, 	 prediction: 0.0364, 	 loss: 3.6954
i: 37, 		 target: -0.0918, 	 prediction: 0.0364, 	 loss: 97.8248
i: 38, 		 target: 0.0283, 	 prediction: 0.0364, 	 loss: 0.3864
i: 39, 		 target: 0.2187, 	 prediction: 0.0364, 	 loss: 198.0099
i: 40, 		 target: -0.0713, 	 prediction: 0.0364, 	 loss: 69.0723
i: 41, 		 target: 0.0029, 	 prediction: 0.0364, 	 loss: 6.6582
i: 42, 		 target: -0.0484, 	 prediction: 0.0364, 	 loss: 42.7793
i: 43, 		 target: -0.0276, 	 prediction: 0.0364, 	 loss: 24.3503
i: 44, 		 target: -0.0418, 	 prediction: 0.0364, 	 loss: 36.3595
i: 45, 		 target: -0.0241, 	 prediction: 0.0364, 	 loss: 21.7688
i: 46, 		 target: -0.0313, 	 prediction: 0.0364, 	 loss: 27.2986
i: 47, 		 target: 0.0767, 	 prediction: 0.0364, 	 loss: 9.6721
i: 48, 		 target: 0.0974, 	 prediction: 0.0364, 	 loss: 22.1846
i: 49, 		 target: 0.3496, 	 prediction: 0.0364, 	 loss: 584.5880
i: 50, 		 target: -0.0888, 	 prediction: 0.0364, 	 loss: 93.2669
i: 51, 		 target: 0.1366, 	 prediction: 0.0364, 	 loss: 59.8328
i: 52, 		 target: -0.0462, 	 prediction: 0.0364, 	 loss: 40.5870
i: 53, 		 target: 0.2038, 	 prediction: 0.0364, 	 loss: 166.9377
i: 54, 		 target: -0.0331, 	 prediction: 0.0364, 	 loss: 28.7439
i: 55, 		 target: -0.0847, 	 prediction: 0.0364, 	 loss: 87.2766
i: 56, 		 target: 0.1291, 	 prediction: 0.0364, 	 loss: 51.1929
i: 57, 		 target: -0.0478, 	 prediction: 0.0364, 	 loss: 42.1646
i: 58, 		 target: 0.1185, 	 prediction: 0.0364, 	 loss: 40.1619
i: 59, 		 target: 0.0892, 	 prediction: 0.0364, 	 loss: 16.6497
i: 60, 		 target: -0.0837, 	 prediction: 0.0364, 	 loss: 85.8247
i: 61, 		 target: -0.1021, 	 prediction: 0.0364, 	 loss: 114.2862
i: 62, 		 target: 0.1915, 	 prediction: 0.0364, 	 loss: 143.3278
i: 63, 		 target: 0.2339, 	 prediction: 0.0364, 	 loss: 232.3202
i: 64, 		 target: 0.2037, 	 prediction: 0.0364, 	 loss: 166.7543
i: 65, 		 target: 0.0428, 	 prediction: 0.0364, 	 loss: 0.2495
i: 66, 		 target: -0.0866, 	 prediction: 0.0364, 	 loss: 90.1347
i: 67, 		 target: -0.0606, 	 prediction: 0.0364, 	 loss: 55.9579
i: 68, 		 target: 0.2057, 	 prediction: 0.0364, 	 loss: 170.8052
