Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0369, 	 loss: 70.7473
i: 1, 		 target: 0.2949, 	 prediction: 0.0369, 	 loss: 396.4353
i: 2, 		 target: -0.0568, 	 prediction: 0.0369, 	 loss: 52.3103
i: 3, 		 target: 0.2219, 	 prediction: 0.0369, 	 loss: 203.8435
i: 4, 		 target: 0.0424, 	 prediction: 0.0369, 	 loss: 0.1760
i: 5, 		 target: -0.0625, 	 prediction: 0.0369, 	 loss: 58.8663
i: 6, 		 target: 0.0901, 	 prediction: 0.0369, 	 loss: 16.8273
i: 7, 		 target: -0.0857, 	 prediction: 0.0369, 	 loss: 89.5594
i: 8, 		 target: 0.2948, 	 prediction: 0.0369, 	 loss: 396.1711
i: 9, 		 target: 0.0423, 	 prediction: 0.0369, 	 loss: 0.1731
i: 10, 		 target: 0.3100, 	 prediction: 0.0369, 	 loss: 444.1476
i: 11, 		 target: -0.0618, 	 prediction: 0.0369, 	 loss: 58.1249
i: 12, 		 target: 0.1703, 	 prediction: 0.0369, 	 loss: 105.8865
i: 13, 		 target: 0.2372, 	 prediction: 0.0369, 	 loss: 238.9193
i: 14, 		 target: -0.0694, 	 prediction: 0.0369, 	 loss: 67.4029
i: 15, 		 target: 0.1112, 	 prediction: 0.0369, 	 loss: 32.8985
i: 16, 		 target: 0.1731, 	 prediction: 0.0369, 	 loss: 110.4618
i: 17, 		 target: 0.1418, 	 prediction: 0.0369, 	 loss: 65.5303
i: 18, 		 target: -0.0763, 	 prediction: 0.0369, 	 loss: 76.3959
i: 19, 		 target: -0.0606, 	 prediction: 0.0369, 	 loss: 56.7096
i: 20, 		 target: 0.0513, 	 prediction: 0.0369, 	 loss: 1.2248
i: 21, 		 target: -0.0820, 	 prediction: 0.0369, 	 loss: 84.3040
i: 22, 		 target: -0.0281, 	 prediction: 0.0369, 	 loss: 25.1906
i: 23, 		 target: 0.1953, 	 prediction: 0.0369, 	 loss: 149.4405
i: 24, 		 target: -0.0763, 	 prediction: 0.0369, 	 loss: 76.3473
i: 25, 		 target: -0.0564, 	 prediction: 0.0369, 	 loss: 51.9425
i: 26, 		 target: 0.2250, 	 prediction: 0.0369, 	 loss: 210.7059
i: 27, 		 target: 0.2008, 	 prediction: 0.0369, 	 loss: 159.8861
i: 28, 		 target: -0.0735, 	 prediction: 0.0369, 	 loss: 72.6977
i: 29, 		 target: -0.0331, 	 prediction: 0.0369, 	 loss: 29.2483
i: 30, 		 target: -0.0759, 	 prediction: 0.0369, 	 loss: 75.8545
i: 31, 		 target: 0.0477, 	 prediction: 0.0369, 	 loss: 0.6935
i: 32, 		 target: 0.1949, 	 prediction: 0.0369, 	 loss: 148.7036
i: 33, 		 target: 0.0685, 	 prediction: 0.0369, 	 loss: 5.9510
i: 34, 		 target: 0.1137, 	 prediction: 0.0369, 	 loss: 35.0861
i: 35, 		 target: 0.1121, 	 prediction: 0.0369, 	 loss: 33.6886
i: 36, 		 target: 0.0613, 	 prediction: 0.0369, 	 loss: 3.5311
i: 37, 		 target: -0.0918, 	 prediction: 0.0369, 	 loss: 98.6814
i: 38, 		 target: 0.0283, 	 prediction: 0.0369, 	 loss: 0.4420
i: 39, 		 target: 0.2187, 	 prediction: 0.0369, 	 loss: 196.7957
i: 40, 		 target: -0.0713, 	 prediction: 0.0369, 	 loss: 69.7923
