Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 3.2122
i: 1, 		 target: -0.0075, 	 prediction: -0.0103, 	 loss: 4.9493
i: 2, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.4718
i: 3, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 14.7308
i: 4, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 8.8032
i: 5, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 1.7214
i: 6, 		 target: -0.0115, 	 prediction: -0.0103, 	 loss: 0.7600
i: 7, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.1433
i: 8, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 13.8557
i: 9, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 5.7727
i: 10, 		 target: -0.0157, 	 prediction: -0.0103, 	 loss: 16.8482
i: 11, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.2676
i: 12, 		 target: 0.0156, 	 prediction: -0.0103, 	 loss: 400.3810
i: 13, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 58.7902
i: 14, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.3306
i: 15, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 13.8844
i: 16, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 16.1779
i: 17, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 1.7130
i: 18, 		 target: 0.0200, 	 prediction: -0.0103, 	 loss: 547.1120
i: 19, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 16.2783
i: 20, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 13.9822
i: 21, 		 target: 0.0107, 	 prediction: -0.0103, 	 loss: 263.3409
i: 22, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 2.4080
i: 23, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.1241
i: 24, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.3363
i: 25, 		 target: -0.0177, 	 prediction: -0.0103, 	 loss: 32.1428
i: 26, 		 target: -0.0240, 	 prediction: -0.0103, 	 loss: 111.6858
i: 27, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.2894
i: 28, 		 target: -0.0187, 	 prediction: -0.0103, 	 loss: 42.0154
i: 29, 		 target: -0.0181, 	 prediction: -0.0103, 	 loss: 35.8078
i: 30, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 0.9167
i: 31, 		 target: -0.0133, 	 prediction: -0.0103, 	 loss: 5.3225
i: 32, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.1766
i: 33, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 6.8692
i: 34, 		 target: -0.0142, 	 prediction: -0.0103, 	 loss: 8.9310
i: 35, 		 target: -0.0047, 	 prediction: -0.0103, 	 loss: 19.0090
i: 36, 		 target: -0.0013, 	 prediction: -0.0103, 	 loss: 48.1520
i: 37, 		 target: -0.0212, 	 prediction: -0.0103, 	 loss: 70.1425
i: 38, 		 target: -0.0028, 	 prediction: -0.0103, 	 loss: 33.8085
i: 39, 		 target: -0.0161, 	 prediction: -0.0103, 	 loss: 19.6518
i: 40, 		 target: -0.0150, 	 prediction: -0.0103, 	 loss: 12.8199
i: 41, 		 target: -0.0037, 	 prediction: -0.0103, 	 loss: 26.4198
i: 42, 		 target: -0.0219, 	 prediction: -0.0103, 	 loss: 78.7998
i: 43, 		 target: -0.0046, 	 prediction: -0.0103, 	 loss: 19.8310
i: 44, 		 target: -0.0225, 	 prediction: -0.0103, 	 loss: 88.5547
i: 45, 		 target: -0.0154, 	 prediction: -0.0103, 	 loss: 15.1050
i: 46, 		 target: -0.0129, 	 prediction: -0.0103, 	 loss: 3.8939
i: 47, 		 target: -0.0042, 	 prediction: -0.0103, 	 loss: 22.5111
i: 48, 		 target: -0.0057, 	 prediction: -0.0103, 	 loss: 12.6009
i: 49, 		 target: -0.0147, 	 prediction: -0.0103, 	 loss: 11.3053
i: 50, 		 target: -0.0105, 	 prediction: -0.0103, 	 loss: 0.0245
i: 51, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 8.0734
i: 52, 		 target: -0.0176, 	 prediction: -0.0103, 	 loss: 31.4301
i: 53, 		 target: 0.0092, 	 prediction: -0.0103, 	 loss: 227.9415
i: 54, 		 target: -0.0202, 	 prediction: -0.0103, 	 loss: 57.6960
i: 55, 		 target: -0.0014, 	 prediction: -0.0103, 	 loss: 47.2046
i: 56, 		 target: -0.0174, 	 prediction: -0.0103, 	 loss: 29.8430
