Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6938, 	 loss: 0.0386
i: 1, 		 target: 0.6969, 	 prediction: 0.6938, 	 loss: 0.0016
i: 2, 		 target: 1.1914, 	 prediction: 0.6938, 	 loss: 41.7326
i: 3, 		 target: 0.7118, 	 prediction: 0.6938, 	 loss: 0.0548
i: 4, 		 target: 0.7144, 	 prediction: 0.6938, 	 loss: 0.0717
i: 5, 		 target: 0.4329, 	 prediction: 0.6938, 	 loss: 11.4704
i: 6, 		 target: 0.2585, 	 prediction: 0.6938, 	 loss: 31.9425
i: 7, 		 target: 1.2019, 	 prediction: 0.6938, 	 loss: 43.5217
i: 8, 		 target: 0.2088, 	 prediction: 0.6938, 	 loss: 39.6494
i: 9, 		 target: 1.2334, 	 prediction: 0.6938, 	 loss: 49.0868
i: 10, 		 target: 0.1428, 	 prediction: 0.6938, 	 loss: 51.1762
i: 11, 		 target: 0.6684, 	 prediction: 0.6938, 	 loss: 0.1083
i: 12, 		 target: 0.3991, 	 prediction: 0.6938, 	 loss: 14.6335
i: 13, 		 target: 0.4188, 	 prediction: 0.6938, 	 loss: 12.7440
i: 14, 		 target: 0.2450, 	 prediction: 0.6938, 	 loss: 33.9529
i: 15, 		 target: 0.7138, 	 prediction: 0.6938, 	 loss: 0.0673
i: 16, 		 target: 0.3673, 	 prediction: 0.6938, 	 loss: 17.9613
i: 17, 		 target: 1.3836, 	 prediction: 0.6938, 	 loss: 80.2116
i: 18, 		 target: 0.8815, 	 prediction: 0.6938, 	 loss: 5.9430
i: 19, 		 target: 0.7224, 	 prediction: 0.6938, 	 loss: 0.1383
i: 20, 		 target: 0.7959, 	 prediction: 0.6938, 	 loss: 1.7589
i: 21, 		 target: 0.5769, 	 prediction: 0.6938, 	 loss: 2.3031
i: 22, 		 target: 0.5579, 	 prediction: 0.6938, 	 loss: 3.1118
i: 23, 		 target: 0.9408, 	 prediction: 0.6938, 	 loss: 10.2891
i: 24, 		 target: 1.1473, 	 prediction: 0.6938, 	 loss: 34.6626
i: 25, 		 target: 0.5335, 	 prediction: 0.6938, 	 loss: 4.3315
i: 26, 		 target: 0.4419, 	 prediction: 0.6938, 	 loss: 10.6944
i: 27, 		 target: 0.5441, 	 prediction: 0.6938, 	 loss: 3.7745
i: 28, 		 target: 1.2762, 	 prediction: 0.6938, 	 loss: 57.1815
