Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0105, 	 loss: 3.6101
i: 1, 		 target: -0.0075, 	 prediction: -0.0105, 	 loss: 5.4404
i: 2, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.6314
i: 3, 		 target: -0.0054, 	 prediction: -0.0105, 	 loss: 15.5696
i: 4, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.4543
i: 5, 		 target: -0.0086, 	 prediction: -0.0105, 	 loss: 2.0158
i: 6, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.5837
i: 7, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2365
i: 8, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.0651
i: 9, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 5.2665
i: 10, 		 target: -0.0157, 	 prediction: -0.0105, 	 loss: 15.9753
i: 11, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.3907
i: 12, 		 target: 0.0156, 	 prediction: -0.0105, 	 loss: 404.7048
i: 13, 		 target: -0.0203, 	 prediction: -0.0105, 	 loss: 57.1495
i: 14, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2183
i: 15, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.0930
i: 16, 		 target: -0.0156, 	 prediction: -0.0105, 	 loss: 15.3227
i: 17, 		 target: -0.0120, 	 prediction: -0.0105, 	 loss: 1.4426
i: 18, 		 target: 0.0200, 	 prediction: -0.0105, 	 loss: 552.1644
i: 19, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.1594
i: 20, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.1880
i: 21, 		 target: 0.0107, 	 prediction: -0.0105, 	 loss: 266.8497
i: 22, 		 target: -0.0083, 	 prediction: -0.0105, 	 loss: 2.7540
i: 23, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.2117
i: 24, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.0186
i: 25, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 30.9326
i: 26, 		 target: -0.0240, 	 prediction: -0.0105, 	 loss: 109.4199
i: 27, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 1.5457
i: 28, 		 target: -0.0187, 	 prediction: -0.0105, 	 loss: 40.6301
i: 29, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 34.5299
i: 30, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.1347
i: 31, 		 target: -0.0133, 	 prediction: -0.0105, 	 loss: 4.8370
i: 32, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 1.8702
i: 33, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 7.4456
i: 34, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 8.2986
i: 35, 		 target: -0.0047, 	 prediction: -0.0105, 	 loss: 19.9602
i: 36, 		 target: -0.0013, 	 prediction: -0.0105, 	 loss: 49.6590
i: 37, 		 target: -0.0212, 	 prediction: -0.0105, 	 loss: 68.3492
i: 38, 		 target: -0.0028, 	 prediction: -0.0105, 	 loss: 35.0732
i: 39, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 18.7081
i: 40, 		 target: -0.0150, 	 prediction: -0.0105, 	 loss: 12.0599
i: 41, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.5392
i: 42, 		 target: -0.0219, 	 prediction: -0.0105, 	 loss: 76.8984
i: 43, 		 target: -0.0046, 	 prediction: -0.0105, 	 loss: 20.8023
i: 44, 		 target: -0.0225, 	 prediction: -0.0105, 	 loss: 86.5383
i: 45, 		 target: -0.0154, 	 prediction: -0.0105, 	 loss: 14.2790
i: 46, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 3.4802
i: 47, 		 target: -0.0042, 	 prediction: -0.0105, 	 loss: 23.5452
i: 48, 		 target: -0.0057, 	 prediction: -0.0105, 	 loss: 13.3776
i: 49, 		 target: -0.0147, 	 prediction: -0.0105, 	 loss: 10.5923
i: 50, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0024
i: 51, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 8.6974
i: 52, 		 target: -0.0176, 	 prediction: -0.0105, 	 loss: 30.2335
i: 53, 		 target: 0.0092, 	 prediction: -0.0105, 	 loss: 231.2068
i: 54, 		 target: -0.0202, 	 prediction: -0.0105, 	 loss: 56.0707
i: 55, 		 target: -0.0014, 	 prediction: -0.0105, 	 loss: 48.6968
i: 56, 		 target: -0.0174, 	 prediction: -0.0105, 	 loss: 28.6774
i: 57, 		 target: -0.0088, 	 prediction: -0.0105, 	 loss: 1.6312
i: 58, 		 target: -0.0130, 	 prediction: -0.0105, 	 loss: 3.6373
i: 59, 		 target: -0.0095, 	 prediction: -0.0105, 	 loss: 0.6108
i: 60, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.4222
i: 61, 		 target: -0.0011, 	 prediction: -0.0105, 	 loss: 52.2338
i: 62, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 6.5855
i: 63, 		 target: -0.0194, 	 prediction: -0.0105, 	 loss: 47.7255
i: 64, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.4341
i: 65, 		 target: -0.0059, 	 prediction: -0.0105, 	 loss: 12.4198
i: 66, 		 target: -0.0070, 	 prediction: -0.0105, 	 loss: 7.0719
i: 67, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 11.6393
i: 68, 		 target: -0.0172, 	 prediction: -0.0105, 	 loss: 27.1623
i: 69, 		 target: -0.0018, 	 prediction: -0.0105, 	 loss: 45.2735
i: 70, 		 target: -0.0021, 	 prediction: -0.0105, 	 loss: 41.7157
i: 71, 		 target: -0.0183, 	 prediction: -0.0105, 	 loss: 36.5703
i: 72, 		 target: -0.0148, 	 prediction: -0.0105, 	 loss: 11.1772
i: 73, 		 target: -0.0210, 	 prediction: -0.0105, 	 loss: 66.3879
i: 74, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.4222
i: 75, 		 target: -0.0143, 	 prediction: -0.0105, 	 loss: 8.8722
i: 76, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 8.1603
i: 77, 		 target: -0.0199, 	 prediction: -0.0105, 	 loss: 52.8625
i: 78, 		 target: -0.0217, 	 prediction: -0.0105, 	 loss: 74.6040
i: 79, 		 target: -0.0167, 	 prediction: -0.0105, 	 loss: 23.2340
i: 80, 		 target: -0.0134, 	 prediction: -0.0105, 	 loss: 5.2206
i: 81, 		 target: 0.0247, 	 prediction: -0.0105, 	 loss: 735.4718
i: 82, 		 target: -0.0131, 	 prediction: -0.0105, 	 loss: 4.1073
i: 83, 		 target: -0.0113, 	 prediction: -0.0105, 	 loss: 0.4365
i: 84, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 6.9453
i: 85, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 1.9924
i: 86, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.3849
i: 87, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.0759
i: 88, 		 target: -0.0160, 	 prediction: -0.0105, 	 loss: 18.3167
i: 89, 		 target: -0.0032, 	 prediction: -0.0105, 	 loss: 31.2484
i: 90, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 8.2277
i: 91, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0015
i: 92, 		 target: -0.0044, 	 prediction: -0.0105, 	 loss: 22.1888
