Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3697, 	 loss: 38.5900
i: 1, 		 target: 0.0343, 	 prediction: 0.3697, 	 loss: 49.4389
i: 2, 		 target: 0.7460, 	 prediction: 0.3697, 	 loss: 62.2460
i: 3, 		 target: 0.2522, 	 prediction: 0.3697, 	 loss: 6.0624
i: 4, 		 target: 0.2119, 	 prediction: 0.3697, 	 loss: 10.9437
i: 5, 		 target: 0.1240, 	 prediction: 0.3697, 	 loss: 26.5227
i: 6, 		 target: 0.8065, 	 prediction: 0.3697, 	 loss: 83.8752
i: 7, 		 target: 0.4535, 	 prediction: 0.3697, 	 loss: 3.0890
i: 8, 		 target: 0.2525, 	 prediction: 0.3697, 	 loss: 6.0348
i: 9, 		 target: 0.6436, 	 prediction: 0.3697, 	 loss: 32.9823
i: 10, 		 target: 0.3760, 	 prediction: 0.3697, 	 loss: 0.0177
i: 11, 		 target: 0.6875, 	 prediction: 0.3697, 	 loss: 44.4133
i: 12, 		 target: 0.5480, 	 prediction: 0.3697, 	 loss: 13.9843
i: 13, 		 target: 0.3996, 	 prediction: 0.3697, 	 loss: 0.3932
i: 14, 		 target: 0.6590, 	 prediction: 0.3697, 	 loss: 36.8063
i: 15, 		 target: 0.2313, 	 prediction: 0.3697, 	 loss: 8.4070
i: 16, 		 target: 0.4113, 	 prediction: 0.3697, 	 loss: 0.7638
i: 17, 		 target: 0.3000, 	 prediction: 0.3697, 	 loss: 2.1294
i: 18, 		 target: 0.6763, 	 prediction: 0.3697, 	 loss: 41.3197
i: 19, 		 target: 0.2718, 	 prediction: 0.3697, 	 loss: 4.2093
i: 20, 		 target: 0.0242, 	 prediction: 0.3697, 	 loss: 52.4504
i: 21, 		 target: 0.4005, 	 prediction: 0.3697, 	 loss: 0.4178
i: 22, 		 target: 0.6281, 	 prediction: 0.3697, 	 loss: 29.3621
i: 23, 		 target: 0.1203, 	 prediction: 0.3697, 	 loss: 27.3321
i: 24, 		 target: 0.4031, 	 prediction: 0.3697, 	 loss: 0.4911
i: 25, 		 target: 0.4904, 	 prediction: 0.3697, 	 loss: 6.4089
i: 26, 		 target: 0.6570, 	 prediction: 0.3697, 	 loss: 36.3008
i: 27, 		 target: 0.2099, 	 prediction: 0.3697, 	 loss: 11.2223
i: 28, 		 target: 0.6559, 	 prediction: 0.3697, 	 loss: 36.0134
i: 29, 		 target: 0.3723, 	 prediction: 0.3697, 	 loss: 0.0031
i: 30, 		 target: 0.4309, 	 prediction: 0.3697, 	 loss: 1.6499
i: 31, 		 target: 0.2326, 	 prediction: 0.3697, 	 loss: 8.2543
i: 32, 		 target: 0.3968, 	 prediction: 0.3697, 	 loss: 0.3250
i: 33, 		 target: 0.3375, 	 prediction: 0.3697, 	 loss: 0.4536
i: 34, 		 target: 0.6802, 	 prediction: 0.3697, 	 loss: 42.3966
i: 35, 		 target: 0.2878, 	 prediction: 0.3697, 	 loss: 2.9442
i: 36, 		 target: 0.9243, 	 prediction: 0.3697, 	 loss: 135.2281
i: 37, 		 target: 0.8523, 	 prediction: 0.3697, 	 loss: 102.3825
i: 38, 		 target: 0.4157, 	 prediction: 0.3697, 	 loss: 0.9305
i: 39, 		 target: 0.4211, 	 prediction: 0.3697, 	 loss: 1.1637
i: 40, 		 target: 0.0001, 	 prediction: 0.3697, 	 loss: 60.0216
i: 41, 		 target: 0.0757, 	 prediction: 0.3697, 	 loss: 37.9722
i: 42, 		 target: -0.0360, 	 prediction: 0.3697, 	 loss: 72.3296
i: 43, 		 target: 1.1084, 	 prediction: 0.3697, 	 loss: 239.8722
i: 44, 		 target: 0.6852, 	 prediction: 0.3697, 	 loss: 43.7671
i: 45, 		 target: 0.8593, 	 prediction: 0.3697, 	 loss: 105.3747
i: 46, 		 target: -0.0429, 	 prediction: 0.3697, 	 loss: 74.8150
i: 47, 		 target: 0.7305, 	 prediction: 0.3697, 	 loss: 57.2438
i: 48, 		 target: 0.7151, 	 prediction: 0.3697, 	 loss: 52.4408
i: 49, 		 target: 0.4539, 	 prediction: 0.3697, 	 loss: 3.1222
i: 50, 		 target: 0.4751, 	 prediction: 0.3697, 	 loss: 4.8884
i: 51, 		 target: 0.4067, 	 prediction: 0.3697, 	 loss: 0.6036
i: 52, 		 target: 0.2264, 	 prediction: 0.3697, 	 loss: 9.0219
i: 53, 		 target: 0.3340, 	 prediction: 0.3697, 	 loss: 0.5597
i: 54, 		 target: 0.4094, 	 prediction: 0.3697, 	 loss: 0.6957
i: 55, 		 target: 0.1028, 	 prediction: 0.3697, 	 loss: 31.2889
i: 56, 		 target: 0.6304, 	 prediction: 0.3697, 	 loss: 29.8788
i: 57, 		 target: 0.2676, 	 prediction: 0.3697, 	 loss: 4.5733
i: 58, 		 target: 0.4423, 	 prediction: 0.3697, 	 loss: 2.3211
i: 59, 		 target: 0.4674, 	 prediction: 0.3697, 	 loss: 4.2037
i: 60, 		 target: 0.8681, 	 prediction: 0.3697, 	 loss: 109.1959
i: 61, 		 target: -0.0452, 	 prediction: 0.3697, 	 loss: 75.6511
i: 62, 		 target: 0.2227, 	 prediction: 0.3697, 	 loss: 9.4858
i: 63, 		 target: 0.5835, 	 prediction: 0.3697, 	 loss: 20.0988
i: 64, 		 target: 0.4031, 	 prediction: 0.3697, 	 loss: 0.4929
i: 65, 		 target: 0.4223, 	 prediction: 0.3697, 	 loss: 1.2190
