Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0440, 	 loss: 4.7038
i: 1, 		 target: 0.0323, 	 prediction: 0.0440, 	 loss: 0.8534
i: 2, 		 target: 0.1983, 	 prediction: 0.0440, 	 loss: 148.7220
i: 3, 		 target: -0.0588, 	 prediction: 0.0440, 	 loss: 66.0013
i: 4, 		 target: 0.0487, 	 prediction: 0.0440, 	 loss: 0.1349
i: 5, 		 target: -0.0534, 	 prediction: 0.0440, 	 loss: 59.2819
i: 6, 		 target: 0.1067, 	 prediction: 0.0440, 	 loss: 24.5653
i: 7, 		 target: -0.0798, 	 prediction: 0.0440, 	 loss: 95.6735
i: 8, 		 target: -0.0420, 	 prediction: 0.0440, 	 loss: 46.1591
i: 9, 		 target: 0.1931, 	 prediction: 0.0440, 	 loss: 138.7765
i: 10, 		 target: 0.0388, 	 prediction: 0.0440, 	 loss: 0.1676
i: 11, 		 target: 0.0555, 	 prediction: 0.0440, 	 loss: 0.8379
i: 12, 		 target: 0.3424, 	 prediction: 0.0441, 	 loss: 556.1479
i: 13, 		 target: -0.0580, 	 prediction: 0.0439, 	 loss: 64.9483
i: 14, 		 target: -0.0688, 	 prediction: 0.0439, 	 loss: 79.4825
i: 15, 		 target: 0.0548, 	 prediction: 0.0440, 	 loss: 0.7325
i: 16, 		 target: 0.1718, 	 prediction: 0.0440, 	 loss: 102.0273
i: 17, 		 target: 0.0487, 	 prediction: 0.0440, 	 loss: 0.1404
i: 18, 		 target: -0.0679, 	 prediction: 0.0440, 	 loss: 78.1978
i: 19, 		 target: -0.0771, 	 prediction: 0.0440, 	 loss: 91.5372
i: 20, 		 target: 0.1536, 	 prediction: 0.0440, 	 loss: 74.9552
i: 21, 		 target: -0.0476, 	 prediction: 0.0440, 	 loss: 52.3926
i: 22, 		 target: 0.2054, 	 prediction: 0.0440, 	 loss: 162.7644
i: 23, 		 target: 0.2116, 	 prediction: 0.0440, 	 loss: 175.3535
i: 24, 		 target: -0.0662, 	 prediction: 0.0440, 	 loss: 75.8053
i: 25, 		 target: -0.0565, 	 prediction: 0.0440, 	 loss: 63.0734
i: 26, 		 target: 0.0536, 	 prediction: 0.0440, 	 loss: 0.5721
i: 27, 		 target: -0.0296, 	 prediction: 0.0440, 	 loss: 33.8203
i: 28, 		 target: -0.0400, 	 prediction: 0.0440, 	 loss: 44.0467
i: 29, 		 target: -0.0371, 	 prediction: 0.0440, 	 loss: 41.0428
i: 30, 		 target: 0.1268, 	 prediction: 0.0440, 	 loss: 42.7646
i: 31, 		 target: 0.1940, 	 prediction: 0.0440, 	 loss: 140.4213
i: 32, 		 target: 0.0993, 	 prediction: 0.0440, 	 loss: 19.0846
i: 33, 		 target: -0.0469, 	 prediction: 0.0440, 	 loss: 51.5955
i: 34, 		 target: 0.0600, 	 prediction: 0.0440, 	 loss: 1.5876
i: 35, 		 target: -0.0618, 	 prediction: 0.0440, 	 loss: 69.8949
i: 36, 		 target: -0.0273, 	 prediction: 0.0440, 	 loss: 31.7177
i: 37, 		 target: 0.1499, 	 prediction: 0.0440, 	 loss: 70.0347
i: 38, 		 target: 0.0126, 	 prediction: 0.0440, 	 loss: 6.1468
i: 39, 		 target: -0.0414, 	 prediction: 0.0440, 	 loss: 45.5197
i: 40, 		 target: 0.2006, 	 prediction: 0.0440, 	 loss: 153.1091
i: 41, 		 target: -0.0527, 	 prediction: 0.0440, 	 loss: 58.4319
i: 42, 		 target: -0.0382, 	 prediction: 0.0440, 	 loss: 42.1691
i: 43, 		 target: 0.0953, 	 prediction: 0.0440, 	 loss: 16.4187
i: 44, 		 target: -0.0712, 	 prediction: 0.0440, 	 loss: 82.8764
i: 45, 		 target: 0.2051, 	 prediction: 0.0440, 	 loss: 162.1926
i: 46, 		 target: -0.0658, 	 prediction: 0.0440, 	 loss: 75.2819
i: 47, 		 target: 0.1815, 	 prediction: 0.0440, 	 loss: 117.9828
i: 48, 		 target: -0.0569, 	 prediction: 0.0439, 	 loss: 63.4909
i: 49, 		 target: -0.0435, 	 prediction: 0.0440, 	 loss: 47.8316
i: 50, 		 target: -0.0695, 	 prediction: 0.0440, 	 loss: 80.4555
i: 51, 		 target: -0.0331, 	 prediction: 0.0440, 	 loss: 37.0574
i: 52, 		 target: -0.0701, 	 prediction: 0.0440, 	 loss: 81.3418
i: 53, 		 target: -0.0403, 	 prediction: 0.0440, 	 loss: 44.3125
i: 54, 		 target: -0.0538, 	 prediction: 0.0440, 	 loss: 59.6518
i: 55, 		 target: 0.1493, 	 prediction: 0.0440, 	 loss: 69.1918
i: 56, 		 target: -0.0696, 	 prediction: 0.0440, 	 loss: 80.5163
