Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0138, 	 loss: 20.0837
i: 1, 		 target: -0.0075, 	 prediction: -0.0138, 	 loss: 24.1466
i: 2, 		 target: -0.0094, 	 prediction: -0.0138, 	 loss: 11.3980
i: 3, 		 target: -0.0054, 	 prediction: -0.0138, 	 loss: 42.6055
i: 4, 		 target: -0.0065, 	 prediction: -0.0138, 	 loss: 31.9931
i: 5, 		 target: -0.0086, 	 prediction: -0.0138, 	 loss: 16.0100
i: 6, 		 target: -0.0115, 	 prediction: -0.0138, 	 loss: 3.3032
i: 7, 		 target: -0.0098, 	 prediction: -0.0138, 	 loss: 9.4112
i: 8, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 1.0673
i: 9, 		 target: -0.0135, 	 prediction: -0.0138, 	 loss: 0.0821
i: 10, 		 target: -0.0157, 	 prediction: -0.0138, 	 loss: 2.0035
i: 11, 		 target: -0.0097, 	 prediction: -0.0138, 	 loss: 10.2817
i: 12, 		 target: 0.0156, 	 prediction: -0.0138, 	 loss: 515.2327
i: 13, 		 target: -0.0203, 	 prediction: -0.0138, 	 loss: 24.7831
i: 14, 		 target: -0.0111, 	 prediction: -0.0138, 	 loss: 4.4700
i: 15, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 1.0753
i: 16, 		 target: -0.0156, 	 prediction: -0.0138, 	 loss: 1.7768
i: 17, 		 target: -0.0120, 	 prediction: -0.0138, 	 loss: 1.9055
i: 18, 		 target: 0.0200, 	 prediction: -0.0138, 	 loss: 680.1477
i: 19, 		 target: -0.0051, 	 prediction: -0.0138, 	 loss: 45.2102
i: 20, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 1.1026
i: 21, 		 target: 0.0107, 	 prediction: -0.0138, 	 loss: 357.8528
i: 22, 		 target: -0.0083, 	 prediction: -0.0138, 	 loss: 17.9859
i: 23, 		 target: -0.0099, 	 prediction: -0.0138, 	 loss: 9.2510
i: 24, 		 target: -0.0123, 	 prediction: -0.0138, 	 loss: 1.3472
