Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0389, 	 loss: 6.6187
i: 1, 		 target: 0.0323, 	 prediction: 0.0389, 	 loss: 0.2717
i: 2, 		 target: 0.1983, 	 prediction: 0.0389, 	 loss: 158.7496
i: 3, 		 target: -0.0588, 	 prediction: 0.0389, 	 loss: 59.6883
i: 4, 		 target: 0.0487, 	 prediction: 0.0389, 	 loss: 0.5921
i: 5, 		 target: -0.0534, 	 prediction: 0.0389, 	 loss: 53.3018
i: 6, 		 target: 0.1067, 	 prediction: 0.0389, 	 loss: 28.7375
i: 7, 		 target: -0.0798, 	 prediction: 0.0389, 	 loss: 88.0469
i: 8, 		 target: -0.0420, 	 prediction: 0.0389, 	 loss: 40.8948
i: 9, 		 target: 0.1931, 	 prediction: 0.0389, 	 loss: 148.4976
i: 10, 		 target: 0.0388, 	 prediction: 0.0389, 	 loss: 0.0001
i: 11, 		 target: 0.0555, 	 prediction: 0.0389, 	 loss: 1.7268
i: 12, 		 target: 0.3424, 	 prediction: 0.0389, 	 loss: 575.4619
i: 13, 		 target: -0.0580, 	 prediction: 0.0389, 	 loss: 58.6958
i: 14, 		 target: -0.0688, 	 prediction: 0.0389, 	 loss: 72.5519
i: 15, 		 target: 0.0548, 	 prediction: 0.0389, 	 loss: 1.5767
i: 16, 		 target: 0.1718, 	 prediction: 0.0389, 	 loss: 110.3493
i: 17, 		 target: 0.0487, 	 prediction: 0.0389, 	 loss: 0.6021
i: 18, 		 target: -0.0679, 	 prediction: 0.0389, 	 loss: 71.3037
i: 19, 		 target: -0.0771, 	 prediction: 0.0389, 	 loss: 84.0555
i: 20, 		 target: 0.1536, 	 prediction: 0.0389, 	 loss: 82.1222
i: 21, 		 target: -0.0476, 	 prediction: 0.0389, 	 loss: 46.7898
i: 22, 		 target: 0.2054, 	 prediction: 0.0389, 	 loss: 173.2167
i: 23, 		 target: 0.2116, 	 prediction: 0.0389, 	 loss: 186.2313
i: 24, 		 target: -0.0662, 	 prediction: 0.0389, 	 loss: 68.9973
i: 25, 		 target: -0.0565, 	 prediction: 0.0389, 	 loss: 56.9015
i: 26, 		 target: 0.0536, 	 prediction: 0.0389, 	 loss: 1.3378
i: 27, 		 target: -0.0296, 	 prediction: 0.0389, 	 loss: 29.3215
i: 28, 		 target: -0.0400, 	 prediction: 0.0389, 	 loss: 38.9009
i: 29, 		 target: -0.0371, 	 prediction: 0.0389, 	 loss: 36.0912
i: 30, 		 target: 0.1268, 	 prediction: 0.0389, 	 loss: 48.2020
i: 31, 		 target: 0.1940, 	 prediction: 0.0389, 	 loss: 150.1821
i: 32, 		 target: 0.0993, 	 prediction: 0.0389, 	 loss: 22.7715
i: 33, 		 target: -0.0469, 	 prediction: 0.0389, 	 loss: 46.0370
i: 34, 		 target: 0.0600, 	 prediction: 0.0389, 	 loss: 2.7660
i: 35, 		 target: -0.0618, 	 prediction: 0.0389, 	 loss: 63.3569
i: 36, 		 target: -0.0273, 	 prediction: 0.0389, 	 loss: 27.3800
i: 37, 		 target: 0.1499, 	 prediction: 0.0389, 	 loss: 76.9723
i: 38, 		 target: 0.0126, 	 prediction: 0.0389, 	 loss: 4.3162
i: 39, 		 target: -0.0414, 	 prediction: 0.0389, 	 loss: 40.3105
i: 40, 		 target: 0.2006, 	 prediction: 0.0389, 	 loss: 163.3072
i: 41, 		 target: -0.0527, 	 prediction: 0.0389, 	 loss: 52.4843
i: 42, 		 target: -0.0382, 	 prediction: 0.0389, 	 loss: 37.1425
i: 43, 		 target: 0.0953, 	 prediction: 0.0389, 	 loss: 19.8568
i: 44, 		 target: -0.0712, 	 prediction: 0.0389, 	 loss: 75.7631
i: 45, 		 target: 0.2051, 	 prediction: 0.0389, 	 loss: 172.6263
i: 46, 		 target: -0.0658, 	 prediction: 0.0389, 	 loss: 68.5254
i: 47, 		 target: 0.1815, 	 prediction: 0.0389, 	 loss: 126.9509
i: 48, 		 target: -0.0569, 	 prediction: 0.0389, 	 loss: 57.3125
i: 49, 		 target: -0.0435, 	 prediction: 0.0389, 	 loss: 42.4788
i: 50, 		 target: -0.0695, 	 prediction: 0.0389, 	 loss: 73.4433
i: 51, 		 target: -0.0331, 	 prediction: 0.0389, 	 loss: 32.3717
i: 52, 		 target: -0.0701, 	 prediction: 0.0389, 	 loss: 74.3075
i: 53, 		 target: -0.0403, 	 prediction: 0.0389, 	 loss: 39.1596
i: 54, 		 target: -0.0538, 	 prediction: 0.0389, 	 loss: 53.6544
i: 55, 		 target: 0.1493, 	 prediction: 0.0389, 	 loss: 76.0845
i: 56, 		 target: -0.0696, 	 prediction: 0.0389, 	 loss: 73.5328
i: 57, 		 target: -0.0686, 	 prediction: 0.0389, 	 loss: 72.2452
i: 58, 		 target: -0.0087, 	 prediction: 0.0389, 	 loss: 14.1818
i: 59, 		 target: -0.0628, 	 prediction: 0.0389, 	 loss: 64.6494
i: 60, 		 target: -0.0426, 	 prediction: 0.0389, 	 loss: 41.5525
i: 61, 		 target: -0.0670, 	 prediction: 0.0389, 	 loss: 70.1140
i: 62, 		 target: -0.0652, 	 prediction: 0.0389, 	 loss: 67.7737
i: 63, 		 target: -0.0455, 	 prediction: 0.0389, 	 loss: 44.4748
i: 64, 		 target: 0.2114, 	 prediction: 0.0389, 	 loss: 185.8022
i: 65, 		 target: 0.1147, 	 prediction: 0.0389, 	 loss: 35.8355
i: 66, 		 target: -0.0547, 	 prediction: 0.0389, 	 loss: 54.7484
i: 67, 		 target: -0.0582, 	 prediction: 0.0389, 	 loss: 58.9480
i: 68, 		 target: 0.0731, 	 prediction: 0.0389, 	 loss: 7.2995
i: 69, 		 target: 0.1936, 	 prediction: 0.0389, 	 loss: 149.4643
i: 70, 		 target: -0.0429, 	 prediction: 0.0389, 	 loss: 41.8506
i: 71, 		 target: 0.1800, 	 prediction: 0.0389, 	 loss: 124.3761
i: 72, 		 target: -0.0667, 	 prediction: 0.0389, 	 loss: 69.6713
i: 73, 		 target: 0.1196, 	 prediction: 0.0389, 	 loss: 40.7093
i: 74, 		 target: 0.2312, 	 prediction: 0.0389, 	 loss: 230.8958
i: 75, 		 target: 0.1499, 	 prediction: 0.0389, 	 loss: 77.0028
i: 76, 		 target: 0.3065, 	 prediction: 0.0389, 	 loss: 447.2115
i: 77, 		 target: 0.1871, 	 prediction: 0.0389, 	 loss: 137.2029
i: 78, 		 target: -0.0272, 	 prediction: 0.0389, 	 loss: 27.3262
