Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3997, 	 loss: 31.1651
i: 1, 		 target: 0.0343, 	 prediction: 0.3997, 	 loss: 58.6878
i: 2, 		 target: 0.7460, 	 prediction: 0.3997, 	 loss: 52.7090
i: 3, 		 target: 0.2522, 	 prediction: 0.3997, 	 loss: 9.5587
i: 4, 		 target: 0.2119, 	 prediction: 0.3997, 	 loss: 15.5050
i: 5, 		 target: 0.1240, 	 prediction: 0.3997, 	 loss: 33.4030
i: 6, 		 target: 0.8065, 	 prediction: 0.3997, 	 loss: 72.7408
i: 7, 		 target: 0.4535, 	 prediction: 0.3997, 	 loss: 1.2725
i: 8, 		 target: 0.2525, 	 prediction: 0.3997, 	 loss: 9.5239
i: 9, 		 target: 0.6436, 	 prediction: 0.3997, 	 loss: 26.1480
i: 10, 		 target: 0.3760, 	 prediction: 0.3997, 	 loss: 0.2464
i: 11, 		 target: 0.6875, 	 prediction: 0.3997, 	 loss: 36.4190
i: 12, 		 target: 0.5480, 	 prediction: 0.3997, 	 loss: 9.6724
i: 13, 		 target: 0.3996, 	 prediction: 0.3997, 	 loss: 0.0000
i: 14, 		 target: 0.6590, 	 prediction: 0.3997, 	 loss: 29.5643
i: 15, 		 target: 0.2313, 	 prediction: 0.3997, 	 loss: 12.4539
i: 16, 		 target: 0.4113, 	 prediction: 0.3997, 	 loss: 0.0598
i: 17, 		 target: 0.3000, 	 prediction: 0.3997, 	 loss: 4.3629
i: 18, 		 target: 0.6763, 	 prediction: 0.3997, 	 loss: 33.6229
i: 19, 		 target: 0.2718, 	 prediction: 0.3997, 	 loss: 7.1887
i: 20, 		 target: 0.0242, 	 prediction: 0.3997, 	 loss: 61.9650
i: 21, 		 target: 0.4005, 	 prediction: 0.3997, 	 loss: 0.0003
i: 22, 		 target: 0.6281, 	 prediction: 0.3997, 	 loss: 22.9362
i: 23, 		 target: 0.1203, 	 prediction: 0.3997, 	 loss: 34.3106
i: 24, 		 target: 0.4031, 	 prediction: 0.3997, 	 loss: 0.0051
i: 25, 		 target: 0.4904, 	 prediction: 0.3997, 	 loss: 3.6178
i: 26, 		 target: 0.6570, 	 prediction: 0.3997, 	 loss: 29.1115
i: 27, 		 target: 0.2099, 	 prediction: 0.3997, 	 loss: 15.8363
i: 28, 		 target: 0.6559, 	 prediction: 0.3997, 	 loss: 28.8541
i: 29, 		 target: 0.3723, 	 prediction: 0.3997, 	 loss: 0.3293
i: 30, 		 target: 0.4309, 	 prediction: 0.3997, 	 loss: 0.4290
i: 31, 		 target: 0.2326, 	 prediction: 0.3997, 	 loss: 12.2678
i: 32, 		 target: 0.3968, 	 prediction: 0.3997, 	 loss: 0.0035
i: 33, 		 target: 0.3375, 	 prediction: 0.3997, 	 loss: 1.6979
i: 34, 		 target: 0.6802, 	 prediction: 0.3997, 	 loss: 34.5950
i: 35, 		 target: 0.2878, 	 prediction: 0.3997, 	 loss: 5.5009
i: 36, 		 target: 0.9243, 	 prediction: 0.3997, 	 loss: 120.9835
i: 37, 		 target: 0.8523, 	 prediction: 0.3997, 	 loss: 90.0394
i: 38, 		 target: 0.4157, 	 prediction: 0.3997, 	 loss: 0.1123
i: 39, 		 target: 0.4211, 	 prediction: 0.3997, 	 loss: 0.2018
i: 40, 		 target: 0.0001, 	 prediction: 0.3997, 	 loss: 70.1721
i: 41, 		 target: 0.0757, 	 prediction: 0.3997, 	 loss: 46.1268
i: 42, 		 target: -0.0360, 	 prediction: 0.3997, 	 loss: 83.4335
i: 43, 		 target: 1.1084, 	 prediction: 0.3997, 	 loss: 220.7689
i: 44, 		 target: 0.6852, 	 prediction: 0.3997, 	 loss: 35.8340
i: 45, 		 target: 0.8593, 	 prediction: 0.3997, 	 loss: 92.8468
i: 46, 		 target: -0.0429, 	 prediction: 0.3997, 	 loss: 86.1013
i: 47, 		 target: 0.7305, 	 prediction: 0.3997, 	 loss: 48.1143
i: 48, 		 target: 0.7151, 	 prediction: 0.3997, 	 loss: 43.7197
i: 49, 		 target: 0.4539, 	 prediction: 0.3997, 	 loss: 1.2938
i: 50, 		 target: 0.4751, 	 prediction: 0.3997, 	 loss: 2.5010
i: 51, 		 target: 0.4067, 	 prediction: 0.3997, 	 loss: 0.0217
i: 52, 		 target: 0.2264, 	 prediction: 0.3997, 	 loss: 13.1998
i: 53, 		 target: 0.3340, 	 prediction: 0.3997, 	 loss: 1.8978
i: 54, 		 target: 0.4094, 	 prediction: 0.3997, 	 loss: 0.0419
i: 55, 		 target: 0.1028, 	 prediction: 0.3997, 	 loss: 38.7277
i: 56, 		 target: 0.6304, 	 prediction: 0.3997, 	 loss: 23.3930
i: 57, 		 target: 0.2676, 	 prediction: 0.3997, 	 loss: 7.6620
i: 58, 		 target: 0.4423, 	 prediction: 0.3997, 	 loss: 0.7992
i: 59, 		 target: 0.4674, 	 prediction: 0.3997, 	 loss: 2.0186
i: 60, 		 target: 0.8681, 	 prediction: 0.3997, 	 loss: 96.4357
i: 61, 		 target: -0.0452, 	 prediction: 0.3997, 	 loss: 86.9981
i: 62, 		 target: 0.2227, 	 prediction: 0.3997, 	 loss: 13.7598
i: 63, 		 target: 0.5835, 	 prediction: 0.3997, 	 loss: 14.8507
i: 64, 		 target: 0.4031, 	 prediction: 0.3997, 	 loss: 0.0053
i: 65, 		 target: 0.4223, 	 prediction: 0.3997, 	 loss: 0.2252
i: 66, 		 target: 0.5414, 	 prediction: 0.3997, 	 loss: 8.8217
i: 67, 		 target: 0.0425, 	 prediction: 0.3997, 	 loss: 56.0831
i: 68, 		 target: 0.4664, 	 prediction: 0.3997, 	 loss: 1.9545
i: 69, 		 target: 0.6189, 	 prediction: 0.3997, 	 loss: 21.1227
i: 70, 		 target: 0.1563, 	 prediction: 0.3997, 	 loss: 26.0422
i: 71, 		 target: 0.1624, 	 prediction: 0.3997, 	 loss: 24.7352
i: 72, 		 target: 0.6269, 	 prediction: 0.3997, 	 loss: 22.6990
i: 73, 		 target: 0.5793, 	 prediction: 0.3997, 	 loss: 14.1851
i: 74, 		 target: 0.7019, 	 prediction: 0.3997, 	 loss: 40.1477
i: 75, 		 target: 0.6675, 	 prediction: 0.3997, 	 loss: 31.5315
i: 76, 		 target: 1.2953, 	 prediction: 0.3997, 	 loss: 352.5278
i: 77, 		 target: 0.1936, 	 prediction: 0.3997, 	 loss: 18.6698
i: 78, 		 target: 0.1758, 	 prediction: 0.3997, 	 loss: 22.0242
i: 79, 		 target: 0.1261, 	 prediction: 0.3997, 	 loss: 32.9040
i: 80, 		 target: 0.2897, 	 prediction: 0.3997, 	 loss: 5.3129
i: 81, 		 target: 1.0214, 	 prediction: 0.3997, 	 loss: 169.8828
i: 82, 		 target: 0.2683, 	 prediction: 0.3997, 	 loss: 7.5837
i: 83, 		 target: 0.4424, 	 prediction: 0.3997, 	 loss: 0.8010
i: 84, 		 target: 0.3404, 	 prediction: 0.3997, 	 loss: 1.5455
i: 85, 		 target: 0.6735, 	 prediction: 0.3997, 	 loss: 32.9494
i: 86, 		 target: 0.1459, 	 prediction: 0.3997, 	 loss: 28.3124
i: 87, 		 target: 0.4038, 	 prediction: 0.3997, 	 loss: 0.0075
i: 88, 		 target: 0.6530, 	 prediction: 0.3997, 	 loss: 28.2082
i: 89, 		 target: 0.6036, 	 prediction: 0.3997, 	 loss: 18.2851
i: 90, 		 target: 0.2028, 	 prediction: 0.3997, 	 loss: 17.0380
i: 91, 		 target: 0.7328, 	 prediction: 0.3997, 	 loss: 48.7809
i: 92, 		 target: 0.7401, 	 prediction: 0.3997, 	 loss: 50.9191
i: 93, 		 target: 0.4709, 	 prediction: 0.3997, 	 loss: 2.2289
i: 94, 		 target: 0.5641, 	 prediction: 0.3997, 	 loss: 11.8875
i: 95, 		 target: 0.4139, 	 prediction: 0.3997, 	 loss: 0.0895
i: 96, 		 target: 0.1154, 	 prediction: 0.3997, 	 loss: 35.5255
i: 97, 		 target: -0.0103, 	 prediction: 0.3997, 	 loss: 73.8861
i: 98, 		 target: 0.1559, 	 prediction: 0.3997, 	 loss: 26.1133
i: 99, 		 target: 0.1371, 	 prediction: 0.3997, 	 loss: 30.2968
i: 100, 		 target: 0.4916, 	 prediction: 0.3997, 	 loss: 3.7115
i: 101, 		 target: 0.6069, 	 prediction: 0.3997, 	 loss: 18.8785
i: 102, 		 target: 0.4709, 	 prediction: 0.3997, 	 loss: 2.2309
i: 103, 		 target: 0.4922, 	 prediction: 0.3997, 	 loss: 3.7642
i: 104, 		 target: 0.6853, 	 prediction: 0.3997, 	 loss: 35.8549
i: 105, 		 target: 0.2990, 	 prediction: 0.3997, 	 loss: 4.4512
