Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5891, 	 loss: 2.4454
i: 1, 		 target: 0.2732, 	 prediction: 0.5891, 	 loss: 22.1797
i: 2, 		 target: 0.4616, 	 prediction: 0.5891, 	 loss: 3.6119
i: 3, 		 target: 0.1385, 	 prediction: 0.5891, 	 loss: 45.1287
i: 4, 		 target: 0.9521, 	 prediction: 0.5891, 	 loss: 29.2885
i: 5, 		 target: 0.2546, 	 prediction: 0.5891, 	 loss: 24.8635
i: 6, 		 target: 0.2580, 	 prediction: 0.5891, 	 loss: 24.3663
i: 7, 		 target: 0.4814, 	 prediction: 0.5891, 	 loss: 2.5772
i: 8, 		 target: 0.4358, 	 prediction: 0.5891, 	 loss: 5.2232
i: 9, 		 target: 0.3146, 	 prediction: 0.5891, 	 loss: 16.7471
i: 10, 		 target: 0.3088, 	 prediction: 0.5891, 	 loss: 17.4661
i: 11, 		 target: 0.3396, 	 prediction: 0.5891, 	 loss: 13.8371
i: 12, 		 target: 0.7030, 	 prediction: 0.5891, 	 loss: 2.8853
i: 13, 		 target: 0.1728, 	 prediction: 0.5891, 	 loss: 38.5218
i: 14, 		 target: 1.3490, 	 prediction: 0.5891, 	 loss: 128.3580
i: 15, 		 target: 0.4424, 	 prediction: 0.5891, 	 loss: 4.7861
i: 16, 		 target: 0.5812, 	 prediction: 0.5891, 	 loss: 0.0140
i: 17, 		 target: 1.0708, 	 prediction: 0.5891, 	 loss: 51.5778
i: 18, 		 target: 0.4727, 	 prediction: 0.5891, 	 loss: 3.0114
i: 19, 		 target: 0.3376, 	 prediction: 0.5891, 	 loss: 14.0590
i: 20, 		 target: 0.3891, 	 prediction: 0.5891, 	 loss: 8.8926
i: 21, 		 target: 0.2003, 	 prediction: 0.5891, 	 loss: 33.5982
i: 22, 		 target: 0.4088, 	 prediction: 0.5891, 	 loss: 7.2216
i: 23, 		 target: 0.7249, 	 prediction: 0.5891, 	 loss: 4.1006
i: 24, 		 target: 0.5592, 	 prediction: 0.5891, 	 loss: 0.1985
i: 25, 		 target: 0.1981, 	 prediction: 0.5891, 	 loss: 33.9891
i: 26, 		 target: 0.4584, 	 prediction: 0.5891, 	 loss: 3.7986
i: 27, 		 target: 0.5893, 	 prediction: 0.5891, 	 loss: 0.0000
i: 28, 		 target: 0.9162, 	 prediction: 0.5891, 	 loss: 23.7842
i: 29, 		 target: 1.0470, 	 prediction: 0.5891, 	 loss: 46.6153
i: 30, 		 target: 0.7725, 	 prediction: 0.5891, 	 loss: 7.4801
i: 31, 		 target: 0.3712, 	 prediction: 0.5891, 	 loss: 10.5532
i: 32, 		 target: 0.6329, 	 prediction: 0.5891, 	 loss: 0.4256
i: 33, 		 target: 0.6886, 	 prediction: 0.5891, 	 loss: 2.1997
i: 34, 		 target: 0.9458, 	 prediction: 0.5891, 	 loss: 28.2848
i: 35, 		 target: 1.1204, 	 prediction: 0.5891, 	 loss: 62.7340
i: 36, 		 target: 0.2004, 	 prediction: 0.5891, 	 loss: 33.5759
i: 37, 		 target: 0.9251, 	 prediction: 0.5891, 	 loss: 25.0917
i: 38, 		 target: 0.3879, 	 prediction: 0.5891, 	 loss: 8.9947
i: 39, 		 target: 0.3682, 	 prediction: 0.5891, 	 loss: 10.8423
i: 40, 		 target: 0.2069, 	 prediction: 0.5891, 	 loss: 32.4699
i: 41, 		 target: 0.4091, 	 prediction: 0.5891, 	 loss: 7.2053
i: 42, 		 target: 0.6272, 	 prediction: 0.5891, 	 loss: 0.3230
i: 43, 		 target: 0.6547, 	 prediction: 0.5891, 	 loss: 0.9575
i: 44, 		 target: 0.4434, 	 prediction: 0.5891, 	 loss: 4.7185
i: 45, 		 target: 0.2336, 	 prediction: 0.5891, 	 loss: 28.0891
i: 46, 		 target: 0.4125, 	 prediction: 0.5891, 	 loss: 6.9339
i: 47, 		 target: 0.3826, 	 prediction: 0.5891, 	 loss: 9.4780
i: 48, 		 target: 0.6060, 	 prediction: 0.5891, 	 loss: 0.0634
i: 49, 		 target: -0.0026, 	 prediction: 0.5891, 	 loss: 77.8170
i: 50, 		 target: 0.9186, 	 prediction: 0.5891, 	 loss: 24.1313
i: 51, 		 target: 0.6425, 	 prediction: 0.5891, 	 loss: 0.6344
i: 52, 		 target: 0.6605, 	 prediction: 0.5891, 	 loss: 1.1347
i: 53, 		 target: 0.6998, 	 prediction: 0.5891, 	 loss: 2.7232
i: 54, 		 target: 0.7621, 	 prediction: 0.5891, 	 loss: 6.6496
i: 55, 		 target: 0.4359, 	 prediction: 0.5891, 	 loss: 5.2184
i: 56, 		 target: 0.7956, 	 prediction: 0.5891, 	 loss: 9.4747
i: 57, 		 target: 1.0747, 	 prediction: 0.5891, 	 loss: 52.4172
i: 58, 		 target: 1.0723, 	 prediction: 0.5891, 	 loss: 51.8980
i: 59, 		 target: 1.1669, 	 prediction: 0.5891, 	 loss: 74.2126
i: 60, 		 target: 0.4306, 	 prediction: 0.5891, 	 loss: 5.5829
i: 61, 		 target: 0.4548, 	 prediction: 0.5891, 	 loss: 4.0118
i: 62, 		 target: 0.4068, 	 prediction: 0.5891, 	 loss: 7.3834
i: 63, 		 target: 0.6497, 	 prediction: 0.5891, 	 loss: 0.8153
i: 64, 		 target: 0.3583, 	 prediction: 0.5891, 	 loss: 11.8393
i: 65, 		 target: 0.8899, 	 prediction: 0.5891, 	 loss: 20.1101
i: 66, 		 target: 0.6220, 	 prediction: 0.5891, 	 loss: 0.2407
i: 67, 		 target: 0.6175, 	 prediction: 0.5891, 	 loss: 0.1793
i: 68, 		 target: 0.8948, 	 prediction: 0.5891, 	 loss: 20.7732
i: 69, 		 target: 0.1628, 	 prediction: 0.5891, 	 loss: 40.4032
i: 70, 		 target: 1.2843, 	 prediction: 0.5891, 	 loss: 107.4316
i: 71, 		 target: 1.0704, 	 prediction: 0.5891, 	 loss: 51.4943
i: 72, 		 target: 0.4227, 	 prediction: 0.5891, 	 loss: 6.1528
i: 73, 		 target: 1.1459, 	 prediction: 0.5891, 	 loss: 68.9123
i: 74, 		 target: 0.4862, 	 prediction: 0.5891, 	 loss: 2.3521
i: 75, 		 target: 1.2377, 	 prediction: 0.5891, 	 loss: 93.5206
i: 76, 		 target: 0.6470, 	 prediction: 0.5891, 	 loss: 0.7450
i: 77, 		 target: -0.1062, 	 prediction: 0.5891, 	 loss: 107.4515
