Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4166, 	 loss: 27.3318
i: 1, 		 target: 0.0343, 	 prediction: 0.4166, 	 loss: 64.2463
i: 2, 		 target: 0.7460, 	 prediction: 0.4166, 	 loss: 47.6862
i: 3, 		 target: 0.2522, 	 prediction: 0.4166, 	 loss: 11.8769
i: 4, 		 target: 0.2119, 	 prediction: 0.4166, 	 loss: 18.4232
i: 5, 		 target: 0.1240, 	 prediction: 0.4166, 	 loss: 37.6274
i: 6, 		 target: 0.8065, 	 prediction: 0.4166, 	 loss: 66.8182
i: 7, 		 target: 0.4535, 	 prediction: 0.4166, 	 loss: 0.5982
i: 8, 		 target: 0.2525, 	 prediction: 0.4166, 	 loss: 11.8382
i: 9, 		 target: 0.6436, 	 prediction: 0.4166, 	 loss: 22.6474
i: 10, 		 target: 0.3760, 	 prediction: 0.4166, 	 loss: 0.7242
i: 11, 		 target: 0.6875, 	 prediction: 0.4166, 	 loss: 32.2650
i: 12, 		 target: 0.5480, 	 prediction: 0.4166, 	 loss: 7.5926
i: 13, 		 target: 0.3996, 	 prediction: 0.4166, 	 loss: 0.1275
i: 14, 		 target: 0.6590, 	 prediction: 0.4166, 	 loss: 25.8341
i: 15, 		 target: 0.2313, 	 prediction: 0.4166, 	 loss: 15.0822
i: 16, 		 target: 0.4113, 	 prediction: 0.4166, 	 loss: 0.0121
i: 17, 		 target: 0.3000, 	 prediction: 0.4166, 	 loss: 5.9699
i: 18, 		 target: 0.6763, 	 prediction: 0.4166, 	 loss: 29.6365
i: 19, 		 target: 0.2718, 	 prediction: 0.4166, 	 loss: 9.2159
i: 20, 		 target: 0.0242, 	 prediction: 0.4166, 	 loss: 67.6731
i: 21, 		 target: 0.4005, 	 prediction: 0.4166, 	 loss: 0.1140
i: 22, 		 target: 0.6281, 	 prediction: 0.4166, 	 loss: 19.6656
i: 23, 		 target: 0.1203, 	 prediction: 0.4166, 	 loss: 38.5902
i: 24, 		 target: 0.4031, 	 prediction: 0.4166, 	 loss: 0.0803
i: 25, 		 target: 0.4904, 	 prediction: 0.4166, 	 loss: 2.3947
i: 26, 		 target: 0.6570, 	 prediction: 0.4166, 	 loss: 25.4109
i: 27, 		 target: 0.2099, 	 prediction: 0.4166, 	 loss: 18.7842
i: 28, 		 target: 0.6559, 	 prediction: 0.4166, 	 loss: 25.1705
i: 29, 		 target: 0.3723, 	 prediction: 0.4166, 	 loss: 0.8620
i: 30, 		 target: 0.4309, 	 prediction: 0.4166, 	 loss: 0.0902
i: 31, 		 target: 0.2326, 	 prediction: 0.4166, 	 loss: 14.8774
i: 32, 		 target: 0.3968, 	 prediction: 0.4166, 	 loss: 0.1714
i: 33, 		 target: 0.3375, 	 prediction: 0.4166, 	 loss: 2.7477
i: 34, 		 target: 0.6802, 	 prediction: 0.4166, 	 loss: 30.5496
i: 35, 		 target: 0.2878, 	 prediction: 0.4166, 	 loss: 7.2899
i: 36, 		 target: 0.9243, 	 prediction: 0.4166, 	 loss: 113.3089
i: 37, 		 target: 0.8523, 	 prediction: 0.4166, 	 loss: 83.4359
i: 38, 		 target: 0.4157, 	 prediction: 0.4166, 	 loss: 0.0004
i: 39, 		 target: 0.4211, 	 prediction: 0.4166, 	 loss: 0.0090
i: 40, 		 target: 0.0001, 	 prediction: 0.4166, 	 loss: 76.2384
i: 41, 		 target: 0.0757, 	 prediction: 0.4166, 	 loss: 51.0690
i: 42, 		 target: -0.0360, 	 prediction: 0.4166, 	 loss: 90.0369
i: 43, 		 target: 1.1084, 	 prediction: 0.4166, 	 loss: 210.3577
i: 44, 		 target: 0.6852, 	 prediction: 0.4166, 	 loss: 31.7146
