Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0445, 	 loss: 80.9379
i: 1, 		 target: 0.2949, 	 prediction: 0.0445, 	 loss: 373.4663
i: 2, 		 target: -0.0568, 	 prediction: 0.0445, 	 loss: 61.1210
i: 3, 		 target: 0.2219, 	 prediction: 0.0445, 	 loss: 187.4700
i: 4, 		 target: 0.0424, 	 prediction: 0.0445, 	 loss: 0.0275
i: 5, 		 target: -0.0625, 	 prediction: 0.0445, 	 loss: 68.1920
i: 6, 		 target: 0.0901, 	 prediction: 0.0445, 	 loss: 12.3672
i: 7, 		 target: -0.0857, 	 prediction: 0.0445, 	 loss: 100.9823
i: 8, 		 target: 0.2948, 	 prediction: 0.0445, 	 loss: 373.2098
i: 9, 		 target: 0.0423, 	 prediction: 0.0445, 	 loss: 0.0287
i: 10, 		 target: 0.3100, 	 prediction: 0.0445, 	 loss: 419.8156
i: 11, 		 target: -0.0618, 	 prediction: 0.0445, 	 loss: 67.3939
i: 12, 		 target: 0.1703, 	 prediction: 0.0445, 	 loss: 94.1813
i: 13, 		 target: 0.2372, 	 prediction: 0.0445, 	 loss: 221.1647
i: 14, 		 target: -0.0694, 	 prediction: 0.0445, 	 loss: 77.3580
i: 15, 		 target: 0.1112, 	 prediction: 0.0445, 	 loss: 26.5258
i: 16, 		 target: 0.1731, 	 prediction: 0.0445, 	 loss: 98.4991
i: 17, 		 target: 0.1418, 	 prediction: 0.0445, 	 loss: 56.3952
i: 18, 		 target: -0.0763, 	 prediction: 0.0445, 	 loss: 86.9721
i: 19, 		 target: -0.0606, 	 prediction: 0.0445, 	 loss: 65.8693
i: 20, 		 target: 0.0513, 	 prediction: 0.0445, 	 loss: 0.2717
i: 21, 		 target: -0.0820, 	 prediction: 0.0445, 	 loss: 95.3968
i: 22, 		 target: -0.0281, 	 prediction: 0.0445, 	 loss: 31.4097
i: 23, 		 target: 0.1953, 	 prediction: 0.0445, 	 loss: 135.4705
i: 24, 		 target: -0.0763, 	 prediction: 0.0445, 	 loss: 86.9203
i: 25, 		 target: -0.0564, 	 prediction: 0.0445, 	 loss: 60.7234
i: 26, 		 target: 0.2250, 	 prediction: 0.0445, 	 loss: 194.0534
i: 27, 		 target: 0.2008, 	 prediction: 0.0445, 	 loss: 145.4243
i: 28, 		 target: -0.0735, 	 prediction: 0.0445, 	 loss: 83.0231
i: 29, 		 target: -0.0331, 	 prediction: 0.0445, 	 loss: 35.9230
i: 30, 		 target: -0.0759, 	 prediction: 0.0445, 	 loss: 86.3943
i: 31, 		 target: 0.0477, 	 prediction: 0.0445, 	 loss: 0.0612
i: 32, 		 target: 0.1949, 	 prediction: 0.0445, 	 loss: 134.7689
i: 33, 		 target: 0.0685, 	 prediction: 0.0445, 	 loss: 3.4375
i: 34, 		 target: 0.1137, 	 prediction: 0.0445, 	 loss: 28.4936
i: 35, 		 target: 0.1121, 	 prediction: 0.0445, 	 loss: 27.2356
i: 36, 		 target: 0.0613, 	 prediction: 0.0445, 	 loss: 1.6737
i: 37, 		 target: -0.0918, 	 prediction: 0.0445, 	 loss: 110.6548
i: 38, 		 target: 0.0283, 	 prediction: 0.0445, 	 loss: 1.5631
i: 39, 		 target: 0.2187, 	 prediction: 0.0445, 	 loss: 180.7138
i: 40, 		 target: -0.0713, 	 prediction: 0.0445, 	 loss: 79.9163
i: 41, 		 target: 0.0029, 	 prediction: 0.0445, 	 loss: 10.2974
i: 42, 		 target: -0.0484, 	 prediction: 0.0445, 	 loss: 51.3975
i: 43, 		 target: -0.0276, 	 prediction: 0.0445, 	 loss: 30.9494
i: 44, 		 target: -0.0418, 	 prediction: 0.0445, 	 loss: 44.3356
i: 45, 		 target: -0.0241, 	 prediction: 0.0445, 	 loss: 28.0298
i: 46, 		 target: -0.0313, 	 prediction: 0.0445, 	 loss: 34.2625
i: 47, 		 target: 0.0767, 	 prediction: 0.0445, 	 loss: 6.1573
i: 48, 		 target: 0.0974, 	 prediction: 0.0445, 	 loss: 16.6581
i: 49, 		 target: 0.3496, 	 prediction: 0.0445, 	 loss: 554.5855
i: 50, 		 target: -0.0888, 	 prediction: 0.0445, 	 loss: 105.8037
i: 51, 		 target: 0.1366, 	 prediction: 0.0445, 	 loss: 50.5031
i: 52, 		 target: -0.0462, 	 prediction: 0.0445, 	 loss: 48.9917
i: 53, 		 target: 0.2038, 	 prediction: 0.0445, 	 loss: 151.0889
i: 54, 		 target: -0.0331, 	 prediction: 0.0445, 	 loss: 35.8795
i: 55, 		 target: -0.0847, 	 prediction: 0.0445, 	 loss: 99.4170
i: 56, 		 target: 0.1291, 	 prediction: 0.0445, 	 loss: 42.5926
i: 57, 		 target: -0.0478, 	 prediction: 0.0445, 	 loss: 50.7236
i: 58, 		 target: 0.1185, 	 prediction: 0.0445, 	 loss: 32.5895
i: 59, 		 target: 0.0892, 	 prediction: 0.0445, 	 loss: 11.9148
i: 60, 		 target: -0.0837, 	 prediction: 0.0445, 	 loss: 97.8671
i: 61, 		 target: -0.1021, 	 prediction: 0.0445, 	 loss: 128.1218
i: 62, 		 target: 0.1915, 	 prediction: 0.0445, 	 loss: 128.6714
i: 63, 		 target: 0.2339, 	 prediction: 0.0445, 	 loss: 213.5525
i: 64, 		 target: 0.2037, 	 prediction: 0.0445, 	 loss: 150.9144
i: 65, 		 target: 0.0428, 	 prediction: 0.0445, 	 loss: 0.0167
i: 66, 		 target: -0.0866, 	 prediction: 0.0445, 	 loss: 102.4660
i: 67, 		 target: -0.0606, 	 prediction: 0.0445, 	 loss: 65.7578
i: 68, 		 target: 0.2057, 	 prediction: 0.0445, 	 loss: 154.7692
i: 69, 		 target: -0.0437, 	 prediction: 0.0445, 	 loss: 46.3604
i: 70, 		 target: -0.0786, 	 prediction: 0.0445, 	 loss: 90.2706
i: 71, 		 target: -0.0811, 	 prediction: 0.0445, 	 loss: 94.0492
i: 72, 		 target: -0.0587, 	 prediction: 0.0445, 	 loss: 63.4121
i: 73, 		 target: -0.0505, 	 prediction: 0.0445, 	 loss: 53.7500
i: 74, 		 target: -0.0723, 	 prediction: 0.0445, 	 loss: 81.3286
i: 75, 		 target: 0.0719, 	 prediction: 0.0445, 	 loss: 4.4667
i: 76, 		 target: -0.0437, 	 prediction: 0.0445, 	 loss: 46.3152
i: 77, 		 target: -0.0487, 	 prediction: 0.0445, 	 loss: 51.8033
i: 78, 		 target: 0.2335, 	 prediction: 0.0445, 	 loss: 212.7457
i: 79, 		 target: -0.0908, 	 prediction: 0.0445, 	 loss: 108.9983
i: 80, 		 target: 0.0227, 	 prediction: 0.0445, 	 loss: 2.8393
i: 81, 		 target: -0.0625, 	 prediction: 0.0445, 	 loss: 68.1882
i: 82, 		 target: 0.2063, 	 prediction: 0.0445, 	 loss: 155.9390
i: 83, 		 target: -0.0568, 	 prediction: 0.0445, 	 loss: 61.1149
i: 84, 		 target: 0.2256, 	 prediction: 0.0445, 	 loss: 195.4126
i: 85, 		 target: 0.0625, 	 prediction: 0.0445, 	 loss: 1.9202
i: 86, 		 target: 0.1922, 	 prediction: 0.0445, 	 loss: 129.8859
i: 87, 		 target: 0.1887, 	 prediction: 0.0445, 	 loss: 123.7810
i: 88, 		 target: -0.0614, 	 prediction: 0.0445, 	 loss: 66.7655
i: 89, 		 target: 0.2000, 	 prediction: 0.0445, 	 loss: 143.9778
i: 90, 		 target: -0.0856, 	 prediction: 0.0445, 	 loss: 100.7854
i: 91, 		 target: -0.0830, 	 prediction: 0.0445, 	 loss: 96.9286
i: 92, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.0488
i: 93, 		 target: -0.0708, 	 prediction: 0.0445, 	 loss: 79.2511
i: 94, 		 target: -0.0817, 	 prediction: 0.0445, 	 loss: 94.9330
i: 95, 		 target: 0.1131, 	 prediction: 0.0445, 	 loss: 27.9892
i: 96, 		 target: -0.0404, 	 prediction: 0.0445, 	 loss: 42.9882
