Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0142, 	 loss: 7.5716
i: 1, 		 target: -0.0221, 	 prediction: -0.0142, 	 loss: 15.1266
i: 2, 		 target: -0.0214, 	 prediction: -0.0142, 	 loss: 12.6845
i: 3, 		 target: -0.0204, 	 prediction: -0.0142, 	 loss: 9.4064
i: 4, 		 target: -0.0164, 	 prediction: -0.0142, 	 loss: 1.1741
i: 5, 		 target: 0.0192, 	 prediction: -0.0142, 	 loss: 276.4858
i: 6, 		 target: -0.0121, 	 prediction: -0.0142, 	 loss: 1.1202
i: 7, 		 target: -0.0228, 	 prediction: -0.0142, 	 loss: 18.1704
i: 8, 		 target: -0.0092, 	 prediction: -0.0142, 	 loss: 6.2139
i: 9, 		 target: -0.0208, 	 prediction: -0.0142, 	 loss: 10.6271
i: 10, 		 target: -0.0231, 	 prediction: -0.0142, 	 loss: 19.4820
i: 11, 		 target: -0.0100, 	 prediction: -0.0142, 	 loss: 4.4608
i: 12, 		 target: -0.0252, 	 prediction: -0.0142, 	 loss: 29.9734
i: 13, 		 target: -0.0265, 	 prediction: -0.0142, 	 loss: 37.1033
i: 14, 		 target: -0.0250, 	 prediction: -0.0142, 	 loss: 28.4653
i: 15, 		 target: -0.0083, 	 prediction: -0.0142, 	 loss: 8.7963
i: 16, 		 target: -0.0164, 	 prediction: -0.0142, 	 loss: 1.2077
i: 17, 		 target: -0.0153, 	 prediction: -0.0142, 	 loss: 0.2658
i: 18, 		 target: 0.0106, 	 prediction: -0.0142, 	 loss: 151.9497
i: 19, 		 target: -0.0260, 	 prediction: -0.0142, 	 loss: 34.2196
i: 20, 		 target: -0.0083, 	 prediction: -0.0142, 	 loss: 8.7372
i: 21, 		 target: -0.0154, 	 prediction: -0.0142, 	 loss: 0.3106
i: 22, 		 target: -0.0179, 	 prediction: -0.0142, 	 loss: 3.4139
i: 23, 		 target: -0.0307, 	 prediction: -0.0142, 	 loss: 66.8890
i: 24, 		 target: 0.0072, 	 prediction: -0.0142, 	 loss: 113.8872
i: 25, 		 target: -0.0227, 	 prediction: -0.0142, 	 loss: 17.6206
i: 26, 		 target: -0.0246, 	 prediction: -0.0142, 	 loss: 26.7572
i: 27, 		 target: -0.0168, 	 prediction: -0.0142, 	 loss: 1.6844
i: 28, 		 target: -0.0274, 	 prediction: -0.0142, 	 loss: 42.9927
i: 29, 		 target: -0.0188, 	 prediction: -0.0142, 	 loss: 5.1881
i: 30, 		 target: -0.0249, 	 prediction: -0.0142, 	 loss: 27.9614
i: 31, 		 target: 0.0044, 	 prediction: -0.0142, 	 loss: 85.8357
i: 32, 		 target: -0.0202, 	 prediction: -0.0142, 	 loss: 8.8780
i: 33, 		 target: -0.0096, 	 prediction: -0.0142, 	 loss: 5.2939
i: 34, 		 target: -0.0206, 	 prediction: -0.0142, 	 loss: 10.1273
i: 35, 		 target: -0.0206, 	 prediction: -0.0142, 	 loss: 10.1268
i: 36, 		 target: -0.0206, 	 prediction: -0.0142, 	 loss: 9.8693
i: 37, 		 target: -0.0131, 	 prediction: -0.0142, 	 loss: 0.3057
i: 38, 		 target: -0.0046, 	 prediction: -0.0142, 	 loss: 22.9568
i: 39, 		 target: -0.0086, 	 prediction: -0.0142, 	 loss: 7.8530
