Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.6939
i: 1, 		 target: 0.2949, 	 prediction: 0.0289, 	 loss: 421.5299
i: 2, 		 target: -0.0568, 	 prediction: 0.0289, 	 loss: 43.7195
i: 3, 		 target: 0.2219, 	 prediction: 0.0289, 	 loss: 221.9470
i: 4, 		 target: 0.0424, 	 prediction: 0.0289, 	 loss: 1.0817
i: 5, 		 target: -0.0625, 	 prediction: 0.0289, 	 loss: 49.7297
i: 6, 		 target: 0.0901, 	 prediction: 0.0289, 	 loss: 22.3031
i: 7, 		 target: -0.0857, 	 prediction: 0.0289, 	 loss: 78.2000
i: 8, 		 target: 0.2948, 	 prediction: 0.0289, 	 loss: 421.2574
i: 9, 		 target: 0.0423, 	 prediction: 0.0289, 	 loss: 1.0745
i: 10, 		 target: 0.3100, 	 prediction: 0.0289, 	 loss: 470.6868
i: 11, 		 target: -0.0618, 	 prediction: 0.0289, 	 loss: 49.0484
i: 12, 		 target: 0.1703, 	 prediction: 0.0289, 	 loss: 119.0417
i: 13, 		 target: 0.2372, 	 prediction: 0.0289, 	 loss: 258.4868
i: 14, 		 target: -0.0694, 	 prediction: 0.0289, 	 loss: 57.5993
i: 15, 		 target: 0.1112, 	 prediction: 0.0289, 	 loss: 40.4017
i: 16, 		 target: 0.1731, 	 prediction: 0.0289, 	 loss: 123.8900
i: 17, 		 target: 0.1418, 	 prediction: 0.0289, 	 loss: 75.9615
i: 18, 		 target: -0.0763, 	 prediction: 0.0289, 	 loss: 65.9338
i: 19, 		 target: -0.0606, 	 prediction: 0.0289, 	 loss: 47.7491
i: 20, 		 target: 0.0513, 	 prediction: 0.0289, 	 loss: 2.9833
i: 21, 		 target: -0.0820, 	 prediction: 0.0289, 	 loss: 73.2943
i: 22, 		 target: -0.0281, 	 prediction: 0.0289, 	 loss: 19.3469
i: 23, 		 target: 0.1953, 	 prediction: 0.0289, 	 loss: 164.9965
i: 24, 		 target: -0.0763, 	 prediction: 0.0289, 	 loss: 65.8887
i: 25, 		 target: -0.0564, 	 prediction: 0.0289, 	 loss: 43.3833
i: 26, 		 target: 0.2250, 	 prediction: 0.0289, 	 loss: 229.1052
i: 27, 		 target: 0.2008, 	 prediction: 0.0289, 	 loss: 175.9633
i: 28, 		 target: -0.0735, 	 prediction: 0.0289, 	 loss: 62.5015
i: 29, 		 target: -0.0331, 	 prediction: 0.0289, 	 loss: 22.9217
i: 30, 		 target: -0.0759, 	 prediction: 0.0289, 	 loss: 65.4309
i: 31, 		 target: 0.0477, 	 prediction: 0.0289, 	 loss: 2.1121
i: 32, 		 target: 0.1949, 	 prediction: 0.0289, 	 loss: 164.2221
i: 33, 		 target: 0.0685, 	 prediction: 0.0289, 	 loss: 9.3635
i: 34, 		 target: 0.1137, 	 prediction: 0.0289, 	 loss: 42.8221
i: 35, 		 target: 0.1121, 	 prediction: 0.0289, 	 loss: 41.2767
i: 36, 		 target: 0.0613, 	 prediction: 0.0289, 	 loss: 6.2482
i: 37, 		 target: -0.0918, 	 prediction: 0.0289, 	 loss: 86.7383
i: 38, 		 target: 0.0283, 	 prediction: 0.0289, 	 loss: 0.0020
i: 39, 		 target: 0.2187, 	 prediction: 0.0289, 	 loss: 214.5903
i: 40, 		 target: -0.0713, 	 prediction: 0.0289, 	 loss: 59.8097
i: 41, 		 target: 0.0029, 	 prediction: 0.0289, 	 loss: 4.0122
i: 42, 		 target: -0.0484, 	 prediction: 0.0289, 	 loss: 35.5608
i: 43, 		 target: -0.0276, 	 prediction: 0.0289, 	 loss: 18.9861
i: 44, 		 target: -0.0418, 	 prediction: 0.0289, 	 loss: 29.7306
i: 45, 		 target: -0.0241, 	 prediction: 0.0289, 	 loss: 16.7150
i: 46, 		 target: -0.0313, 	 prediction: 0.0289, 	 loss: 21.5993
i: 47, 		 target: 0.0767, 	 prediction: 0.0289, 	 loss: 13.5962
i: 48, 		 target: 0.0974, 	 prediction: 0.0289, 	 loss: 27.9561
i: 49, 		 target: 0.3496, 	 prediction: 0.0289, 	 loss: 612.8376
i: 50, 		 target: -0.0888, 	 prediction: 0.0289, 	 loss: 82.4496
i: 51, 		 target: 0.1366, 	 prediction: 0.0289, 	 loss: 69.0972
i: 52, 		 target: -0.0462, 	 prediction: 0.0289, 	 loss: 33.5645
i: 53, 		 target: 0.2038, 	 prediction: 0.0289, 	 loss: 182.1890
i: 54, 		 target: -0.0331, 	 prediction: 0.0289, 	 loss: 22.8870
i: 55, 		 target: -0.0847, 	 prediction: 0.0289, 	 loss: 76.8233
