Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0074, 	 loss: 11.1309
i: 1, 		 target: -0.0090, 	 prediction: -0.0074, 	 loss: 2.0433
i: 2, 		 target: -0.0103, 	 prediction: -0.0074, 	 loss: 6.3829
i: 3, 		 target: 0.0130, 	 prediction: -0.0074, 	 loss: 316.2055
i: 4, 		 target: -0.0117, 	 prediction: -0.0074, 	 loss: 14.1212
i: 5, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 19.3074
i: 6, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 2.2087
i: 7, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 11.8531
i: 8, 		 target: 0.0023, 	 prediction: -0.0074, 	 loss: 71.8226
i: 9, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.2587
i: 10, 		 target: -0.0181, 	 prediction: -0.0074, 	 loss: 88.3075
i: 11, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.0075
i: 12, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 28.7587
i: 13, 		 target: -0.0096, 	 prediction: -0.0074, 	 loss: 3.9834
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.2834
i: 15, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.9056
i: 16, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.9642
i: 17, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 19.5232
i: 18, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 47.0034
i: 19, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.2527
i: 20, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 32.0193
i: 21, 		 target: -0.0000, 	 prediction: -0.0074, 	 loss: 40.7310
i: 22, 		 target: 0.0005, 	 prediction: -0.0074, 	 loss: 46.8249
i: 23, 		 target: -0.0129, 	 prediction: -0.0074, 	 loss: 23.5776
i: 24, 		 target: -0.0061, 	 prediction: -0.0074, 	 loss: 1.2420
i: 25, 		 target: -0.0166, 	 prediction: -0.0074, 	 loss: 65.2631
i: 26, 		 target: -0.0077, 	 prediction: -0.0074, 	 loss: 0.0667
i: 27, 		 target: -0.0126, 	 prediction: -0.0074, 	 loss: 20.6728
i: 28, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.8850
i: 29, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 7.7938
i: 30, 		 target: 0.0003, 	 prediction: -0.0074, 	 loss: 44.3038
i: 31, 		 target: -0.0042, 	 prediction: -0.0074, 	 loss: 7.4472
i: 32, 		 target: -0.0136, 	 prediction: -0.0074, 	 loss: 29.7880
i: 33, 		 target: -0.0004, 	 prediction: -0.0074, 	 loss: 36.5342
i: 34, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 9.4475
i: 35, 		 target: -0.0141, 	 prediction: -0.0074, 	 loss: 34.9063
i: 36, 		 target: 0.0001, 	 prediction: -0.0074, 	 loss: 42.8521
i: 37, 		 target: -0.0132, 	 prediction: -0.0074, 	 loss: 25.8415
i: 38, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0428
i: 39, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 28.6371
i: 40, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 58.1502
i: 41, 		 target: -0.0159, 	 prediction: -0.0074, 	 loss: 54.9350
i: 42, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.8633
i: 43, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 4.0393
i: 44, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 12.1433
i: 45, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0461
i: 46, 		 target: -0.0008, 	 prediction: -0.0074, 	 loss: 32.8650
i: 47, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 31.2145
i: 48, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0355
i: 49, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 0.9812
i: 50, 		 target: -0.0195, 	 prediction: -0.0074, 	 loss: 112.9112
i: 51, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 36.7659
i: 52, 		 target: -0.0024, 	 prediction: -0.0074, 	 loss: 18.7596
i: 53, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.7320
i: 54, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 8.6240
i: 55, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 100.7568
i: 56, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 0.9881
i: 57, 		 target: -0.0168, 	 prediction: -0.0074, 	 loss: 67.7971
i: 58, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.5628
i: 59, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 2.9558
i: 60, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.2816
i: 61, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 9.5929
i: 62, 		 target: -0.0005, 	 prediction: -0.0074, 	 loss: 35.9039
i: 63, 		 target: -0.0110, 	 prediction: -0.0074, 	 loss: 9.8319
i: 64, 		 target: -0.0065, 	 prediction: -0.0074, 	 loss: 0.5966
i: 65, 		 target: -0.0033, 	 prediction: -0.0074, 	 loss: 12.6161
i: 66, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 58.0703
i: 67, 		 target: -0.0101, 	 prediction: -0.0074, 	 loss: 5.7931
i: 68, 		 target: -0.0058, 	 prediction: -0.0074, 	 loss: 1.8298
i: 69, 		 target: -0.0185, 	 prediction: -0.0074, 	 loss: 93.6848
i: 70, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 19.5078
i: 71, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.1389
i: 72, 		 target: -0.0094, 	 prediction: -0.0074, 	 loss: 3.1168
i: 73, 		 target: -0.0113, 	 prediction: -0.0074, 	 loss: 12.0639
i: 74, 		 target: -0.0140, 	 prediction: -0.0074, 	 loss: 34.0047
i: 75, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.1434
i: 76, 		 target: -0.0067, 	 prediction: -0.0074, 	 loss: 0.3179
i: 77, 		 target: -0.0043, 	 prediction: -0.0074, 	 loss: 7.0294
i: 78, 		 target: -0.0102, 	 prediction: -0.0074, 	 loss: 6.0779
i: 79, 		 target: -0.0111, 	 prediction: -0.0074, 	 loss: 10.3868
i: 80, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0527
i: 81, 		 target: -0.0044, 	 prediction: -0.0074, 	 loss: 6.7408
i: 82, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 19.7941
i: 83, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.8687
i: 84, 		 target: -0.0022, 	 prediction: -0.0074, 	 loss: 20.3808
i: 85, 		 target: -0.0045, 	 prediction: -0.0074, 	 loss: 6.4141
i: 86, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.0862
i: 87, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 36.7342
i: 88, 		 target: -0.0145, 	 prediction: -0.0074, 	 loss: 39.0329
i: 89, 		 target: -0.0170, 	 prediction: -0.0074, 	 loss: 70.3500
i: 90, 		 target: -0.0016, 	 prediction: -0.0074, 	 loss: 25.4355
i: 91, 		 target: -0.0167, 	 prediction: -0.0074, 	 loss: 65.7575
i: 92, 		 target: -0.0085, 	 prediction: -0.0074, 	 loss: 1.0107
i: 93, 		 target: -0.0128, 	 prediction: -0.0074, 	 loss: 22.6213
i: 94, 		 target: -0.0033, 	 prediction: -0.0074, 	 loss: 12.8215
i: 95, 		 target: -0.0203, 	 prediction: -0.0074, 	 loss: 126.5417
i: 96, 		 target: -0.0045, 	 prediction: -0.0074, 	 loss: 6.4008
i: 97, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 100.5467
i: 98, 		 target: -0.0190, 	 prediction: -0.0074, 	 loss: 103.2068
i: 99, 		 target: -0.0144, 	 prediction: -0.0074, 	 loss: 38.2517
i: 100, 		 target: 0.0197, 	 prediction: -0.0074, 	 loss: 556.7346
i: 101, 		 target: -0.0127, 	 prediction: -0.0074, 	 loss: 21.9457
i: 102, 		 target: -0.0098, 	 prediction: -0.0074, 	 loss: 4.3940
i: 103, 		 target: 0.0001, 	 prediction: -0.0074, 	 loss: 42.5214
i: 104, 		 target: -0.0066, 	 prediction: -0.0074, 	 loss: 0.4399
i: 105, 		 target: -0.0125, 	 prediction: -0.0074, 	 loss: 20.1524
i: 106, 		 target: -0.0064, 	 prediction: -0.0074, 	 loss: 0.7255
i: 107, 		 target: -0.0188, 	 prediction: -0.0074, 	 loss: 99.7432
i: 108, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 18.8348
i: 109, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 19.3074
i: 110, 		 target: -0.0102, 	 prediction: -0.0074, 	 loss: 5.9581
i: 111, 		 target: -0.0156, 	 prediction: -0.0074, 	 loss: 52.1762
i: 112, 		 target: -0.0192, 	 prediction: -0.0074, 	 loss: 106.6213
i: 113, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.5353
i: 114, 		 target: 0.0237, 	 prediction: -0.0074, 	 loss: 736.0658
i: 115, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 19.0399
i: 116, 		 target: 0.0129, 	 prediction: -0.0074, 	 loss: 311.2899
i: 117, 		 target: -0.0052, 	 prediction: -0.0074, 	 loss: 3.7131
i: 118, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 47.0513
i: 119, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.2329
i: 120, 		 target: -0.0042, 	 prediction: -0.0074, 	 loss: 7.5860
i: 121, 		 target: -0.0045, 	 prediction: -0.0074, 	 loss: 6.1559
i: 122, 		 target: -0.0128, 	 prediction: -0.0074, 	 loss: 22.7627
i: 123, 		 target: 0.0149, 	 prediction: -0.0074, 	 loss: 375.8244
i: 124, 		 target: -0.0180, 	 prediction: -0.0074, 	 loss: 86.2854
i: 125, 		 target: -0.0048, 	 prediction: -0.0074, 	 loss: 4.9836
i: 126, 		 target: -0.0072, 	 prediction: -0.0074, 	 loss: 0.0218
i: 127, 		 target: 0.0002, 	 prediction: -0.0074, 	 loss: 43.1039
i: 128, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 1.0161
i: 129, 		 target: -0.0060, 	 prediction: -0.0074, 	 loss: 1.4950
i: 130, 		 target: -0.0063, 	 prediction: -0.0074, 	 loss: 0.9082
i: 131, 		 target: -0.0184, 	 prediction: -0.0074, 	 loss: 93.5159
i: 132, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 5.3321
i: 133, 		 target: -0.0151, 	 prediction: -0.0074, 	 loss: 46.1814
i: 134, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0006
i: 135, 		 target: -0.0017, 	 prediction: -0.0074, 	 loss: 24.3902
i: 136, 		 target: -0.0102, 	 prediction: -0.0074, 	 loss: 6.2556
i: 137, 		 target: -0.0045, 	 prediction: -0.0074, 	 loss: 6.2778
i: 138, 		 target: -0.0051, 	 prediction: -0.0074, 	 loss: 3.7536
i: 139, 		 target: 0.0156, 	 prediction: -0.0074, 	 loss: 401.9802
i: 140, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 36.8401
i: 141, 		 target: -0.0064, 	 prediction: -0.0074, 	 loss: 0.7420
i: 142, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 28.5905
i: 143, 		 target: -0.0012, 	 prediction: -0.0074, 	 loss: 28.8061
i: 144, 		 target: -0.0055, 	 prediction: -0.0074, 	 loss: 2.6293
i: 145, 		 target: -0.0064, 	 prediction: -0.0074, 	 loss: 0.6503
i: 146, 		 target: -0.0151, 	 prediction: -0.0074, 	 loss: 46.0747
i: 147, 		 target: -0.0119, 	 prediction: -0.0074, 	 loss: 15.8293
i: 148, 		 target: -0.0030, 	 prediction: -0.0074, 	 loss: 14.6379
i: 149, 		 target: -0.0058, 	 prediction: -0.0074, 	 loss: 1.7458
i: 150, 		 target: -0.0035, 	 prediction: -0.0074, 	 loss: 11.5071
i: 151, 		 target: -0.0130, 	 prediction: -0.0074, 	 loss: 23.8581
i: 152, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 2.2165
i: 153, 		 target: -0.0056, 	 prediction: -0.0074, 	 loss: 2.3405
i: 154, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.6778
i: 155, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0476
i: 156, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 18.2934
i: 157, 		 target: -0.0070, 	 prediction: -0.0074, 	 loss: 0.0840
i: 158, 		 target: -0.0134, 	 prediction: -0.0074, 	 loss: 28.0795
