Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3866, 	 loss: 34.3127
i: 1, 		 target: 0.0343, 	 prediction: 0.3866, 	 loss: 54.5480
i: 2, 		 target: 0.7460, 	 prediction: 0.3866, 	 loss: 56.7797
i: 3, 		 target: 0.2522, 	 prediction: 0.3866, 	 loss: 7.9331
i: 4, 		 target: 0.2119, 	 prediction: 0.3866, 	 loss: 13.4140
i: 5, 		 target: 0.1240, 	 prediction: 0.3866, 	 loss: 30.2984
i: 6, 		 target: 0.8065, 	 prediction: 0.3866, 	 loss: 77.5096
i: 7, 		 target: 0.4535, 	 prediction: 0.3866, 	 loss: 1.9689
i: 8, 		 target: 0.2525, 	 prediction: 0.3866, 	 loss: 7.9015
i: 9, 		 target: 0.6436, 	 prediction: 0.3866, 	 loss: 29.0375
i: 10, 		 target: 0.3760, 	 prediction: 0.3866, 	 loss: 0.0490
i: 11, 		 target: 0.6875, 	 prediction: 0.3866, 	 loss: 39.8154
i: 12, 		 target: 0.5480, 	 prediction: 0.3866, 	 loss: 11.4594
i: 13, 		 target: 0.3996, 	 prediction: 0.3866, 	 loss: 0.0743
i: 14, 		 target: 0.6590, 	 prediction: 0.3866, 	 loss: 32.6319
i: 15, 		 target: 0.2313, 	 prediction: 0.3866, 	 loss: 10.5877
i: 16, 		 target: 0.4113, 	 prediction: 0.3866, 	 loss: 0.2700
i: 17, 		 target: 0.3000, 	 prediction: 0.3866, 	 loss: 3.2892
i: 18, 		 target: 0.6763, 	 prediction: 0.3866, 	 loss: 36.8893
i: 19, 		 target: 0.2718, 	 prediction: 0.3866, 	 loss: 5.7891
i: 20, 		 target: 0.0242, 	 prediction: 0.3866, 	 loss: 57.7091
i: 21, 		 target: 0.4005, 	 prediction: 0.3866, 	 loss: 0.0853
i: 22, 		 target: 0.6281, 	 prediction: 0.3866, 	 loss: 25.6472
i: 23, 		 target: 0.1203, 	 prediction: 0.3866, 	 loss: 31.1631
i: 24, 		 target: 0.4031, 	 prediction: 0.3866, 	 loss: 0.1200
i: 25, 		 target: 0.4904, 	 prediction: 0.3866, 	 loss: 4.7401
i: 26, 		 target: 0.6570, 	 prediction: 0.3866, 	 loss: 32.1561
i: 27, 		 target: 0.2099, 	 prediction: 0.3866, 	 loss: 13.7223
i: 28, 		 target: 0.6559, 	 prediction: 0.3866, 	 loss: 31.8856
i: 29, 		 target: 0.3723, 	 prediction: 0.3866, 	 loss: 0.0892
i: 30, 		 target: 0.4309, 	 prediction: 0.3866, 	 loss: 0.8651
i: 31, 		 target: 0.2326, 	 prediction: 0.3866, 	 loss: 10.4162
i: 32, 		 target: 0.3968, 	 prediction: 0.3866, 	 loss: 0.0465
i: 33, 		 target: 0.3375, 	 prediction: 0.3866, 	 loss: 1.0566
i: 34, 		 target: 0.6802, 	 prediction: 0.3866, 	 loss: 37.9072
i: 35, 		 target: 0.2878, 	 prediction: 0.3866, 	 loss: 4.2860
i: 36, 		 target: 0.9243, 	 prediction: 0.3866, 	 loss: 127.1116
i: 37, 		 target: 0.8523, 	 prediction: 0.3866, 	 loss: 95.3365
i: 38, 		 target: 0.4157, 	 prediction: 0.3866, 	 loss: 0.3724
i: 39, 		 target: 0.4211, 	 prediction: 0.3866, 	 loss: 0.5247
i: 40, 		 target: 0.0001, 	 prediction: 0.3866, 	 loss: 65.6383
i: 41, 		 target: 0.0757, 	 prediction: 0.3866, 	 loss: 42.4653
i: 42, 		 target: -0.0360, 	 prediction: 0.3866, 	 loss: 78.4830
i: 43, 		 target: 1.1084, 	 prediction: 0.3866, 	 loss: 229.0206
