Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4057, 	 loss: 0.1357
i: 1, 		 target: 0.4598, 	 prediction: 0.4057, 	 loss: 1.2248
i: 2, 		 target: -0.0372, 	 prediction: 0.4057, 	 loss: 82.1653
i: 3, 		 target: 0.4179, 	 prediction: 0.4057, 	 loss: 0.0616
i: 4, 		 target: 0.3449, 	 prediction: 0.4057, 	 loss: 1.5508
i: 5, 		 target: 0.6787, 	 prediction: 0.4057, 	 loss: 31.2216
i: 6, 		 target: 0.4541, 	 prediction: 0.4057, 	 loss: 0.9799
i: 7, 		 target: 0.8086, 	 prediction: 0.4057, 	 loss: 67.9741
i: 8, 		 target: 0.5555, 	 prediction: 0.4057, 	 loss: 9.3907
i: 9, 		 target: 0.3709, 	 prediction: 0.4057, 	 loss: 0.5094
i: 10, 		 target: 0.4217, 	 prediction: 0.4057, 	 loss: 0.1064
i: 11, 		 target: 0.4590, 	 prediction: 0.4057, 	 loss: 1.1903
i: 12, 		 target: 0.4134, 	 prediction: 0.4057, 	 loss: 0.0245
i: 13, 		 target: 0.4719, 	 prediction: 0.4057, 	 loss: 1.8326
i: 14, 		 target: 0.3081, 	 prediction: 0.4057, 	 loss: 3.9896
i: 15, 		 target: 0.0668, 	 prediction: 0.4057, 	 loss: 48.1326
i: 16, 		 target: 0.6633, 	 prediction: 0.4057, 	 loss: 27.7831
i: 17, 		 target: 1.1471, 	 prediction: 0.4057, 	 loss: 230.2554
i: 18, 		 target: 0.8216, 	 prediction: 0.4057, 	 loss: 72.4565
i: 19, 		 target: -0.0497, 	 prediction: 0.4057, 	 loss: 86.8660
i: 20, 		 target: 0.2846, 	 prediction: 0.4057, 	 loss: 6.1467
i: 21, 		 target: 0.6651, 	 prediction: 0.4057, 	 loss: 28.1761
i: 22, 		 target: 0.3364, 	 prediction: 0.4057, 	 loss: 2.0147
i: 23, 		 target: 0.4128, 	 prediction: 0.4057, 	 loss: 0.0208
i: 24, 		 target: -0.0569, 	 prediction: 0.4057, 	 loss: 89.6505
i: 25, 		 target: 0.2527, 	 prediction: 0.4057, 	 loss: 9.8034
i: 26, 		 target: -0.0070, 	 prediction: 0.4057, 	 loss: 71.3406
i: 27, 		 target: 0.2495, 	 prediction: 0.4057, 	 loss: 10.2278
i: 28, 		 target: 0.2021, 	 prediction: 0.4057, 	 loss: 17.3711
i: 29, 		 target: 0.8092, 	 prediction: 0.4057, 	 loss: 68.1754
i: 30, 		 target: 0.2022, 	 prediction: 0.4057, 	 loss: 17.3436
i: 31, 		 target: 0.4097, 	 prediction: 0.4057, 	 loss: 0.0065
i: 32, 		 target: 0.3647, 	 prediction: 0.4057, 	 loss: 0.7066
i: 33, 		 target: 0.2861, 	 prediction: 0.4057, 	 loss: 5.9947
i: 34, 		 target: 0.2742, 	 prediction: 0.4057, 	 loss: 7.2511
i: 35, 		 target: 0.2804, 	 prediction: 0.4057, 	 loss: 6.5771
i: 36, 		 target: 0.6813, 	 prediction: 0.4057, 	 loss: 31.8099
i: 37, 		 target: 0.1608, 	 prediction: 0.4057, 	 loss: 25.1323
i: 38, 		 target: 0.4566, 	 prediction: 0.4057, 	 loss: 1.0851
i: 39, 		 target: 0.4312, 	 prediction: 0.4057, 	 loss: 0.2710
i: 40, 		 target: 0.5455, 	 prediction: 0.4057, 	 loss: 8.1857
i: 41, 		 target: 0.4878, 	 prediction: 0.4057, 	 loss: 2.8209
i: 42, 		 target: 0.4325, 	 prediction: 0.4057, 	 loss: 0.2991
i: 43, 		 target: 0.9107, 	 prediction: 0.4057, 	 loss: 106.8227
i: 44, 		 target: 0.2153, 	 prediction: 0.4057, 	 loss: 15.1919
i: 45, 		 target: 0.7109, 	 prediction: 0.4057, 	 loss: 38.9987
i: 46, 		 target: 0.4347, 	 prediction: 0.4057, 	 loss: 0.3525
i: 47, 		 target: 0.9829, 	 prediction: 0.4057, 	 loss: 139.5365
i: 48, 		 target: 0.7523, 	 prediction: 0.4057, 	 loss: 50.3018
i: 49, 		 target: 0.2906, 	 prediction: 0.4057, 	 loss: 5.5555
i: 50, 		 target: 0.2748, 	 prediction: 0.4057, 	 loss: 7.1765
i: 51, 		 target: 0.9416, 	 prediction: 0.4057, 	 loss: 120.3007
i: 52, 		 target: 0.7163, 	 prediction: 0.4057, 	 loss: 40.3986
i: 53, 		 target: 0.6746, 	 prediction: 0.4057, 	 loss: 30.2853
i: 54, 		 target: 0.2747, 	 prediction: 0.4057, 	 loss: 7.1942
i: 55, 		 target: 0.3612, 	 prediction: 0.4057, 	 loss: 0.8295
i: 56, 		 target: 0.4163, 	 prediction: 0.4057, 	 loss: 0.0468
i: 57, 		 target: 0.6783, 	 prediction: 0.4057, 	 loss: 31.1160
i: 58, 		 target: 0.3872, 	 prediction: 0.4057, 	 loss: 0.1434
i: 59, 		 target: 0.0011, 	 prediction: 0.4057, 	 loss: 68.5852
i: 60, 		 target: 0.2473, 	 prediction: 0.4057, 	 loss: 10.5099
i: 61, 		 target: 0.2107, 	 prediction: 0.4057, 	 loss: 15.9409
i: 62, 		 target: 0.4591, 	 prediction: 0.4057, 	 loss: 1.1951
i: 63, 		 target: 0.0907, 	 prediction: 0.4057, 	 loss: 41.5767
i: 64, 		 target: 0.3246, 	 prediction: 0.4057, 	 loss: 2.7585
i: 65, 		 target: 0.6373, 	 prediction: 0.4057, 	 loss: 22.4619
i: 66, 		 target: 0.5189, 	 prediction: 0.4057, 	 loss: 5.3691
