Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4369, 	 loss: 23.0683
i: 1, 		 target: 0.0343, 	 prediction: 0.4369, 	 loss: 71.2407
i: 2, 		 target: 0.7460, 	 prediction: 0.4369, 	 loss: 41.9966
i: 3, 		 target: 0.2522, 	 prediction: 0.4369, 	 loss: 14.9872
i: 4, 		 target: 0.2119, 	 prediction: 0.4369, 	 loss: 22.2526
i: 5, 		 target: 0.1240, 	 prediction: 0.4369, 	 loss: 43.0226
i: 6, 		 target: 0.8065, 	 prediction: 0.4369, 	 loss: 60.0501
i: 7, 		 target: 0.4535, 	 prediction: 0.4369, 	 loss: 0.1214
i: 8, 		 target: 0.2525, 	 prediction: 0.4369, 	 loss: 14.9437
i: 9, 		 target: 0.6436, 	 prediction: 0.4369, 	 loss: 18.7826
i: 10, 		 target: 0.3760, 	 prediction: 0.4369, 	 loss: 1.6283
i: 11, 		 target: 0.6875, 	 prediction: 0.4369, 	 loss: 27.6170
i: 12, 		 target: 0.5480, 	 prediction: 0.4369, 	 loss: 5.4309
i: 13, 		 target: 0.3996, 	 prediction: 0.4369, 	 loss: 0.6117
i: 14, 		 target: 0.6590, 	 prediction: 0.4369, 	 loss: 21.6940
i: 15, 		 target: 0.2313, 	 prediction: 0.4369, 	 loss: 18.5643
i: 16, 		 target: 0.4113, 	 prediction: 0.4369, 	 loss: 0.2864
i: 17, 		 target: 0.3000, 	 prediction: 0.4369, 	 loss: 8.2276
i: 18, 		 target: 0.6763, 	 prediction: 0.4369, 	 loss: 25.1893
i: 19, 		 target: 0.2718, 	 prediction: 0.4369, 	 loss: 11.9772
i: 20, 		 target: 0.0242, 	 prediction: 0.4369, 	 loss: 74.8468
i: 21, 		 target: 0.4005, 	 prediction: 0.4369, 	 loss: 0.5818
i: 22, 		 target: 0.6281, 	 prediction: 0.4369, 	 loss: 16.0765
i: 23, 		 target: 0.1203, 	 prediction: 0.4369, 	 loss: 44.0517
i: 24, 		 target: 0.4031, 	 prediction: 0.4369, 	 loss: 0.5018
i: 25, 		 target: 0.4904, 	 prediction: 0.4369, 	 loss: 1.2599
i: 26, 		 target: 0.6570, 	 prediction: 0.4369, 	 loss: 21.3063
i: 27, 		 target: 0.2099, 	 prediction: 0.4369, 	 loss: 22.6491
i: 28, 		 target: 0.6559, 	 prediction: 0.4369, 	 loss: 21.0863
i: 29, 		 target: 0.3723, 	 prediction: 0.4369, 	 loss: 1.8319
i: 30, 		 target: 0.4309, 	 prediction: 0.4369, 	 loss: 0.0155
i: 31, 		 target: 0.2326, 	 prediction: 0.4369, 	 loss: 18.3370
i: 32, 		 target: 0.3968, 	 prediction: 0.4369, 	 loss: 0.7040
i: 33, 		 target: 0.3375, 	 prediction: 0.4369, 	 loss: 4.3375
i: 34, 		 target: 0.6802, 	 prediction: 0.4369, 	 loss: 26.0317
i: 35, 		 target: 0.2878, 	 prediction: 0.4369, 	 loss: 9.7657
i: 36, 		 target: 0.9243, 	 prediction: 0.4369, 	 loss: 104.4407
i: 37, 		 target: 0.8523, 	 prediction: 0.4369, 	 loss: 75.8517
i: 38, 		 target: 0.4157, 	 prediction: 0.4369, 	 loss: 0.1976
i: 39, 		 target: 0.4211, 	 prediction: 0.4369, 	 loss: 0.1092
i: 40, 		 target: 0.0001, 	 prediction: 0.4369, 	 loss: 83.8415
i: 41, 		 target: 0.0757, 	 prediction: 0.4369, 	 loss: 57.3246
i: 42, 		 target: -0.0360, 	 prediction: 0.4369, 	 loss: 98.2838
i: 43, 		 target: 1.1084, 	 prediction: 0.4369, 	 loss: 198.2089
i: 44, 		 target: 0.6852, 	 prediction: 0.4369, 	 loss: 27.1080
i: 45, 		 target: 0.8593, 	 prediction: 0.4369, 	 loss: 78.4301
i: 46, 		 target: -0.0429, 	 prediction: 0.4369, 	 loss: 101.1776
i: 47, 		 target: 0.7305, 	 prediction: 0.4369, 	 loss: 37.9065
i: 48, 		 target: 0.7151, 	 prediction: 0.4369, 	 loss: 34.0176
i: 49, 		 target: 0.4539, 	 prediction: 0.4369, 	 loss: 0.1280
i: 50, 		 target: 0.4751, 	 prediction: 0.4369, 	 loss: 0.6430
i: 51, 		 target: 0.4067, 	 prediction: 0.4369, 	 loss: 0.3997
i: 52, 		 target: 0.2264, 	 prediction: 0.4369, 	 loss: 19.4726
i: 53, 		 target: 0.3340, 	 prediction: 0.4369, 	 loss: 4.6537
i: 54, 		 target: 0.4094, 	 prediction: 0.4369, 	 loss: 0.3307
i: 55, 		 target: 0.1028, 	 prediction: 0.4369, 	 loss: 49.0390
i: 56, 		 target: 0.6304, 	 prediction: 0.4369, 	 loss: 16.4593
i: 57, 		 target: 0.2676, 	 prediction: 0.4369, 	 loss: 12.5859
i: 58, 		 target: 0.4423, 	 prediction: 0.4369, 	 loss: 0.0131
i: 59, 		 target: 0.4674, 	 prediction: 0.4369, 	 loss: 0.4111
i: 60, 		 target: 0.8681, 	 prediction: 0.4369, 	 loss: 81.7314
i: 61, 		 target: -0.0452, 	 prediction: 0.4369, 	 loss: 102.1495
i: 62, 		 target: 0.2227, 	 prediction: 0.4369, 	 loss: 20.1516
i: 63, 		 target: 0.5835, 	 prediction: 0.4369, 	 loss: 9.4497
i: 64, 		 target: 0.4031, 	 prediction: 0.4369, 	 loss: 0.4999
i: 65, 		 target: 0.4223, 	 prediction: 0.4369, 	 loss: 0.0931
i: 66, 		 target: 0.5414, 	 prediction: 0.4369, 	 loss: 4.7983
i: 67, 		 target: 0.0425, 	 prediction: 0.4369, 	 loss: 68.3680
i: 68, 		 target: 0.4664, 	 prediction: 0.4369, 	 loss: 0.3824
i: 69, 		 target: 0.6189, 	 prediction: 0.4369, 	 loss: 14.5643
i: 70, 		 target: 0.1563, 	 prediction: 0.4369, 	 loss: 34.6071
i: 71, 		 target: 0.1624, 	 prediction: 0.4369, 	 loss: 33.0979
i: 72, 		 target: 0.6269, 	 prediction: 0.4369, 	 loss: 15.8780
i: 73, 		 target: 0.5793, 	 prediction: 0.4369, 	 loss: 8.9203
i: 74, 		 target: 0.7019, 	 prediction: 0.4369, 	 loss: 30.8757
i: 75, 		 target: 0.6675, 	 prediction: 0.4369, 	 loss: 23.3837
i: 76, 		 target: 1.2953, 	 prediction: 0.4369, 	 loss: 323.8596
i: 77, 		 target: 0.1936, 	 prediction: 0.4369, 	 loss: 26.0148
i: 78, 		 target: 0.1758, 	 prediction: 0.4369, 	 loss: 29.9495
i: 79, 		 target: 0.1261, 	 prediction: 0.4369, 	 loss: 42.4560
i: 80, 		 target: 0.2897, 	 prediction: 0.4369, 	 loss: 9.5148
i: 81, 		 target: 1.0214, 	 prediction: 0.4369, 	 loss: 150.1675
i: 82, 		 target: 0.2683, 	 prediction: 0.4369, 	 loss: 12.4854
i: 83, 		 target: 0.4424, 	 prediction: 0.4369, 	 loss: 0.0133
i: 84, 		 target: 0.3404, 	 prediction: 0.4369, 	 loss: 4.0917
i: 85, 		 target: 0.6735, 	 prediction: 0.4369, 	 loss: 24.6069
i: 86, 		 target: 0.1459, 	 prediction: 0.4369, 	 loss: 37.2169
i: 87, 		 target: 0.4038, 	 prediction: 0.4369, 	 loss: 0.4801
i: 88, 		 target: 0.6530, 	 prediction: 0.4369, 	 loss: 20.5347
i: 89, 		 target: 0.6036, 	 prediction: 0.4369, 	 loss: 12.2254
i: 90, 		 target: 0.2028, 	 prediction: 0.4369, 	 loss: 24.0819
i: 91, 		 target: 0.7328, 	 prediction: 0.4369, 	 loss: 38.4984
i: 92, 		 target: 0.7401, 	 prediction: 0.4369, 	 loss: 40.4005
i: 93, 		 target: 0.4709, 	 prediction: 0.4369, 	 loss: 0.5088
i: 94, 		 target: 0.5641, 	 prediction: 0.4369, 	 loss: 7.1193
i: 95, 		 target: 0.4139, 	 prediction: 0.4369, 	 loss: 0.2309
i: 96, 		 target: 0.1154, 	 prediction: 0.4369, 	 loss: 45.4270
i: 97, 		 target: -0.0103, 	 prediction: 0.4369, 	 loss: 87.8968
i: 98, 		 target: 0.1559, 	 prediction: 0.4369, 	 loss: 34.6891
i: 99, 		 target: 0.1371, 	 prediction: 0.4369, 	 loss: 39.4871
i: 100, 		 target: 0.4916, 	 prediction: 0.4369, 	 loss: 1.3154
i: 101, 		 target: 0.6069, 	 prediction: 0.4369, 	 loss: 12.7114
i: 102, 		 target: 0.4709, 	 prediction: 0.4369, 	 loss: 0.5098
i: 103, 		 target: 0.4922, 	 prediction: 0.4369, 	 loss: 1.3468
i: 104, 		 target: 0.6853, 	 prediction: 0.4369, 	 loss: 27.1261
i: 105, 		 target: 0.2990, 	 prediction: 0.4369, 	 loss: 8.3486
i: 106, 		 target: 0.3321, 	 prediction: 0.4369, 	 loss: 4.8199
i: 107, 		 target: 0.3254, 	 prediction: 0.4369, 	 loss: 5.4632
i: 108, 		 target: 0.3652, 	 prediction: 0.4369, 	 loss: 2.2602
i: 109, 		 target: 0.3004, 	 prediction: 0.4369, 	 loss: 8.1816
i: 110, 		 target: 0.4068, 	 prediction: 0.4369, 	 loss: 0.3980
i: 111, 		 target: 0.4631, 	 prediction: 0.4369, 	 loss: 0.3015
i: 112, 		 target: 0.3107, 	 prediction: 0.4369, 	 loss: 6.9940
i: 113, 		 target: 0.0893, 	 prediction: 0.4369, 	 loss: 53.1037
i: 114, 		 target: 0.1256, 	 prediction: 0.4369, 	 loss: 42.5858
i: 115, 		 target: 0.4179, 	 prediction: 0.4369, 	 loss: 0.1580
i: 116, 		 target: 0.5108, 	 prediction: 0.4369, 	 loss: 2.4012
i: 117, 		 target: 0.6847, 	 prediction: 0.4369, 	 loss: 26.9889
i: 118, 		 target: 0.7932, 	 prediction: 0.4369, 	 loss: 55.8011
i: 119, 		 target: 0.2282, 	 prediction: 0.4369, 	 loss: 19.1309
i: 120, 		 target: 0.0452, 	 prediction: 0.4369, 	 loss: 67.4113
i: 121, 		 target: 0.4616, 	 prediction: 0.4369, 	 loss: 0.2692
i: 122, 		 target: 0.6774, 	 prediction: 0.4369, 	 loss: 25.4359
i: 123, 		 target: -0.0001, 	 prediction: 0.4369, 	 loss: 83.9141
i: 124, 		 target: 0.2892, 	 prediction: 0.4369, 	 loss: 9.5806
i: 125, 		 target: 0.5182, 	 prediction: 0.4369, 	 loss: 2.9105
i: 126, 		 target: 0.0424, 	 prediction: 0.4369, 	 loss: 68.3856
i: 127, 		 target: -0.0362, 	 prediction: 0.4369, 	 loss: 98.3462
i: 128, 		 target: 0.5314, 	 prediction: 0.4369, 	 loss: 3.9267
i: 129, 		 target: 0.5418, 	 prediction: 0.4369, 	 loss: 4.8360
i: 130, 		 target: 0.7020, 	 prediction: 0.4369, 	 loss: 30.9030
i: 131, 		 target: 0.2704, 	 prediction: 0.4369, 	 loss: 12.1740
i: 132, 		 target: 0.5537, 	 prediction: 0.4369, 	 loss: 5.9985
i: 133, 		 target: 0.6329, 	 prediction: 0.4369, 	 loss: 16.8827
i: 134, 		 target: 0.4024, 	 prediction: 0.4369, 	 loss: 0.5235
i: 135, 		 target: 0.6800, 	 prediction: 0.4369, 	 loss: 25.9817
i: 136, 		 target: 0.6512, 	 prediction: 0.4369, 	 loss: 20.1978
i: 137, 		 target: 0.1384, 	 prediction: 0.4369, 	 loss: 39.1443
i: 138, 		 target: 0.6722, 	 prediction: 0.4369, 	 loss: 24.3352
i: 139, 		 target: 0.2705, 	 prediction: 0.4369, 	 loss: 12.1609
i: 140, 		 target: 0.1657, 	 prediction: 0.4369, 	 loss: 32.3169
i: 141, 		 target: 0.9108, 	 prediction: 0.4369, 	 loss: 98.7228
i: 142, 		 target: 0.1767, 	 prediction: 0.4369, 	 loss: 29.7429
i: 143, 		 target: 0.3954, 	 prediction: 0.4369, 	 loss: 0.7556
i: 144, 		 target: 0.5730, 	 prediction: 0.4369, 	 loss: 8.1450
i: 145, 		 target: 0.0646, 	 prediction: 0.4369, 	 loss: 60.9041
i: 146, 		 target: 0.1743, 	 prediction: 0.4369, 	 loss: 30.3012
i: 147, 		 target: 0.1793, 	 prediction: 0.4369, 	 loss: 29.1525
i: 148, 		 target: 0.6274, 	 prediction: 0.4369, 	 loss: 15.9505
i: 149, 		 target: -0.0019, 	 prediction: 0.4369, 	 loss: 84.6308
i: 150, 		 target: 0.3873, 	 prediction: 0.4369, 	 loss: 1.0814
i: 151, 		 target: 0.8120, 	 prediction: 0.4369, 	 loss: 61.8412
i: 152, 		 target: 0.3669, 	 prediction: 0.4369, 	 loss: 2.1503
i: 153, 		 target: 0.4607, 	 prediction: 0.4369, 	 loss: 0.2493
i: 154, 		 target: 0.5388, 	 prediction: 0.4369, 	 loss: 4.5685
i: 155, 		 target: 0.3281, 	 prediction: 0.4369, 	 loss: 5.2032
i: 156, 		 target: 0.1802, 	 prediction: 0.4369, 	 loss: 28.9448
i: 157, 		 target: -0.0151, 	 prediction: 0.4369, 	 loss: 89.7846
i: 158, 		 target: 0.4255, 	 prediction: 0.4369, 	 loss: 0.0569
i: 159, 		 target: 0.8997, 	 prediction: 0.4369, 	 loss: 94.1535
i: 160, 		 target: 0.3939, 	 prediction: 0.4369, 	 loss: 0.8129
i: 161, 		 target: 0.5163, 	 prediction: 0.4369, 	 loss: 2.7749
i: 162, 		 target: 0.3498, 	 prediction: 0.4369, 	 loss: 3.3286
i: 163, 		 target: 0.7010, 	 prediction: 0.4369, 	 loss: 30.6671
i: 164, 		 target: 0.0142, 	 prediction: 0.4369, 	 loss: 78.5119
i: 165, 		 target: 0.4026, 	 prediction: 0.4369, 	 loss: 0.5173
i: 166, 		 target: 0.4012, 	 prediction: 0.4369, 	 loss: 0.5604
i: 167, 		 target: 0.6889, 	 prediction: 0.4369, 	 loss: 27.9089
i: 168, 		 target: 0.1606, 	 prediction: 0.4369, 	 loss: 33.5478
i: 169, 		 target: 0.1917, 	 prediction: 0.4369, 	 loss: 26.4070
i: 170, 		 target: 0.2449, 	 prediction: 0.4369, 	 loss: 16.1989
i: 171, 		 target: 0.4748, 	 prediction: 0.4369, 	 loss: 0.6329
i: 172, 		 target: 0.2201, 	 prediction: 0.4369, 	 loss: 20.6538
i: 173, 		 target: 0.5646, 	 prediction: 0.4369, 	 loss: 7.1702
i: 174, 		 target: 0.2309, 	 prediction: 0.4369, 	 loss: 18.6525
i: 175, 		 target: 0.2285, 	 prediction: 0.4369, 	 loss: 19.0891
i: 176, 		 target: 0.5882, 	 prediction: 0.4369, 	 loss: 10.0690
i: 177, 		 target: 0.2413, 	 prediction: 0.4369, 	 loss: 16.8111
i: 178, 		 target: -0.0300, 	 prediction: 0.4369, 	 loss: 95.7826
i: 179, 		 target: 0.4875, 	 prediction: 0.4369, 	 loss: 1.1290
i: 180, 		 target: 0.3597, 	 prediction: 0.4369, 	 loss: 2.6159
i: 181, 		 target: 0.5472, 	 prediction: 0.4369, 	 loss: 5.3479
i: 182, 		 target: 0.2427, 	 prediction: 0.4369, 	 loss: 16.5769
i: 183, 		 target: 0.3965, 	 prediction: 0.4369, 	 loss: 0.7149
i: 184, 		 target: 0.0072, 	 prediction: 0.4369, 	 loss: 81.1341
i: 185, 		 target: 0.3660, 	 prediction: 0.4369, 	 loss: 2.2045
i: 186, 		 target: 0.4348, 	 prediction: 0.4369, 	 loss: 0.0018
i: 187, 		 target: 0.4541, 	 prediction: 0.4369, 	 loss: 0.1302
i: 188, 		 target: 0.5963, 	 prediction: 0.4369, 	 loss: 11.1716
i: 189, 		 target: 0.3306, 	 prediction: 0.4369, 	 loss: 4.9587
i: 190, 		 target: 0.0119, 	 prediction: 0.4369, 	 loss: 79.3762
i: 191, 		 target: 0.3328, 	 prediction: 0.4369, 	 loss: 4.7589
i: 192, 		 target: 0.3337, 	 prediction: 0.4369, 	 loss: 4.6771
i: 193, 		 target: 0.1437, 	 prediction: 0.4369, 	 loss: 37.7647
i: 194, 		 target: -0.1107, 	 prediction: 0.4369, 	 loss: 131.7612
i: 195, 		 target: 0.3577, 	 prediction: 0.4369, 	 loss: 2.7517
i: 196, 		 target: 0.8045, 	 prediction: 0.4369, 	 loss: 59.3859
i: 197, 		 target: 0.4233, 	 prediction: 0.4369, 	 loss: 0.0809
i: 198, 		 target: 0.4711, 	 prediction: 0.4369, 	 loss: 0.5137
i: 199, 		 target: 0.4810, 	 prediction: 0.4369, 	 loss: 0.8544
i: 200, 		 target: -0.0270, 	 prediction: 0.4369, 	 loss: 94.5820
i: 201, 		 target: -0.0619, 	 prediction: 0.4369, 	 loss: 109.3249
i: 202, 		 target: 0.3986, 	 prediction: 0.4369, 	 loss: 0.6422
i: 203, 		 target: 0.5372, 	 prediction: 0.4369, 	 loss: 4.4264
i: 204, 		 target: 0.0467, 	 prediction: 0.4369, 	 loss: 66.9220
i: 205, 		 target: 0.7186, 	 prediction: 0.4369, 	 loss: 34.8775
i: 206, 		 target: 0.4813, 	 prediction: 0.4369, 	 loss: 0.8694
i: 207, 		 target: -0.1318, 	 prediction: 0.4369, 	 loss: 142.1171
i: 208, 		 target: 0.1839, 	 prediction: 0.4369, 	 loss: 28.1228
i: 209, 		 target: 0.1733, 	 prediction: 0.4369, 	 loss: 30.5356
i: 210, 		 target: 0.2662, 	 prediction: 0.4369, 	 loss: 12.8073
i: 211, 		 target: 0.5316, 	 prediction: 0.4369, 	 loss: 3.9450
i: 212, 		 target: 0.1513, 	 prediction: 0.4369, 	 loss: 35.8474
i: 213, 		 target: 0.6934, 	 prediction: 0.4369, 	 loss: 28.9215
i: 214, 		 target: 0.2207, 	 prediction: 0.4369, 	 loss: 20.5415
i: 215, 		 target: 0.5532, 	 prediction: 0.4369, 	 loss: 5.9525
i: 216, 		 target: 0.0040, 	 prediction: 0.4369, 	 loss: 82.3509
i: 217, 		 target: 0.4342, 	 prediction: 0.4369, 	 loss: 0.0031
i: 218, 		 target: 0.4005, 	 prediction: 0.4369, 	 loss: 0.5815
i: 219, 		 target: 0.4975, 	 prediction: 0.4369, 	 loss: 1.6143
i: 220, 		 target: 0.8500, 	 prediction: 0.4369, 	 loss: 75.0206
i: 221, 		 target: 0.1281, 	 prediction: 0.4369, 	 loss: 41.9100
i: 222, 		 target: 0.5056, 	 prediction: 0.4369, 	 loss: 2.0735
i: 223, 		 target: 0.3070, 	 prediction: 0.4369, 	 loss: 7.4152
i: 224, 		 target: 0.6264, 	 prediction: 0.4369, 	 loss: 15.7901
i: 225, 		 target: 0.9607, 	 prediction: 0.4369, 	 loss: 120.5964
i: 226, 		 target: 1.1862, 	 prediction: 0.4369, 	 loss: 246.7901
i: 227, 		 target: 0.6294, 	 prediction: 0.4369, 	 loss: 16.2991
i: 228, 		 target: 0.6115, 	 prediction: 0.4369, 	 loss: 13.4058
i: 229, 		 target: 0.4364, 	 prediction: 0.4369, 	 loss: 0.0001
i: 230, 		 target: 0.1425, 	 prediction: 0.4369, 	 loss: 38.0857
i: 231, 		 target: 0.4864, 	 prediction: 0.4369, 	 loss: 1.0799
i: 232, 		 target: 0.6641, 	 prediction: 0.4369, 	 loss: 22.6938
i: 233, 		 target: 0.2158, 	 prediction: 0.4369, 	 loss: 21.4737
i: 234, 		 target: 0.5029, 	 prediction: 0.4369, 	 loss: 1.9156
i: 235, 		 target: 0.6956, 	 prediction: 0.4369, 	 loss: 29.4252
i: 236, 		 target: 0.2059, 	 prediction: 0.4369, 	 loss: 23.4493
i: 237, 		 target: 0.3941, 	 prediction: 0.4369, 	 loss: 0.8033
i: 238, 		 target: 0.2467, 	 prediction: 0.4369, 	 loss: 15.8894
i: 239, 		 target: 0.2190, 	 prediction: 0.4369, 	 loss: 20.8643
i: 240, 		 target: 0.4087, 	 prediction: 0.4369, 	 loss: 0.3497
i: 241, 		 target: 0.6720, 	 prediction: 0.4369, 	 loss: 24.2924
i: 242, 		 target: 0.5788, 	 prediction: 0.4369, 	 loss: 8.8531
i: 243, 		 target: 0.1571, 	 prediction: 0.4369, 	 loss: 34.3948
i: 244, 		 target: 0.2439, 	 prediction: 0.4369, 	 loss: 16.3663
i: 245, 		 target: 0.1569, 	 prediction: 0.4369, 	 loss: 34.4404
i: 246, 		 target: 0.1117, 	 prediction: 0.4369, 	 loss: 46.4806
