Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0121, 	 loss: 0.7037
i: 1, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.8103
i: 2, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 1.7403
i: 3, 		 target: 0.0130, 	 prediction: 0.0079, 	 loss: 20.1141
i: 4, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 1.0602
i: 5, 		 target: -0.0124, 	 prediction: -0.0117, 	 loss: 0.3221
i: 6, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0390
i: 7, 		 target: -0.0034, 	 prediction: -0.0022, 	 loss: 1.1194
i: 8, 		 target: 0.0023, 	 prediction: 0.0039, 	 loss: 1.9186
i: 9, 		 target: -0.0114, 	 prediction: -0.0120, 	 loss: 0.3222
i: 10, 		 target: -0.0181, 	 prediction: -0.0161, 	 loss: 3.0371
i: 11, 		 target: -0.0039, 	 prediction: -0.0016, 	 loss: 3.9741
i: 12, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 7.0534
i: 13, 		 target: -0.0096, 	 prediction: -0.0096, 	 loss: 0.0003
i: 14, 		 target: -0.0068, 	 prediction: -0.0055, 	 loss: 1.1182
i: 15, 		 target: -0.0116, 	 prediction: -0.0112, 	 loss: 0.1707
i: 16, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9364
i: 17, 		 target: -0.0023, 	 prediction: -0.0047, 	 loss: 4.3996
i: 18, 		 target: -0.0152, 	 prediction: -0.0124, 	 loss: 5.8555
i: 19, 		 target: -0.0079, 	 prediction: -0.0068, 	 loss: 1.0552
i: 20, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0761
i: 21, 		 target: -0.0000, 	 prediction: 0.0017, 	 loss: 2.2393
i: 22, 		 target: 0.0005, 	 prediction: 0.0025, 	 loss: 3.1082
i: 23, 		 target: -0.0129, 	 prediction: -0.0124, 	 loss: 0.2028
i: 24, 		 target: -0.0061, 	 prediction: -0.0067, 	 loss: 0.2717
i: 25, 		 target: -0.0166, 	 prediction: -0.0148, 	 loss: 2.4179
i: 26, 		 target: -0.0077, 	 prediction: -0.0069, 	 loss: 0.4000
i: 27, 		 target: -0.0126, 	 prediction: -0.0088, 	 loss: 10.8938
i: 28, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 3.7816
i: 29, 		 target: -0.0106, 	 prediction: -0.0090, 	 loss: 1.9525
i: 30, 		 target: 0.0003, 	 prediction: 0.0022, 	 loss: 2.7782
i: 31, 		 target: -0.0042, 	 prediction: -0.0027, 	 loss: 1.9018
i: 32, 		 target: -0.0136, 	 prediction: -0.0139, 	 loss: 0.0622
i: 33, 		 target: -0.0004, 	 prediction: -0.0009, 	 loss: 0.1594
i: 34, 		 target: -0.0038, 	 prediction: -0.0041, 	 loss: 0.0360
i: 35, 		 target: -0.0141, 	 prediction: -0.0120, 	 loss: 3.5237
i: 36, 		 target: 0.0001, 	 prediction: 0.0003, 	 loss: 0.0129
i: 37, 		 target: -0.0132, 	 prediction: -0.0131, 	 loss: 0.0071
i: 38, 		 target: -0.0071, 	 prediction: -0.0065, 	 loss: 0.2888
i: 39, 		 target: -0.0135, 	 prediction: -0.0136, 	 loss: 0.0134
i: 40, 		 target: -0.0161, 	 prediction: -0.0152, 	 loss: 0.6389
i: 41, 		 target: -0.0159, 	 prediction: -0.0157, 	 loss: 0.0089
i: 42, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.7986
i: 43, 		 target: -0.0097, 	 prediction: -0.0076, 	 loss: 3.0951
i: 44, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0021
i: 45, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.6827
i: 46, 		 target: -0.0008, 	 prediction: -0.0007, 	 loss: 0.0118
i: 47, 		 target: -0.0138, 	 prediction: -0.0133, 	 loss: 0.1339
i: 48, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.0786
i: 49, 		 target: -0.0062, 	 prediction: -0.0018, 	 loss: 15.0360
i: 50, 		 target: -0.0195, 	 prediction: -0.0173, 	 loss: 3.9344
i: 51, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0193
i: 52, 		 target: -0.0024, 	 prediction: 0.0016, 	 loss: 11.9185
i: 53, 		 target: -0.0093, 	 prediction: -0.0111, 	 loss: 2.7220
i: 54, 		 target: -0.0040, 	 prediction: -0.0044, 	 loss: 0.1060
i: 55, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 2.9049
i: 56, 		 target: -0.0062, 	 prediction: -0.0038, 	 loss: 4.4792
i: 57, 		 target: -0.0168, 	 prediction: -0.0144, 	 loss: 4.2466
i: 58, 		 target: -0.0116, 	 prediction: -0.0093, 	 loss: 3.8016
i: 59, 		 target: -0.0054, 	 prediction: -0.0055, 	 loss: 0.0074
i: 60, 		 target: -0.0068, 	 prediction: -0.0092, 	 loss: 4.5378
i: 61, 		 target: -0.0038, 	 prediction: -0.0009, 	 loss: 6.5394
i: 62, 		 target: -0.0005, 	 prediction: 0.0012, 	 loss: 2.2187
i: 63, 		 target: -0.0110, 	 prediction: -0.0117, 	 loss: 0.4529
i: 64, 		 target: -0.0065, 	 prediction: -0.0072, 	 loss: 0.3510
i: 65, 		 target: -0.0033, 	 prediction: -0.0028, 	 loss: 0.1534
i: 66, 		 target: -0.0161, 	 prediction: -0.0152, 	 loss: 0.6017
i: 67, 		 target: -0.0101, 	 prediction: -0.0078, 	 loss: 4.1605
i: 68, 		 target: -0.0058, 	 prediction: -0.0050, 	 loss: 0.4682
i: 69, 		 target: -0.0185, 	 prediction: -0.0153, 	 loss: 7.3925
i: 70, 		 target: -0.0023, 	 prediction: 0.0007, 	 loss: 6.7031
i: 71, 		 target: -0.0039, 	 prediction: -0.0018, 	 loss: 3.2273
