Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4268, 	 loss: 0.0038
i: 1, 		 target: 0.4598, 	 prediction: 0.4533, 	 loss: 0.0175
i: 2, 		 target: -0.0372, 	 prediction: -0.0484, 	 loss: 0.0529
i: 3, 		 target: 0.4179, 	 prediction: 0.3874, 	 loss: 0.3883
i: 4, 		 target: 0.3449, 	 prediction: 0.3952, 	 loss: 1.0624
i: 5, 		 target: 0.6787, 	 prediction: 0.6715, 	 loss: 0.0219
i: 6, 		 target: 0.4541, 	 prediction: 0.4186, 	 loss: 0.5282
i: 7, 		 target: 0.8086, 	 prediction: 0.8382, 	 loss: 0.3689
i: 8, 		 target: 0.5555, 	 prediction: 0.5469, 	 loss: 0.0309
i: 9, 		 target: 0.3709, 	 prediction: 0.3963, 	 loss: 0.2713
i: 10, 		 target: 0.4217, 	 prediction: 0.4145, 	 loss: 0.0213
i: 11, 		 target: 0.4590, 	 prediction: 0.4401, 	 loss: 0.1500
i: 12, 		 target: 0.4134, 	 prediction: 0.4296, 	 loss: 0.1101
i: 13, 		 target: 0.4719, 	 prediction: 0.4429, 	 loss: 0.3508
i: 14, 		 target: 0.3081, 	 prediction: 0.2969, 	 loss: 0.0532
i: 15, 		 target: 0.0668, 	 prediction: 0.0810, 	 loss: 0.0855
i: 16, 		 target: 0.6633, 	 prediction: 0.6408, 	 loss: 0.2121
i: 17, 		 target: 1.1471, 	 prediction: 1.1310, 	 loss: 0.1090
i: 18, 		 target: 0.8216, 	 prediction: 0.8833, 	 loss: 1.5925
i: 19, 		 target: -0.0497, 	 prediction: -0.0456, 	 loss: 0.0069
i: 20, 		 target: 0.2846, 	 prediction: 0.2773, 	 loss: 0.0226
i: 21, 		 target: 0.6651, 	 prediction: 0.6721, 	 loss: 0.0207
i: 22, 		 target: 0.3364, 	 prediction: 0.3322, 	 loss: 0.0075
i: 23, 		 target: 0.4128, 	 prediction: 0.3670, 	 loss: 0.8786
i: 24, 		 target: -0.0569, 	 prediction: -0.0386, 	 loss: 0.1410
i: 25, 		 target: 0.2527, 	 prediction: 0.2589, 	 loss: 0.0160
i: 26, 		 target: -0.0070, 	 prediction: -0.0123, 	 loss: 0.0119
i: 27, 		 target: 0.2495, 	 prediction: 0.2137, 	 loss: 0.5366
i: 28, 		 target: 0.2021, 	 prediction: 0.1966, 	 loss: 0.0124
i: 29, 		 target: 0.8092, 	 prediction: 0.8565, 	 loss: 0.9391
i: 30, 		 target: 0.2022, 	 prediction: 0.2251, 	 loss: 0.2188
i: 31, 		 target: 0.4097, 	 prediction: 0.3980, 	 loss: 0.0568
i: 32, 		 target: 0.3647, 	 prediction: 0.3818, 	 loss: 0.1226
i: 33, 		 target: 0.2861, 	 prediction: 0.3841, 	 loss: 4.0269
i: 34, 		 target: 0.2742, 	 prediction: 0.2819, 	 loss: 0.0251
i: 35, 		 target: 0.2804, 	 prediction: 0.2850, 	 loss: 0.0087
i: 36, 		 target: 0.6813, 	 prediction: 0.7090, 	 loss: 0.3204
i: 37, 		 target: 0.1608, 	 prediction: 0.1608, 	 loss: 0.0000
i: 38, 		 target: 0.4566, 	 prediction: 0.4422, 	 loss: 0.0872
i: 39, 		 target: 0.4312, 	 prediction: 0.4338, 	 loss: 0.0030
i: 40, 		 target: 0.5455, 	 prediction: 0.5111, 	 loss: 0.4958
i: 41, 		 target: 0.4878, 	 prediction: 0.4665, 	 loss: 0.1892
i: 42, 		 target: 0.4325, 	 prediction: 0.3818, 	 loss: 1.0747
i: 43, 		 target: 0.9107, 	 prediction: 0.9234, 	 loss: 0.0672
i: 44, 		 target: 0.2153, 	 prediction: 0.2150, 	 loss: 0.0000
i: 45, 		 target: 0.7109, 	 prediction: 0.6714, 	 loss: 0.6521
i: 46, 		 target: 0.4347, 	 prediction: 0.4079, 	 loss: 0.3022
i: 47, 		 target: 0.9829, 	 prediction: 1.0440, 	 loss: 1.5644
i: 48, 		 target: 0.7523, 	 prediction: 0.7629, 	 loss: 0.0473
i: 49, 		 target: 0.2906, 	 prediction: 0.2998, 	 loss: 0.0354
i: 50, 		 target: 0.2748, 	 prediction: 0.2770, 	 loss: 0.0020
i: 51, 		 target: 0.9416, 	 prediction: 0.7541, 	 loss: 14.7336
i: 52, 		 target: 0.7163, 	 prediction: 0.7016, 	 loss: 0.0907
i: 53, 		 target: 0.6746, 	 prediction: 0.7180, 	 loss: 0.7901
i: 54, 		 target: 0.2747, 	 prediction: 0.3460, 	 loss: 2.1333
i: 55, 		 target: 0.3612, 	 prediction: 0.3535, 	 loss: 0.0248
i: 56, 		 target: 0.4163, 	 prediction: 0.4085, 	 loss: 0.0255
i: 57, 		 target: 0.6783, 	 prediction: 0.7169, 	 loss: 0.6234
i: 58, 		 target: 0.3872, 	 prediction: 0.4028, 	 loss: 0.1018
i: 59, 		 target: 0.0011, 	 prediction: -0.0021, 	 loss: 0.0042
i: 60, 		 target: 0.2473, 	 prediction: 0.2440, 	 loss: 0.0046
i: 61, 		 target: 0.2107, 	 prediction: 0.2096, 	 loss: 0.0004
i: 62, 		 target: 0.4591, 	 prediction: 0.4507, 	 loss: 0.0298
i: 63, 		 target: 0.0907, 	 prediction: 0.1079, 	 loss: 0.1248
i: 64, 		 target: 0.3246, 	 prediction: 0.3467, 	 loss: 0.2052
i: 65, 		 target: 0.6373, 	 prediction: 0.6463, 	 loss: 0.0338
i: 66, 		 target: 0.5189, 	 prediction: 0.4777, 	 loss: 0.7128
i: 67, 		 target: 0.3435, 	 prediction: 0.3024, 	 loss: 0.7082
i: 68, 		 target: 0.4284, 	 prediction: 0.4087, 	 loss: 0.1616
i: 69, 		 target: 0.3322, 	 prediction: 0.3328, 	 loss: 0.0002
i: 70, 		 target: 0.4885, 	 prediction: 0.4590, 	 loss: 0.3664
i: 71, 		 target: 0.8828, 	 prediction: 0.9079, 	 loss: 0.2641
i: 72, 		 target: 0.6571, 	 prediction: 0.6701, 	 loss: 0.0705
i: 73, 		 target: 0.3267, 	 prediction: 0.3047, 	 loss: 0.2040
i: 74, 		 target: 0.7392, 	 prediction: 0.7488, 	 loss: 0.0383
i: 75, 		 target: 0.6769, 	 prediction: 0.6846, 	 loss: 0.0247
i: 76, 		 target: 0.5026, 	 prediction: 0.4888, 	 loss: 0.0801
i: 77, 		 target: 0.5691, 	 prediction: 0.5217, 	 loss: 0.9404
i: 78, 		 target: 0.4633, 	 prediction: 0.4621, 	 loss: 0.0006
i: 79, 		 target: 0.6368, 	 prediction: 0.6383, 	 loss: 0.0010
i: 80, 		 target: 0.5593, 	 prediction: 0.4881, 	 loss: 2.1255
i: 81, 		 target: 0.1743, 	 prediction: 0.1515, 	 loss: 0.2180
i: 82, 		 target: 0.5896, 	 prediction: 0.6264, 	 loss: 0.5700
i: 83, 		 target: 0.2859, 	 prediction: 0.3880, 	 loss: 4.3669
i: 84, 		 target: 0.1909, 	 prediction: 0.1623, 	 loss: 0.3422
i: 85, 		 target: 0.5385, 	 prediction: 0.5029, 	 loss: 0.5304
i: 86, 		 target: -0.0358, 	 prediction: -0.0199, 	 loss: 0.1053
i: 87, 		 target: 0.1597, 	 prediction: 0.1560, 	 loss: 0.0059
i: 88, 		 target: 0.8716, 	 prediction: 0.8650, 	 loss: 0.0179
i: 89, 		 target: 0.6595, 	 prediction: 0.6470, 	 loss: 0.0656
i: 90, 		 target: 0.4021, 	 prediction: 0.4019, 	 loss: 0.0000
i: 91, 		 target: 0.2325, 	 prediction: 0.2316, 	 loss: 0.0003
i: 92, 		 target: 0.8344, 	 prediction: 0.9027, 	 loss: 1.9544
i: 93, 		 target: 0.2737, 	 prediction: 0.3066, 	 loss: 0.4544
