Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.5333
i: 1, 		 target: -0.0090, 	 prediction: -0.0062, 	 loss: 6.1498
i: 2, 		 target: -0.0103, 	 prediction: -0.0078, 	 loss: 4.6947
i: 3, 		 target: 0.0130, 	 prediction: 0.0154, 	 loss: 4.2070
i: 4, 		 target: -0.0117, 	 prediction: -0.0079, 	 loss: 10.6127
i: 5, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 1.9165
i: 6, 		 target: -0.0091, 	 prediction: -0.0065, 	 loss: 5.1891
i: 7, 		 target: -0.0034, 	 prediction: -0.0015, 	 loss: 2.6885
i: 8, 		 target: 0.0023, 	 prediction: 0.0040, 	 loss: 2.0623
i: 9, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0062
i: 10, 		 target: -0.0181, 	 prediction: -0.0156, 	 loss: 4.7611
i: 11, 		 target: -0.0039, 	 prediction: -0.0009, 	 loss: 6.9496
i: 12, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 2.5056
i: 13, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 1.2387
i: 14, 		 target: -0.0068, 	 prediction: -0.0055, 	 loss: 1.2194
i: 15, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.2644
i: 16, 		 target: -0.0116, 	 prediction: -0.0097, 	 loss: 2.8745
i: 17, 		 target: -0.0023, 	 prediction: -0.0006, 	 loss: 2.2904
i: 18, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.2759
i: 19, 		 target: -0.0079, 	 prediction: -0.0053, 	 loss: 5.2820
i: 20, 		 target: -0.0138, 	 prediction: -0.0128, 	 loss: 0.8700
i: 21, 		 target: -0.0000, 	 prediction: 0.0015, 	 loss: 1.8853
i: 22, 		 target: 0.0005, 	 prediction: 0.0020, 	 loss: 1.8309
i: 23, 		 target: -0.0129, 	 prediction: -0.0111, 	 loss: 2.5577
i: 24, 		 target: -0.0061, 	 prediction: -0.0042, 	 loss: 2.6044
i: 25, 		 target: -0.0166, 	 prediction: -0.0149, 	 loss: 2.2415
i: 26, 		 target: -0.0077, 	 prediction: -0.0056, 	 loss: 3.1159
i: 27, 		 target: -0.0126, 	 prediction: -0.0113, 	 loss: 1.2936
i: 28, 		 target: -0.0084, 	 prediction: -0.0061, 	 loss: 4.0054
i: 29, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.6853
i: 30, 		 target: 0.0003, 	 prediction: 0.0015, 	 loss: 1.1598
i: 31, 		 target: -0.0042, 	 prediction: -0.0018, 	 loss: 4.5170
i: 32, 		 target: -0.0136, 	 prediction: -0.0106, 	 loss: 6.8942
i: 33, 		 target: -0.0004, 	 prediction: 0.0007, 	 loss: 1.0670
i: 34, 		 target: -0.0038, 	 prediction: -0.0024, 	 loss: 1.5335
i: 35, 		 target: -0.0141, 	 prediction: -0.0123, 	 loss: 2.5425
i: 36, 		 target: 0.0001, 	 prediction: 0.0017, 	 loss: 1.9452
