Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6236, 	 loss: 1.1018
i: 1, 		 target: 0.2732, 	 prediction: 0.6236, 	 loss: 27.2866
i: 2, 		 target: 0.4616, 	 prediction: 0.6236, 	 loss: 5.8304
i: 3, 		 target: 0.1385, 	 prediction: 0.6236, 	 loss: 52.3006
i: 4, 		 target: 0.9521, 	 prediction: 0.6236, 	 loss: 23.9881
i: 5, 		 target: 0.2546, 	 prediction: 0.6236, 	 loss: 30.2550
i: 6, 		 target: 0.2580, 	 prediction: 0.6236, 	 loss: 29.7063
i: 7, 		 target: 0.4814, 	 prediction: 0.6236, 	 loss: 4.4922
i: 8, 		 target: 0.4358, 	 prediction: 0.6236, 	 loss: 7.8376
i: 9, 		 target: 0.3146, 	 prediction: 0.6236, 	 loss: 21.2194
i: 10, 		 target: 0.3088, 	 prediction: 0.6236, 	 loss: 22.0277
i: 11, 		 target: 0.3396, 	 prediction: 0.6236, 	 loss: 17.9263
i: 12, 		 target: 0.7030, 	 prediction: 0.6236, 	 loss: 1.4030
i: 13, 		 target: 0.1728, 	 prediction: 0.6236, 	 loss: 45.1680
i: 14, 		 target: 1.3490, 	 prediction: 0.6236, 	 loss: 116.9728
i: 15, 		 target: 0.4424, 	 prediction: 0.6236, 	 loss: 7.3000
i: 16, 		 target: 0.5812, 	 prediction: 0.6236, 	 loss: 0.4000
i: 17, 		 target: 1.0708, 	 prediction: 0.6236, 	 loss: 44.4574
i: 18, 		 target: 0.4727, 	 prediction: 0.6236, 	 loss: 5.0600
i: 19, 		 target: 0.3376, 	 prediction: 0.6236, 	 loss: 18.1788
i: 20, 		 target: 0.3891, 	 prediction: 0.6236, 	 loss: 12.2232
i: 21, 		 target: 0.2003, 	 prediction: 0.6236, 	 loss: 39.8227
i: 22, 		 target: 0.4088, 	 prediction: 0.6236, 	 loss: 10.2491
i: 23, 		 target: 0.7249, 	 prediction: 0.6236, 	 loss: 2.2827
i: 24, 		 target: 0.5592, 	 prediction: 0.6236, 	 loss: 0.9209
i: 25, 		 target: 0.1981, 	 prediction: 0.6236, 	 loss: 40.2482
i: 26, 		 target: 0.4584, 	 prediction: 0.6236, 	 loss: 6.0669
i: 27, 		 target: 0.5893, 	 prediction: 0.6236, 	 loss: 0.2614
i: 28, 		 target: 0.9162, 	 prediction: 0.6236, 	 loss: 19.0338
i: 29, 		 target: 1.0470, 	 prediction: 0.6236, 	 loss: 39.8592
i: 30, 		 target: 0.7725, 	 prediction: 0.6236, 	 loss: 4.9321
i: 31, 		 target: 0.3712, 	 prediction: 0.6236, 	 loss: 14.1578
i: 32, 		 target: 0.6329, 	 prediction: 0.6236, 	 loss: 0.0191
i: 33, 		 target: 0.6886, 	 prediction: 0.6236, 	 loss: 0.9390
i: 34, 		 target: 0.9458, 	 prediction: 0.6236, 	 loss: 23.0805
i: 35, 		 target: 1.1204, 	 prediction: 0.6236, 	 loss: 54.8541
i: 36, 		 target: 0.2004, 	 prediction: 0.6236, 	 loss: 39.7984
i: 37, 		 target: 0.9251, 	 prediction: 0.6236, 	 loss: 20.2054
i: 38, 		 target: 0.3879, 	 prediction: 0.6236, 	 loss: 12.3429
i: 39, 		 target: 0.3682, 	 prediction: 0.6236, 	 loss: 14.4924
i: 40, 		 target: 0.2069, 	 prediction: 0.6236, 	 loss: 38.5934
i: 41, 		 target: 0.4091, 	 prediction: 0.6236, 	 loss: 10.2297
i: 42, 		 target: 0.6272, 	 prediction: 0.6236, 	 loss: 0.0029
i: 43, 		 target: 0.6547, 	 prediction: 0.6236, 	 loss: 0.2157
i: 44, 		 target: 0.4434, 	 prediction: 0.6236, 	 loss: 7.2164
i: 45, 		 target: 0.2336, 	 prediction: 0.6236, 	 loss: 33.8030
i: 46, 		 target: 0.4125, 	 prediction: 0.6236, 	 loss: 9.9058
i: 47, 		 target: 0.3826, 	 prediction: 0.6236, 	 loss: 12.9079
i: 48, 		 target: 0.6060, 	 prediction: 0.6236, 	 loss: 0.0688
i: 49, 		 target: -0.0026, 	 prediction: 0.6236, 	 loss: 87.1520
i: 50, 		 target: 0.9186, 	 prediction: 0.6236, 	 loss: 19.3445
i: 51, 		 target: 0.6425, 	 prediction: 0.6236, 	 loss: 0.0797
i: 52, 		 target: 0.6605, 	 prediction: 0.6236, 	 loss: 0.3037
i: 53, 		 target: 0.6998, 	 prediction: 0.6236, 	 loss: 1.2907
i: 54, 		 target: 0.7621, 	 prediction: 0.6236, 	 loss: 4.2624
i: 55, 		 target: 0.4359, 	 prediction: 0.6236, 	 loss: 7.8316
i: 56, 		 target: 0.7956, 	 prediction: 0.6236, 	 loss: 6.5740
i: 57, 		 target: 1.0747, 	 prediction: 0.6236, 	 loss: 45.2370
i: 58, 		 target: 1.0723, 	 prediction: 0.6236, 	 loss: 44.7548
i: 59, 		 target: 1.1669, 	 prediction: 0.6236, 	 loss: 65.6189
i: 60, 		 target: 0.4306, 	 prediction: 0.6236, 	 loss: 8.2768
i: 61, 		 target: 0.4548, 	 prediction: 0.6236, 	 loss: 6.3357
i: 62, 		 target: 0.4068, 	 prediction: 0.6236, 	 loss: 10.4417
i: 63, 		 target: 0.6497, 	 prediction: 0.6236, 	 loss: 0.1512
i: 64, 		 target: 0.3583, 	 prediction: 0.6236, 	 loss: 15.6417
i: 65, 		 target: 0.8899, 	 prediction: 0.6236, 	 loss: 15.7633
i: 66, 		 target: 0.6220, 	 prediction: 0.6236, 	 loss: 0.0006
i: 67, 		 target: 0.6175, 	 prediction: 0.6236, 	 loss: 0.0082
