Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4426, 	 loss: 0.1485
i: 1, 		 target: 0.4598, 	 prediction: 0.4426, 	 loss: 0.1246
i: 2, 		 target: -0.0372, 	 prediction: 0.4426, 	 loss: 96.3977
i: 3, 		 target: 0.4179, 	 prediction: 0.4426, 	 loss: 0.2555
i: 4, 		 target: 0.3449, 	 prediction: 0.4426, 	 loss: 3.9962
i: 5, 		 target: 0.6787, 	 prediction: 0.4426, 	 loss: 23.3666
i: 6, 		 target: 0.4541, 	 prediction: 0.4426, 	 loss: 0.0558
i: 7, 		 target: 0.8086, 	 prediction: 0.4426, 	 loss: 56.1138
i: 8, 		 target: 0.5555, 	 prediction: 0.4426, 	 loss: 5.3393
i: 9, 		 target: 0.3709, 	 prediction: 0.4426, 	 loss: 2.1535
i: 10, 		 target: 0.4217, 	 prediction: 0.4426, 	 loss: 0.1828
i: 11, 		 target: 0.4590, 	 prediction: 0.4426, 	 loss: 0.1138
i: 12, 		 target: 0.4134, 	 prediction: 0.4426, 	 loss: 0.3566
i: 13, 		 target: 0.4719, 	 prediction: 0.4426, 	 loss: 0.3600
i: 14, 		 target: 0.3081, 	 prediction: 0.4426, 	 loss: 7.5687
i: 15, 		 target: 0.0668, 	 prediction: 0.4426, 	 loss: 59.1591
i: 16, 		 target: 0.6633, 	 prediction: 0.4426, 	 loss: 20.4055
i: 17, 		 target: 1.1471, 	 prediction: 0.4426, 	 loss: 207.9491
i: 18, 		 target: 0.8216, 	 prediction: 0.4426, 	 loss: 60.1929
i: 19, 		 target: -0.0497, 	 prediction: 0.4426, 	 loss: 101.4839
i: 20, 		 target: 0.2846, 	 prediction: 0.4426, 	 loss: 10.4521
i: 21, 		 target: 0.6651, 	 prediction: 0.4426, 	 loss: 20.7425
i: 22, 		 target: 0.3364, 	 prediction: 0.4426, 	 loss: 4.7225
i: 23, 		 target: 0.4128, 	 prediction: 0.4426, 	 loss: 0.3716
i: 24, 		 target: -0.0569, 	 prediction: 0.4426, 	 loss: 104.4918
i: 25, 		 target: 0.2527, 	 prediction: 0.4426, 	 loss: 15.0915
i: 26, 		 target: -0.0070, 	 prediction: 0.4426, 	 loss: 84.6412
i: 27, 		 target: 0.2495, 	 prediction: 0.4426, 	 loss: 15.6169
i: 28, 		 target: 0.2021, 	 prediction: 0.4426, 	 loss: 24.2220
i: 29, 		 target: 0.8092, 	 prediction: 0.4426, 	 loss: 56.2967
i: 30, 		 target: 0.2022, 	 prediction: 0.4426, 	 loss: 24.1896
i: 31, 		 target: 0.4097, 	 prediction: 0.4426, 	 loss: 0.4527
i: 32, 		 target: 0.3647, 	 prediction: 0.4426, 	 loss: 2.5419
i: 33, 		 target: 0.2861, 	 prediction: 0.4426, 	 loss: 10.2536
i: 34, 		 target: 0.2742, 	 prediction: 0.4426, 	 loss: 11.8785
i: 35, 		 target: 0.2804, 	 prediction: 0.4426, 	 loss: 11.0112
i: 36, 		 target: 0.6813, 	 prediction: 0.4426, 	 loss: 23.8759
i: 37, 		 target: 0.1608, 	 prediction: 0.4426, 	 loss: 33.2576
i: 38, 		 target: 0.4566, 	 prediction: 0.4426, 	 loss: 0.0829
i: 39, 		 target: 0.4312, 	 prediction: 0.4426, 	 loss: 0.0543
i: 40, 		 target: 0.5455, 	 prediction: 0.4426, 	 loss: 4.4409
i: 41, 		 target: 0.4878, 	 prediction: 0.4426, 	 loss: 0.8571
i: 42, 		 target: 0.4325, 	 prediction: 0.4426, 	 loss: 0.0428
i: 43, 		 target: 0.9107, 	 prediction: 0.4426, 	 loss: 91.8104
i: 44, 		 target: 0.2153, 	 prediction: 0.4426, 	 loss: 21.6356
