Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6084, 	 loss: 60.9422
i: 1, 		 target: 0.6805, 	 prediction: 0.6084, 	 loss: 1.1223
i: 2, 		 target: 0.5926, 	 prediction: 0.6084, 	 loss: 0.0538
i: 3, 		 target: 0.1833, 	 prediction: 0.6084, 	 loss: 38.9868
i: 4, 		 target: 0.8691, 	 prediction: 0.6084, 	 loss: 14.6644
i: 5, 		 target: 0.3461, 	 prediction: 0.6084, 	 loss: 14.8474
i: 6, 		 target: 0.7021, 	 prediction: 0.6084, 	 loss: 1.8959
i: 7, 		 target: 0.6624, 	 prediction: 0.6084, 	 loss: 0.6288
i: 8, 		 target: -0.0806, 	 prediction: 0.6084, 	 loss: 102.4408
i: 9, 		 target: 0.4575, 	 prediction: 0.6084, 	 loss: 4.9102
i: 10, 		 target: 0.4289, 	 prediction: 0.6084, 	 loss: 6.9521
i: 11, 		 target: 0.3693, 	 prediction: 0.6084, 	 loss: 12.3396
i: 12, 		 target: 0.9490, 	 prediction: 0.6084, 	 loss: 25.0312
i: 13, 		 target: 0.0674, 	 prediction: 0.6084, 	 loss: 63.1468
i: 14, 		 target: 0.8662, 	 prediction: 0.6084, 	 loss: 14.3379
i: 15, 		 target: 0.5917, 	 prediction: 0.6084, 	 loss: 0.0602
i: 16, 		 target: 0.5142, 	 prediction: 0.6084, 	 loss: 1.9164
i: 17, 		 target: -0.1374, 	 prediction: 0.6084, 	 loss: 120.0155
i: 18, 		 target: 0.6111, 	 prediction: 0.6084, 	 loss: 0.0015
i: 19, 		 target: 1.2389, 	 prediction: 0.6084, 	 loss: 85.7693
i: 20, 		 target: 0.6493, 	 prediction: 0.6084, 	 loss: 0.3606
i: 21, 		 target: 1.0645, 	 prediction: 0.6084, 	 loss: 44.8952
i: 22, 		 target: 0.7402, 	 prediction: 0.6084, 	 loss: 3.7461
i: 23, 		 target: 0.4841, 	 prediction: 0.6084, 	 loss: 3.3310
i: 24, 		 target: 0.7800, 	 prediction: 0.6084, 	 loss: 6.3570
i: 25, 		 target: 0.3202, 	 prediction: 0.6084, 	 loss: 17.9157
i: 26, 		 target: 0.6508, 	 prediction: 0.6084, 	 loss: 0.3878
i: 27, 		 target: 0.1412, 	 prediction: 0.6084, 	 loss: 47.0976
i: 28, 		 target: 0.6391, 	 prediction: 0.6084, 	 loss: 0.2041
i: 29, 		 target: 0.9790, 	 prediction: 0.6084, 	 loss: 29.6441
i: 30, 		 target: 0.8857, 	 prediction: 0.6084, 	 loss: 16.5875
i: 31, 		 target: 0.3822, 	 prediction: 0.6084, 	 loss: 11.0362
i: 32, 		 target: -0.0116, 	 prediction: 0.6084, 	 loss: 82.9559
i: 33, 		 target: 0.5817, 	 prediction: 0.6084, 	 loss: 0.1537
i: 34, 		 target: 0.2629, 	 prediction: 0.6084, 	 loss: 25.7501
i: 35, 		 target: 0.7882, 	 prediction: 0.6084, 	 loss: 6.9727
i: 36, 		 target: 0.7404, 	 prediction: 0.6084, 	 loss: 3.7627
i: 37, 		 target: 0.3324, 	 prediction: 0.6084, 	 loss: 16.4358
i: 38, 		 target: 0.0061, 	 prediction: 0.6084, 	 loss: 78.2850
i: 39, 		 target: 1.4734, 	 prediction: 0.6084, 	 loss: 161.4468
i: 40, 		 target: 0.7787, 	 prediction: 0.6084, 	 loss: 6.2581
i: 41, 		 target: 0.8187, 	 prediction: 0.6084, 	 loss: 9.5433
i: 42, 		 target: 0.4271, 	 prediction: 0.6084, 	 loss: 7.0936
i: 43, 		 target: 0.4273, 	 prediction: 0.6084, 	 loss: 7.0755
i: 44, 		 target: 0.8066, 	 prediction: 0.6084, 	 loss: 8.4729
i: 45, 		 target: 0.1703, 	 prediction: 0.6084, 	 loss: 41.4113
i: 46, 		 target: 0.9821, 	 prediction: 0.6084, 	 loss: 30.1294
i: 47, 		 target: 0.3700, 	 prediction: 0.6084, 	 loss: 12.2584
i: 48, 		 target: 0.9162, 	 prediction: 0.6084, 	 loss: 20.4475
i: 49, 		 target: 0.1922, 	 prediction: 0.6084, 	 loss: 37.3743
i: 50, 		 target: 0.4186, 	 prediction: 0.6084, 	 loss: 7.7721
i: 51, 		 target: 0.4898, 	 prediction: 0.6084, 	 loss: 3.0345
i: 52, 		 target: 0.4705, 	 prediction: 0.6084, 	 loss: 4.1050
i: 53, 		 target: 0.7869, 	 prediction: 0.6084, 	 loss: 6.8750
i: 54, 		 target: 0.6926, 	 prediction: 0.6084, 	 loss: 1.5318
i: 55, 		 target: 0.8664, 	 prediction: 0.6084, 	 loss: 14.3657
i: 56, 		 target: 0.4507, 	 prediction: 0.6084, 	 loss: 5.3634
i: 57, 		 target: 0.5734, 	 prediction: 0.6084, 	 loss: 0.2637
i: 58, 		 target: 1.4137, 	 prediction: 0.6084, 	 loss: 139.9460
i: 59, 		 target: 0.2005, 	 prediction: 0.6084, 	 loss: 35.8930
i: 60, 		 target: 0.3607, 	 prediction: 0.6084, 	 loss: 13.2370
i: 61, 		 target: 0.3575, 	 prediction: 0.6084, 	 loss: 13.5866
i: 62, 		 target: 0.6349, 	 prediction: 0.6084, 	 loss: 0.1518
i: 63, 		 target: 0.6963, 	 prediction: 0.6084, 	 loss: 1.6669
i: 64, 		 target: 0.7198, 	 prediction: 0.6084, 	 loss: 2.6789
i: 65, 		 target: 0.8050, 	 prediction: 0.6084, 	 loss: 8.3415
i: 66, 		 target: 0.6096, 	 prediction: 0.6084, 	 loss: 0.0003
i: 67, 		 target: 0.9489, 	 prediction: 0.6084, 	 loss: 25.0181
i: 68, 		 target: 0.3610, 	 prediction: 0.6084, 	 loss: 13.2011
