Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7370, 	 loss: 0.4108
i: 1, 		 target: 0.2732, 	 prediction: 0.2429, 	 loss: 0.2038
i: 2, 		 target: 0.4616, 	 prediction: 0.3716, 	 loss: 1.7995
i: 3, 		 target: 0.1385, 	 prediction: 0.1040, 	 loss: 0.2651
i: 4, 		 target: 0.9521, 	 prediction: 0.9944, 	 loss: 0.3971
i: 5, 		 target: 0.2546, 	 prediction: 0.2128, 	 loss: 0.3891
i: 6, 		 target: 0.2580, 	 prediction: 0.3025, 	 loss: 0.4409
i: 7, 		 target: 0.4814, 	 prediction: 0.4831, 	 loss: 0.0006
i: 8, 		 target: 0.4358, 	 prediction: 0.4643, 	 loss: 0.1811
i: 9, 		 target: 0.3146, 	 prediction: 0.2707, 	 loss: 0.4288
i: 10, 		 target: 0.3088, 	 prediction: 0.3359, 	 loss: 0.1633
i: 11, 		 target: 0.3396, 	 prediction: 0.3283, 	 loss: 0.0284
i: 12, 		 target: 0.7030, 	 prediction: 0.7547, 	 loss: 0.5933
i: 13, 		 target: 0.1728, 	 prediction: 0.1880, 	 loss: 0.0512
i: 14, 		 target: 1.3490, 	 prediction: 1.2288, 	 loss: 3.2129
i: 15, 		 target: 0.4424, 	 prediction: 0.4749, 	 loss: 0.2360
i: 16, 		 target: 0.5812, 	 prediction: 0.5946, 	 loss: 0.0402
i: 17, 		 target: 1.0708, 	 prediction: 1.0219, 	 loss: 0.5324
i: 18, 		 target: 0.4727, 	 prediction: 0.4682, 	 loss: 0.0044
i: 19, 		 target: 0.3376, 	 prediction: 0.4595, 	 loss: 3.3050
i: 20, 		 target: 0.3891, 	 prediction: 0.3675, 	 loss: 0.1032
i: 21, 		 target: 0.2003, 	 prediction: 0.1822, 	 loss: 0.0727
i: 22, 		 target: 0.4088, 	 prediction: 0.4177, 	 loss: 0.0173
i: 23, 		 target: 0.7249, 	 prediction: 0.7563, 	 loss: 0.2190
i: 24, 		 target: 0.5592, 	 prediction: 0.6400, 	 loss: 1.4499
