Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0200, 	 loss: 31.6745
i: 1, 		 target: -0.0221, 	 prediction: -0.0200, 	 loss: 1.0271
i: 2, 		 target: -0.0214, 	 prediction: -0.0200, 	 loss: 0.4698
i: 3, 		 target: -0.0204, 	 prediction: -0.0200, 	 loss: 0.0365
i: 4, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.2135
i: 5, 		 target: 0.0192, 	 prediction: -0.0200, 	 loss: 380.4219
i: 6, 		 target: -0.0121, 	 prediction: -0.0200, 	 loss: 15.4820
i: 7, 		 target: -0.0228, 	 prediction: -0.0200, 	 loss: 1.9230
i: 8, 		 target: -0.0092, 	 prediction: -0.0200, 	 loss: 28.8269
i: 9, 		 target: -0.0208, 	 prediction: -0.0200, 	 loss: 0.1473
i: 10, 		 target: -0.0231, 	 prediction: -0.0200, 	 loss: 2.3649
i: 11, 		 target: -0.0100, 	 prediction: -0.0200, 	 loss: 24.8838
i: 12, 		 target: -0.0252, 	 prediction: -0.0200, 	 loss: 6.7544
i: 13, 		 target: -0.0265, 	 prediction: -0.0200, 	 loss: 10.3376
i: 14, 		 target: -0.0250, 	 prediction: -0.0200, 	 loss: 6.0480
i: 15, 		 target: -0.0083, 	 prediction: -0.0200, 	 loss: 34.1315
i: 16, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.1585
i: 17, 		 target: -0.0153, 	 prediction: -0.0200, 	 loss: 5.5729
i: 18, 		 target: 0.0106, 	 prediction: -0.0200, 	 loss: 231.1410
i: 19, 		 target: -0.0260, 	 prediction: -0.0200, 	 loss: 8.8427
i: 20, 		 target: -0.0083, 	 prediction: -0.0200, 	 loss: 34.0155
i: 21, 		 target: -0.0154, 	 prediction: -0.0200, 	 loss: 5.3775
i: 22, 		 target: -0.0179, 	 prediction: -0.0200, 	 loss: 1.0583
i: 23, 		 target: -0.0307, 	 prediction: -0.0200, 	 loss: 28.1179
i: 24, 		 target: 0.0072, 	 prediction: -0.0200, 	 loss: 183.5562
i: 25, 		 target: -0.0227, 	 prediction: -0.0200, 	 loss: 1.7467
i: 26, 		 target: -0.0246, 	 prediction: -0.0200, 	 loss: 5.2750
i: 27, 		 target: -0.0168, 	 prediction: -0.0200, 	 loss: 2.4914
i: 28, 		 target: -0.0274, 	 prediction: -0.0200, 	 loss: 13.5491
i: 29, 		 target: -0.0188, 	 prediction: -0.0200, 	 loss: 0.3580
i: 30, 		 target: -0.0249, 	 prediction: -0.0200, 	 loss: 5.8180
i: 31, 		 target: 0.0044, 	 prediction: -0.0200, 	 loss: 147.4104
i: 32, 		 target: -0.0202, 	 prediction: -0.0200, 	 loss: 0.0107
i: 33, 		 target: -0.0096, 	 prediction: -0.0200, 	 loss: 26.8037
i: 34, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0938
i: 35, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0938
i: 36, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0705
i: 37, 		 target: -0.0131, 	 prediction: -0.0200, 	 loss: 11.7598
