Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6278, 	 loss: 65.4715
i: 1, 		 target: 0.6805, 	 prediction: 0.6278, 	 loss: 0.5999
i: 2, 		 target: 0.5926, 	 prediction: 0.6278, 	 loss: 0.2672
i: 3, 		 target: 0.1833, 	 prediction: 0.6278, 	 loss: 42.6257
i: 4, 		 target: 0.8691, 	 prediction: 0.6278, 	 loss: 12.5636
i: 5, 		 target: 0.3461, 	 prediction: 0.6278, 	 loss: 17.1241
i: 6, 		 target: 0.7021, 	 prediction: 0.6278, 	 loss: 1.1925
i: 7, 		 target: 0.6624, 	 prediction: 0.6278, 	 loss: 0.2581
i: 8, 		 target: -0.0806, 	 prediction: 0.6278, 	 loss: 108.2889
i: 9, 		 target: 0.4575, 	 prediction: 0.6278, 	 loss: 6.2539
i: 10, 		 target: 0.4289, 	 prediction: 0.6278, 	 loss: 8.5356
i: 11, 		 target: 0.3693, 	 prediction: 0.6278, 	 loss: 14.4223
i: 12, 		 target: 0.9490, 	 prediction: 0.6278, 	 loss: 22.2616
i: 13, 		 target: 0.0674, 	 prediction: 0.6278, 	 loss: 67.7558
i: 14, 		 target: 0.8662, 	 prediction: 0.6278, 	 loss: 12.2615
i: 15, 		 target: 0.5917, 	 prediction: 0.6278, 	 loss: 0.2812
i: 16, 		 target: 0.5142, 	 prediction: 0.6278, 	 loss: 2.7864
i: 17, 		 target: -0.1374, 	 prediction: 0.6278, 	 loss: 126.3388
i: 18, 		 target: 0.6111, 	 prediction: 0.6278, 	 loss: 0.0603
i: 19, 		 target: 1.2389, 	 prediction: 0.6278, 	 loss: 80.5736
i: 20, 		 target: 0.6493, 	 prediction: 0.6278, 	 loss: 0.0996
i: 21, 		 target: 1.0645, 	 prediction: 0.6278, 	 loss: 41.1585
i: 22, 		 target: 0.7402, 	 prediction: 0.6278, 	 loss: 2.7245
i: 23, 		 target: 0.4841, 	 prediction: 0.6278, 	 loss: 4.4521
i: 24, 		 target: 0.7800, 	 prediction: 0.6278, 	 loss: 5.0016
i: 25, 		 target: 0.3202, 	 prediction: 0.6278, 	 loss: 20.4086
i: 26, 		 target: 0.6508, 	 prediction: 0.6278, 	 loss: 0.1141
i: 27, 		 target: 0.1412, 	 prediction: 0.6278, 	 loss: 51.0891
i: 28, 		 target: 0.6391, 	 prediction: 0.6278, 	 loss: 0.0279
i: 29, 		 target: 0.9790, 	 prediction: 0.6278, 	 loss: 26.6229
i: 30, 		 target: 0.8857, 	 prediction: 0.6278, 	 loss: 14.3481
i: 31, 		 target: 0.3822, 	 prediction: 0.6278, 	 loss: 13.0102
i: 32, 		 target: -0.0116, 	 prediction: 0.6278, 	 loss: 88.2267
i: 33, 		 target: 0.5817, 	 prediction: 0.6278, 	 loss: 0.4582
i: 34, 		 target: 0.2629, 	 prediction: 0.6278, 	 loss: 28.7227
i: 35, 		 target: 0.7882, 	 prediction: 0.6278, 	 loss: 5.5493
i: 36, 		 target: 0.7404, 	 prediction: 0.6278, 	 loss: 2.7386
i: 37, 		 target: 0.3324, 	 prediction: 0.6278, 	 loss: 18.8269
i: 38, 		 target: 0.0061, 	 prediction: 0.6278, 	 loss: 83.4076
i: 39, 		 target: 1.4734, 	 prediction: 0.6278, 	 loss: 154.2881
i: 40, 		 target: 0.7787, 	 prediction: 0.6278, 	 loss: 4.9139
i: 41, 		 target: 0.8187, 	 prediction: 0.6278, 	 loss: 7.8643
i: 42, 		 target: 0.4271, 	 prediction: 0.6278, 	 loss: 8.6924
i: 43, 		 target: 0.4273, 	 prediction: 0.6278, 	 loss: 8.6723
i: 44, 		 target: 0.8066, 	 prediction: 0.6278, 	 loss: 6.8955
i: 45, 		 target: 0.1703, 	 prediction: 0.6278, 	 loss: 45.1592
i: 46, 		 target: 0.9821, 	 prediction: 0.6278, 	 loss: 27.0830
i: 47, 		 target: 0.3700, 	 prediction: 0.6278, 	 loss: 14.3345
i: 48, 		 target: 0.9162, 	 prediction: 0.6278, 	 loss: 17.9522
i: 49, 		 target: 0.1922, 	 prediction: 0.6278, 	 loss: 40.9388
i: 50, 		 target: 0.4186, 	 prediction: 0.6278, 	 loss: 9.4418
i: 51, 		 target: 0.4898, 	 prediction: 0.6278, 	 loss: 4.1083
i: 52, 		 target: 0.4705, 	 prediction: 0.6278, 	 loss: 5.3406
i: 53, 		 target: 0.7869, 	 prediction: 0.6278, 	 loss: 5.4622
i: 54, 		 target: 0.6926, 	 prediction: 0.6278, 	 loss: 0.9078
i: 55, 		 target: 0.8664, 	 prediction: 0.6278, 	 loss: 12.2873
i: 56, 		 target: 0.4507, 	 prediction: 0.6278, 	 loss: 6.7642
i: 57, 		 target: 0.5734, 	 prediction: 0.6278, 	 loss: 0.6375
i: 58, 		 target: 1.4137, 	 prediction: 0.6278, 	 loss: 133.2866
i: 59, 		 target: 0.2005, 	 prediction: 0.6278, 	 loss: 39.3878
i: 60, 		 target: 0.3607, 	 prediction: 0.6278, 	 loss: 15.3912
i: 61, 		 target: 0.3575, 	 prediction: 0.6278, 	 loss: 15.7680
i: 62, 		 target: 0.6349, 	 prediction: 0.6278, 	 loss: 0.0110
i: 63, 		 target: 0.6963, 	 prediction: 0.6278, 	 loss: 1.0124
i: 64, 		 target: 0.7198, 	 prediction: 0.6278, 	 loss: 1.8275
i: 65, 		 target: 0.8050, 	 prediction: 0.6278, 	 loss: 6.7770
i: 66, 		 target: 0.6096, 	 prediction: 0.6278, 	 loss: 0.0716
i: 67, 		 target: 0.9489, 	 prediction: 0.6278, 	 loss: 22.2493
i: 68, 		 target: 0.3610, 	 prediction: 0.6278, 	 loss: 15.3525
i: 69, 		 target: 0.5348, 	 prediction: 0.6278, 	 loss: 1.8674
i: 70, 		 target: 0.8989, 	 prediction: 0.6278, 	 loss: 15.8561
i: 71, 		 target: 0.9953, 	 prediction: 0.6278, 	 loss: 29.1400
i: 72, 		 target: 1.0465, 	 prediction: 0.6278, 	 loss: 37.8281
i: 73, 		 target: 0.9532, 	 prediction: 0.6278, 	 loss: 22.8461
i: 74, 		 target: 0.3722, 	 prediction: 0.6278, 	 loss: 14.0934
i: 75, 		 target: 0.5482, 	 prediction: 0.6278, 	 loss: 1.3671
i: 76, 		 target: 0.4862, 	 prediction: 0.6278, 	 loss: 4.3271
i: 77, 		 target: 0.8095, 	 prediction: 0.6278, 	 loss: 7.1212
i: 78, 		 target: 0.3987, 	 prediction: 0.6278, 	 loss: 11.3278
i: 79, 		 target: 0.3995, 	 prediction: 0.6278, 	 loss: 11.2429
i: 80, 		 target: 0.2109, 	 prediction: 0.6278, 	 loss: 37.4981
i: 81, 		 target: 0.6763, 	 prediction: 0.6278, 	 loss: 0.5084
i: 82, 		 target: 0.2736, 	 prediction: 0.6278, 	 loss: 27.0747
i: 83, 		 target: 1.3961, 	 prediction: 0.6278, 	 loss: 127.3643
i: 84, 		 target: 0.3671, 	 prediction: 0.6278, 	 loss: 14.6692
i: 85, 		 target: 0.7331, 	 prediction: 0.6278, 	 loss: 2.3919
i: 86, 		 target: 0.4397, 	 prediction: 0.6278, 	 loss: 7.6372
i: 87, 		 target: 0.5937, 	 prediction: 0.6278, 	 loss: 0.2510
i: 88, 		 target: 0.7036, 	 prediction: 0.6278, 	 loss: 1.2416
i: 89, 		 target: 0.4671, 	 prediction: 0.6278, 	 loss: 5.5731
i: 90, 		 target: 0.5540, 	 prediction: 0.6278, 	 loss: 1.1747
