Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7435, 	 loss: 0.2012
i: 1, 		 target: 0.6969, 	 prediction: 0.6962, 	 loss: 0.0001
i: 2, 		 target: 1.1914, 	 prediction: 0.9347, 	 loss: 11.1016
i: 3, 		 target: 0.7118, 	 prediction: 0.7102, 	 loss: 0.0004
i: 4, 		 target: 0.7144, 	 prediction: 0.7090, 	 loss: 0.0050
i: 5, 		 target: 0.4329, 	 prediction: 0.4383, 	 loss: 0.0049
i: 6, 		 target: 0.2585, 	 prediction: 0.1606, 	 loss: 1.6149
i: 7, 		 target: 1.2019, 	 prediction: 1.0062, 	 loss: 6.4565
i: 8, 		 target: 0.2088, 	 prediction: 0.1773, 	 loss: 0.1670
i: 9, 		 target: 1.2334, 	 prediction: 1.3087, 	 loss: 0.9557
i: 10, 		 target: 0.1428, 	 prediction: 0.2140, 	 loss: 0.8549
i: 11, 		 target: 0.6684, 	 prediction: 0.6686, 	 loss: 0.0000
i: 12, 		 target: 0.3991, 	 prediction: 0.4188, 	 loss: 0.0650
i: 13, 		 target: 0.4188, 	 prediction: 0.4886, 	 loss: 0.8213
i: 14, 		 target: 0.2450, 	 prediction: 0.3233, 	 loss: 1.0337
i: 15, 		 target: 0.7138, 	 prediction: 0.6859, 	 loss: 0.1305
i: 16, 		 target: 0.3673, 	 prediction: 0.0235, 	 loss: 19.9276
i: 17, 		 target: 1.3836, 	 prediction: 1.1763, 	 loss: 7.2418
i: 18, 		 target: 0.8815, 	 prediction: 0.8260, 	 loss: 0.5200
i: 19, 		 target: 0.7224, 	 prediction: 0.8249, 	 loss: 1.7716
i: 20, 		 target: 0.7959, 	 prediction: 0.7733, 	 loss: 0.0864
i: 21, 		 target: 0.5769, 	 prediction: 0.6424, 	 loss: 0.7238
i: 22, 		 target: 0.5579, 	 prediction: 0.5618, 	 loss: 0.0026
i: 23, 		 target: 0.9408, 	 prediction: 0.8169, 	 loss: 2.5899
i: 24, 		 target: 1.1473, 	 prediction: 1.4384, 	 loss: 14.2901
i: 25, 		 target: 0.5335, 	 prediction: 0.4565, 	 loss: 0.9998
i: 26, 		 target: 0.4419, 	 prediction: 0.5274, 	 loss: 1.2314
i: 27, 		 target: 0.5441, 	 prediction: 0.6516, 	 loss: 1.9453
i: 28, 		 target: 1.2762, 	 prediction: 1.1850, 	 loss: 1.4018
i: 29, 		 target: 0.1749, 	 prediction: 0.2674, 	 loss: 1.4444
i: 30, 		 target: 0.4260, 	 prediction: 0.4572, 	 loss: 0.1645
i: 31, 		 target: 0.8733, 	 prediction: 0.8708, 	 loss: 0.0011
i: 32, 		 target: 0.4448, 	 prediction: 0.5441, 	 loss: 1.6598
i: 33, 		 target: 1.2447, 	 prediction: 1.1543, 	 loss: 1.3758
i: 34, 		 target: 0.4702, 	 prediction: 0.4141, 	 loss: 0.5304
i: 35, 		 target: 0.1052, 	 prediction: 0.3445, 	 loss: 9.6536
i: 36, 		 target: 0.6665, 	 prediction: 0.6119, 	 loss: 0.5029
i: 37, 		 target: 0.5058, 	 prediction: 0.5701, 	 loss: 0.6973
i: 38, 		 target: 0.2277, 	 prediction: 0.3557, 	 loss: 2.7611
i: 39, 		 target: 0.6477, 	 prediction: 0.6834, 	 loss: 0.2144
i: 40, 		 target: 1.2571, 	 prediction: 0.9119, 	 loss: 20.0911
i: 41, 		 target: 0.8037, 	 prediction: 0.8010, 	 loss: 0.0012
i: 42, 		 target: 0.4721, 	 prediction: 0.4331, 	 loss: 0.2560
i: 43, 		 target: 0.6584, 	 prediction: 0.6380, 	 loss: 0.0703
i: 44, 		 target: 0.5854, 	 prediction: 0.6473, 	 loss: 0.6451
i: 45, 		 target: 0.1958, 	 prediction: 0.3707, 	 loss: 5.1550
i: 46, 		 target: 0.8559, 	 prediction: 0.7602, 	 loss: 1.5428
i: 47, 		 target: 0.3712, 	 prediction: 0.3833, 	 loss: 0.0248
i: 48, 		 target: 1.1340, 	 prediction: 0.9127, 	 loss: 8.2535
i: 49, 		 target: 0.5621, 	 prediction: 0.4306, 	 loss: 2.9141
i: 50, 		 target: 0.7374, 	 prediction: 0.6314, 	 loss: 1.8937
i: 51, 		 target: 0.5294, 	 prediction: 0.5915, 	 loss: 0.6504
i: 52, 		 target: 1.0267, 	 prediction: 1.0365, 	 loss: 0.0159
i: 53, 		 target: 0.7708, 	 prediction: 0.7914, 	 loss: 0.0717
i: 54, 		 target: 0.3666, 	 prediction: 0.3644, 	 loss: 0.0008
i: 55, 		 target: 0.7807, 	 prediction: 0.7535, 	 loss: 0.1248
i: 56, 		 target: 0.8105, 	 prediction: 0.7214, 	 loss: 1.3380
i: 57, 		 target: 0.1203, 	 prediction: 0.1816, 	 loss: 0.6324
i: 58, 		 target: 0.3295, 	 prediction: 0.4495, 	 loss: 2.4260
i: 59, 		 target: 0.8742, 	 prediction: 0.8395, 	 loss: 0.2033
i: 60, 		 target: 0.6528, 	 prediction: 0.5565, 	 loss: 1.5637
i: 61, 		 target: 0.8195, 	 prediction: 0.7172, 	 loss: 1.7637
i: 62, 		 target: 0.6883, 	 prediction: 0.7257, 	 loss: 0.2352
i: 63, 		 target: 0.1324, 	 prediction: 0.0296, 	 loss: 1.7841
i: 64, 		 target: 1.1588, 	 prediction: 1.1757, 	 loss: 0.0483
i: 65, 		 target: 1.1015, 	 prediction: 1.1676, 	 loss: 0.7370
i: 66, 		 target: 1.1836, 	 prediction: 1.1832, 	 loss: 0.0000
i: 67, 		 target: 1.0385, 	 prediction: 0.9167, 	 loss: 2.5003
i: 68, 		 target: 1.0127, 	 prediction: 0.8415, 	 loss: 4.9415
i: 69, 		 target: 0.6031, 	 prediction: 0.5958, 	 loss: 0.0090
i: 70, 		 target: 0.7464, 	 prediction: 0.6728, 	 loss: 0.9124
i: 71, 		 target: 1.0001, 	 prediction: 0.8366, 	 loss: 4.5036
i: 72, 		 target: 0.9546, 	 prediction: 0.8394, 	 loss: 2.2341
i: 73, 		 target: 1.0910, 	 prediction: 1.2625, 	 loss: 4.9615
i: 74, 		 target: 0.6834, 	 prediction: 0.6727, 	 loss: 0.0192
i: 75, 		 target: 0.2932, 	 prediction: 0.3365, 	 loss: 0.3157
i: 76, 		 target: 0.7800, 	 prediction: 0.8152, 	 loss: 0.2092
i: 77, 		 target: 0.3373, 	 prediction: 0.3934, 	 loss: 0.5293
i: 78, 		 target: 0.5895, 	 prediction: 0.6185, 	 loss: 0.1411
i: 79, 		 target: 0.4497, 	 prediction: 0.4748, 	 loss: 0.1059
i: 80, 		 target: 0.6752, 	 prediction: 0.6539, 	 loss: 0.0770
i: 81, 		 target: 0.8316, 	 prediction: 0.8279, 	 loss: 0.0023
i: 82, 		 target: 0.1691, 	 prediction: 0.1124, 	 loss: 0.5421
i: 83, 		 target: 0.4457, 	 prediction: 0.4640, 	 loss: 0.0565
i: 84, 		 target: 1.0272, 	 prediction: 0.9196, 	 loss: 1.9511
i: 85, 		 target: 0.1906, 	 prediction: 0.2121, 	 loss: 0.0776
i: 86, 		 target: 0.6188, 	 prediction: 0.4332, 	 loss: 5.8050
i: 87, 		 target: 1.1747, 	 prediction: 0.9878, 	 loss: 5.8847
i: 88, 		 target: 0.8608, 	 prediction: 0.6485, 	 loss: 7.5977
i: 89, 		 target: 1.1986, 	 prediction: 1.1869, 	 loss: 0.0233
i: 90, 		 target: 0.9125, 	 prediction: 0.9109, 	 loss: 0.0004
i: 91, 		 target: 1.1896, 	 prediction: 1.0168, 	 loss: 5.0338
i: 92, 		 target: 0.7525, 	 prediction: 0.7155, 	 loss: 0.2303
i: 93, 		 target: 0.6299, 	 prediction: 0.7245, 	 loss: 1.5078
i: 94, 		 target: 0.5914, 	 prediction: 0.6290, 	 loss: 0.2383
i: 95, 		 target: 1.2122, 	 prediction: 1.1863, 	 loss: 0.1131
i: 96, 		 target: 0.6216, 	 prediction: 0.6713, 	 loss: 0.4169
