Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0105, 	 loss: 3.6285
i: 1, 		 target: -0.0075, 	 prediction: -0.0105, 	 loss: 5.4630
i: 2, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.6392
i: 3, 		 target: -0.0054, 	 prediction: -0.0105, 	 loss: 15.6078
i: 4, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.4841
i: 5, 		 target: -0.0086, 	 prediction: -0.0105, 	 loss: 2.0296
i: 6, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.5763
i: 7, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2412
i: 8, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.0301
i: 9, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 5.2443
i: 10, 		 target: -0.0157, 	 prediction: -0.0105, 	 loss: 15.9366
i: 11, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.3968
i: 12, 		 target: 0.0156, 	 prediction: -0.0105, 	 loss: 404.8997
i: 13, 		 target: -0.0203, 	 prediction: -0.0105, 	 loss: 57.0763
i: 14, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2138
i: 15, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.0580
i: 16, 		 target: -0.0156, 	 prediction: -0.0105, 	 loss: 15.2848
i: 17, 		 target: -0.0120, 	 prediction: -0.0105, 	 loss: 1.4310
i: 18, 		 target: 0.0200, 	 prediction: -0.0105, 	 loss: 552.3920
i: 19, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.1996
i: 20, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.1528
i: 21, 		 target: 0.0107, 	 prediction: -0.0105, 	 loss: 267.0080
i: 22, 		 target: -0.0083, 	 prediction: -0.0105, 	 loss: 2.7701
i: 23, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.2162
i: 24, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.0048
i: 25, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 30.8788
i: 26, 		 target: -0.0240, 	 prediction: -0.0105, 	 loss: 109.3186
i: 27, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 1.5578
i: 28, 		 target: -0.0187, 	 prediction: -0.0105, 	 loss: 40.5684
i: 29, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 34.4730
i: 30, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.1450
i: 31, 		 target: -0.0133, 	 prediction: -0.0105, 	 loss: 4.8157
i: 32, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 1.8570
i: 33, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 7.4721
i: 34, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 8.2707
i: 35, 		 target: -0.0047, 	 prediction: -0.0105, 	 loss: 20.0035
i: 36, 		 target: -0.0013, 	 prediction: -0.0105, 	 loss: 49.7273
i: 37, 		 target: -0.0212, 	 prediction: -0.0105, 	 loss: 68.2691
i: 38, 		 target: -0.0028, 	 prediction: -0.0105, 	 loss: 35.1306
i: 39, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 18.6662
i: 40, 		 target: -0.0150, 	 prediction: -0.0105, 	 loss: 12.0263
i: 41, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.5900
i: 42, 		 target: -0.0219, 	 prediction: -0.0105, 	 loss: 76.8135
i: 43, 		 target: -0.0046, 	 prediction: -0.0105, 	 loss: 20.8465
i: 44, 		 target: -0.0225, 	 prediction: -0.0105, 	 loss: 86.4482
i: 45, 		 target: -0.0154, 	 prediction: -0.0105, 	 loss: 14.2424
i: 46, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 3.4622
i: 47, 		 target: -0.0042, 	 prediction: -0.0105, 	 loss: 23.5922
i: 48, 		 target: -0.0057, 	 prediction: -0.0105, 	 loss: 13.4130
i: 49, 		 target: -0.0147, 	 prediction: -0.0105, 	 loss: 10.5608
i: 50, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0019
i: 51, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 8.7260
i: 52, 		 target: -0.0176, 	 prediction: -0.0105, 	 loss: 30.1803
i: 53, 		 target: 0.0092, 	 prediction: -0.0105, 	 loss: 231.3541
i: 54, 		 target: -0.0202, 	 prediction: -0.0105, 	 loss: 55.9982
i: 55, 		 target: -0.0014, 	 prediction: -0.0105, 	 loss: 48.7644
i: 56, 		 target: -0.0174, 	 prediction: -0.0105, 	 loss: 28.6255
i: 57, 		 target: -0.0088, 	 prediction: -0.0105, 	 loss: 1.6436
i: 58, 		 target: -0.0130, 	 prediction: -0.0105, 	 loss: 3.6188
i: 59, 		 target: -0.0095, 	 prediction: -0.0105, 	 loss: 0.6184
i: 60, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.4627
i: 61, 		 target: -0.0011, 	 prediction: -0.0105, 	 loss: 52.3038
i: 62, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 6.5607
i: 63, 		 target: -0.0194, 	 prediction: -0.0105, 	 loss: 47.6586
i: 64, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.4848
i: 65, 		 target: -0.0059, 	 prediction: -0.0105, 	 loss: 12.4540
i: 66, 		 target: -0.0070, 	 prediction: -0.0105, 	 loss: 7.0976
i: 67, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 11.6723
i: 68, 		 target: -0.0172, 	 prediction: -0.0105, 	 loss: 27.1119
i: 69, 		 target: -0.0018, 	 prediction: -0.0105, 	 loss: 45.3387
i: 70, 		 target: -0.0021, 	 prediction: -0.0105, 	 loss: 41.7782
i: 71, 		 target: -0.0183, 	 prediction: -0.0105, 	 loss: 36.5118
i: 72, 		 target: -0.0148, 	 prediction: -0.0105, 	 loss: 11.1448
i: 73, 		 target: -0.0210, 	 prediction: -0.0105, 	 loss: 66.3090
i: 74, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.4627
i: 75, 		 target: -0.0143, 	 prediction: -0.0105, 	 loss: 8.8434
i: 76, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 8.1880
i: 77, 		 target: -0.0199, 	 prediction: -0.0105, 	 loss: 52.7921
i: 78, 		 target: -0.0217, 	 prediction: -0.0105, 	 loss: 74.5204
i: 79, 		 target: -0.0167, 	 prediction: -0.0105, 	 loss: 23.1873
i: 80, 		 target: -0.0134, 	 prediction: -0.0105, 	 loss: 5.1985
i: 81, 		 target: 0.0247, 	 prediction: -0.0105, 	 loss: 735.7345
i: 82, 		 target: -0.0131, 	 prediction: -0.0105, 	 loss: 4.0877
i: 83, 		 target: -0.0113, 	 prediction: -0.0105, 	 loss: 0.4302
i: 84, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 6.9709
i: 85, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 1.9787
i: 86, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.3910
i: 87, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.0620
i: 88, 		 target: -0.0160, 	 prediction: -0.0105, 	 loss: 18.2753
i: 89, 		 target: -0.0032, 	 prediction: -0.0105, 	 loss: 31.3026
i: 90, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 8.1999
i: 91, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0011
i: 92, 		 target: -0.0044, 	 prediction: -0.0105, 	 loss: 22.2345
