Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6475, 	 loss: 70.2376
i: 1, 		 target: 0.6805, 	 prediction: 0.6475, 	 loss: 0.2354
i: 2, 		 target: 0.5926, 	 prediction: 0.6475, 	 loss: 0.6501
i: 3, 		 target: 0.1833, 	 prediction: 0.6475, 	 loss: 46.4875
i: 4, 		 target: 0.8691, 	 prediction: 0.6475, 	 loss: 10.5961
i: 5, 		 target: 0.3461, 	 prediction: 0.6475, 	 loss: 19.6025
i: 6, 		 target: 0.7021, 	 prediction: 0.6475, 	 loss: 0.6443
i: 7, 		 target: 0.6624, 	 prediction: 0.6475, 	 loss: 0.0478
i: 8, 		 target: -0.0806, 	 prediction: 0.6475, 	 loss: 114.3946
i: 9, 		 target: 0.4575, 	 prediction: 0.6475, 	 loss: 7.7848
i: 10, 		 target: 0.4289, 	 prediction: 0.6475, 	 loss: 10.3100
i: 11, 		 target: 0.3693, 	 prediction: 0.6475, 	 loss: 16.7036
i: 12, 		 target: 0.9490, 	 prediction: 0.6475, 	 loss: 19.6150
i: 13, 		 target: 0.0674, 	 prediction: 0.6475, 	 loss: 72.6029
i: 14, 		 target: 0.8662, 	 prediction: 0.6475, 	 loss: 10.3189
i: 15, 		 target: 0.5917, 	 prediction: 0.6475, 	 loss: 0.6718
i: 16, 		 target: 0.5142, 	 prediction: 0.6475, 	 loss: 3.8361
i: 17, 		 target: -0.1374, 	 prediction: 0.6475, 	 loss: 132.9270
i: 18, 		 target: 0.6111, 	 prediction: 0.6475, 	 loss: 0.2861
i: 19, 		 target: 1.2389, 	 prediction: 0.6475, 	 loss: 75.4628
i: 20, 		 target: 0.6493, 	 prediction: 0.6475, 	 loss: 0.0007
i: 21, 		 target: 1.0645, 	 prediction: 0.6475, 	 loss: 37.5297
i: 22, 		 target: 0.7402, 	 prediction: 0.6475, 	 loss: 1.8530
i: 23, 		 target: 0.4841, 	 prediction: 0.6475, 	 loss: 5.7568
i: 24, 		 target: 0.7800, 	 prediction: 0.6475, 	 loss: 3.7911
i: 25, 		 target: 0.3202, 	 prediction: 0.6475, 	 loss: 23.1066
i: 26, 		 target: 0.6508, 	 prediction: 0.6475, 	 loss: 0.0024
i: 27, 		 target: 0.1412, 	 prediction: 0.6475, 	 loss: 55.3091
i: 28, 		 target: 0.6391, 	 prediction: 0.6475, 	 loss: 0.0150
i: 29, 		 target: 0.9790, 	 prediction: 0.6475, 	 loss: 23.7208
i: 30, 		 target: 0.8857, 	 prediction: 0.6475, 	 loss: 12.2398
i: 31, 		 target: 0.3822, 	 prediction: 0.6475, 	 loss: 15.1812
i: 32, 		 target: -0.0116, 	 prediction: 0.6475, 	 loss: 93.7460
i: 33, 		 target: 0.5817, 	 prediction: 0.6475, 	 loss: 0.9337
i: 34, 		 target: 0.2629, 	 prediction: 0.6475, 	 loss: 31.9078
i: 35, 		 target: 0.7882, 	 prediction: 0.6475, 	 loss: 4.2698
i: 36, 		 target: 0.7404, 	 prediction: 0.6475, 	 loss: 1.8647
i: 37, 		 target: 0.3324, 	 prediction: 0.6475, 	 loss: 21.4216
i: 38, 		 target: 0.0061, 	 prediction: 0.6475, 	 loss: 88.7763
i: 39, 		 target: 1.4734, 	 prediction: 0.6475, 	 loss: 147.1838
i: 40, 		 target: 0.7787, 	 prediction: 0.6475, 	 loss: 3.7148
i: 41, 		 target: 0.8187, 	 prediction: 0.6475, 	 loss: 6.3252
i: 42, 		 target: 0.4271, 	 prediction: 0.6475, 	 loss: 10.4822
i: 43, 		 target: 0.4273, 	 prediction: 0.6475, 	 loss: 10.4602
i: 44, 		 target: 0.8066, 	 prediction: 0.6475, 	 loss: 5.4596
i: 45, 		 target: 0.1703, 	 prediction: 0.6475, 	 loss: 49.1317
i: 46, 		 target: 0.9821, 	 prediction: 0.6475, 	 loss: 24.1552
i: 47, 		 target: 0.3700, 	 prediction: 0.6475, 	 loss: 16.6092
i: 48, 		 target: 0.9162, 	 prediction: 0.6475, 	 loss: 15.5840
i: 49, 		 target: 0.1922, 	 prediction: 0.6475, 	 loss: 44.7252
i: 50, 		 target: 0.4186, 	 prediction: 0.6475, 	 loss: 11.3036
i: 51, 		 target: 0.4898, 	 prediction: 0.6475, 	 loss: 5.3649
i: 52, 		 target: 0.4705, 	 prediction: 0.6475, 	 loss: 6.7616
i: 53, 		 target: 0.7869, 	 prediction: 0.6475, 	 loss: 4.1934
