Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4171, 	 loss: 0.0185
i: 1, 		 target: 0.4598, 	 prediction: 0.4171, 	 loss: 0.7646
i: 2, 		 target: -0.0372, 	 prediction: 0.4171, 	 loss: 86.4307
i: 3, 		 target: 0.4179, 	 prediction: 0.4171, 	 loss: 0.0003
i: 4, 		 target: 0.3449, 	 prediction: 0.4171, 	 loss: 2.1834
i: 5, 		 target: 0.6787, 	 prediction: 0.4171, 	 loss: 28.6795
i: 6, 		 target: 0.4541, 	 prediction: 0.4171, 	 loss: 0.5740
i: 7, 		 target: 0.8086, 	 prediction: 0.4171, 	 loss: 64.1975
i: 8, 		 target: 0.5555, 	 prediction: 0.4171, 	 loss: 8.0209
i: 9, 		 target: 0.3709, 	 prediction: 0.4171, 	 loss: 0.8950
i: 10, 		 target: 0.4217, 	 prediction: 0.4171, 	 loss: 0.0088
i: 11, 		 target: 0.4590, 	 prediction: 0.4171, 	 loss: 0.7374
i: 12, 		 target: 0.4134, 	 prediction: 0.4171, 	 loss: 0.0057
i: 13, 		 target: 0.4719, 	 prediction: 0.4171, 	 loss: 1.2576
i: 14, 		 target: 0.3081, 	 prediction: 0.4171, 	 loss: 4.9716
i: 15, 		 target: 0.0668, 	 prediction: 0.4171, 	 loss: 51.4099
i: 16, 		 target: 0.6633, 	 prediction: 0.4171, 	 loss: 25.3882
i: 17, 		 target: 1.1471, 	 prediction: 0.4171, 	 loss: 223.2593
i: 18, 		 target: 0.8216, 	 prediction: 0.4171, 	 loss: 68.5556
i: 19, 		 target: -0.0497, 	 prediction: 0.4171, 	 loss: 91.2503
i: 20, 		 target: 0.2846, 	 prediction: 0.4171, 	 loss: 7.3525
i: 21, 		 target: 0.6651, 	 prediction: 0.4171, 	 loss: 25.7639
i: 22, 		 target: 0.3364, 	 prediction: 0.4171, 	 loss: 2.7281
i: 23, 		 target: 0.4128, 	 prediction: 0.4171, 	 loss: 0.0078
i: 24, 		 target: -0.0569, 	 prediction: 0.4171, 	 loss: 94.1036
i: 25, 		 target: 0.2527, 	 prediction: 0.4171, 	 loss: 11.3121
i: 26, 		 target: -0.0070, 	 prediction: 0.4171, 	 loss: 75.3188
i: 27, 		 target: 0.2495, 	 prediction: 0.4171, 	 loss: 11.7676
i: 28, 		 target: 0.2021, 	 prediction: 0.4171, 	 loss: 19.3615
i: 29, 		 target: 0.8092, 	 prediction: 0.4171, 	 loss: 64.3931
i: 30, 		 target: 0.2022, 	 prediction: 0.4171, 	 loss: 19.3325
i: 31, 		 target: 0.4097, 	 prediction: 0.4171, 	 loss: 0.0229
i: 32, 		 target: 0.3647, 	 prediction: 0.4171, 	 loss: 1.1512
i: 33, 		 target: 0.2861, 	 prediction: 0.4171, 	 loss: 7.1862
i: 34, 		 target: 0.2742, 	 prediction: 0.4171, 	 loss: 8.5562
i: 35, 		 target: 0.2804, 	 prediction: 0.4171, 	 loss: 7.8226
i: 36, 		 target: 0.6813, 	 prediction: 0.4171, 	 loss: 29.2434
i: 37, 		 target: 0.1608, 	 prediction: 0.4171, 	 loss: 27.5154
i: 38, 		 target: 0.4566, 	 prediction: 0.4171, 	 loss: 0.6551
i: 39, 		 target: 0.4312, 	 prediction: 0.4171, 	 loss: 0.0831
i: 40, 		 target: 0.5455, 	 prediction: 0.4171, 	 loss: 6.9104
i: 41, 		 target: 0.4878, 	 prediction: 0.4171, 	 loss: 2.0945
i: 42, 		 target: 0.4325, 	 prediction: 0.4171, 	 loss: 0.0990
i: 43, 		 target: 0.9107, 	 prediction: 0.4171, 	 loss: 102.0746
i: 44, 		 target: 0.2153, 	 prediction: 0.4171, 	 loss: 17.0568
i: 45, 		 target: 0.7109, 	 prediction: 0.4171, 	 loss: 36.1512
i: 46, 		 target: 0.4347, 	 prediction: 0.4171, 	 loss: 0.1306
i: 47, 		 target: 0.9829, 	 prediction: 0.4171, 	 loss: 134.1022
i: 48, 		 target: 0.7523, 	 prediction: 0.4171, 	 loss: 47.0605
i: 49, 		 target: 0.2906, 	 prediction: 0.4171, 	 loss: 6.7046
i: 50, 		 target: 0.2748, 	 prediction: 0.4171, 	 loss: 8.4751
i: 51, 		 target: 0.9416, 	 prediction: 0.4171, 	 loss: 115.2587
i: 52, 		 target: 0.7163, 	 prediction: 0.4171, 	 loss: 37.4995
i: 53, 		 target: 0.6746, 	 prediction: 0.4171, 	 loss: 27.7824
i: 54, 		 target: 0.2747, 	 prediction: 0.4171, 	 loss: 8.4943
