Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4183, 	 loss: 26.9623
i: 1, 		 target: 0.0343, 	 prediction: 0.4183, 	 loss: 64.8161
i: 2, 		 target: 0.7460, 	 prediction: 0.4183, 	 loss: 47.1976
i: 3, 		 target: 0.2522, 	 prediction: 0.4183, 	 loss: 12.1226
i: 4, 		 target: 0.2119, 	 prediction: 0.4183, 	 loss: 18.7289
i: 5, 		 target: 0.1240, 	 prediction: 0.4183, 	 loss: 38.0637
i: 6, 		 target: 0.8065, 	 prediction: 0.4183, 	 loss: 66.2397
i: 7, 		 target: 0.4535, 	 prediction: 0.4183, 	 loss: 0.5446
i: 8, 		 target: 0.2525, 	 prediction: 0.4183, 	 loss: 12.0835
i: 9, 		 target: 0.6436, 	 prediction: 0.4183, 	 loss: 22.3111
i: 10, 		 target: 0.3760, 	 prediction: 0.4183, 	 loss: 0.7858
i: 11, 		 target: 0.6875, 	 prediction: 0.4183, 	 loss: 31.8634
i: 12, 		 target: 0.5480, 	 prediction: 0.4183, 	 loss: 7.3984
i: 13, 		 target: 0.3996, 	 prediction: 0.4183, 	 loss: 0.1541
i: 14, 		 target: 0.6590, 	 prediction: 0.4183, 	 loss: 25.4748
i: 15, 		 target: 0.2313, 	 prediction: 0.4183, 	 loss: 15.3590
i: 16, 		 target: 0.4113, 	 prediction: 0.4183, 	 loss: 0.0212
i: 17, 		 target: 0.3000, 	 prediction: 0.4183, 	 loss: 6.1444
i: 18, 		 target: 0.6763, 	 prediction: 0.4183, 	 loss: 29.2516
i: 19, 		 target: 0.2718, 	 prediction: 0.4183, 	 loss: 9.4325
i: 20, 		 target: 0.0242, 	 prediction: 0.4183, 	 loss: 68.2578
i: 21, 		 target: 0.4005, 	 prediction: 0.4183, 	 loss: 0.1392
i: 22, 		 target: 0.6281, 	 prediction: 0.4183, 	 loss: 19.3523
i: 23, 		 target: 0.1203, 	 prediction: 0.4183, 	 loss: 39.0321
i: 24, 		 target: 0.4031, 	 prediction: 0.4183, 	 loss: 0.1016
i: 25, 		 target: 0.4904, 	 prediction: 0.4183, 	 loss: 2.2862
i: 26, 		 target: 0.6570, 	 prediction: 0.4183, 	 loss: 25.0546
i: 27, 		 target: 0.2099, 	 prediction: 0.4183, 	 loss: 19.0928
i: 28, 		 target: 0.6559, 	 prediction: 0.4183, 	 loss: 24.8159
i: 29, 		 target: 0.3723, 	 prediction: 0.4183, 	 loss: 0.9291
i: 30, 		 target: 0.4309, 	 prediction: 0.4183, 	 loss: 0.0702
i: 31, 		 target: 0.2326, 	 prediction: 0.4183, 	 loss: 15.1523
i: 32, 		 target: 0.3968, 	 prediction: 0.4183, 	 loss: 0.2020
i: 33, 		 target: 0.3375, 	 prediction: 0.4183, 	 loss: 2.8666
i: 34, 		 target: 0.6802, 	 prediction: 0.4183, 	 loss: 30.1588
i: 35, 		 target: 0.2878, 	 prediction: 0.4183, 	 loss: 7.4827
i: 36, 		 target: 0.9243, 	 prediction: 0.4183, 	 loss: 112.5551
i: 37, 		 target: 0.8523, 	 prediction: 0.4183, 	 loss: 82.7893
i: 38, 		 target: 0.4157, 	 prediction: 0.4183, 	 loss: 0.0030
i: 39, 		 target: 0.4211, 	 prediction: 0.4183, 	 loss: 0.0035
i: 40, 		 target: 0.0001, 	 prediction: 0.4183, 	 loss: 76.8590
i: 41, 		 target: 0.0757, 	 prediction: 0.4183, 	 loss: 51.5771
i: 42, 		 target: -0.0360, 	 prediction: 0.4183, 	 loss: 90.7112
i: 43, 		 target: 1.1084, 	 prediction: 0.4183, 	 loss: 209.3301
i: 44, 		 target: 0.6852, 	 prediction: 0.4183, 	 loss: 31.3164
i: 45, 		 target: 0.8593, 	 prediction: 0.4183, 	 loss: 85.4821
i: 46, 		 target: -0.0429, 	 prediction: 0.4183, 	 loss: 93.4921
i: 47, 		 target: 0.7305, 	 prediction: 0.4183, 	 loss: 42.8554
i: 48, 		 target: 0.7151, 	 prediction: 0.4183, 	 loss: 38.7138
i: 49, 		 target: 0.4539, 	 prediction: 0.4183, 	 loss: 0.5586
i: 50, 		 target: 0.4751, 	 prediction: 0.4183, 	 loss: 1.4195
i: 51, 		 target: 0.4067, 	 prediction: 0.4183, 	 loss: 0.0589
i: 52, 		 target: 0.2264, 	 prediction: 0.4183, 	 loss: 16.1862
i: 53, 		 target: 0.3340, 	 prediction: 0.4183, 	 loss: 3.1246
i: 54, 		 target: 0.4094, 	 prediction: 0.4183, 	 loss: 0.0344
