Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0494, 	 loss: 3.0325
i: 1, 		 target: 0.0323, 	 prediction: 0.0494, 	 loss: 1.8294
i: 2, 		 target: 0.1983, 	 prediction: 0.0494, 	 loss: 138.4930
i: 3, 		 target: -0.0588, 	 prediction: 0.0494, 	 loss: 73.2239
i: 4, 		 target: 0.0487, 	 prediction: 0.0494, 	 loss: 0.0038
i: 5, 		 target: -0.0534, 	 prediction: 0.0494, 	 loss: 66.1308
i: 6, 		 target: 0.1067, 	 prediction: 0.0494, 	 loss: 20.5160
i: 7, 		 target: -0.0798, 	 prediction: 0.0494, 	 loss: 104.3383
i: 8, 		 target: -0.0420, 	 prediction: 0.0494, 	 loss: 52.2177
i: 9, 		 target: 0.1931, 	 prediction: 0.0494, 	 loss: 128.9287
i: 10, 		 target: 0.0388, 	 prediction: 0.0494, 	 loss: 0.7042
i: 11, 		 target: 0.0555, 	 prediction: 0.0494, 	 loss: 0.2331
i: 12, 		 target: 0.3424, 	 prediction: 0.0494, 	 loss: 536.2701
i: 13, 		 target: -0.0580, 	 prediction: 0.0494, 	 loss: 72.1242
i: 14, 		 target: -0.0688, 	 prediction: 0.0494, 	 loss: 87.4042
i: 15, 		 target: 0.0548, 	 prediction: 0.0494, 	 loss: 0.1801
i: 16, 		 target: 0.1718, 	 prediction: 0.0494, 	 loss: 93.5756
i: 17, 		 target: 0.0487, 	 prediction: 0.0494, 	 loss: 0.0031
i: 18, 		 target: -0.0679, 	 prediction: 0.0494, 	 loss: 86.0337
i: 19, 		 target: -0.0771, 	 prediction: 0.0494, 	 loss: 99.9892
i: 20, 		 target: 0.1536, 	 prediction: 0.0494, 	 loss: 67.7469
i: 21, 		 target: -0.0476, 	 prediction: 0.0494, 	 loss: 58.8533
i: 22, 		 target: 0.2054, 	 prediction: 0.0494, 	 loss: 152.0265
i: 23, 		 target: 0.2116, 	 prediction: 0.0494, 	 loss: 164.2339
i: 24, 		 target: -0.0662, 	 prediction: 0.0494, 	 loss: 83.4983
i: 25, 		 target: -0.0565, 	 prediction: 0.0494, 	 loss: 70.1337
i: 26, 		 target: 0.0536, 	 prediction: 0.0494, 	 loss: 0.1059
i: 27, 		 target: -0.0296, 	 prediction: 0.0494, 	 loss: 39.0152
i: 28, 		 target: -0.0400, 	 prediction: 0.0494, 	 loss: 49.9614
i: 29, 		 target: -0.0371, 	 prediction: 0.0494, 	 loss: 46.7702
i: 30, 		 target: 0.1268, 	 prediction: 0.0494, 	 loss: 37.3503
i: 31, 		 target: 0.1940, 	 prediction: 0.0494, 	 loss: 130.4987
i: 32, 		 target: 0.0993, 	 prediction: 0.0494, 	 loss: 15.5289
i: 33, 		 target: -0.0469, 	 prediction: 0.0494, 	 loss: 58.0086
i: 34, 		 target: 0.0600, 	 prediction: 0.0494, 	 loss: 0.6920
i: 35, 		 target: -0.0618, 	 prediction: 0.0494, 	 loss: 77.2814
i: 36, 		 target: -0.0273, 	 prediction: 0.0494, 	 loss: 36.7705
i: 37, 		 target: 0.1499, 	 prediction: 0.0494, 	 loss: 63.0771
i: 38, 		 target: 0.0126, 	 prediction: 0.0494, 	 loss: 8.4612
i: 39, 		 target: -0.0414, 	 prediction: 0.0494, 	 loss: 51.5573
i: 40, 		 target: 0.2006, 	 prediction: 0.0494, 	 loss: 142.7521
i: 41, 		 target: -0.0527, 	 prediction: 0.0494, 	 loss: 65.2200
i: 42, 		 target: -0.0382, 	 prediction: 0.0494, 	 loss: 47.9659
i: 43, 		 target: 0.0953, 	 prediction: 0.0494, 	 loss: 13.1393
i: 44, 		 target: -0.0712, 	 prediction: 0.0494, 	 loss: 90.9254
i: 45, 		 target: 0.2051, 	 prediction: 0.0494, 	 loss: 151.4734
i: 46, 		 target: -0.0658, 	 prediction: 0.0494, 	 loss: 82.9791
i: 47, 		 target: 0.1815, 	 prediction: 0.0494, 	 loss: 108.9094
i: 48, 		 target: -0.0569, 	 prediction: 0.0494, 	 loss: 70.5899
i: 49, 		 target: -0.0435, 	 prediction: 0.0494, 	 loss: 54.0057
i: 50, 		 target: -0.0695, 	 prediction: 0.0494, 	 loss: 88.3824
i: 51, 		 target: -0.0331, 	 prediction: 0.0494, 	 loss: 42.5220
i: 52, 		 target: -0.0701, 	 prediction: 0.0494, 	 loss: 89.3301
i: 53, 		 target: -0.0403, 	 prediction: 0.0494, 	 loss: 50.2546
i: 54, 		 target: -0.0538, 	 prediction: 0.0494, 	 loss: 66.5235
i: 55, 		 target: 0.1493, 	 prediction: 0.0494, 	 loss: 62.2736
i: 56, 		 target: -0.0696, 	 prediction: 0.0494, 	 loss: 88.4805
i: 57, 		 target: -0.0686, 	 prediction: 0.0494, 	 loss: 87.0676
i: 58, 		 target: -0.0087, 	 prediction: 0.0494, 	 loss: 21.1339
i: 59, 		 target: -0.0628, 	 prediction: 0.0494, 	 loss: 78.7082
i: 60, 		 target: -0.0426, 	 prediction: 0.0494, 	 loss: 52.9606
i: 61, 		 target: -0.0670, 	 prediction: 0.0494, 	 loss: 84.7263
i: 62, 		 target: -0.0652, 	 prediction: 0.0494, 	 loss: 82.1517
i: 63, 		 target: -0.0455, 	 prediction: 0.0494, 	 loss: 56.2534
i: 64, 		 target: 0.2114, 	 prediction: 0.0494, 	 loss: 163.8310
i: 65, 		 target: 0.1147, 	 prediction: 0.0494, 	 loss: 26.5740
i: 66, 		 target: -0.0547, 	 prediction: 0.0494, 	 loss: 67.7411
i: 67, 		 target: -0.0582, 	 prediction: 0.0494, 	 loss: 72.4038
i: 68, 		 target: 0.0731, 	 prediction: 0.0494, 	 loss: 3.4987
i: 69, 		 target: 0.1936, 	 prediction: 0.0494, 	 loss: 129.8296
i: 70, 		 target: -0.0429, 	 prediction: 0.0494, 	 loss: 53.2971
i: 71, 		 target: 0.1800, 	 prediction: 0.0494, 	 loss: 106.5255
i: 72, 		 target: -0.0667, 	 prediction: 0.0494, 	 loss: 84.2396
i: 73, 		 target: 0.1196, 	 prediction: 0.0494, 	 loss: 30.7925
i: 74, 		 target: 0.2312, 	 prediction: 0.0494, 	 loss: 206.3238
i: 75, 		 target: 0.1499, 	 prediction: 0.0494, 	 loss: 63.1047
i: 76, 		 target: 0.3065, 	 prediction: 0.0494, 	 loss: 412.7437
i: 77, 		 target: 0.1871, 	 prediction: 0.0494, 	 loss: 118.4197
i: 78, 		 target: -0.0272, 	 prediction: 0.0494, 	 loss: 36.7082
i: 79, 		 target: -0.0713, 	 prediction: 0.0494, 	 loss: 91.0069
i: 80, 		 target: -0.0748, 	 prediction: 0.0494, 	 loss: 96.4129
i: 81, 		 target: -0.0877, 	 prediction: 0.0494, 	 loss: 117.4130
