Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4559, 	 loss: 0.4324
i: 1, 		 target: 0.4598, 	 prediction: 0.4559, 	 loss: 0.0065
i: 2, 		 target: -0.0372, 	 prediction: 0.4559, 	 loss: 101.8178
i: 3, 		 target: 0.4179, 	 prediction: 0.4559, 	 loss: 0.6049
i: 4, 		 target: 0.3449, 	 prediction: 0.4559, 	 loss: 5.1588
i: 5, 		 target: 0.6787, 	 prediction: 0.4559, 	 loss: 20.8087
i: 6, 		 target: 0.4541, 	 prediction: 0.4559, 	 loss: 0.0013
i: 7, 		 target: 0.8086, 	 prediction: 0.4559, 	 loss: 52.1091
i: 8, 		 target: 0.5555, 	 prediction: 0.4559, 	 loss: 4.1553
i: 9, 		 target: 0.3709, 	 prediction: 0.4559, 	 loss: 3.0266
i: 10, 		 target: 0.4217, 	 prediction: 0.4559, 	 loss: 0.4898
i: 11, 		 target: 0.4590, 	 prediction: 0.4559, 	 loss: 0.0042
i: 12, 		 target: 0.4134, 	 prediction: 0.4559, 	 loss: 0.7559
i: 13, 		 target: 0.4719, 	 prediction: 0.4559, 	 loss: 0.1074
i: 14, 		 target: 0.3081, 	 prediction: 0.4559, 	 loss: 9.1408
i: 15, 		 target: 0.0668, 	 prediction: 0.4559, 	 loss: 63.4211
i: 16, 		 target: 0.6633, 	 prediction: 0.4559, 	 loss: 18.0200
i: 17, 		 target: 1.1471, 	 prediction: 0.4559, 	 loss: 200.1714
i: 18, 		 target: 0.8216, 	 prediction: 0.4559, 	 loss: 56.0427
i: 19, 		 target: -0.0497, 	 prediction: 0.4559, 	 loss: 107.0432
i: 20, 		 target: 0.2846, 	 prediction: 0.4559, 	 loss: 12.2866
i: 21, 		 target: 0.6651, 	 prediction: 0.4559, 	 loss: 18.3368
i: 22, 		 target: 0.3364, 	 prediction: 0.4559, 	 loss: 5.9799
i: 23, 		 target: 0.4128, 	 prediction: 0.4559, 	 loss: 0.7776
i: 24, 		 target: -0.0569, 	 prediction: 0.4559, 	 loss: 110.1318
i: 25, 		 target: 0.2527, 	 prediction: 0.4559, 	 loss: 17.2808
i: 26, 		 target: -0.0070, 	 prediction: 0.4559, 	 loss: 89.7246
i: 27, 		 target: 0.2495, 	 prediction: 0.4559, 	 loss: 17.8427
i: 28, 		 target: 0.2021, 	 prediction: 0.4559, 	 loss: 26.9759
i: 29, 		 target: 0.8092, 	 prediction: 0.4559, 	 loss: 52.2854
i: 30, 		 target: 0.2022, 	 prediction: 0.4559, 	 loss: 26.9417
i: 31, 		 target: 0.4097, 	 prediction: 0.4559, 	 loss: 0.8931
i: 32, 		 target: 0.3647, 	 prediction: 0.4559, 	 loss: 3.4841
i: 33, 		 target: 0.2861, 	 prediction: 0.4559, 	 loss: 12.0713
i: 34, 		 target: 0.2742, 	 prediction: 0.4559, 	 loss: 13.8292
i: 35, 		 target: 0.2804, 	 prediction: 0.4559, 	 loss: 12.8922
i: 36, 		 target: 0.6813, 	 prediction: 0.4559, 	 loss: 21.2895
i: 37, 		 target: 0.1608, 	 prediction: 0.4559, 	 loss: 36.4718
i: 38, 		 target: 0.4566, 	 prediction: 0.4559, 	 loss: 0.0002
i: 39, 		 target: 0.4312, 	 prediction: 0.4559, 	 loss: 0.2554
i: 40, 		 target: 0.5455, 	 prediction: 0.4559, 	 loss: 3.3676
i: 41, 		 target: 0.4878, 	 prediction: 0.4559, 	 loss: 0.4271
i: 42, 		 target: 0.4325, 	 prediction: 0.4559, 	 loss: 0.2295
i: 43, 		 target: 0.9107, 	 prediction: 0.4559, 	 loss: 86.6674
i: 44, 		 target: 0.2153, 	 prediction: 0.4559, 	 loss: 24.2424
i: 45, 		 target: 0.7109, 	 prediction: 0.4559, 	 loss: 27.2371
i: 46, 		 target: 0.4347, 	 prediction: 0.4559, 	 loss: 0.1868
i: 47, 		 target: 0.9829, 	 prediction: 0.4559, 	 loss: 116.3503
i: 48, 		 target: 0.7523, 	 prediction: 0.4559, 	 loss: 36.8012
i: 49, 		 target: 0.2906, 	 prediction: 0.4559, 	 loss: 11.4446
i: 50, 		 target: 0.2748, 	 prediction: 0.4559, 	 loss: 13.7261
i: 51, 		 target: 0.9416, 	 prediction: 0.4559, 	 loss: 98.8472
i: 52, 		 target: 0.7163, 	 prediction: 0.4559, 	 loss: 28.4090
i: 53, 		 target: 0.6746, 	 prediction: 0.4559, 	 loss: 20.0456
i: 54, 		 target: 0.2747, 	 prediction: 0.4559, 	 loss: 13.7505
i: 55, 		 target: 0.3612, 	 prediction: 0.4559, 	 loss: 3.7511
i: 56, 		 target: 0.4163, 	 prediction: 0.4559, 	 loss: 0.6555
i: 57, 		 target: 0.6783, 	 prediction: 0.4559, 	 loss: 20.7225
i: 58, 		 target: 0.3872, 	 prediction: 0.4559, 	 loss: 1.9732
i: 59, 		 target: 0.0011, 	 prediction: 0.4559, 	 loss: 86.6313
i: 60, 		 target: 0.2473, 	 prediction: 0.4559, 	 loss: 18.2147
i: 61, 		 target: 0.2107, 	 prediction: 0.4559, 	 loss: 25.1861
i: 62, 		 target: 0.4591, 	 prediction: 0.4559, 	 loss: 0.0045
i: 63, 		 target: 0.0907, 	 prediction: 0.4559, 	 loss: 55.8603
i: 64, 		 target: 0.3246, 	 prediction: 0.4559, 	 loss: 7.2191
i: 65, 		 target: 0.6373, 	 prediction: 0.4559, 	 loss: 13.7895
i: 66, 		 target: 0.5189, 	 prediction: 0.4559, 	 loss: 1.6671
i: 67, 		 target: 0.3435, 	 prediction: 0.4559, 	 loss: 5.2864
i: 68, 		 target: 0.4284, 	 prediction: 0.4559, 	 loss: 0.3169
i: 69, 		 target: 0.3322, 	 prediction: 0.4559, 	 loss: 6.4085
i: 70, 		 target: 0.4885, 	 prediction: 0.4559, 	 loss: 0.4473
i: 71, 		 target: 0.8828, 	 prediction: 0.4559, 	 loss: 76.3659
i: 72, 		 target: 0.6571, 	 prediction: 0.4559, 	 loss: 16.9630
i: 73, 		 target: 0.3267, 	 prediction: 0.4559, 	 loss: 6.9835
i: 74, 		 target: 0.7392, 	 prediction: 0.4559, 	 loss: 33.6258
i: 75, 		 target: 0.6769, 	 prediction: 0.4559, 	 loss: 20.4630
i: 76, 		 target: 0.5026, 	 prediction: 0.4559, 	 loss: 0.9146
i: 77, 		 target: 0.5691, 	 prediction: 0.4559, 	 loss: 5.3719
i: 78, 		 target: 0.4633, 	 prediction: 0.4559, 	 loss: 0.0229
i: 79, 		 target: 0.6368, 	 prediction: 0.4559, 	 loss: 13.7081
i: 80, 		 target: 0.5593, 	 prediction: 0.4559, 	 loss: 4.4813
i: 81, 		 target: 0.1743, 	 prediction: 0.4559, 	 loss: 33.2144
i: 82, 		 target: 0.5896, 	 prediction: 0.4559, 	 loss: 7.4875
i: 83, 		 target: 0.2859, 	 prediction: 0.4559, 	 loss: 12.0985
i: 84, 		 target: 0.1909, 	 prediction: 0.4559, 	 loss: 29.4018
i: 85, 		 target: 0.5385, 	 prediction: 0.4559, 	 loss: 2.8628
i: 86, 		 target: -0.0358, 	 prediction: 0.4559, 	 loss: 101.2396
i: 87, 		 target: 0.1597, 	 prediction: 0.4559, 	 loss: 36.7310
i: 88, 		 target: 0.8716, 	 prediction: 0.4559, 	 loss: 72.3857
i: 89, 		 target: 0.6595, 	 prediction: 0.4559, 	 loss: 17.3688
i: 90, 		 target: 0.4021, 	 prediction: 0.4559, 	 loss: 1.2084
i: 91, 		 target: 0.2325, 	 prediction: 0.4559, 	 loss: 20.8972
i: 92, 		 target: 0.8344, 	 prediction: 0.4559, 	 loss: 60.0079
i: 93, 		 target: 0.2737, 	 prediction: 0.4559, 	 loss: 13.8975
i: 94, 		 target: 0.5893, 	 prediction: 0.4559, 	 loss: 7.4576
i: 95, 		 target: 0.4585, 	 prediction: 0.4559, 	 loss: 0.0030
i: 96, 		 target: 0.7481, 	 prediction: 0.4559, 	 loss: 35.7723
i: 97, 		 target: 0.7659, 	 prediction: 0.4559, 	 loss: 40.2659
i: 98, 		 target: 0.3045, 	 prediction: 0.4559, 	 loss: 9.5994
i: 99, 		 target: -0.0569, 	 prediction: 0.4559, 	 loss: 110.1172
i: 100, 		 target: 0.8989, 	 prediction: 0.4559, 	 loss: 82.2346
i: 101, 		 target: 0.0003, 	 prediction: 0.4559, 	 loss: 86.9467
i: 102, 		 target: 0.3672, 	 prediction: 0.4559, 	 loss: 3.2956
i: 103, 		 target: 0.6948, 	 prediction: 0.4559, 	 loss: 23.9079
i: 104, 		 target: 0.6639, 	 prediction: 0.4559, 	 loss: 18.1270
i: 105, 		 target: 0.7684, 	 prediction: 0.4559, 	 loss: 40.9119
i: 106, 		 target: -0.0277, 	 prediction: 0.4559, 	 loss: 97.9532
