Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0294, 	 loss: 61.2761
i: 1, 		 target: 0.2949, 	 prediction: 0.0294, 	 loss: 420.0007
i: 2, 		 target: -0.0568, 	 prediction: 0.0294, 	 loss: 44.2138
i: 3, 		 target: 0.2219, 	 prediction: 0.0294, 	 loss: 220.8378
i: 4, 		 target: 0.0424, 	 prediction: 0.0294, 	 loss: 1.0056
i: 5, 		 target: -0.0625, 	 prediction: 0.0294, 	 loss: 50.2568
i: 6, 		 target: 0.0901, 	 prediction: 0.0294, 	 loss: 21.9524
i: 7, 		 target: -0.0857, 	 prediction: 0.0294, 	 loss: 78.8606
i: 8, 		 target: 0.2948, 	 prediction: 0.0294, 	 loss: 419.7287
i: 9, 		 target: 0.0423, 	 prediction: 0.0294, 	 loss: 0.9986
i: 10, 		 target: 0.3100, 	 prediction: 0.0294, 	 loss: 469.0709
i: 11, 		 target: -0.0618, 	 prediction: 0.0294, 	 loss: 49.5719
i: 12, 		 target: 0.1703, 	 prediction: 0.0294, 	 loss: 118.2297
i: 13, 		 target: 0.2372, 	 prediction: 0.0294, 	 loss: 257.2897
i: 14, 		 target: -0.0694, 	 prediction: 0.0294, 	 loss: 58.1665
i: 15, 		 target: 0.1112, 	 prediction: 0.0294, 	 loss: 39.9293
i: 16, 		 target: 0.1731, 	 prediction: 0.0294, 	 loss: 123.0617
i: 17, 		 target: 0.1418, 	 prediction: 0.0294, 	 loss: 75.3131
i: 18, 		 target: -0.0763, 	 prediction: 0.0294, 	 loss: 66.5405
i: 19, 		 target: -0.0606, 	 prediction: 0.0294, 	 loss: 48.2656
i: 20, 		 target: 0.0513, 	 prediction: 0.0294, 	 loss: 2.8559
i: 21, 		 target: -0.0820, 	 prediction: 0.0294, 	 loss: 73.9339
i: 22, 		 target: -0.0281, 	 prediction: 0.0294, 	 loss: 19.6762
i: 23, 		 target: 0.1953, 	 prediction: 0.0294, 	 loss: 164.0403
i: 24, 		 target: -0.0763, 	 prediction: 0.0294, 	 loss: 66.4952
i: 25, 		 target: -0.0564, 	 prediction: 0.0294, 	 loss: 43.8758
i: 26, 		 target: 0.2250, 	 prediction: 0.0294, 	 loss: 227.9782
i: 27, 		 target: 0.2008, 	 prediction: 0.0294, 	 loss: 174.9758
i: 28, 		 target: -0.0735, 	 prediction: 0.0294, 	 loss: 63.0922
i: 29, 		 target: -0.0331, 	 prediction: 0.0294, 	 loss: 23.2800
i: 30, 		 target: -0.0759, 	 prediction: 0.0294, 	 loss: 66.0353
i: 31, 		 target: 0.0477, 	 prediction: 0.0294, 	 loss: 2.0051
i: 32, 		 target: 0.1949, 	 prediction: 0.0294, 	 loss: 163.2682
i: 33, 		 target: 0.0685, 	 prediction: 0.0294, 	 loss: 9.1367
i: 34, 		 target: 0.1137, 	 prediction: 0.0294, 	 loss: 42.3357
i: 35, 		 target: 0.1121, 	 prediction: 0.0294, 	 loss: 40.7991
i: 36, 		 target: 0.0613, 	 prediction: 0.0294, 	 loss: 6.0632
i: 37, 		 target: -0.0918, 	 prediction: 0.0294, 	 loss: 87.4340
i: 38, 		 target: 0.0283, 	 prediction: 0.0294, 	 loss: 0.0067
i: 39, 		 target: 0.2187, 	 prediction: 0.0294, 	 loss: 213.4996
i: 40, 		 target: -0.0713, 	 prediction: 0.0294, 	 loss: 60.3876
i: 41, 		 target: 0.0029, 	 prediction: 0.0294, 	 loss: 4.1629
i: 42, 		 target: -0.0484, 	 prediction: 0.0294, 	 loss: 36.0067
i: 43, 		 target: -0.0276, 	 prediction: 0.0294, 	 loss: 19.3123
i: 44, 		 target: -0.0418, 	 prediction: 0.0294, 	 loss: 30.1385
i: 45, 		 target: -0.0241, 	 prediction: 0.0294, 	 loss: 17.0212
i: 46, 		 target: -0.0313, 	 prediction: 0.0294, 	 loss: 21.9471
i: 47, 		 target: 0.0767, 	 prediction: 0.0294, 	 loss: 13.3227
i: 48, 		 target: 0.0974, 	 prediction: 0.0294, 	 loss: 27.5633
i: 49, 		 target: 0.3496, 	 prediction: 0.0294, 	 loss: 610.9935
i: 50, 		 target: -0.0888, 	 prediction: 0.0294, 	 loss: 83.1279
i: 51, 		 target: 0.1366, 	 prediction: 0.0294, 	 loss: 68.4789
i: 52, 		 target: -0.0462, 	 prediction: 0.0294, 	 loss: 33.9978
i: 53, 		 target: 0.2038, 	 prediction: 0.0294, 	 loss: 181.1842
i: 54, 		 target: -0.0331, 	 prediction: 0.0294, 	 loss: 23.2450
i: 55, 		 target: -0.0847, 	 prediction: 0.0294, 	 loss: 77.4781
i: 56, 		 target: 0.1291, 	 prediction: 0.0294, 	 loss: 59.2122
i: 57, 		 target: -0.0478, 	 prediction: 0.0294, 	 loss: 35.4430
i: 58, 		 target: 0.1185, 	 prediction: 0.0294, 	 loss: 47.2982
i: 59, 		 target: 0.0892, 	 prediction: 0.0294, 	 loss: 21.3484
i: 60, 		 target: -0.0837, 	 prediction: 0.0294, 	 loss: 76.1105
i: 61, 		 target: -0.1021, 	 prediction: 0.0294, 	 loss: 103.0315
i: 62, 		 target: 0.1915, 	 prediction: 0.0294, 	 loss: 156.5498
i: 63, 		 target: 0.2339, 	 prediction: 0.0294, 	 loss: 249.0740
i: 64, 		 target: 0.2037, 	 prediction: 0.0294, 	 loss: 180.9931
i: 65, 		 target: 0.0428, 	 prediction: 0.0294, 	 loss: 1.0806
i: 66, 		 target: -0.0866, 	 prediction: 0.0294, 	 loss: 80.1724
i: 67, 		 target: -0.0606, 	 prediction: 0.0294, 	 loss: 48.1702
i: 68, 		 target: 0.2057, 	 prediction: 0.0294, 	 loss: 185.2123
i: 69, 		 target: -0.0437, 	 prediction: 0.0294, 	 loss: 31.8119
i: 70, 		 target: -0.0786, 	 prediction: 0.0294, 	 loss: 69.4295
i: 71, 		 target: -0.0811, 	 prediction: 0.0294, 	 loss: 72.7481
i: 72, 		 target: -0.0587, 	 prediction: 0.0294, 	 loss: 46.1656
i: 73, 		 target: -0.0505, 	 prediction: 0.0294, 	 loss: 37.9801
i: 74, 		 target: -0.0723, 	 prediction: 0.0294, 	 loss: 61.6161
i: 75, 		 target: 0.0719, 	 prediction: 0.0294, 	 loss: 10.7722
i: 76, 		 target: -0.0437, 	 prediction: 0.0294, 	 loss: 31.7745
i: 77, 		 target: -0.0487, 	 prediction: 0.0294, 	 loss: 36.3465
i: 78, 		 target: 0.2335, 	 prediction: 0.0294, 	 loss: 248.2027
i: 79, 		 target: -0.0908, 	 prediction: 0.0294, 	 loss: 85.9622
i: 80, 		 target: 0.0227, 	 prediction: 0.0294, 	 loss: 0.2666
i: 81, 		 target: -0.0625, 	 prediction: 0.0294, 	 loss: 50.2535
i: 82, 		 target: 0.2063, 	 prediction: 0.0294, 	 loss: 186.4918
i: 83, 		 target: -0.0568, 	 prediction: 0.0294, 	 loss: 44.2087
i: 84, 		 target: 0.2256, 	 prediction: 0.0294, 	 loss: 229.4513
i: 85, 		 target: 0.0625, 	 prediction: 0.0294, 	 loss: 6.5248
i: 86, 		 target: 0.1922, 	 prediction: 0.0294, 	 loss: 157.8892
i: 87, 		 target: 0.1887, 	 prediction: 0.0294, 	 loss: 151.1507
i: 88, 		 target: -0.0614, 	 prediction: 0.0294, 	 loss: 49.0332
i: 89, 		 target: 0.2000, 	 prediction: 0.0294, 	 loss: 173.3888
i: 90, 		 target: -0.0856, 	 prediction: 0.0294, 	 loss: 78.6866
i: 91, 		 target: -0.0830, 	 prediction: 0.0294, 	 loss: 75.2832
i: 92, 		 target: -0.0670, 	 prediction: 0.0294, 	 loss: 55.3018
i: 93, 		 target: -0.0708, 	 prediction: 0.0294, 	 loss: 59.8096
i: 94, 		 target: -0.0817, 	 prediction: 0.0294, 	 loss: 73.5257
i: 95, 		 target: 0.1131, 	 prediction: 0.0294, 	 loss: 41.7202
i: 96, 		 target: -0.0404, 	 prediction: 0.0294, 	 loss: 29.0294
i: 97, 		 target: -0.0705, 	 prediction: 0.0294, 	 loss: 59.4770
i: 98, 		 target: -0.0949, 	 prediction: 0.0294, 	 loss: 92.0472
i: 99, 		 target: 0.1848, 	 prediction: 0.0294, 	 loss: 143.8195
i: 100, 		 target: -0.0481, 	 prediction: 0.0294, 	 loss: 35.7589
i: 101, 		 target: -0.0612, 	 prediction: 0.0294, 	 loss: 48.8594
i: 102, 		 target: 0.0970, 	 prediction: 0.0294, 	 loss: 27.2457
i: 103, 		 target: -0.0550, 	 prediction: 0.0294, 	 loss: 42.4238
i: 104, 		 target: 0.1205, 	 prediction: 0.0294, 	 loss: 49.4485
i: 105, 		 target: -0.0747, 	 prediction: 0.0294, 	 loss: 64.4853
i: 106, 		 target: 0.1452, 	 prediction: 0.0294, 	 loss: 79.8870
i: 107, 		 target: 0.0659, 	 prediction: 0.0294, 	 loss: 7.9695
i: 108, 		 target: -0.0582, 	 prediction: 0.0294, 	 loss: 45.7219
i: 109, 		 target: -0.0750, 	 prediction: 0.0294, 	 loss: 64.8478
i: 110, 		 target: -0.0903, 	 prediction: 0.0294, 	 loss: 85.2552
i: 111, 		 target: 0.0496, 	 prediction: 0.0294, 	 loss: 2.4325
i: 112, 		 target: 0.2284, 	 prediction: 0.0294, 	 loss: 235.8790
i: 113, 		 target: -0.0534, 	 prediction: 0.0294, 	 loss: 40.7899
i: 114, 		 target: -0.0677, 	 prediction: 0.0294, 	 loss: 56.1754
i: 115, 		 target: 0.1108, 	 prediction: 0.0294, 	 loss: 39.5070
i: 116, 		 target: -0.0705, 	 prediction: 0.0294, 	 loss: 59.4770
i: 117, 		 target: -0.0844, 	 prediction: 0.0294, 	 loss: 77.0710
i: 118, 		 target: -0.0133, 	 prediction: 0.0294, 	 loss: 10.8640
i: 119, 		 target: 0.4893, 	 prediction: 0.0294, 	 loss: 1260.2477
i: 120, 		 target: 0.1973, 	 prediction: 0.0294, 	 loss: 167.9022
i: 121, 		 target: 0.0451, 	 prediction: 0.0294, 	 loss: 1.4671
i: 122, 		 target: 0.0691, 	 prediction: 0.0294, 	 loss: 9.3933
i: 123, 		 target: -0.0665, 	 prediction: 0.0294, 	 loss: 54.7716
i: 124, 		 target: -0.0738, 	 prediction: 0.0294, 	 loss: 63.3647
i: 125, 		 target: 0.0536, 	 prediction: 0.0294, 	 loss: 3.4943
i: 126, 		 target: -0.0426, 	 prediction: 0.0294, 	 loss: 30.8340
i: 127, 		 target: -0.0163, 	 prediction: 0.0294, 	 loss: 12.4456
i: 128, 		 target: -0.0835, 	 prediction: 0.0294, 	 loss: 75.8912
i: 129, 		 target: 0.0245, 	 prediction: 0.0294, 	 loss: 0.1432
i: 130, 		 target: -0.0981, 	 prediction: 0.0294, 	 loss: 96.8579
i: 131, 		 target: 0.0372, 	 prediction: 0.0294, 	 loss: 0.3659
i: 132, 		 target: 0.2540, 	 prediction: 0.0294, 	 loss: 300.5332
i: 133, 		 target: -0.0665, 	 prediction: 0.0294, 	 loss: 54.7396
i: 134, 		 target: -0.0583, 	 prediction: 0.0294, 	 loss: 45.8327
i: 135, 		 target: -0.0533, 	 prediction: 0.0294, 	 loss: 40.7377
i: 136, 		 target: 0.1635, 	 prediction: 0.0294, 	 loss: 107.2292
i: 137, 		 target: -0.0854, 	 prediction: 0.0294, 	 loss: 78.5279
i: 138, 		 target: -0.0735, 	 prediction: 0.0294, 	 loss: 63.0996
i: 139, 		 target: 0.1781, 	 prediction: 0.0294, 	 loss: 131.7035
i: 140, 		 target: -0.0813, 	 prediction: 0.0294, 	 loss: 72.9800
i: 141, 		 target: 0.1086, 	 prediction: 0.0294, 	 loss: 37.4287
i: 142, 		 target: 0.1445, 	 prediction: 0.0294, 	 loss: 78.9337
i: 143, 		 target: 0.1589, 	 prediction: 0.0294, 	 loss: 99.8759
i: 144, 		 target: 0.0026, 	 prediction: 0.0294, 	 loss: 4.2815
i: 145, 		 target: 0.3061, 	 prediction: 0.0294, 	 loss: 456.2747
i: 146, 		 target: -0.0592, 	 prediction: 0.0294, 	 loss: 46.6936
i: 147, 		 target: -0.0944, 	 prediction: 0.0294, 	 loss: 91.2979
i: 148, 		 target: -0.0512, 	 prediction: 0.0294, 	 loss: 38.6566
i: 149, 		 target: -0.0989, 	 prediction: 0.0294, 	 loss: 98.0236
i: 150, 		 target: -0.0785, 	 prediction: 0.0294, 	 loss: 69.2958
i: 151, 		 target: -0.0696, 	 prediction: 0.0294, 	 loss: 58.4045
i: 152, 		 target: -0.0784, 	 prediction: 0.0294, 	 loss: 69.2072
i: 153, 		 target: -0.0322, 	 prediction: 0.0294, 	 loss: 22.5800
i: 154, 		 target: -0.0923, 	 prediction: 0.0294, 	 loss: 88.1659
i: 155, 		 target: -0.0163, 	 prediction: 0.0294, 	 loss: 12.4010
i: 156, 		 target: 0.0312, 	 prediction: 0.0294, 	 loss: 0.0200
i: 157, 		 target: -0.0687, 	 prediction: 0.0294, 	 loss: 57.2576
i: 158, 		 target: 0.2374, 	 prediction: 0.0294, 	 loss: 257.6736
i: 159, 		 target: -0.0884, 	 prediction: 0.0294, 	 loss: 82.6697
i: 160, 		 target: 0.0814, 	 prediction: 0.0294, 	 loss: 16.1489
i: 161, 		 target: 0.1261, 	 prediction: 0.0294, 	 loss: 55.7612
i: 162, 		 target: -0.0932, 	 prediction: 0.0294, 	 loss: 89.5044
i: 163, 		 target: 0.1368, 	 prediction: 0.0294, 	 loss: 68.7781
i: 164, 		 target: -0.0704, 	 prediction: 0.0294, 	 loss: 59.3544
i: 165, 		 target: -0.0427, 	 prediction: 0.0294, 	 loss: 30.9172
i: 166, 		 target: 0.3178, 	 prediction: 0.0294, 	 loss: 495.5789
i: 167, 		 target: 0.0042, 	 prediction: 0.0294, 	 loss: 3.7752
i: 168, 		 target: -0.0577, 	 prediction: 0.0294, 	 loss: 45.1715
i: 169, 		 target: -0.0876, 	 prediction: 0.0294, 	 loss: 81.4671
i: 170, 		 target: -0.0540, 	 prediction: 0.0294, 	 loss: 41.3905
i: 171, 		 target: 0.1335, 	 prediction: 0.0294, 	 loss: 64.5366
i: 172, 		 target: 0.1593, 	 prediction: 0.0294, 	 loss: 100.6069
i: 173, 		 target: 0.0965, 	 prediction: 0.0294, 	 loss: 26.8372
i: 174, 		 target: 0.2051, 	 prediction: 0.0294, 	 loss: 183.9644
i: 175, 		 target: 0.1164, 	 prediction: 0.0294, 	 loss: 45.0857
i: 176, 		 target: 0.1962, 	 prediction: 0.0294, 	 loss: 165.8742
i: 177, 		 target: 0.1858, 	 prediction: 0.0294, 	 loss: 145.6804
