Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4157, 	 loss: 0.0268
i: 1, 		 target: 0.4598, 	 prediction: 0.4157, 	 loss: 0.8134
i: 2, 		 target: -0.0372, 	 prediction: 0.4157, 	 loss: 85.9206
i: 3, 		 target: 0.4179, 	 prediction: 0.4157, 	 loss: 0.0019
i: 4, 		 target: 0.3449, 	 prediction: 0.4157, 	 loss: 2.1029
i: 5, 		 target: 0.6787, 	 prediction: 0.4157, 	 loss: 28.9745
i: 6, 		 target: 0.4541, 	 prediction: 0.4157, 	 loss: 0.6164
i: 7, 		 target: 0.8086, 	 prediction: 0.4157, 	 loss: 64.6385
i: 8, 		 target: 0.5555, 	 prediction: 0.4157, 	 loss: 8.1773
i: 9, 		 target: 0.3709, 	 prediction: 0.4157, 	 loss: 0.8438
i: 10, 		 target: 0.4217, 	 prediction: 0.4157, 	 loss: 0.0147
i: 11, 		 target: 0.4590, 	 prediction: 0.4157, 	 loss: 0.7853
i: 12, 		 target: 0.4134, 	 prediction: 0.4157, 	 loss: 0.0023
i: 13, 		 target: 0.4719, 	 prediction: 0.4157, 	 loss: 1.3200
i: 14, 		 target: 0.3081, 	 prediction: 0.4157, 	 loss: 4.8498
i: 15, 		 target: 0.0668, 	 prediction: 0.4157, 	 loss: 51.0167
i: 16, 		 target: 0.6633, 	 prediction: 0.4157, 	 loss: 25.6658
i: 17, 		 target: 1.1471, 	 prediction: 0.4157, 	 loss: 224.0811
i: 18, 		 target: 0.8216, 	 prediction: 0.4157, 	 loss: 69.0113
i: 19, 		 target: -0.0497, 	 prediction: 0.4157, 	 loss: 90.7261
i: 20, 		 target: 0.2846, 	 prediction: 0.4157, 	 loss: 7.2043
i: 21, 		 target: 0.6651, 	 prediction: 0.4157, 	 loss: 26.0435
i: 22, 		 target: 0.3364, 	 prediction: 0.4157, 	 loss: 2.6381
i: 23, 		 target: 0.4128, 	 prediction: 0.4157, 	 loss: 0.0037
i: 24, 		 target: -0.0569, 	 prediction: 0.4157, 	 loss: 93.5713
i: 25, 		 target: 0.2527, 	 prediction: 0.4157, 	 loss: 11.1281
i: 26, 		 target: -0.0070, 	 prediction: 0.4157, 	 loss: 74.8427
i: 27, 		 target: 0.2495, 	 prediction: 0.4157, 	 loss: 11.5799
i: 28, 		 target: 0.2021, 	 prediction: 0.4157, 	 loss: 19.1204
i: 29, 		 target: 0.8092, 	 prediction: 0.4157, 	 loss: 64.8348
i: 30, 		 target: 0.2022, 	 prediction: 0.4157, 	 loss: 19.0916
i: 31, 		 target: 0.4097, 	 prediction: 0.4157, 	 loss: 0.0154
i: 32, 		 target: 0.3647, 	 prediction: 0.4157, 	 loss: 1.0930
i: 33, 		 target: 0.2861, 	 prediction: 0.4157, 	 loss: 7.0397
i: 34, 		 target: 0.2742, 	 prediction: 0.4157, 	 loss: 8.3962
i: 35, 		 target: 0.2804, 	 prediction: 0.4157, 	 loss: 7.6697
i: 36, 		 target: 0.6813, 	 prediction: 0.4157, 	 loss: 29.5413
i: 37, 		 target: 0.1608, 	 prediction: 0.4157, 	 loss: 27.2280
i: 38, 		 target: 0.4566, 	 prediction: 0.4157, 	 loss: 0.7003
i: 39, 		 target: 0.4312, 	 prediction: 0.4157, 	 loss: 0.0997
i: 40, 		 target: 0.5455, 	 prediction: 0.4157, 	 loss: 7.0556
i: 41, 		 target: 0.4878, 	 prediction: 0.4157, 	 loss: 2.1748
i: 42, 		 target: 0.4325, 	 prediction: 0.4157, 	 loss: 0.1170
i: 43, 		 target: 0.9107, 	 prediction: 0.4157, 	 loss: 102.6305
i: 44, 		 target: 0.2153, 	 prediction: 0.4157, 	 loss: 16.8306
i: 45, 		 target: 0.7109, 	 prediction: 0.4157, 	 loss: 36.4823
i: 46, 		 target: 0.4347, 	 prediction: 0.4157, 	 loss: 0.1512
i: 47, 		 target: 0.9829, 	 prediction: 0.4157, 	 loss: 134.7393
i: 48, 		 target: 0.7523, 	 prediction: 0.4157, 	 loss: 47.4382
i: 49, 		 target: 0.2906, 	 prediction: 0.4157, 	 loss: 6.5631
i: 50, 		 target: 0.2748, 	 prediction: 0.4157, 	 loss: 8.3159
i: 51, 		 target: 0.9416, 	 prediction: 0.4157, 	 loss: 115.8494
i: 52, 		 target: 0.7163, 	 prediction: 0.4157, 	 loss: 37.8367
i: 53, 		 target: 0.6746, 	 prediction: 0.4157, 	 loss: 28.0728
i: 54, 		 target: 0.2747, 	 prediction: 0.4157, 	 loss: 8.3349
i: 55, 		 target: 0.3612, 	 prediction: 0.4157, 	 loss: 1.2446
i: 56, 		 target: 0.4163, 	 prediction: 0.4157, 	 loss: 0.0001
i: 57, 		 target: 0.6783, 	 prediction: 0.4157, 	 loss: 28.8728
i: 58, 		 target: 0.3872, 	 prediction: 0.4157, 	 loss: 0.3405
i: 59, 		 target: 0.0011, 	 prediction: 0.4157, 	 loss: 72.0199
i: 60, 		 target: 0.2473, 	 prediction: 0.4157, 	 loss: 11.8799
i: 61, 		 target: 0.2107, 	 prediction: 0.4157, 	 loss: 17.6185
i: 62, 		 target: 0.4591, 	 prediction: 0.4157, 	 loss: 0.7892
i: 63, 		 target: 0.0907, 	 prediction: 0.4157, 	 loss: 44.2602
i: 64, 		 target: 0.3246, 	 prediction: 0.4157, 	 loss: 3.4808
i: 65, 		 target: 0.6373, 	 prediction: 0.4157, 	 loss: 20.5622
i: 66, 		 target: 0.5189, 	 prediction: 0.4157, 	 loss: 4.4618
i: 67, 		 target: 0.3435, 	 prediction: 0.4157, 	 loss: 2.1847
i: 68, 		 target: 0.4284, 	 prediction: 0.4157, 	 loss: 0.0667
i: 69, 		 target: 0.3322, 	 prediction: 0.4157, 	 loss: 2.9253
i: 70, 		 target: 0.4885, 	 prediction: 0.4157, 	 loss: 2.2200
i: 71, 		 target: 0.8828, 	 prediction: 0.4157, 	 loss: 91.3917
i: 72, 		 target: 0.6571, 	 prediction: 0.4157, 	 loss: 24.4012
i: 73, 		 target: 0.3267, 	 prediction: 0.4157, 	 loss: 3.3178
i: 74, 		 target: 0.7392, 	 prediction: 0.4157, 	 loss: 43.8233
i: 75, 		 target: 0.6769, 	 prediction: 0.4157, 	 loss: 28.5664
i: 76, 		 target: 0.5026, 	 prediction: 0.4157, 	 loss: 3.1595
i: 77, 		 target: 0.5691, 	 prediction: 0.4157, 	 loss: 9.8526
i: 78, 		 target: 0.4633, 	 prediction: 0.4157, 	 loss: 0.9458
i: 79, 		 target: 0.6368, 	 prediction: 0.4157, 	 loss: 20.4629
i: 80, 		 target: 0.5593, 	 prediction: 0.4157, 	 loss: 8.6321
i: 81, 		 target: 0.1743, 	 prediction: 0.4157, 	 loss: 24.4239
i: 82, 		 target: 0.5896, 	 prediction: 0.4157, 	 loss: 12.6556
i: 83, 		 target: 0.2859, 	 prediction: 0.4157, 	 loss: 7.0604
i: 84, 		 target: 0.1909, 	 prediction: 0.4157, 	 loss: 21.1711
i: 85, 		 target: 0.5385, 	 prediction: 0.4157, 	 loss: 6.3158
i: 86, 		 target: -0.0358, 	 prediction: 0.4157, 	 loss: 85.3895
i: 87, 		 target: 0.1597, 	 prediction: 0.4157, 	 loss: 27.4521
i: 88, 		 target: 0.8716, 	 prediction: 0.4157, 	 loss: 87.0325
i: 89, 		 target: 0.6595, 	 prediction: 0.4157, 	 loss: 24.8875
i: 90, 		 target: 0.4021, 	 prediction: 0.4157, 	 loss: 0.0774
i: 91, 		 target: 0.2325, 	 prediction: 0.4157, 	 loss: 14.0640
i: 92, 		 target: 0.8344, 	 prediction: 0.4157, 	 loss: 73.4041
i: 93, 		 target: 0.2737, 	 prediction: 0.4157, 	 loss: 8.4495
i: 94, 		 target: 0.5893, 	 prediction: 0.4157, 	 loss: 12.6167
i: 95, 		 target: 0.4585, 	 prediction: 0.4157, 	 loss: 0.7668
i: 96, 		 target: 0.7481, 	 prediction: 0.4157, 	 loss: 46.2690
i: 97, 		 target: 0.7659, 	 prediction: 0.4157, 	 loss: 51.3614
i: 98, 		 target: 0.3045, 	 prediction: 0.4157, 	 loss: 5.1854
i: 99, 		 target: -0.0569, 	 prediction: 0.4157, 	 loss: 93.5578
i: 100, 		 target: 0.8989, 	 prediction: 0.4157, 	 loss: 97.8017
i: 101, 		 target: 0.0003, 	 prediction: 0.4157, 	 loss: 72.3074
i: 102, 		 target: 0.3672, 	 prediction: 0.4157, 	 loss: 0.9885
i: 103, 		 target: 0.6948, 	 prediction: 0.4157, 	 loss: 32.6122
i: 104, 		 target: 0.6639, 	 prediction: 0.4157, 	 loss: 25.7935
i: 105, 		 target: 0.7684, 	 prediction: 0.4157, 	 loss: 52.0906
i: 106, 		 target: -0.0277, 	 prediction: 0.4157, 	 loss: 82.3736
i: 107, 		 target: 0.4029, 	 prediction: 0.4157, 	 loss: 0.0696
i: 108, 		 target: 0.3987, 	 prediction: 0.4157, 	 loss: 0.1212
i: 109, 		 target: 0.7124, 	 prediction: 0.4157, 	 loss: 36.8584
i: 110, 		 target: 0.6700, 	 prediction: 0.4157, 	 loss: 27.0859
i: 111, 		 target: 0.3105, 	 prediction: 0.4157, 	 loss: 4.6350
i: 112, 		 target: 0.7999, 	 prediction: 0.4157, 	 loss: 61.8261
i: 113, 		 target: 0.8042, 	 prediction: 0.4157, 	 loss: 63.1999
i: 114, 		 target: 0.2822, 	 prediction: 0.4157, 	 loss: 7.4671
i: 115, 		 target: 0.0131, 	 prediction: 0.4157, 	 loss: 67.9073
i: 116, 		 target: 0.9001, 	 prediction: 0.4157, 	 loss: 98.2641
i: 117, 		 target: 0.4832, 	 prediction: 0.4157, 	 loss: 1.9051
i: 118, 		 target: 0.6968, 	 prediction: 0.4157, 	 loss: 33.0781
i: 119, 		 target: 0.6712, 	 prediction: 0.4157, 	 loss: 27.3364
i: 120, 		 target: 0.4437, 	 prediction: 0.4157, 	 loss: 0.3283
i: 121, 		 target: -0.0450, 	 prediction: 0.4157, 	 loss: 88.9330
i: 122, 		 target: 0.1758, 	 prediction: 0.4157, 	 loss: 24.1069
i: 123, 		 target: 0.7588, 	 prediction: 0.4157, 	 loss: 49.2864
i: 124, 		 target: 0.8960, 	 prediction: 0.4157, 	 loss: 96.6011
i: 125, 		 target: 0.3086, 	 prediction: 0.4157, 	 loss: 4.8040
i: 126, 		 target: 0.2557, 	 prediction: 0.4157, 	 loss: 10.7250
i: 127, 		 target: 0.1413, 	 prediction: 0.4157, 	 loss: 31.5440
i: 128, 		 target: 0.6442, 	 prediction: 0.4157, 	 loss: 21.8652
i: 129, 		 target: 0.7603, 	 prediction: 0.4157, 	 loss: 49.7176
i: 130, 		 target: -0.0260, 	 prediction: 0.4157, 	 loss: 81.7470
i: 131, 		 target: 0.6884, 	 prediction: 0.4157, 	 loss: 31.1327
i: 132, 		 target: 0.1464, 	 prediction: 0.4157, 	 loss: 30.3896
i: 133, 		 target: 0.6891, 	 prediction: 0.4157, 	 loss: 31.3115
i: 134, 		 target: 0.5330, 	 prediction: 0.4157, 	 loss: 5.7643
i: 135, 		 target: 0.4095, 	 prediction: 0.4157, 	 loss: 0.0163
i: 136, 		 target: 0.6423, 	 prediction: 0.4157, 	 loss: 21.5006
i: 137, 		 target: 0.4946, 	 prediction: 0.4157, 	 loss: 2.6024
i: 138, 		 target: 0.2093, 	 prediction: 0.4157, 	 loss: 17.8595
i: 139, 		 target: 0.2231, 	 prediction: 0.4157, 	 loss: 15.5393
i: 140, 		 target: 0.1606, 	 prediction: 0.4157, 	 loss: 27.2743
i: 141, 		 target: 1.1519, 	 prediction: 0.4157, 	 loss: 226.9881
i: 142, 		 target: 0.2751, 	 prediction: 0.4157, 	 loss: 8.2910
i: 143, 		 target: -0.0011, 	 prediction: 0.4157, 	 loss: 72.7875
i: 144, 		 target: 0.5177, 	 prediction: 0.4157, 	 loss: 4.3523
i: 145, 		 target: 0.4481, 	 prediction: 0.4157, 	 loss: 0.4393
i: 146, 		 target: 0.7275, 	 prediction: 0.4157, 	 loss: 40.7082
i: 147, 		 target: 0.5142, 	 prediction: 0.4157, 	 loss: 4.0646
i: 148, 		 target: 0.9650, 	 prediction: 0.4157, 	 loss: 126.3703
i: 149, 		 target: 0.2564, 	 prediction: 0.4157, 	 loss: 10.6317
i: 150, 		 target: 0.3680, 	 prediction: 0.4157, 	 loss: 0.9545
i: 151, 		 target: 0.3911, 	 prediction: 0.4157, 	 loss: 0.2547
i: 152, 		 target: 0.4116, 	 prediction: 0.4157, 	 loss: 0.0072
i: 153, 		 target: 0.7391, 	 prediction: 0.4157, 	 loss: 43.8052
