Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0163, 	 loss: 14.3576
i: 1, 		 target: -0.0221, 	 prediction: -0.0163, 	 loss: 8.1359
i: 2, 		 target: -0.0214, 	 prediction: -0.0163, 	 loss: 6.3722
i: 3, 		 target: -0.0204, 	 prediction: -0.0163, 	 loss: 4.1201
i: 4, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0021
i: 5, 		 target: 0.0192, 	 prediction: -0.0163, 	 loss: 312.0713
i: 6, 		 target: -0.0121, 	 prediction: -0.0163, 	 loss: 4.3926
i: 7, 		 target: -0.0228, 	 prediction: -0.0163, 	 loss: 10.4045
i: 8, 		 target: -0.0092, 	 prediction: -0.0163, 	 loss: 12.4623
i: 9, 		 target: -0.0208, 	 prediction: -0.0163, 	 loss: 4.9401
i: 10, 		 target: -0.0231, 	 prediction: -0.0163, 	 loss: 11.4020
i: 11, 		 target: -0.0100, 	 prediction: -0.0163, 	 loss: 9.9193
i: 12, 		 target: -0.0252, 	 prediction: -0.0163, 	 loss: 19.6940
i: 13, 		 target: -0.0265, 	 prediction: -0.0163, 	 loss: 25.5437
i: 14, 		 target: -0.0250, 	 prediction: -0.0163, 	 loss: 18.4740
i: 15, 		 target: -0.0083, 	 prediction: -0.0163, 	 loss: 16.0268
i: 16, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0038
i: 17, 		 target: -0.0153, 	 prediction: -0.0163, 	 loss: 0.2723
i: 18, 		 target: 0.0106, 	 prediction: -0.0163, 	 loss: 178.6086
i: 19, 		 target: -0.0260, 	 prediction: -0.0163, 	 loss: 23.1605
i: 20, 		 target: -0.0083, 	 prediction: -0.0163, 	 loss: 15.9473
i: 21, 		 target: -0.0154, 	 prediction: -0.0163, 	 loss: 0.2305
i: 22, 		 target: -0.0179, 	 prediction: -0.0163, 	 loss: 0.6563
i: 23, 		 target: -0.0307, 	 prediction: -0.0163, 	 loss: 51.0011
i: 24, 		 target: 0.0072, 	 prediction: -0.0163, 	 loss: 137.1106
i: 25, 		 target: -0.0227, 	 prediction: -0.0163, 	 loss: 9.9887
i: 26, 		 target: -0.0246, 	 prediction: -0.0163, 	 loss: 17.1033
i: 27, 		 target: -0.0168, 	 prediction: -0.0163, 	 loss: 0.0678
i: 28, 		 target: -0.0274, 	 prediction: -0.0163, 	 loss: 30.4679
i: 29, 		 target: -0.0188, 	 prediction: -0.0163, 	 loss: 1.5390
i: 30, 		 target: -0.0249, 	 prediction: -0.0163, 	 loss: 18.0703
i: 31, 		 target: 0.0044, 	 prediction: -0.0163, 	 loss: 106.1395
i: 32, 		 target: -0.0202, 	 prediction: -0.0163, 	 loss: 3.7726
i: 33, 		 target: -0.0096, 	 prediction: -0.0163, 	 loss: 11.1446
i: 34, 		 target: -0.0206, 	 prediction: -0.0163, 	 loss: 4.6015
i: 35, 		 target: -0.0206, 	 prediction: -0.0163, 	 loss: 4.6015
i: 36, 		 target: -0.0206, 	 prediction: -0.0163, 	 loss: 4.4283
i: 37, 		 target: -0.0131, 	 prediction: -0.0163, 	 loss: 2.5293
i: 38, 		 target: -0.0046, 	 prediction: -0.0163, 	 loss: 33.9755
i: 39, 		 target: -0.0086, 	 prediction: -0.0163, 	 loss: 14.7443
i: 40, 		 target: -0.0115, 	 prediction: -0.0163, 	 loss: 5.6603
i: 41, 		 target: -0.0299, 	 prediction: -0.0163, 	 loss: 45.8294
i: 42, 		 target: -0.0155, 	 prediction: -0.0163, 	 loss: 0.1476
i: 43, 		 target: -0.0160, 	 prediction: -0.0163, 	 loss: 0.0261
i: 44, 		 target: -0.0127, 	 prediction: -0.0163, 	 loss: 3.3070
i: 45, 		 target: -0.0180, 	 prediction: -0.0163, 	 loss: 0.7368
i: 46, 		 target: -0.0110, 	 prediction: -0.0163, 	 loss: 6.9385
i: 47, 		 target: -0.0141, 	 prediction: -0.0163, 	 loss: 1.2217
i: 48, 		 target: -0.0317, 	 prediction: -0.0163, 	 loss: 58.4076
i: 49, 		 target: -0.0219, 	 prediction: -0.0163, 	 loss: 7.8214
i: 50, 		 target: -0.0235, 	 prediction: -0.0163, 	 loss: 12.8161
i: 51, 		 target: -0.0229, 	 prediction: -0.0163, 	 loss: 10.7015
i: 52, 		 target: -0.0195, 	 prediction: -0.0163, 	 loss: 2.4480
i: 53, 		 target: -0.0128, 	 prediction: -0.0163, 	 loss: 3.0137
i: 54, 		 target: -0.0126, 	 prediction: -0.0163, 	 loss: 3.4661
i: 55, 		 target: -0.0129, 	 prediction: -0.0163, 	 loss: 2.9434
i: 56, 		 target: -0.0193, 	 prediction: -0.0163, 	 loss: 2.2485
i: 57, 		 target: -0.0211, 	 prediction: -0.0163, 	 loss: 5.5992
i: 58, 		 target: -0.0227, 	 prediction: -0.0163, 	 loss: 9.9981
i: 59, 		 target: -0.0102, 	 prediction: -0.0163, 	 loss: 9.3304
i: 60, 		 target: -0.0180, 	 prediction: -0.0163, 	 loss: 0.6677
i: 61, 		 target: -0.0208, 	 prediction: -0.0163, 	 loss: 5.0200
i: 62, 		 target: -0.0158, 	 prediction: -0.0163, 	 loss: 0.0707
i: 63, 		 target: -0.0157, 	 prediction: -0.0163, 	 loss: 0.0805
i: 64, 		 target: 0.0073, 	 prediction: -0.0163, 	 loss: 137.2154
i: 65, 		 target: -0.0173, 	 prediction: -0.0163, 	 loss: 0.2560
i: 66, 		 target: 0.0066, 	 prediction: -0.0163, 	 loss: 130.1819
i: 67, 		 target: -0.0235, 	 prediction: -0.0163, 	 loss: 12.9052
i: 68, 		 target: -0.0032, 	 prediction: -0.0163, 	 loss: 42.7725
i: 69, 		 target: -0.0233, 	 prediction: -0.0163, 	 loss: 11.8802
i: 70, 		 target: -0.0148, 	 prediction: -0.0163, 	 loss: 0.6003
i: 71, 		 target: -0.0129, 	 prediction: -0.0163, 	 loss: 2.8705
i: 72, 		 target: -0.0216, 	 prediction: -0.0163, 	 loss: 6.8371
i: 73, 		 target: -0.0258, 	 prediction: -0.0163, 	 loss: 21.9847
i: 74, 		 target: -0.0134, 	 prediction: -0.0163, 	 loss: 2.0874
i: 75, 		 target: -0.0163, 	 prediction: -0.0163, 	 loss: 0.0009
i: 76, 		 target: -0.0157, 	 prediction: -0.0163, 	 loss: 0.0999
i: 77, 		 target: -0.0108, 	 prediction: -0.0163, 	 loss: 7.6113
i: 78, 		 target: -0.0168, 	 prediction: -0.0163, 	 loss: 0.0527
i: 79, 		 target: -0.0132, 	 prediction: -0.0163, 	 loss: 2.3829
i: 80, 		 target: -0.0213, 	 prediction: -0.0163, 	 loss: 6.0477
i: 81, 		 target: -0.0227, 	 prediction: -0.0163, 	 loss: 10.0895
i: 82, 		 target: -0.0115, 	 prediction: -0.0163, 	 loss: 5.7124
i: 83, 		 target: -0.0125, 	 prediction: -0.0163, 	 loss: 3.5931
i: 84, 		 target: -0.0349, 	 prediction: -0.0163, 	 loss: 85.7244
i: 85, 		 target: -0.0200, 	 prediction: -0.0163, 	 loss: 3.2910
i: 86, 		 target: -0.0230, 	 prediction: -0.0163, 	 loss: 10.9172
i: 87, 		 target: -0.0158, 	 prediction: -0.0163, 	 loss: 0.0603
i: 88, 		 target: -0.0236, 	 prediction: -0.0163, 	 loss: 12.9445
i: 89, 		 target: -0.0173, 	 prediction: -0.0163, 	 loss: 0.2225
i: 90, 		 target: -0.0160, 	 prediction: -0.0163, 	 loss: 0.0285
i: 91, 		 target: -0.0074, 	 prediction: -0.0163, 	 loss: 19.5394
i: 92, 		 target: -0.0112, 	 prediction: -0.0163, 	 loss: 6.5768
i: 93, 		 target: -0.0337, 	 prediction: -0.0163, 	 loss: 74.6062
i: 94, 		 target: -0.0271, 	 prediction: -0.0163, 	 loss: 28.7108
i: 95, 		 target: -0.0209, 	 prediction: -0.0163, 	 loss: 5.0736
i: 96, 		 target: -0.0267, 	 prediction: -0.0163, 	 loss: 26.5225
i: 97, 		 target: -0.0203, 	 prediction: -0.0163, 	 loss: 3.9287
i: 98, 		 target: -0.0033, 	 prediction: -0.0163, 	 loss: 42.1636
i: 99, 		 target: -0.0140, 	 prediction: -0.0163, 	 loss: 1.2851
i: 100, 		 target: -0.0253, 	 prediction: -0.0163, 	 loss: 19.7867
i: 101, 		 target: 0.0028, 	 prediction: -0.0163, 	 loss: 90.1789
i: 102, 		 target: -0.0299, 	 prediction: -0.0163, 	 loss: 45.2860
i: 103, 		 target: -0.0083, 	 prediction: -0.0163, 	 loss: 16.0706
i: 104, 		 target: -0.0151, 	 prediction: -0.0163, 	 loss: 0.3706
i: 105, 		 target: -0.0141, 	 prediction: -0.0163, 	 loss: 1.2560
i: 106, 		 target: -0.0242, 	 prediction: -0.0163, 	 loss: 15.1560
i: 107, 		 target: -0.0109, 	 prediction: -0.0163, 	 loss: 7.1549
i: 108, 		 target: -0.0217, 	 prediction: -0.0163, 	 loss: 7.2378
i: 109, 		 target: -0.0268, 	 prediction: -0.0163, 	 loss: 27.0679
i: 110, 		 target: 0.0152, 	 prediction: -0.0163, 	 loss: 245.6911
i: 111, 		 target: -0.0208, 	 prediction: -0.0163, 	 loss: 4.8565
i: 112, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0004
i: 113, 		 target: -0.0304, 	 prediction: -0.0163, 	 loss: 48.8937
i: 114, 		 target: -0.0177, 	 prediction: -0.0163, 	 loss: 0.4870
i: 115, 		 target: -0.0179, 	 prediction: -0.0163, 	 loss: 0.6269
i: 116, 		 target: -0.0203, 	 prediction: -0.0163, 	 loss: 3.8230
i: 117, 		 target: -0.0196, 	 prediction: -0.0163, 	 loss: 2.6237
i: 118, 		 target: -0.0114, 	 prediction: -0.0163, 	 loss: 6.0450
i: 119, 		 target: -0.0139, 	 prediction: -0.0163, 	 loss: 1.4887
i: 120, 		 target: -0.0178, 	 prediction: -0.0163, 	 loss: 0.5396
i: 121, 		 target: -0.0238, 	 prediction: -0.0163, 	 loss: 13.9133
i: 122, 		 target: -0.0109, 	 prediction: -0.0163, 	 loss: 7.1761
i: 123, 		 target: -0.0194, 	 prediction: -0.0163, 	 loss: 2.3358
i: 124, 		 target: -0.0118, 	 prediction: -0.0163, 	 loss: 4.9886
i: 125, 		 target: -0.0163, 	 prediction: -0.0163, 	 loss: 0.0001
i: 126, 		 target: -0.0125, 	 prediction: -0.0163, 	 loss: 3.5574
i: 127, 		 target: -0.0208, 	 prediction: -0.0163, 	 loss: 4.8565
i: 128, 		 target: -0.0211, 	 prediction: -0.0163, 	 loss: 5.6228
i: 129, 		 target: -0.0196, 	 prediction: -0.0163, 	 loss: 2.7031
i: 130, 		 target: -0.0194, 	 prediction: -0.0163, 	 loss: 2.2784
i: 131, 		 target: -0.0242, 	 prediction: -0.0163, 	 loss: 15.4750
i: 132, 		 target: -0.0188, 	 prediction: -0.0163, 	 loss: 1.5625
i: 133, 		 target: -0.0163, 	 prediction: -0.0163, 	 loss: 0.0000
i: 134, 		 target: -0.0186, 	 prediction: -0.0163, 	 loss: 1.2484
i: 135, 		 target: -0.0218, 	 prediction: -0.0163, 	 loss: 7.5486
i: 136, 		 target: -0.0198, 	 prediction: -0.0163, 	 loss: 3.0191
i: 137, 		 target: -0.0118, 	 prediction: -0.0163, 	 loss: 5.0688
i: 138, 		 target: -0.0192, 	 prediction: -0.0163, 	 loss: 2.0333
i: 139, 		 target: -0.0219, 	 prediction: -0.0163, 	 loss: 7.6720
i: 140, 		 target: -0.0236, 	 prediction: -0.0163, 	 loss: 13.0521
i: 141, 		 target: -0.0252, 	 prediction: -0.0163, 	 loss: 19.2728
i: 142, 		 target: -0.0245, 	 prediction: -0.0163, 	 loss: 16.7353
i: 143, 		 target: -0.0169, 	 prediction: -0.0163, 	 loss: 0.0756
i: 144, 		 target: -0.0201, 	 prediction: -0.0163, 	 loss: 3.5689
i: 145, 		 target: -0.0300, 	 prediction: -0.0163, 	 loss: 46.2341
i: 146, 		 target: -0.0221, 	 prediction: -0.0163, 	 loss: 8.1302
i: 147, 		 target: -0.0150, 	 prediction: -0.0163, 	 loss: 0.4376
i: 148, 		 target: -0.0123, 	 prediction: -0.0163, 	 loss: 3.9898
i: 149, 		 target: -0.0245, 	 prediction: -0.0163, 	 loss: 16.5893
i: 150, 		 target: -0.0357, 	 prediction: -0.0163, 	 loss: 92.5744
i: 151, 		 target: -0.0168, 	 prediction: -0.0163, 	 loss: 0.0684
i: 152, 		 target: -0.0210, 	 prediction: -0.0163, 	 loss: 5.4916
i: 153, 		 target: -0.0214, 	 prediction: -0.0163, 	 loss: 6.4174
i: 154, 		 target: -0.0177, 	 prediction: -0.0163, 	 loss: 0.4877
i: 155, 		 target: -0.0120, 	 prediction: -0.0163, 	 loss: 4.6633
i: 156, 		 target: -0.0070, 	 prediction: -0.0163, 	 loss: 21.3824
i: 157, 		 target: 0.0089, 	 prediction: -0.0163, 	 loss: 156.9382
i: 158, 		 target: -0.0174, 	 prediction: -0.0163, 	 loss: 0.2641
i: 159, 		 target: -0.0112, 	 prediction: -0.0163, 	 loss: 6.5640
i: 160, 		 target: -0.0175, 	 prediction: -0.0163, 	 loss: 0.3671
i: 161, 		 target: 0.0005, 	 prediction: -0.0163, 	 loss: 70.2408
i: 162, 		 target: -0.0315, 	 prediction: -0.0163, 	 loss: 56.9656
i: 163, 		 target: -0.0217, 	 prediction: -0.0163, 	 loss: 7.1153
i: 164, 		 target: -0.0248, 	 prediction: -0.0163, 	 loss: 17.6419
i: 165, 		 target: -0.0156, 	 prediction: -0.0163, 	 loss: 0.1442
i: 166, 		 target: -0.0261, 	 prediction: -0.0163, 	 loss: 23.6607
i: 167, 		 target: -0.0223, 	 prediction: -0.0163, 	 loss: 8.7216
i: 168, 		 target: -0.0297, 	 prediction: -0.0163, 	 loss: 43.9910
i: 169, 		 target: -0.0209, 	 prediction: -0.0163, 	 loss: 5.1816
i: 170, 		 target: -0.0252, 	 prediction: -0.0163, 	 loss: 19.5311
i: 171, 		 target: -0.0210, 	 prediction: -0.0163, 	 loss: 5.4613
i: 172, 		 target: -0.0215, 	 prediction: -0.0163, 	 loss: 6.6281
i: 173, 		 target: -0.0300, 	 prediction: -0.0163, 	 loss: 46.0180
i: 174, 		 target: -0.0203, 	 prediction: -0.0163, 	 loss: 3.9702
i: 175, 		 target: -0.0247, 	 prediction: -0.0163, 	 loss: 17.2723
i: 176, 		 target: -0.0240, 	 prediction: -0.0163, 	 loss: 14.4940
i: 177, 		 target: -0.0235, 	 prediction: -0.0163, 	 loss: 12.9124
i: 178, 		 target: -0.0111, 	 prediction: -0.0163, 	 loss: 6.8082
i: 179, 		 target: -0.0144, 	 prediction: -0.0163, 	 loss: 0.9440
i: 180, 		 target: -0.0179, 	 prediction: -0.0163, 	 loss: 0.6222
i: 181, 		 target: -0.0195, 	 prediction: -0.0163, 	 loss: 2.4870
i: 182, 		 target: -0.0190, 	 prediction: -0.0163, 	 loss: 1.7113
i: 183, 		 target: -0.0136, 	 prediction: -0.0163, 	 loss: 1.8870
i: 184, 		 target: -0.0171, 	 prediction: -0.0163, 	 loss: 0.1550
i: 185, 		 target: -0.0211, 	 prediction: -0.0163, 	 loss: 5.7603
i: 186, 		 target: -0.0278, 	 prediction: -0.0163, 	 loss: 32.4865
i: 187, 		 target: -0.0118, 	 prediction: -0.0163, 	 loss: 5.0644
i: 188, 		 target: -0.0172, 	 prediction: -0.0163, 	 loss: 0.1727
i: 189, 		 target: -0.0205, 	 prediction: -0.0163, 	 loss: 4.3512
i: 190, 		 target: -0.0188, 	 prediction: -0.0163, 	 loss: 1.4864
i: 191, 		 target: -0.0118, 	 prediction: -0.0163, 	 loss: 4.9531
i: 192, 		 target: -0.0156, 	 prediction: -0.0163, 	 loss: 0.1331
i: 193, 		 target: -0.0315, 	 prediction: -0.0163, 	 loss: 56.7183
i: 194, 		 target: -0.0107, 	 prediction: -0.0163, 	 loss: 7.7739
i: 195, 		 target: -0.0167, 	 prediction: -0.0163, 	 loss: 0.0446
i: 196, 		 target: -0.0052, 	 prediction: -0.0163, 	 loss: 30.6871
i: 197, 		 target: -0.0165, 	 prediction: -0.0163, 	 loss: 0.0050
i: 198, 		 target: -0.0234, 	 prediction: -0.0163, 	 loss: 12.3997
i: 199, 		 target: -0.0142, 	 prediction: -0.0163, 	 loss: 1.1133
