Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.2994
i: 1, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 0.9596
i: 2, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.3116
i: 3, 		 target: -0.0054, 	 prediction: -0.0087, 	 loss: 6.7234
i: 4, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 2.9650
i: 5, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0045
i: 6, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 4.4811
i: 7, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.7509
i: 8, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 24.6754
i: 9, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 13.3062
i: 10, 		 target: -0.0157, 	 prediction: -0.0087, 	 loss: 28.6201
i: 11, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.5297
i: 12, 		 target: 0.0156, 	 prediction: -0.0087, 	 loss: 352.1029
i: 13, 		 target: -0.0203, 	 prediction: -0.0087, 	 loss: 79.4344
i: 14, 		 target: -0.0111, 	 prediction: -0.0087, 	 loss: 3.3128
i: 15, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 24.7137
i: 16, 		 target: -0.0156, 	 prediction: -0.0087, 	 loss: 27.7444
i: 17, 		 target: -0.0120, 	 prediction: -0.0087, 	 loss: 6.5226
i: 18, 		 target: 0.0200, 	 prediction: -0.0087, 	 loss: 490.4147
i: 19, 		 target: -0.0051, 	 prediction: -0.0087, 	 loss: 7.7814
i: 20, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 24.8442
i: 21, 		 target: 0.0107, 	 prediction: -0.0087, 	 loss: 224.4803
i: 22, 		 target: -0.0083, 	 prediction: -0.0087, 	 loss: 0.0940
i: 23, 		 target: -0.0099, 	 prediction: -0.0087, 	 loss: 0.7971
i: 24, 		 target: -0.0123, 	 prediction: -0.0087, 	 loss: 7.6930
i: 25, 		 target: -0.0177, 	 prediction: -0.0087, 	 loss: 47.8114
i: 26, 		 target: -0.0240, 	 prediction: -0.0087, 	 loss: 139.5533
i: 27, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0120
i: 28, 		 target: -0.0187, 	 prediction: -0.0087, 	 loss: 59.7072
i: 29, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 52.2596
i: 30, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.0828
i: 31, 		 target: -0.0133, 	 prediction: -0.0087, 	 loss: 12.6180
i: 32, 		 target: -0.0123, 	 prediction: -0.0087, 	 loss: 7.4008
i: 33, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 1.8928
i: 34, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 17.9234
i: 35, 		 target: -0.0047, 	 prediction: -0.0087, 	 loss: 9.7021
i: 36, 		 target: -0.0013, 	 prediction: -0.0087, 	 loss: 32.4222
i: 37, 		 target: -0.0212, 	 prediction: -0.0087, 	 loss: 92.5488
i: 38, 		 target: -0.0028, 	 prediction: -0.0087, 	 loss: 20.8793
i: 39, 		 target: -0.0161, 	 prediction: -0.0087, 	 loss: 32.2414
i: 40, 		 target: -0.0150, 	 prediction: -0.0087, 	 loss: 23.2865
i: 41, 		 target: -0.0037, 	 prediction: -0.0087, 	 loss: 15.1703
i: 42, 		 target: -0.0219, 	 prediction: -0.0087, 	 loss: 102.4558
i: 43, 		 target: -0.0046, 	 prediction: -0.0087, 	 loss: 10.2918
i: 44, 		 target: -0.0225, 	 prediction: -0.0087, 	 loss: 113.5389
i: 45, 		 target: -0.0154, 	 prediction: -0.0087, 	 loss: 26.3336
i: 46, 		 target: -0.0129, 	 prediction: -0.0087, 	 loss: 10.3581
i: 47, 		 target: -0.0042, 	 prediction: -0.0087, 	 loss: 12.2463
i: 48, 		 target: -0.0057, 	 prediction: -0.0087, 	 loss: 5.3115
i: 49, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 21.2287
i: 50, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 1.9643
i: 51, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 2.5481
i: 52, 		 target: -0.0176, 	 prediction: -0.0087, 	 loss: 46.9413
i: 53, 		 target: 0.0092, 	 prediction: -0.0087, 	 loss: 191.8949
i: 54, 		 target: -0.0202, 	 prediction: -0.0087, 	 loss: 78.1617
i: 55, 		 target: -0.0014, 	 prediction: -0.0087, 	 loss: 31.6456
i: 56, 		 target: -0.0174, 	 prediction: -0.0087, 	 loss: 44.9972
i: 57, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0057
i: 58, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 10.6278
i: 59, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.3264
i: 60, 		 target: -0.0051, 	 prediction: -0.0087, 	 loss: 7.9588
i: 61, 		 target: -0.0011, 	 prediction: -0.0087, 	 loss: 34.5088
i: 62, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 15.3593
i: 63, 		 target: -0.0194, 	 prediction: -0.0087, 	 loss: 68.2480
i: 64, 		 target: -0.0037, 	 prediction: -0.0087, 	 loss: 15.0923
i: 65, 		 target: -0.0059, 	 prediction: -0.0087, 	 loss: 4.7146
i: 66, 		 target: -0.0070, 	 prediction: -0.0087, 	 loss: 1.7068
i: 67, 		 target: -0.0061, 	 prediction: -0.0087, 	 loss: 4.2385
i: 68, 		 target: -0.0172, 	 prediction: -0.0087, 	 loss: 43.0942
i: 69, 		 target: -0.0018, 	 prediction: -0.0087, 	 loss: 28.8980
i: 70, 		 target: -0.0021, 	 prediction: -0.0087, 	 loss: 26.0702
i: 71, 		 target: -0.0183, 	 prediction: -0.0087, 	 loss: 54.7631
i: 72, 		 target: -0.0148, 	 prediction: -0.0087, 	 loss: 22.0534
i: 73, 		 target: -0.0210, 	 prediction: -0.0087, 	 loss: 90.2642
i: 74, 		 target: -0.0051, 	 prediction: -0.0087, 	 loss: 7.9588
i: 75, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 18.7619
i: 76, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.2613
i: 77, 		 target: -0.0199, 	 prediction: -0.0087, 	 loss: 74.3653
i: 78, 		 target: -0.0217, 	 prediction: -0.0087, 	 loss: 99.8047
i: 79, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 38.1063
i: 80, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 13.2331
i: 81, 		 target: 0.0247, 	 prediction: -0.0087, 	 loss: 663.9236
i: 82, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 11.4211
i: 83, 		 target: -0.0113, 	 prediction: -0.0087, 	 loss: 4.0545
i: 84, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.6449
i: 85, 		 target: -0.0123, 	 prediction: -0.0087, 	 loss: 7.6418
i: 86, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.5365
i: 87, 		 target: -0.0123, 	 prediction: -0.0087, 	 loss: 7.8046
i: 88, 		 target: -0.0160, 	 prediction: -0.0087, 	 loss: 31.7270
i: 89, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 17.9535
i: 90, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 17.8191
i: 91, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 1.9363
i: 92, 		 target: -0.0044, 	 prediction: -0.0087, 	 loss: 11.2737
i: 93, 		 target: -0.0078, 	 prediction: -0.0087, 	 loss: 0.5474
i: 94, 		 target: -0.0148, 	 prediction: -0.0087, 	 loss: 22.1912
i: 95, 		 target: -0.0189, 	 prediction: -0.0087, 	 loss: 61.9678
i: 96, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 18.2223
i: 97, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.2860
i: 98, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0575
i: 99, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0236
i: 100, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 5.8429
i: 101, 		 target: -0.0035, 	 prediction: -0.0087, 	 loss: 16.2766
i: 102, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 8.8312
i: 103, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 5.2597
i: 104, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 18.2619
i: 105, 		 target: -0.0211, 	 prediction: -0.0087, 	 loss: 90.7629
i: 106, 		 target: -0.0171, 	 prediction: -0.0087, 	 loss: 41.8883
i: 107, 		 target: -0.0128, 	 prediction: -0.0087, 	 loss: 9.6751
i: 108, 		 target: -0.0165, 	 prediction: -0.0087, 	 loss: 36.0414
i: 109, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 1.8788
i: 110, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 13.7199
i: 111, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 13.7541
i: 112, 		 target: 0.0178, 	 prediction: -0.0087, 	 loss: 416.7000
i: 113, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.2501
i: 114, 		 target: -0.0163, 	 prediction: -0.0087, 	 loss: 34.1600
i: 115, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 9.0571
i: 116, 		 target: 0.0196, 	 prediction: -0.0087, 	 loss: 476.8534
i: 117, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.5744
i: 118, 		 target: -0.0055, 	 prediction: -0.0087, 	 loss: 6.0118
i: 119, 		 target: -0.0049, 	 prediction: -0.0087, 	 loss: 8.5703
i: 120, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0552
i: 121, 		 target: -0.0073, 	 prediction: -0.0087, 	 loss: 1.2889
i: 122, 		 target: -0.0083, 	 prediction: -0.0087, 	 loss: 0.1008
i: 123, 		 target: -0.0127, 	 prediction: -0.0087, 	 loss: 9.4700
i: 124, 		 target: -0.0166, 	 prediction: -0.0087, 	 loss: 36.8137
i: 125, 		 target: -0.0168, 	 prediction: -0.0087, 	 loss: 39.1604
i: 126, 		 target: -0.0125, 	 prediction: -0.0087, 	 loss: 8.4864
i: 127, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.3376
i: 128, 		 target: 0.0225, 	 prediction: -0.0087, 	 loss: 580.6690
i: 129, 		 target: -0.0189, 	 prediction: -0.0087, 	 loss: 60.9405
i: 130, 		 target: -0.0180, 	 prediction: -0.0087, 	 loss: 51.3056
i: 131, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.3314
i: 132, 		 target: -0.0205, 	 prediction: -0.0087, 	 loss: 81.8711
i: 133, 		 target: -0.0118, 	 prediction: -0.0087, 	 loss: 5.7220
i: 134, 		 target: -0.0157, 	 prediction: -0.0087, 	 loss: 28.8267
i: 135, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 5.7760
i: 136, 		 target: -0.0223, 	 prediction: -0.0087, 	 loss: 108.8732
i: 137, 		 target: -0.0174, 	 prediction: -0.0087, 	 loss: 44.2557
