Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0355, 	 loss: 68.9481
i: 1, 		 target: 0.2949, 	 prediction: 0.0355, 	 loss: 400.7334
i: 2, 		 target: -0.0568, 	 prediction: 0.0355, 	 loss: 50.7648
i: 3, 		 target: 0.2219, 	 prediction: 0.0355, 	 loss: 206.9288
i: 4, 		 target: 0.0424, 	 prediction: 0.0355, 	 loss: 0.2779
i: 5, 		 target: -0.0625, 	 prediction: 0.0355, 	 loss: 57.2261
i: 6, 		 target: 0.0901, 	 prediction: 0.0355, 	 loss: 17.7220
i: 7, 		 target: -0.0857, 	 prediction: 0.0355, 	 loss: 87.5336
i: 8, 		 target: 0.2948, 	 prediction: 0.0355, 	 loss: 400.4677
i: 9, 		 target: 0.0423, 	 prediction: 0.0355, 	 loss: 0.2743
i: 10, 		 target: 0.3100, 	 prediction: 0.0355, 	 loss: 448.6963
i: 11, 		 target: -0.0618, 	 prediction: 0.0355, 	 loss: 56.4951
i: 12, 		 target: 0.1703, 	 prediction: 0.0355, 	 loss: 108.1134
i: 13, 		 target: 0.2372, 	 prediction: 0.0355, 	 loss: 242.2586
i: 14, 		 target: -0.0694, 	 prediction: 0.0355, 	 loss: 65.6470
i: 15, 		 target: 0.1112, 	 prediction: 0.0355, 	 loss: 34.1450
i: 16, 		 target: 0.1731, 	 prediction: 0.0355, 	 loss: 112.7361
i: 17, 		 target: 0.1418, 	 prediction: 0.0355, 	 loss: 67.2847
i: 18, 		 target: -0.0763, 	 prediction: 0.0355, 	 loss: 74.5257
i: 19, 		 target: -0.0606, 	 prediction: 0.0355, 	 loss: 55.1000
i: 20, 		 target: 0.0513, 	 prediction: 0.0355, 	 loss: 1.4746
i: 21, 		 target: -0.0820, 	 prediction: 0.0355, 	 loss: 82.3388
i: 22, 		 target: -0.0281, 	 prediction: 0.0355, 	 loss: 24.1217
i: 23, 		 target: 0.1953, 	 prediction: 0.0355, 	 loss: 152.0839
i: 24, 		 target: -0.0763, 	 prediction: 0.0355, 	 loss: 74.4778
i: 25, 		 target: -0.0564, 	 prediction: 0.0355, 	 loss: 50.4025
i: 26, 		 target: 0.2250, 	 prediction: 0.0355, 	 loss: 213.8426
i: 27, 		 target: 0.2008, 	 prediction: 0.0355, 	 loss: 162.6199
i: 28, 		 target: -0.0735, 	 prediction: 0.0355, 	 loss: 70.8737
i: 29, 		 target: -0.0331, 	 prediction: 0.0355, 	 loss: 28.0956
i: 30, 		 target: -0.0759, 	 prediction: 0.0355, 	 loss: 73.9910
i: 31, 		 target: 0.0477, 	 prediction: 0.0355, 	 loss: 0.8844
i: 32, 		 target: 0.1949, 	 prediction: 0.0355, 	 loss: 151.3405
i: 33, 		 target: 0.0685, 	 prediction: 0.0355, 	 loss: 6.4878
i: 34, 		 target: 0.1137, 	 prediction: 0.0355, 	 loss: 36.3729
i: 35, 		 target: 0.1121, 	 prediction: 0.0355, 	 loss: 34.9497
i: 36, 		 target: 0.0613, 	 prediction: 0.0355, 	 loss: 3.9473
i: 37, 		 target: -0.0918, 	 prediction: 0.0355, 	 loss: 96.5543
i: 38, 		 target: 0.0283, 	 prediction: 0.0355, 	 loss: 0.3105
i: 39, 		 target: 0.2187, 	 prediction: 0.0355, 	 loss: 199.8274
i: 40, 		 target: -0.0713, 	 prediction: 0.0355, 	 loss: 68.0054
i: 41, 		 target: 0.0029, 	 prediction: 0.0355, 	 loss: 6.3298
i: 42, 		 target: -0.0484, 	 prediction: 0.0355, 	 loss: 41.9406
i: 43, 		 target: -0.0276, 	 prediction: 0.0355, 	 loss: 23.7185
i: 44, 		 target: -0.0418, 	 prediction: 0.0355, 	 loss: 35.5865
i: 45, 		 target: -0.0241, 	 prediction: 0.0355, 	 loss: 21.1716
i: 46, 		 target: -0.0313, 	 prediction: 0.0355, 	 loss: 26.6294
i: 47, 		 target: 0.0767, 	 prediction: 0.0355, 	 loss: 10.0771
i: 48, 		 target: 0.0974, 	 prediction: 0.0355, 	 loss: 22.7957
i: 49, 		 target: 0.3496, 	 prediction: 0.0355, 	 loss: 587.7081
i: 50, 		 target: -0.0888, 	 prediction: 0.0355, 	 loss: 92.0265
i: 51, 		 target: 0.1366, 	 prediction: 0.0355, 	 loss: 60.8338
i: 52, 		 target: -0.0462, 	 prediction: 0.0355, 	 loss: 39.7701
i: 53, 		 target: 0.2038, 	 prediction: 0.0355, 	 loss: 168.6070
i: 54, 		 target: -0.0331, 	 prediction: 0.0355, 	 loss: 28.0572
i: 55, 		 target: -0.0847, 	 prediction: 0.0355, 	 loss: 86.0768
i: 56, 		 target: 0.1291, 	 prediction: 0.0355, 	 loss: 52.1191
i: 57, 		 target: -0.0478, 	 prediction: 0.0355, 	 loss: 41.3320
i: 58, 		 target: 0.1185, 	 prediction: 0.0355, 	 loss: 40.9827
i: 59, 		 target: 0.0892, 	 prediction: 0.0355, 	 loss: 17.1797
i: 60, 		 target: -0.0837, 	 prediction: 0.0355, 	 loss: 84.6350
i: 61, 		 target: -0.1021, 	 prediction: 0.0355, 	 loss: 112.9126
i: 62, 		 target: 0.1915, 	 prediction: 0.0355, 	 loss: 144.8748
i: 63, 		 target: 0.2339, 	 prediction: 0.0355, 	 loss: 234.2886
i: 64, 		 target: 0.2037, 	 prediction: 0.0355, 	 loss: 168.4226
i: 65, 		 target: 0.0428, 	 prediction: 0.0355, 	 loss: 0.3180
i: 66, 		 target: -0.0866, 	 prediction: 0.0355, 	 loss: 88.9154
i: 67, 		 target: -0.0606, 	 prediction: 0.0355, 	 loss: 54.9980
i: 68, 		 target: 0.2057, 	 prediction: 0.0355, 	 loss: 172.4936
i: 69, 		 target: -0.0437, 	 prediction: 0.0355, 	 loss: 37.4029
i: 70, 		 target: -0.0786, 	 prediction: 0.0355, 	 loss: 77.5814
i: 71, 		 target: -0.0811, 	 prediction: 0.0355, 	 loss: 81.0872
i: 72, 		 target: -0.0587, 	 prediction: 0.0355, 	 loss: 52.8546
i: 73, 		 target: -0.0505, 	 prediction: 0.0355, 	 loss: 44.0682
i: 74, 		 target: -0.0723, 	 prediction: 0.0355, 	 loss: 69.3087
i: 75, 		 target: 0.0719, 	 prediction: 0.0355, 	 loss: 7.8765
i: 76, 		 target: -0.0437, 	 prediction: 0.0355, 	 loss: 37.3624
i: 77, 		 target: -0.0487, 	 prediction: 0.0355, 	 loss: 42.3072
i: 78, 		 target: 0.2335, 	 prediction: 0.0355, 	 loss: 233.4435
i: 79, 		 target: -0.0908, 	 prediction: 0.0355, 	 loss: 95.0074
i: 80, 		 target: 0.0227, 	 prediction: 0.0355, 	 loss: 0.9840
i: 81, 		 target: -0.0625, 	 prediction: 0.0355, 	 loss: 57.2226
i: 82, 		 target: 0.2063, 	 prediction: 0.0355, 	 loss: 173.7284
i: 83, 		 target: -0.0568, 	 prediction: 0.0355, 	 loss: 50.7593
i: 84, 		 target: 0.2256, 	 prediction: 0.0355, 	 loss: 215.2693
i: 85, 		 target: 0.0625, 	 prediction: 0.0355, 	 loss: 4.3213
i: 86, 		 target: 0.1922, 	 prediction: 0.0355, 	 loss: 146.1634
i: 87, 		 target: 0.1887, 	 prediction: 0.0355, 	 loss: 139.6827
i: 88, 		 target: -0.0614, 	 prediction: 0.0355, 	 loss: 55.9200
i: 89, 		 target: 0.2000, 	 prediction: 0.0355, 	 loss: 161.0901
i: 90, 		 target: -0.0856, 	 prediction: 0.0355, 	 loss: 87.3503
i: 91, 		 target: -0.0830, 	 prediction: 0.0355, 	 loss: 83.7624
i: 92, 		 target: -0.0670, 	 prediction: 0.0355, 	 loss: 62.6015
i: 93, 		 target: -0.0708, 	 prediction: 0.0355, 	 loss: 67.3919
i: 94, 		 target: -0.0817, 	 prediction: 0.0355, 	 loss: 81.9080
i: 95, 		 target: 0.1131, 	 prediction: 0.0355, 	 loss: 35.8026
i: 96, 		 target: -0.0404, 	 prediction: 0.0355, 	 loss: 34.3805
i: 97, 		 target: -0.0705, 	 prediction: 0.0355, 	 loss: 67.0388
i: 98, 		 target: -0.0949, 	 prediction: 0.0355, 	 loss: 101.3991
i: 99, 		 target: 0.1848, 	 prediction: 0.0355, 	 loss: 132.6387
i: 100, 		 target: -0.0481, 	 prediction: 0.0355, 	 loss: 41.6731
i: 101, 		 target: -0.0612, 	 prediction: 0.0355, 	 loss: 55.7343
i: 102, 		 target: 0.0970, 	 prediction: 0.0355, 	 loss: 22.5070
i: 103, 		 target: -0.0550, 	 prediction: 0.0355, 	 loss: 48.8454
i: 104, 		 target: 0.1205, 	 prediction: 0.0355, 	 loss: 42.9860
i: 105, 		 target: -0.0747, 	 prediction: 0.0355, 	 loss: 72.3498
i: 106, 		 target: 0.1452, 	 prediction: 0.0355, 	 loss: 71.6115
i: 107, 		 target: 0.0659, 	 prediction: 0.0355, 	 loss: 5.5105
