Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3888, 	 loss: 33.7744
i: 1, 		 target: 0.0343, 	 prediction: 0.3888, 	 loss: 55.2315
i: 2, 		 target: 0.7460, 	 prediction: 0.3888, 	 loss: 56.0867
i: 3, 		 target: 0.2522, 	 prediction: 0.3888, 	 loss: 8.1951
i: 4, 		 target: 0.2119, 	 prediction: 0.3888, 	 loss: 13.7540
i: 5, 		 target: 0.1240, 	 prediction: 0.3888, 	 loss: 30.8083
i: 6, 		 target: 0.8065, 	 prediction: 0.3888, 	 loss: 76.6996
i: 7, 		 target: 0.4535, 	 prediction: 0.3888, 	 loss: 1.8416
i: 8, 		 target: 0.2525, 	 prediction: 0.3888, 	 loss: 8.1629
i: 9, 		 target: 0.6436, 	 prediction: 0.3888, 	 loss: 28.5425
i: 10, 		 target: 0.3760, 	 prediction: 0.3888, 	 loss: 0.0715
i: 11, 		 target: 0.6875, 	 prediction: 0.3888, 	 loss: 39.2355
i: 12, 		 target: 0.5480, 	 prediction: 0.3888, 	 loss: 11.1493
i: 13, 		 target: 0.3996, 	 prediction: 0.3888, 	 loss: 0.0513
i: 14, 		 target: 0.6590, 	 prediction: 0.3888, 	 loss: 32.1071
i: 15, 		 target: 0.2313, 	 prediction: 0.3888, 	 loss: 10.8900
i: 16, 		 target: 0.4113, 	 prediction: 0.3888, 	 loss: 0.2242
i: 17, 		 target: 0.3000, 	 prediction: 0.3888, 	 loss: 3.4586
i: 18, 		 target: 0.6763, 	 prediction: 0.3888, 	 loss: 36.3311
i: 19, 		 target: 0.2718, 	 prediction: 0.3888, 	 loss: 6.0132
i: 20, 		 target: 0.0242, 	 prediction: 0.3888, 	 loss: 58.4120
i: 21, 		 target: 0.4005, 	 prediction: 0.3888, 	 loss: 0.0605
i: 22, 		 target: 0.6281, 	 prediction: 0.3888, 	 loss: 25.1821
i: 23, 		 target: 0.1203, 	 prediction: 0.3888, 	 loss: 31.6802
i: 24, 		 target: 0.4031, 	 prediction: 0.3888, 	 loss: 0.0902
i: 25, 		 target: 0.4904, 	 prediction: 0.3888, 	 loss: 4.5414
i: 26, 		 target: 0.6570, 	 prediction: 0.3888, 	 loss: 31.6351
i: 27, 		 target: 0.2099, 	 prediction: 0.3888, 	 loss: 14.0661
i: 28, 		 target: 0.6559, 	 prediction: 0.3888, 	 loss: 31.3669
i: 29, 		 target: 0.3723, 	 prediction: 0.3888, 	 loss: 0.1189
i: 30, 		 target: 0.4309, 	 prediction: 0.3888, 	 loss: 0.7814
i: 31, 		 target: 0.2326, 	 prediction: 0.3888, 	 loss: 10.7161
i: 32, 		 target: 0.3968, 	 prediction: 0.3888, 	 loss: 0.0288
i: 33, 		 target: 0.3375, 	 prediction: 0.3888, 	 loss: 1.1536
i: 34, 		 target: 0.6802, 	 prediction: 0.3888, 	 loss: 37.3414
i: 35, 		 target: 0.2878, 	 prediction: 0.3888, 	 loss: 4.4791
i: 36, 		 target: 0.9243, 	 prediction: 0.3888, 	 loss: 126.0737
i: 37, 		 target: 0.8523, 	 prediction: 0.3888, 	 loss: 94.4379
i: 38, 		 target: 0.4157, 	 prediction: 0.3888, 	 loss: 0.3182
i: 39, 		 target: 0.4211, 	 prediction: 0.3888, 	 loss: 0.4600
i: 40, 		 target: 0.0001, 	 prediction: 0.3888, 	 loss: 66.3878
i: 41, 		 target: 0.0757, 	 prediction: 0.3888, 	 loss: 43.0686
i: 42, 		 target: -0.0360, 	 prediction: 0.3888, 	 loss: 79.3024
i: 43, 		 target: 1.1084, 	 prediction: 0.3888, 	 loss: 227.6267
i: 44, 		 target: 0.6852, 	 prediction: 0.3888, 	 loss: 38.6282
i: 45, 		 target: 0.8593, 	 prediction: 0.3888, 	 loss: 97.3125
i: 46, 		 target: -0.0429, 	 prediction: 0.3888, 	 loss: 81.9038
i: 47, 		 target: 0.7305, 	 prediction: 0.3888, 	 loss: 51.3438
i: 48, 		 target: 0.7151, 	 prediction: 0.3888, 	 loss: 46.8006
i: 49, 		 target: 0.4539, 	 prediction: 0.3888, 	 loss: 1.8672
i: 50, 		 target: 0.4751, 	 prediction: 0.3888, 	 loss: 3.2778
i: 51, 		 target: 0.4067, 	 prediction: 0.3888, 	 loss: 0.1417
i: 52, 		 target: 0.2264, 	 prediction: 0.3888, 	 loss: 11.5882
i: 53, 		 target: 0.3340, 	 prediction: 0.3888, 	 loss: 1.3193
i: 54, 		 target: 0.4094, 	 prediction: 0.3888, 	 loss: 0.1880
i: 55, 		 target: 0.1028, 	 prediction: 0.3888, 	 loss: 35.9299
i: 56, 		 target: 0.6304, 	 prediction: 0.3888, 	 loss: 25.6607
i: 57, 		 target: 0.2676, 	 prediction: 0.3888, 	 loss: 6.4467
i: 58, 		 target: 0.4423, 	 prediction: 0.3888, 	 loss: 1.2612
i: 59, 		 target: 0.4674, 	 prediction: 0.3888, 	 loss: 2.7218
i: 60, 		 target: 0.8681, 	 prediction: 0.3888, 	 loss: 100.9859
i: 61, 		 target: -0.0452, 	 prediction: 0.3888, 	 loss: 82.7785
i: 62, 		 target: 0.2227, 	 prediction: 0.3888, 	 loss: 12.1133
i: 63, 		 target: 0.5835, 	 prediction: 0.3888, 	 loss: 16.6681
i: 64, 		 target: 0.4031, 	 prediction: 0.3888, 	 loss: 0.0909
i: 65, 		 target: 0.4223, 	 prediction: 0.3888, 	 loss: 0.4950
i: 66, 		 target: 0.5414, 	 prediction: 0.3888, 	 loss: 10.2345
i: 67, 		 target: 0.0425, 	 prediction: 0.3888, 	 loss: 52.7056
i: 68, 		 target: 0.4664, 	 prediction: 0.3888, 	 loss: 2.6473
i: 69, 		 target: 0.6189, 	 prediction: 0.3888, 	 loss: 23.2801
i: 70, 		 target: 0.1563, 	 prediction: 0.3888, 	 loss: 23.7574
i: 71, 		 target: 0.1624, 	 prediction: 0.3888, 	 loss: 22.5098
i: 72, 		 target: 0.6269, 	 prediction: 0.3888, 	 loss: 24.9336
i: 73, 		 target: 0.5793, 	 prediction: 0.3888, 	 loss: 15.9626
i: 74, 		 target: 0.7019, 	 prediction: 0.3888, 	 loss: 43.1022
i: 75, 		 target: 0.6675, 	 prediction: 0.3888, 	 loss: 34.1559
i: 76, 		 target: 1.2953, 	 prediction: 0.3888, 	 loss: 361.1798
i: 77, 		 target: 0.1936, 	 prediction: 0.3888, 	 loss: 16.7432
i: 78, 		 target: 0.1758, 	 prediction: 0.3888, 	 loss: 19.9271
i: 79, 		 target: 0.1261, 	 prediction: 0.3888, 	 loss: 30.3292
i: 80, 		 target: 0.2897, 	 prediction: 0.3888, 	 loss: 4.3096
i: 81, 		 target: 1.0214, 	 prediction: 0.3888, 	 loss: 175.9049
i: 82, 		 target: 0.2683, 	 prediction: 0.3888, 	 loss: 6.3748
i: 83, 		 target: 0.4424, 	 prediction: 0.3888, 	 loss: 1.2634
i: 84, 		 target: 0.3404, 	 prediction: 0.3888, 	 loss: 1.0285
i: 85, 		 target: 0.6735, 	 prediction: 0.3888, 	 loss: 35.6309
