Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0096, 	 loss: 23.2664
i: 1, 		 target: 0.2949, 	 prediction: -0.0096, 	 loss: 552.1702
i: 2, 		 target: -0.0568, 	 prediction: -0.0096, 	 loss: 13.2858
i: 3, 		 target: 0.2219, 	 prediction: -0.0096, 	 loss: 319.1580
i: 4, 		 target: 0.0424, 	 prediction: -0.0096, 	 loss: 16.0574
i: 5, 		 target: -0.0625, 	 prediction: -0.0096, 	 loss: 16.6858
i: 6, 		 target: 0.0901, 	 prediction: -0.0096, 	 loss: 59.1318
i: 7, 		 target: -0.0857, 	 prediction: -0.0096, 	 loss: 34.5270
i: 8, 		 target: 0.2948, 	 prediction: -0.0096, 	 loss: 551.8583
i: 9, 		 target: 0.0423, 	 prediction: -0.0096, 	 loss: 16.0296
i: 10, 		 target: 0.3100, 	 prediction: -0.0096, 	 loss: 608.2353
i: 11, 		 target: -0.0618, 	 prediction: -0.0096, 	 loss: 16.2921
i: 12, 		 target: 0.1703, 	 prediction: -0.0096, 	 loss: 192.5914
i: 13, 		 target: 0.2372, 	 prediction: -0.0096, 	 loss: 362.6980
i: 14, 		 target: -0.0694, 	 prediction: -0.0096, 	 loss: 21.3658
i: 15, 		 target: 0.1112, 	 prediction: -0.0096, 	 loss: 86.9247
i: 16, 		 target: 0.1731, 	 prediction: -0.0096, 	 loss: 198.7451
i: 17, 		 target: 0.1418, 	 prediction: -0.0096, 	 loss: 136.4854
i: 18, 		 target: -0.0763, 	 prediction: -0.0096, 	 loss: 26.5519
i: 19, 		 target: -0.0606, 	 prediction: -0.0096, 	 loss: 15.5470
i: 20, 		 target: 0.0513, 	 prediction: -0.0096, 	 loss: 22.0366
i: 21, 		 target: -0.0820, 	 prediction: -0.0096, 	 loss: 31.2940
i: 22, 		 target: -0.0281, 	 prediction: -0.0096, 	 loss: 2.0489
i: 23, 		 target: 0.1953, 	 prediction: -0.0096, 	 loss: 250.0258
i: 24, 		 target: -0.0763, 	 prediction: -0.0096, 	 loss: 26.5233
i: 25, 		 target: -0.0564, 	 prediction: -0.0096, 	 loss: 13.1008
i: 26, 		 target: 0.2250, 	 prediction: -0.0096, 	 loss: 327.7305
i: 27, 		 target: 0.2008, 	 prediction: -0.0096, 	 loss: 263.4851
i: 28, 		 target: -0.0735, 	 prediction: -0.0096, 	 loss: 24.3905
i: 29, 		 target: -0.0331, 	 prediction: -0.0096, 	 loss: 3.3144
i: 30, 		 target: -0.0759, 	 prediction: -0.0096, 	 loss: 26.2331
i: 31, 		 target: 0.0477, 	 prediction: -0.0096, 	 loss: 19.5399
i: 32, 		 target: 0.1949, 	 prediction: -0.0096, 	 loss: 249.0723
i: 33, 		 target: 0.0685, 	 prediction: -0.0096, 	 loss: 36.3257
i: 34, 		 target: 0.1137, 	 prediction: -0.0096, 	 loss: 90.4585
i: 35, 		 target: 0.1121, 	 prediction: -0.0096, 	 loss: 88.2059
i: 36, 		 target: 0.0613, 	 prediction: -0.0096, 	 loss: 29.8853
i: 37, 		 target: -0.0918, 	 prediction: -0.0096, 	 loss: 40.2747
i: 38, 		 target: 0.0283, 	 prediction: -0.0096, 	 loss: 8.5426
i: 39, 		 target: 0.2187, 	 prediction: -0.0096, 	 loss: 310.3237
i: 40, 		 target: -0.0713, 	 prediction: -0.0096, 	 loss: 22.7201
i: 41, 		 target: 0.0029, 	 prediction: -0.0096, 	 loss: 0.9294
i: 42, 		 target: -0.0484, 	 prediction: -0.0096, 	 loss: 8.9771
i: 43, 		 target: -0.0276, 	 prediction: -0.0096, 	 loss: 1.9326
i: 44, 		 target: -0.0418, 	 prediction: -0.0096, 	 loss: 6.1776
i: 45, 		 target: -0.0241, 	 prediction: -0.0096, 	 loss: 1.2573
i: 46, 		 target: -0.0313, 	 prediction: -0.0096, 	 loss: 2.8237
i: 47, 		 target: 0.0767, 	 prediction: -0.0096, 	 loss: 44.2812
i: 48, 		 target: 0.0974, 	 prediction: -0.0096, 	 loss: 68.1361
