Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.5019
i: 1, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 4.0569
i: 2, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.2269
i: 3, 		 target: -0.0054, 	 prediction: -0.0101, 	 loss: 13.1590
i: 4, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.5982
i: 5, 		 target: -0.0086, 	 prediction: -0.0101, 	 loss: 1.2133
i: 6, 		 target: -0.0115, 	 prediction: -0.0101, 	 loss: 1.1714
i: 7, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0282
i: 8, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.4674
i: 9, 		 target: -0.0135, 	 prediction: -0.0101, 	 loss: 6.8287
i: 10, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 18.6209
i: 11, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.0941
i: 12, 		 target: 0.0156, 	 prediction: -0.0101, 	 loss: 391.9998
i: 13, 		 target: -0.0203, 	 prediction: -0.0101, 	 loss: 62.0632
i: 14, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6170
i: 15, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.4977
i: 16, 		 target: -0.0156, 	 prediction: -0.0101, 	 loss: 17.9159
i: 17, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.3085
i: 18, 		 target: 0.0200, 	 prediction: -0.0101, 	 loss: 537.3072
i: 19, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.6238
i: 20, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.6011
i: 21, 		 target: 0.0107, 	 prediction: -0.0101, 	 loss: 256.5521
i: 22, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.7989
i: 23, 		 target: -0.0099, 	 prediction: -0.0101, 	 loss: 0.0201
i: 24, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 3.0243
i: 25, 		 target: -0.0177, 	 prediction: -0.0101, 	 loss: 34.5744
i: 26, 		 target: -0.0240, 	 prediction: -0.0101, 	 loss: 116.1801
i: 27, 		 target: -0.0089, 	 prediction: -0.0101, 	 loss: 0.8556
i: 28, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.7891
i: 29, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.3719
i: 30, 		 target: -0.0091, 	 prediction: -0.0101, 	 loss: 0.5579
i: 31, 		 target: -0.0133, 	 prediction: -0.0101, 	 loss: 6.3383
i: 32, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 2.8421
i: 33, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 5.8099
i: 34, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.2337
i: 35, 		 target: -0.0047, 	 prediction: -0.0101, 	 loss: 17.2175
i: 36, 		 target: -0.0013, 	 prediction: -0.0101, 	 loss: 45.2744
i: 37, 		 target: -0.0212, 	 prediction: -0.0101, 	 loss: 73.7133
i: 38, 		 target: -0.0028, 	 prediction: -0.0101, 	 loss: 31.4045
i: 39, 		 target: -0.0161, 	 prediction: -0.0101, 	 loss: 21.5628
i: 40, 		 target: -0.0150, 	 prediction: -0.0101, 	 loss: 14.3719
i: 41, 		 target: -0.0037, 	 prediction: -0.0101, 	 loss: 24.2998
i: 42, 		 target: -0.0219, 	 prediction: -0.0101, 	 loss: 82.5820
i: 43, 		 target: -0.0046, 	 prediction: -0.0101, 	 loss: 18.0002
i: 44, 		 target: -0.0225, 	 prediction: -0.0101, 	 loss: 92.5614
i: 45, 		 target: -0.0154, 	 prediction: -0.0101, 	 loss: 16.7858
i: 46, 		 target: -0.0129, 	 prediction: -0.0101, 	 loss: 4.7691
i: 47, 		 target: -0.0042, 	 prediction: -0.0101, 	 loss: 20.5576
i: 48, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.1505
i: 49, 		 target: -0.0147, 	 prediction: -0.0101, 	 loss: 12.7654
i: 50, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1347
i: 51, 		 target: -0.0067, 	 prediction: -0.0101, 	 loss: 6.9213
i: 52, 		 target: -0.0176, 	 prediction: -0.0101, 	 loss: 33.8351
i: 53, 		 target: 0.0092, 	 prediction: -0.0101, 	 loss: 221.6285
i: 54, 		 target: -0.0202, 	 prediction: -0.0101, 	 loss: 60.9388
i: 55, 		 target: -0.0014, 	 prediction: -0.0101, 	 loss: 44.3559
i: 56, 		 target: -0.0174, 	 prediction: -0.0101, 	 loss: 32.1876
i: 57, 		 target: -0.0088, 	 prediction: -0.0101, 	 loss: 0.9195
i: 58, 		 target: -0.0130, 	 prediction: -0.0101, 	 loss: 4.9526
i: 59, 		 target: -0.0095, 	 prediction: -0.0101, 	 loss: 0.2146
i: 60, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.8665
i: 61, 		 target: -0.0011, 	 prediction: -0.0101, 	 loss: 47.7343
i: 62, 		 target: -0.0138, 	 prediction: -0.0101, 	 loss: 8.3204
i: 63, 		 target: -0.0194, 	 prediction: -0.0101, 	 loss: 52.2246
i: 64, 		 target: -0.0037, 	 prediction: -0.0101, 	 loss: 24.2011
i: 65, 		 target: -0.0059, 	 prediction: -0.0101, 	 loss: 10.2777
i: 66, 		 target: -0.0070, 	 prediction: -0.0101, 	 loss: 5.4803
i: 67, 		 target: -0.0061, 	 prediction: -0.0101, 	 loss: 9.5688
i: 68, 		 target: -0.0172, 	 prediction: -0.0101, 	 loss: 30.5813
i: 69, 		 target: -0.0018, 	 prediction: -0.0101, 	 loss: 41.0915
i: 70, 		 target: -0.0021, 	 prediction: -0.0101, 	 loss: 37.7054
i: 71, 		 target: -0.0183, 	 prediction: -0.0101, 	 loss: 40.5212
i: 72, 		 target: -0.0148, 	 prediction: -0.0101, 	 loss: 13.4068
i: 73, 		 target: -0.0210, 	 prediction: -0.0101, 	 loss: 71.6760
i: 74, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.8665
i: 75, 		 target: -0.0143, 	 prediction: -0.0101, 	 loss: 10.8697
i: 76, 		 target: -0.0068, 	 prediction: -0.0101, 	 loss: 6.4432
i: 77, 		 target: -0.0199, 	 prediction: -0.0101, 	 loss: 57.5922
i: 78, 		 target: -0.0217, 	 prediction: -0.0101, 	 loss: 80.2037
i: 79, 		 target: -0.0167, 	 prediction: -0.0101, 	 loss: 26.4037
i: 80, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 6.7764
i: 81, 		 target: 0.0247, 	 prediction: -0.0101, 	 loss: 718.3093
i: 82, 		 target: -0.0131, 	 prediction: -0.0101, 	 loss: 5.4987
i: 83, 		 target: -0.0113, 	 prediction: -0.0101, 	 loss: 0.9584
i: 84, 		 target: -0.0071, 	 prediction: -0.0101, 	 loss: 5.3690
i: 85, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 2.9922
i: 86, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.0913
i: 87, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 3.0944
i: 88, 		 target: -0.0160, 	 prediction: -0.0101, 	 loss: 21.1425
i: 89, 		 target: -0.0032, 	 prediction: -0.0101, 	 loss: 27.7912
i: 90, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.1550
i: 91, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1274
i: 92, 		 target: -0.0044, 	 prediction: -0.0101, 	 loss: 19.2915
i: 93, 		 target: -0.0078, 	 prediction: -0.0101, 	 loss: 3.1486
i: 94, 		 target: -0.0148, 	 prediction: -0.0101, 	 loss: 13.5142
i: 95, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 46.7498
i: 96, 		 target: -0.0032, 	 prediction: -0.0101, 	 loss: 28.1254
i: 97, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.4630
i: 98, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.6316
i: 99, 		 target: -0.0089, 	 prediction: -0.0101, 	 loss: 0.7762
